41576000,10.3438,-2.34739,0.20348,6.85198,10.5473,0.342185,-0.00755844,-0.0508813,0.0117872,0.00258022,0.999927,0.0101597,0.00651036,1.5752,0.159206,-0.161536,-10.662
41584000,10.47,-3.02813,0.480791,6.17123,10.9508,0.648259,-0.0121236,-0.128827,0.0118767,0.00735134,0.999902,0.0135968,0.00319993,1.57438,0.159272,-0.161642,-10.6612
41592000,10.4539,-3.05856,0.505576,6.14081,10.9595,0.648748,-0.0120606,-0.179881,0.0119848,0.0125249,0.99985,0.0173318,-0.000381883,1.57307,0.159334,-0.161753,-10.6604
41600000,10.3725,-3.11207,0.576624,6.0873,10.9491,0.649465,-0.0125866,-0.231482,0.0121089,0.0176983,0.99977,0.0210786,-0.00395236,1.57132,0.15939,-0.161866,-10.6595
41608000,10.3552,-3.14041,0.601465,6.05896,10.9566,0.649085,-0.0128721,-0.282822,0.0122532,0.0228659,0.999664,0.0248362,-0.00750443,1.56915,0.159437,-0.16198,-10.6584
41616000,10.3993,-3.14721,0.582824,6.05216,10.9821,0.648604,-0.0126371,-0.33408,0.0124182,0.0280234,0.99953,0.0286021,-0.0110347,1.56655,0.159481,-0.162087,-10.6574
41624000,10.3796,-3.1737,0.608037,6.02567,10.9877,0.647983,-0.0110414,-0.384949,0.0125982,0.0331694,0.99937,0.0323717,-0.0145465,1.56352,0.159512,-0.162189,-10.6562
41632000,10.3617,-3.20198,0.633429,5.99739,10.9951,0.648444,-0.00970975,-0.436114,0.0127965,0.0383107,0.999184,0.036152,-0.0180422,1.56006,0.159528,-0.162286,-10.655
41640000,10.2864,-3.24869,0.699336,5.95068,10.9857,0.648952,-0.0086369,-0.486779,0.0130199,0.0434491,0.998971,0.0399495,-0.0215184,1.55618,0.159527,-0.162374,-10.6538
41648000,10.2719,-3.27522,0.72252,5.92415,10.9944,0.649474,-0.00770512,-0.537891,0.0132736,0.0485854,0.998731,0.0437685,-0.0249718,1.55188,0.159507,-0.162453,-10.6525
41656000,10.2583,-3.29804,0.743504,5.90133,11.0018,0.64872,-0.00693248,-0.588669,0.0135639,0.0537094,0.998464,0.0476066,-0.028391,1.54715,0.159465,-0.16252,-10.6511
41664000,10.2431,-3.31953,0.764834,5.87984,11.0079,0.647937,-0.00451745,-0.639902,0.0138847,0.0588188,0.998172,0.0514578,-0.0317786,1.542,0.1594,-0.162572,-10.6496
41672000,10.2265,-3.34322,0.787822,5.85615,11.0144,0.648136,-0.00189931,-0.690341,0.0142353,0.0639186,0.997854,0.0553255,-0.0351387,1.53643,0.159954,-0.163453,-10.6481
41680000,10.2114,-3.36692,0.810281,5.83245,11.0217,0.648747,0.000609654,-0.740795,0.014619,0.0690024,0.997509,0.0592077,-0.0384643,1.53045,0.160462,-0.164296,-10.6466
41688000,10.2539,-3.37281,0.791963,5.82655,11.0459,0.648926,0.00240163,-0.79164,0.0150463,0.0740797,0.997139,0.0631185,-0.0417551,1.52406,0.160929,-0.165101,-10.645
41696000,10.1858,-3.40883,0.850469,5.79053,11.0362,0.648737,0.00463607,-0.84192,0.0155186,0.079145,0.996742,0.0670554,-0.0450059,1.51725,0.161353,-0.165866,-10.6434
41704000,10.1727,-3.42555,0.868813,5.77382,11.0415,0.647662,0.00770299,-0.892325,0.0160356,0.0841911,0.996321,0.0710132,-0.0482119,1.51003,0.161732,-0.166589,-10.6417
41712000,10.1599,-3.44223,0.887163,5.75714,11.0471,0.647097,0.0113775,-0.942714,0.0165941,0.0892191,0.995874,0.0749904,-0.0513762,1.50238,0.162065,-0.16727,-10.6399
41720000,10.148,-3.46053,0.906051,5.73884,11.054,0.647763,0.0154212,-0.993359,0.0171958,0.0942364,0.995401,0.0789937,-0.0545029,1.49431,0.16235,-0.167905,-10.638
41728000,10.1386,-3.47736,0.923122,5.722,11.0617,0.648152,0.0186313,-1.04348,0.0178481,0.0992438,0.994903,0.0830294,-0.0575873,1.48582,0.162587,-0.168494,-10.636
41736000,10.1797,-3.4798,0.903752,5.71956,11.0835,0.64787,0.0217252,-1.09385,0.0185578,0.104234,0.99438,0.0870968,-0.0606194,1.47691,0.162772,-0.169034,-10.634
41744000,10.1224,-3.50283,0.952293,5.69654,11.0747,0.646884,0.0253858,-1.14404,0.0193275,0.109202,0.993832,0.0911942,-0.0635935,1.46759,0.162906,-0.169524,-10.6318
