32424000,21.3856,2.2369,0,9.13552,14.1328,0.228218,-0.0475464,-0.279878,0.00651001,0.00309293,0.999974,0.00679037,0.00241624,1.57403,0.219239,0.0728926,-9.76438
32432000,22.1393,-0.154124,0,6.74449,14.1328,0.431161,-0.103793,-0.757751,0.00726925,0.00620502,0.999954,0.00952789,0.000752521,1.56897,0.220273,0.0717925,-9.76382
32440000,22.5772,-0.435706,0,6.46291,14.1328,0.450556,-0.130993,-0.856762,0.00831796,0.00970873,0.999918,0.0127471,-0.00098342,1.56229,0.22129,0.0707059,-9.76314
32448000,22.9725,-0.700796,0,6.19782,14.1328,0.468781,-0.153666,-0.956014,0.00959212,0.0133443,0.999865,0.0162193,-0.00265321,1.5548,0.222288,0.0696333,-9.76236
32456000,23.3446,-1.00018,0,5.89844,14.1328,0.49017,-0.173535,-1.05487,0.0110681,0.0171225,0.999792,0.0199353,-0.0042811,1.54652,0.223265,0.0685753,-9.76147
32464000,23.7404,-1.35338,0,5.54523,14.1328,0.516363,-0.194565,-1.15348,0.0127546,0.0210797,0.999696,0.0239271,-0.00588681,1.53744,0.224221,0.0675325,-9.76047
32472000,24.2077,-1.70738,0,5.19124,14.1328,0.54284,-0.220803,-1.25229,0.014695,0.0252236,0.999574,0.0282313,-0.00744492,1.52755,0.226217,0.0665765,-9.75951
32480000,24.7066,-1.99859,0,4.90003,14.1328,0.564226,-0.248821,-1.35054,0.0169151,0.029512,0.999421,0.0328361,-0.00890745,1.51691,0.228163,0.0656357,-9.75844
32488000,25.1744,-2.23781,0,4.66081,14.1328,0.581542,-0.273271,-1.44861,0.0194118,0.0339052,0.999237,0.0377118,-0.0102485,1.50547,0.230058,0.0647108,-9.75728
32496000,25.5799,-2.49102,0,4.4076,14.1328,0.60044,-0.291549,-1.54641,0.0221456,0.0383968,0.999017,0.0428259,-0.0114916,1.49324,0.231901,0.0638026,-9.75602
32504000,25.9728,-2.81208,0,4.08654,14.1328,0.62548,-0.307926,-1.64385,0.0250963,0.0430205,0.998759,0.0481884,-0.0126746,1.48022,0.233691,0.0629119,-9.75463
32512000,26.4294,-3.17848,0,3.72013,14.1328,0.654717,-0.328889,-1.74149,0.0282993,0.0478104,0.998456,0.0538488,-0.0137969,1.46641,0.235425,0.0620394,-9.75314
32520000,26.9609,-3.50553,0,3.39309,14.1328,0.68096,-0.355334,-1.83865,0.031809,0.0527482,0.998101,0.0598332,-0.0148068,1.45182,0.237103,0.0611863,-9.75153
32528000,27.4945,-3.74549,0,3.15313,14.1328,0.700239,-0.381038,-1.93558,0.0356437,0.0577727,0.997693,0.0661116,-0.0156482,1.43645,0.238723,0.0603536,-9.7498
32536000,27.9502,-3.95705,0,2.94156,14.1328,0.717643,-0.399225,-2.03243,0.0397634,0.0628447,0.997231,0.0726283,-0.0163217,1.4203,0.24029,0.0595495,-9.74796
32544000,28.3406,-4.22554,0,2.67307,14.1328,0.740434,-0.411074,-2.12878,0.0441176,0.0679799,0.996711,0.0793594,-0.016874,1.40336,0.241795,0.0587682,-9.746
32552000,28.7709,-4.58191,0,2.31671,14.1328,0.771211,-0.425561,-2.22518,0.0487183,0.0732324,0.996124,0.0863524,-0.017335,1.38564,0.243235,0.0580106,-9.74396
32560000,29.2989,-4.94491,0,1.9537,14.1328,0.803043,-0.447549,-2.32187,0.0536286,0.0786141,0.995462,0.0936612,-0.0176683,1.36715,0.244609,0.0572783,-9.7418
32568000,29.8689,-5.21513,0,1.68349,14.1328,0.827521,-0.47224,-2.41773,0.0588942,0.0840672,0.994718,0.101278,-0.017801,1.34788,0.245913,0.0565726,-9.73952
32576000,30.3829,-5.40061,0,1.49801,14.1328,0.845463,-0.491338,-2.51344,0.0644946,0.089516,0.993895,0.109135,-0.0176937,1.32785,0.247146,0.0558949,-9.73713
32584000,30.7885,-5.60967,0,1.28894,14.1328,0.866147,-0.500471,-2.6089,0.0703624,0.0949477,0.992993,0.117178,-0.0173853,1.30707,0.248305,0.0552468,-9.73462
32592000,31.1732,-5.92168,0,0.976932,14.1328,0.896287,-0.507192,-2.70446,0.0764664,0.100413,0.992003,0.125419,-0.0169337,1.28551,0.249387,0.0546301,-9.73198
32600000,31.6524,-6.30181,0,0.596806,14.1328,0.932875,-0.521305,-2.79956,0.0828564,0.105958,0.990913,0.13393,-0.0163361,1.26318,0.250457,0.054235,-9.72895
32608000,32.2253,-6.60978,0,0.288835,14.1328,0.963959,-0.542668,-2.89473,0.089602,0.11155,0.989711,0.142737,-0.0155204,1.24011,0.251438,0.0538675,-9.72583
32616000,32.7806,-6.79855,0,0.100069,14.1328,0.985682,-0.561809,-2.98949,0.096716,0.117096,0.9884,0.151786,-0.0144116,1.21634,0.252332,0.0535338,-9.7226
32624000,33.2158,-6.95012,0,0,14.1328,1.00515,-0.570112,-3.08396,0.104133,0.122536,0.986986,0.160988,-0.013013,1.19182,0.253136,0.0532365,-9.71925
32632000,33.5547,-7.19329,0,0,14.1328,1.0333,-0.569727,-3.17814,0.11178,0.1279,0.985468,0.170313,-0.0113989,1.16656,0.253848,0.0529781,-9.71579
32640000,33.9493,-7.55449,0,0,14.1328,1.07233,-0.573666,-3.27272,0.11967,0.133257,0.98383,0.179822,-0.00960765,1.14053,0.254465,0.0527612,-9.7122
32648000,34.4726,-7.8967,0,0,14.1328,1.11053,-0.588098,-3.36653,0.127886,0.138607,0.982056,0.189578,-0.00758062,1.11375,0.254984,0.0525885,-9.7085
32656000,35.0308,-8.10939,0,0,14.1328,1.13859,-0.604992,-3.46041,0.136477,0.14386,0.980142,0.199553,-0.00522073,1.08624,0.255402,0.0524631,-9.70467
32664000,35.4823,-8.21834,0,0,14.1328,1.15885,-0.612375,-3.55394,0.145391,0.148918,0.978103,0.209641,-0.00249431,1.05801,0.255716,0.052388,-9.70073
32672000,35.7887,-8.37205,0,0,14.1328,1.18399,-0.607147,-3.64705,0.154528,0.153771,0.975949,0.219765,0.000535298,1.02905,0.255923,0.0523668,-9.69669
32680000,36.0778,-8.66972,0,0,14.1328,1.22241,-0.600345,-3.74055,0.163853,0.158491,0.97367,0.229955,0.00379105,0.999342,0.256039,0.0524211,-9.69253
32688000,36.4887,-9.0251,0,0,14.1328,1.26659,-0.603788,-3.83342,0.173417,0.163136,0.971243,0.240291,0.00726996,0.968984,0.256042,0.0525363,-9.68825
32696000,36.9985,-9.26548,0,0,14.1328,1.30192,-0.615488,-3.9263,0.183312,0.167625,0.968658,0.250786,0.0110927,0.937903,0.255929,0.0527168,-9.68383
32704000,37.4391,-9.35362,0,0,14.1328,1.32539,-0.621179,-4.01908,0.193518,0.171835,0.965931,0.261339,0.0153328,0.90612,0.2557,0.0529667,-9.67929
32712000,37.7056,-9.4201,0,0,14.1328,1.34821,-0.612105,-4.11127,0.203929,0.175711,0.963088,0.271835,0.0199538,0.873627,0.25535,0.0532905,-9.67461
32720000,37.874,-9.61822,0,0,14.1328,1.38337,-0.594938,-4.20334,0.214454,0.179304,0.960135,0.282247,0.0248575,0.840399,0.255172,0.0535093,-9.66958
32728000,38.1213,-9.94546,0,0,14.1328,1.43055,-0.584841,-4.29556,0.225115,0.182691,0.957051,0.292652,0.0300033,0.806423,0.254863,0.0538161,-9.66445
32736000,38.5079,-10.2098,0,0,14.1328,1.47331,-0.586924,-4.38717,0.236005,0.185848,0.953815,0.303103,0.0354733,0.771718,0.254422,0.0542157,-9.6592
32744000,38.8959,-10.2936,0,0,14.1328,1.50177,-0.589441,-4.47915,0.247148,0.188652,0.950436,0.313532,0.0413749,0.736316,0.253848,0.0547132,-9.65381
32752000,39.1013,-10.2746,0,0,14.1328,1.52267,-0.576874,-4.57033,0.258443,0.190996,0.946957,0.323792,0.0477108,0.70022,0.253144,0.0553194,-9.64829
32760000,39.1398,-10.3552,0,0,14.1328,1.55328,-0.550827,-4.6614,0.269767,0.192891,0.943408,0.333797,0.0543865,0.663344,0.252303,0.0560345,-9.64263
32768000,39.1858,-10.598,0,0,14.1328,1.59874,-0.526311,-4.75258,0.281085,0.194437,0.93978,0.343599,0.0613073,0.625703,0.251327,0.0568639,-9.63684
32776000,39.3766,-10.8613,0,0,14.1328,1.64685,-0.515007,-4.84333,0.29247,0.195665,0.936043,0.353278,0.0685049,0.587307,0.250214,0.0578135,-9.6309
32784000,39.6355,-10.9541,0,0,14.1328,1.68136,-0.510377,-4.93394,0.303983,0.196474,0.932198,0.362811,0.076094,0.548194,0.248965,0.0588894,-9.62482
32792000,39.7578,-10.8743,0,0,14.1328,1.70222,-0.495089,-5.0244,0.315559,0.196729,0.928289,0.372052,0.0841245,0.50838,0.247579,0.0600978,-9.61864
32800000,37.5542,-10.4323,0,0,14.1328,1.6898,-0.280511,-4.90439,0.32613,0.196683,0.924638,0.380348,0.0916613,0.468855,0.246058,0.0614446,-9.61231
32808000,31.0954,-9.27963,0,0,14.1328,1.60906,0.291693,-5.20172,0.332718,0.195156,0.922612,0.384442,0.0974253,0.426867,0.244399,0.0629336,-9.60584
32816000,28.8536,-8.87836,0,0,14.1328,1.59047,0.49296,-5.08159,0.337713,0.193299,0.921187,0.387046,0.102294,0.384589,0.242586,0.0645761,-9.59922
32824000,20.1899,-6.99019,0,0,14.1328,1.43347,1.23895,-5.16841,0.337868,0.190197,0.921776,0.384883,0.10461,0.340602,0.240643,0.0663715,-9.59245
32832000,11.2325,-5.16413,2.70356,1.73448,13.936,1.27094,1.995,-5.25549,0.332403,0.185791,0.924657,0.377291,0.103857,0.294696,0.238573,0.0683225,-9.58553
32840000,2.64184,-3.45068,6.17039,3.44793,8.81222,1.10709,2.70442,-5.36375,0.321424,0.180291,0.929614,0.364568,0.0999628,0.246875,0.236386,0.0704318,-9.57848
32848000,-3.75872,-2.12488,8.73818,4.77373,4.97946,0.966612,3.21187,-5.34204,0.305753,0.174255,0.936029,0.347868,0.0931174,0.198186,0.233722,0.0730237,-9.57087
32856000,-4.98763,-2.13436,9.3885,4.76425,4.40086,0.937299,3.26714,-5.30926,0.288446,0.168641,0.942528,0.330351,0.0848165,0.149687,0.230984,0.0757508,-9.56309
32864000,-3.19348,-3.21999,9.06621,3.67862,5.87273,1.0012,3.06402,-5.34373,0.271959,0.164107,0.948213,0.3144,0.0763366,0.101436,0.228193,0.0785965,-9.5551
32872000,-1.10187,-4.57798,8.7322,2.32064,7.63033,1.08992,2.8413,-5.44441,0.257005,0.160768,0.952944,0.300603,0.0681025,0.0529471,0.225362,0.0815592,-9.5469
32880000,0.0301785,-5.63833,8.72996,1.26029,8.76014,1.15343,2.70685,-5.57181,0.24318,0.158393,0.956961,0.28845,0.0599893,0.00380952,0.222499,0.084636,-9.5385
32888000,0.222482,-6.20813,8.95307,0.690484,9.17555,1.1741,2.65679,-5.69577,0.229859,0.156666,0.960532,0.277218,0.0517784,-0.0461141,0.21962,0.0878294,-9.52991
32896000,-0.0292566,-6.24213,9.13096,0.656482,9.1017,1.14781,2.64643,-5.8012,0.216672,0.155266,0.963818,0.266388,0.0434349,-0.0966483,0.216722,0.0911383,-9.52115
32904000,-0.457509,-5.89371,9.20647,1.0049,8.74896,1.08799,2.65156,-5.88135,0.203452,0.153954,0.966905,0.255655,0.0350081,-0.147672,0.213815,0.0945636,-9.51225
32912000,-0.983598,-5.5719,9.3446,1.32671,8.361,1.02997,2.6651,-5.93996,0.190095,0.152723,0.969814,0.244935,0.0264287,-0.199019,0.210908,0.0981019,-9.50325
32920000,-1.32777,-5.659,9.59678,1.23962,8.26901,1.00662,2.66345,-5.99598,0.176664,0.151816,0.972493,0.234448,0.0175711,-0.250664,0.208011,0.101746,-9.49412
32928000,-1.17042,-6.11182,9.78164,0.786796,8.61122,1.01442,2.62016,-6.07323,0.163485,0.151488,0.974846,0.224611,0.0084833,-0.30273,0.205133,0.105488,-9.48484
32936000,-0.547457,-6.51017,9.70702,0.388448,9.15956,1.01779,2.53923,-6.17513,0.15095,0.151741,0.976826,0.215703,-0.000559117,-0.35537,0.202281,0.109322,-9.47542
32944000,0.0046117,-6.50414,9.46616,0.394473,9.47077,0.987035,2.46684,-6.27783,0.139134,0.152324,0.978488,0.207589,-0.00932734,-0.408618,0.199466,0.113242,-9.46587
32952000,-0.0680396,-6.14084,9.35948,0.757777,9.29144,0.925942,2.44973,-6.3607,0.127677,0.152981,0.979947,0.199814,-0.0178936,-0.462391,0.196695,0.117244,-9.45621
32960000,-0.688832,-5.80846,9.54276,1.09016,8.85392,0.86724,2.48021,-6.42315,0.116139,0.153683,0.981271,0.192039,-0.0265506,-0.516594,0.193972,0.121321,-9.44644
32968000,-1.13795,-5.83488,9.81989,1.06373,8.68195,0.83887,2.49626,-6.48411,0.104505,0.154672,0.982423,0.184425,-0.035481,-0.5713,0.191306,0.125464,-9.4366
32976000,-0.871325,-6.09042,9.81435,0.808194,8.94303,0.830313,2.45199,-6.56324,0.0932347,0.156118,0.983328,0.177423,-0.0444801,-0.626503,0.188634,0.13033,-9.42632
32984000,-0.137883,-6.18811,9.57916,0.710509,9.44128,0.808997,2.36994,-6.65667,0.082752,0.158006,0.983965,0.17132,-0.0532376,-0.682441,0.186032,0.135232,-9.41593
32992000,0.295422,-5.93204,9.27644,0.96657,9.57187,0.758381,2.3159,-6.74427,0.0729896,0.160034,0.984409,0.165845,-0.0615889,-0.738949,0.183506,0.140162,-9.40543
33000000,0.0100195,-5.51684,9.25388,1.38178,9.2639,0.694564,2.32485,-6.81241,0.0634722,0.162047,0.98474,0.160544,-0.0697596,-0.79595,0.181059,0.145112,-9.39485
33008000,-0.561262,-5.31634,9.482,1.58228,8.92074,0.649083,2.35871,-6.86868,0.0538909,0.16414,0.984964,0.155265,-0.078037,-0.85339,0.178694,0.150073,-9.38417
33016000,-0.666923,-5.44625,9.59979,1.45236,8.93287,0.632033,2.35318,-6.93403,0.0444652,0.166542,0.985031,0.150329,-0.0864291,-0.911303,0.176413,0.155034,-9.37338
33024000,-0.1555,-5.63507,9.52519,1.26355,9.36969,0.62076,2.29632,-7.0171,0.0356565,0.169337,0.984913,0.146124,-0.0946677,-0.96979,0.174216,0.159985,-9.36249
33032000,0.424319,-5.56996,9.20273,1.32866,9.62705,0.58883,2.23582,-7.1056,0.0276407,0.17237,0.984644,0.142659,-0.102519,-1.0289,0.172083,0.164927,-9.35153
33040000,0.44666,-5.25696,9.07889,1.64166,9.52555,0.536176,2.2253,-7.18141,0.0201178,0.175577,0.98426,0.139675,-0.110149,-1.08925,0.170043,0.169846,-9.34048
33048000,-0.0413905,-4.99964,9.23846,1.89898,9.19707,0.488557,2.25936,-7.24261,0.0126808,0.178792,0.983805,0.136761,-0.11773,-1.15012,0.168096,0.174732,-9.32933
33056000,-0.420245,-5.05956,9.54742,1.83905,9.12718,0.468213,2.28452,-7.30402,0.00529512,0.182205,0.983247,0.134033,-0.125423,-1.2115,0.166239,0.179577,-9.31809
33064000,-0.228154,-5.31574,9.57946,1.58287,9.35131,0.465163,2.26185,-7.38174,-0.00167131,0.185982,0.982552,0.131872,-0.133083,-1.27351,0.164471,0.184371,-9.30674
33072000,0.314979,-5.4018,9.4421,1.49682,9.75708,0.448536,2.21102,-7.47278,-0.00788324,0.190049,0.981743,0.130461,-0.14042,-1.33621,0.162789,0.189105,-9.29529
33080000,0.587004,-5.15612,9.18325,1.74249,9.77026,0.404603,2.18534,-7.55714,-0.0134249,0.194165,0.980877,0.129565,-0.147321,-1.3996,0.16119,0.193769,-9.28376
33088000,0.278673,-4.78429,9.24399,2.11433,9.52267,0.350581,2.21047,-7.62257,-0.0186974,0.198181,0.979987,0.128789,-0.153964,-1.46358,0.159674,0.198355,-9.27217
33096000,-0.205008,-4.62925,9.45559,2.26937,9.25058,0.315526,2.25092,-7.67961,-0.0239266,0.202191,0.979054,0.128045,-0.160579,-1.52809,0.158278,0.202775,-9.26035
33104000,-0.233797,-4.72784,9.56691,2.17078,9.33311,0.302821,2.25279,-7.74541,-0.0288909,0.206361,0.978049,0.12761,-0.167125,-1.59302,0.156951,0.207105,-9.24844
33112000,0.29136,-4.79794,9.38738,2.10067,9.67874,0.288877,2.2085,-7.82407,-0.0331687,0.210735,0.97698,0.127816,-0.173333,-1.65859,0.155686,0.211337,-9.23644
33120000,0.805991,-4.57067,9.06479,2.32794,9.87078,0.251003,2.16687,-7.90463,-0.0366551,0.215116,0.9759,0.128593,-0.178983,-1.72481,0.154478,0.215462,-9.22435
33128000,0.7804,-4.12048,8.90119,2.77814,9.68159,0.195318,2.17273,-7.96794,-0.0396794,0.219295,0.974851,0.129554,-0.184162,-1.79159,0.15332,0.219474,-9.21218
33136000,0.34289,-3.79863,8.95902,3.09998,9.30191,0.151429,2.21414,-8.01594,-0.0426116,0.223286,0.973821,0.130446,-0.189144,-1.85884,0.152205,0.223367,-9.19992
33144000,0.138503,-3.82227,9.17146,3.07635,9.30996,0.137859,2.23564,-8.06766,-0.0454076,0.227302,0.972765,0.131457,-0.19405,-1.92657,0.151125,0.227137,-9.18757
33152000,0.496077,-4.03046,9.09677,2.86815,9.59284,0.141203,2.20987,-8.13694,-0.0476839,0.231502,0.971665,0.13298,-0.19872,-1.99487,0.150069,0.230781,-9.17517
33160000,1.04486,-4.06514,8.93932,2.83347,9.98418,0.131093,2.16937,-8.21702,-0.0492049,0.235803,0.970555,0.13512,-0.202921,-2.06381,0.149031,0.234294,-9.16267
33168000,1.16846,-3.78716,8.78887,3.11145,9.95734,0.095441,2.16671,-8.29092,-0.0501762,0.239969,0.969483,0.137554,-0.206631,-2.13338,0.148005,0.237674,-9.15009
33176000,0.729512,-3.44891,8.8899,3.4497,9.61941,0.0554014,2.21266,-8.34725,-0.0510139,0.243895,0.968459,0.139909,-0.210074,-2.20359,0.146979,0.240915,-9.13742
33184000,0.220179,-3.39557,9.11789,3.50304,9.33807,0.0402607,2.26438,-8.39781,-0.0518933,0.247715,0.967442,0.142161,-0.213473,-2.27429,0.145945,0.244015,-9.12467
33192000,0.211424,-3.60649,9.27874,3.29213,9.49016,0.0484533,2.27332,-8.46054,-0.0525404,0.251632,0.966396,0.144657,-0.216776,-2.34554,0.144891,0.246974,-9.11183
