47684000,20.5002,0.0353749,0,9.23474,15.802,0.331489,0.0214873,-0.0390503,-0.0034928,-0.00297666,0.99999,-0.00457461,-0.000364962,1.55643,0.0503516,-0.161957,-9.97811
47692000,20.4462,-0.830031,0,8.36934,16.2103,0.639559,0.015675,-0.116717,-0.00362827,0.00173809,0.999992,-0.00133657,-0.0037946,1.55562,0.0499887,-0.162733,-9.97675
47700000,20.4957,-0.888011,0,8.31135,16.2641,0.639774,0.015426,-0.168077,-0.00374474,0.00686159,0.999969,0.00220401,-0.00749988,1.55432,0.04962,-0.163506,-9.97528
47708000,20.4895,-0.949193,0,8.25017,16.2945,0.639385,0.0151554,-0.21938,-0.00384861,0.0119842,0.999921,0.00575314,-0.0111957,1.5526,0.0492426,-0.164274,-9.97373
47716000,20.4802,-1.01062,0,8.18875,16.3237,0.639192,0.0160449,-0.27068,-0.00394312,0.0171074,0.999846,0.00930968,-0.0148855,1.55045,0.0488548,-0.165034,-9.97209
47724000,20.4193,-1.07645,0,8.12291,16.3329,0.639411,0.0163626,-0.321887,-0.00402243,0.022232,0.999745,0.0128787,-0.0185657,1.54788,0.0484548,-0.165786,-9.97037
47732000,20.4114,-1.13764,0,8.06173,16.363,0.639627,0.0174521,-0.373142,-0.00408522,0.0273596,0.999617,0.0164623,-0.0222367,1.54489,0.0480291,-0.166522,-9.96862
47740000,20.4054,-1.19693,0,8.00244,16.3933,0.639402,0.0182352,-0.424258,-0.00412759,0.0324886,0.999464,0.0200623,-0.0258944,1.54147,0.0475878,-0.167245,-9.96679
47748000,20.3983,-1.25545,0,7.94391,16.4229,0.639119,0.0195881,-0.475121,-0.00414743,0.0376154,0.999284,0.023678,-0.0295351,1.53762,0.0471291,-0.167953,-9.96487
47756000,20.3924,-1.31433,0,7.88504,16.4534,0.639285,0.0207945,-0.525919,-0.00414192,0.0427439,0.999078,0.0273141,-0.0331594,1.53336,0.0466512,-0.168643,-9.96286
47764000,20.3849,-1.37124,0,7.82813,16.4823,0.638922,0.0227912,-0.57661,-0.00411205,0.0478709,0.998845,0.030968,-0.0367658,1.52868,0.0461523,-0.169315,-9.96077
47772000,20.4289,-1.42723,0,7.77214,16.5323,0.638976,0.024592,-0.627412,-0.00405199,0.0529977,0.998586,0.034645,-0.0403512,1.52358,0.0456307,-0.169965,-9.9586
47780000,20.4227,-1.48347,0,7.71589,16.5617,0.638877,0.0264795,-0.678465,-0.00395882,0.0581239,0.998302,0.0383469,-0.0439133,1.51805,0.0450847,-0.170592,-9.95634
47788000,20.3677,-1.53791,0,7.66146,16.5704,0.638483,0.0287116,-0.728977,-0.00383051,0.0632467,0.997991,0.0420734,-0.0474486,1.51211,0.0445125,-0.171194,-9.95405
47796000,20.3611,-1.59155,0,7.60781,16.5987,0.638297,0.0314654,-0.779346,-0.00366718,0.0683661,0.997654,0.0458245,-0.0509572,1.50575,0.0439124,-0.171768,-9.95168
