27120000,18.1025,6.12246,0,13.0211,10.3657,0.174404,-0.050527,-0.273352,0.00664754,0.00975423,0.99993,0.0115981,-0.00219676,1.56154,-0.0263368,-0.0277329,-9.92605
27128000,18.577,4.55274,0,11.4514,11.3878,0.369458,-0.103038,-0.752133,0.00744813,0.0123946,0.999896,0.0140315,-0.00349768,1.55662,-0.0267444,-0.0276988,-9.92575
27136000,18.9043,4.31426,0,11.2129,11.6737,0.39428,-0.125828,-0.851351,0.00850538,0.0154458,0.999845,0.016937,-0.00490761,1.55006,-0.0271498,-0.0276552,-9.92531
27144000,19.2747,4.08171,0,10.9803,11.9752,0.4189,-0.151892,-0.950852,0.00979833,0.0186817,0.999777,0.0201402,-0.00628154,1.5427,-0.0275549,-0.0276015,-9.92475
27152000,19.6784,3.88651,0,10.7851,12.2768,0.439475,-0.180023,-1.04968,0.0113549,0.0220722,0.999692,0.0236394,-0.00757834,1.53455,-0.0279614,-0.0275374,-9.92407
27160000,20.0544,3.71525,0,10.6139,12.5564,0.457159,-0.20458,-1.14853,0.0131635,0.0255845,0.999586,0.0274035,-0.00878302,1.5256,-0.0283401,-0.0274559,-9.92327
27168000,20.3866,3.53168,0,10.4303,12.8142,0.476258,-0.224404,-1.2468,0.0151911,0.0292138,0.999458,0.0314057,-0.00991569,1.51586,-0.0287242,-0.0273628,-9.92236
27176000,20.7102,3.31129,0,10.2099,13.0899,0.500074,-0.24309,-1.34506,0.0174285,0.0329892,0.999304,0.0356605,-0.0110033,1.50532,-0.0291155,-0.0272576,-9.92133
27184000,21.0818,3.07144,0,9.97006,13.4043,0.527016,-0.265828,-1.44336,0.0199054,0.0369352,0.99912,0.0402061,-0.0120421,1.49399,-0.0295163,-0.0271398,-9.92017
27192000,21.5117,2.85899,0,9.75761,13.7306,0.551498,-0.293147,-1.5414,0.0226682,0.0410381,0.9989,0.0450662,-0.0129898,1.48187,-0.0299287,-0.0270086,-9.9189
27200000,21.9395,2.70016,0,9.59878,14.0295,0.569848,-0.319084,-1.63856,0.0257277,0.0452446,0.998645,0.0502108,-0.013801,1.46897,-0.0303551,-0.0268634,-9.9175
27208000,22.3116,2.548,0,9.44662,14.1328,0.587429,-0.339047,-1.73611,0.0290509,0.0495257,0.99835,0.0555965,-0.0144784,1.45528,-0.030798,-0.0267036,-9.91599
27216000,22.6362,2.36104,0,9.25965,14.1328,0.609358,-0.354238,-1.83332,0.0326011,0.0538982,0.998014,0.0612094,-0.0150599,1.44082,-0.03126,-0.0265284,-9.91435
27224000,22.9819,2.1261,0,9.02472,14.1328,0.637862,-0.371304,-1.93049,0.0363864,0.0584048,0.99763,0.067086,-0.01557,1.42557,-0.0317436,-0.0263369,-9.91259
27232000,23.4038,1.89602,0,8.79463,14.1328,0.667013,-0.394963,-2.02736,0.0404628,0.063055,0.99719,0.073273,-0.0159757,1.40955,-0.0322515,-0.0261284,-9.91071
27240000,23.8625,1.72688,0,8.6255,14.1328,0.689671,-0.42094,-2.12405,0.044869,0.0677984,0.99669,0.0797629,-0.0162143,1.39275,-0.0333731,-0.0259584,-9.90843
27248000,24.2823,1.60433,0,8.50294,14.1328,0.707058,-0.442249,-2.22053,0.0495936,0.0725775,0.996129,0.0865073,-0.0162528,1.37521,-0.0345129,-0.0257684,-9.90602
27256000,24.6148,1.46105,0,8.35966,14.1328,0.726998,-0.454989,-2.31681,0.0545755,0.0773786,0.995507,0.0934537,-0.0161249,1.35691,-0.0356743,-0.0255576,-9.90351
27264000,24.9203,1.25311,0,8.15172,14.1328,0.755373,-0.465341,-2.41258,0.0597869,0.0822468,0.994817,0.100615,-0.0158822,1.33784,-0.0368607,-0.0253248,-9.90087
27272000,25.3012,1.01633,0,7.91495,14.1328,0.788742,-0.482699,-2.50835,0.065275,0.0872202,0.994048,0.108054,-0.0155182,1.31799,-0.0380754,-0.0250689,-9.89812
27280000,25.7605,0.829021,0,7.72764,14.1328,0.817631,-0.506593,-2.60399,0.071108,0.0922677,0.993192,0.115796,-0.0149628,1.29738,-0.0393219,-0.0247882,-9.89526
27288000,26.2038,0.71597,0,7.61459,14.1328,0.838292,-0.527858,-2.69935,0.077293,0.0973079,0.992249,0.12379,-0.0141531,1.27602,-0.0406039,-0.0244812,-9.89228
27296000,26.5516,0.620811,0,7.51943,14.1328,0.856998,-0.539609,-2.79437,0.0837711,0.102293,0.991221,0.131961,-0.0130971,1.2539,-0.0419253,-0.0241462,-9.88919
27304000,26.8224,0.462482,0,7.3611,14.1328,0.883825,-0.544414,-2.8896,0.0904812,0.107251,0.990106,0.140287,-0.011858,1.23102,-0.0432896,-0.0237812,-9.88598
27312000,27.1269,0.240931,0,7.13955,14.1328,0.919738,-0.552815,-2.98443,0.0974376,0.112242,0.988892,0.148823,-0.0104682,1.20738,-0.0446868,-0.0233829,-9.88264
27320000,27.5354,0.0378915,0,6.93651,14.1328,0.955396,-0.570699,-3.07878,0.104713,0.11727,0.987564,0.157624,-0.00887947,1.18303,-0.0461345,-0.0229507,-9.87919
27328000,27.9786,-0.075761,0,6.82285,14.1328,0.981656,-0.590847,-3.17307,0.112355,0.122252,0.986119,0.166667,-0.0069988,1.15794,-0.0476364,-0.0224823,-9.87562
27336000,28.3368,-0.129449,0,6.76917,14.1328,1.00118,-0.602296,-3.26744,0.120319,0.127102,0.984565,0.17586,-0.00479612,1.13212,-0.0491964,-0.0219754,-9.87192
27344000,28.5743,-0.220971,0,6.67764,14.1328,1.02566,-0.602684,-3.36132,0.12852,0.131811,0.982908,0.185138,-0.00232765,1.10555,-0.0508184,-0.0214271,-9.8681
27352000,28.7824,-0.400761,0,6.49785,14.1328,1.062,-0.601205,-3.4552,0.136923,0.136449,0.981139,0.194528,0.000334774,1.07824,-0.0525061,-0.0208349,-9.86417
27360000,29.0917,-0.604262,0,6.29435,14.1328,1.10349,-0.609671,-3.54854,0.145592,0.141053,0.979238,0.204103,0.00320958,1.05017,-0.054484,-0.0198318,-9.85989
27368000,29.4891,-0.726722,0,6.17189,14.1328,1.13728,-0.625835,-3.64196,0.154605,0.145567,0.977194,0.213885,0.00639057,1.02135,-0.0565313,-0.0187855,-9.85549
27376000,29.835,-0.747518,0,6.1511,14.1328,1.15976,-0.636374,-3.73507,0.163946,0.149873,0.975018,0.223778,0.00995169,0.991817,-0.058659,-0.0176814,-9.85097
27384000,30.0366,-0.766798,0,6.13182,14.1328,1.1825,-0.63359,-3.82814,0.173526,0.153911,0.972728,0.233676,0.0138708,0.961477,-0.0608633,-0.0165267,-9.84633
27392000,30.1431,-0.872601,0,6.02601,14.1328,1.21659,-0.623071,-3.92096,0.183258,0.157739,0.970327,0.243561,0.0180457,0.930397,-0.0631481,-0.0153176,-9.84156
27400000,30.3084,-1.04934,0,5.84927,14.1328,1.26144,-0.619301,-4.01327,0.193163,0.161429,0.967796,0.253504,0.0224413,0.898573,-0.0655166,-0.0140498,-9.83667
27408000,30.5973,-1.17396,0,5.72466,14.1328,1.30261,-0.627308,-4.1059,0.203333,0.164958,0.965114,0.263558,0.0271385,0.866016,-0.0679721,-0.0127189,-9.83165
27416000,30.8918,-1.17761,0,5.72101,14.1328,1.33076,-0.635286,-4.19804,0.213793,0.168211,0.962288,0.273661,0.0322373,0.832756,-0.0705175,-0.0113202,-9.82651
27424000,31.0431,-1.1272,0,5.77141,14.1328,1.35286,-0.629907,-4.29001,0.224456,0.171092,0.959347,0.283683,0.037743,0.798795,-0.0731558,-0.00984874,-9.82123
27432000,31.0383,-1.14052,0,5.75809,14.1328,1.38314,-0.61119,-4.38162,0.235199,0.173616,0.956316,0.293548,0.0435597,0.764107,-0.0758896,-0.0082997,-9.81582
27440000,31.0277,-1.25661,0,5.642,14.1328,1.42763,-0.593875,-4.47311,0.245995,0.175867,0.953183,0.303298,0.049608,0.728665,-0.0787215,-0.00666786,-9.81028
27448000,31.1438,-1.37222,0,5.5264,14.1328,1.47486,-0.589559,-4.56459,0.256922,0.177873,0.949922,0.313015,0.055925,0.692478,-0.0816566,-0.00494278,-9.80461
27456000,31.3284,-1.36805,0,5.53056,14.1328,1.51014,-0.591843,-4.65617,0.268072,0.179478,0.946533,0.322658,0.0626867,0.655214,-0.0846934,-0.00312287,-9.79879
27464000,31.4056,-1.24937,0,5.64925,14.1328,1.53228,-0.584016,-4.74684,0.279355,0.180609,0.943049,0.332111,0.0698809,0.617254,-0.0878335,-0.00120228,-9.79284
27472000,31.2802,-1.15965,0,5.73897,14.1328,1.55796,-0.558557,-4.83758,0.290624,0.181241,0.939515,0.341246,0.0774233,0.57857,-0.0910781,0.000825083,-9.78675
27480000,31.0739,-1.18606,0,5.71256,14.1328,1.59882,-0.527988,-4.92786,0.301796,0.181454,0.935946,0.350059,0.0851974,0.539115,-0.0944284,0.00296542,-9.78052
27488000,30.9611,-1.26647,0,5.63214,14.1328,1.64867,-0.508283,-5.01846,0.31291,0.181323,0.932314,0.358637,0.0931811,0.498876,-0.0985234,0.0052804,-9.77428
27496000,29.1771,-1.45175,0,5.44687,14.1328,1.68935,-0.327226,-4.73129,0.323015,0.181534,0.92882,0.366735,0.10021,0.459836,-0.102713,0.00772166,-9.76789
27504000,23.6208,-1.84174,0,5.05687,14.1328,1.70713,0.211563,-5.17209,0.329508,0.180894,0.926662,0.371398,0.10528,0.417753,-0.107013,0.0103094,-9.76142
27512000,21.5357,-1.9034,0,4.99521,14.1328,1.71332,0.415576,-4.90184,0.334353,0.180297,0.925041,0.374805,0.10915,0.375904,-0.111413,0.0130439,-9.75483
27520000,15.7888,-2.26487,0,4.63375,14.1141,1.70903,0.965636,-5.32824,0.335435,0.178889,0.924923,0.374633,0.110922,0.33103,-0.115906,0.0159373,-9.74813
27528000,13.694,-2.25891,0,4.6397,13.0638,1.68954,1.16417,-5.06956,0.334853,0.177645,0.925373,0.373258,0.111392,0.2866,-0.120491,0.0189862,-9.74132
27536000,6.2676,-2.44906,3.23296,4.44956,9.50057,1.62297,1.87304,-5.10554,0.329493,0.176208,0.92757,0.36795,0.108602,0.241282,-0.125164,0.0221989,-9.73441
27544000,0.157741,-2.88506,6.53404,4.01356,6.69178,1.58458,2.44694,-5.15111,0.319443,0.174643,0.931373,0.358871,0.102569,0.194515,-0.129915,0.0255703,-9.72737
27552000,-2.55716,-3.66976,8.28385,3.22885,5.72669,1.6144,2.68728,-5.21016,0.306934,0.173576,0.935768,0.348292,0.0944385,0.146774,-0.134714,0.0290697,-9.72012
27560000,-2.56774,-4.51814,8.74235,2.38047,6.17461,1.67584,2.66718,-5.28955,0.294144,0.173351,0.939909,0.338192,0.0855178,0.0984257,-0.139539,0.032679,-9.71259
27568000,-1.43896,-5.13178,8.51487,1.76683,7.07591,1.71952,2.54231,-5.38241,0.282214,0.173877,0.943463,0.329379,0.0766813,0.0496286,-0.144379,0.036399,-9.7048
27576000,-0.50522,-5.43387,8.26235,1.46475,7.75713,1.72342,2.44196,-5.46952,0.271214,0.174847,0.946505,0.321666,0.0681946,0.000440829,-0.149229,0.0402336,-9.69676
27584000,-0.359005,-5.5796,8.29521,1.31901,7.93621,1.70007,2.42074,-5.54533,0.260622,0.176024,0.949258,0.314467,0.0598558,-0.049149,-0.154079,0.0441848,-9.68849
