35056000,1.91719,-1.76513,4.13455,5.13349,6.05174,0.950311,-0.24713,-0.325318,0.000328048,0.0171885,0.999852,0.0123872,-0.0119224,1.57947,0.0682026,0.143805,-10.3755
35064000,2.28568,-2.23511,4.1853,4.6635,6.47098,1.15585,-0.307037,-0.486841,0.00274089,0.026046,0.999657,0.0203596,-0.01648,1.57591,0.0685741,0.143518,-10.3753
35072000,2.64382,-2.48698,4.13216,4.41164,6.77598,1.27504,-0.351001,-0.659886,0.00561978,0.0360172,0.999335,0.0294528,-0.0214959,1.57087,0.0689313,0.143236,-10.3749
35080000,2.97249,-2.60219,4.02543,4.29642,6.99792,1.34078,-0.376619,-0.810205,0.00884031,0.0465704,0.998876,0.0392053,-0.0266824,1.56454,0.0690376,0.143133,-10.3737
35088000,3.28479,-2.67457,3.90547,4.22405,7.19026,1.39096,-0.391366,-0.945278,0.012313,0.057508,0.998269,0.0494162,-0.0319631,1.55705,0.0691252,0.143038,-10.3723
35096000,3.61956,-2.73642,3.76901,4.1622,7.38857,1.43922,-0.411578,-1.06935,0.0160712,0.0687856,0.997502,0.0600807,-0.0372833,1.54848,0.069189,0.142954,-10.3708
35104000,3.99413,-2.76895,3.59799,4.12967,7.59212,1.47909,-0.444806,-1.18651,0.0202323,0.0803446,0.996562,0.0712432,-0.0425187,1.5389,0.0692236,0.142884,-10.3692
35112000,4.38482,-2.74486,3.3906,4.15376,7.77542,1.50033,-0.482683,-1.29793,0.0248738,0.092039,0.995445,0.082858,-0.0475108,1.52837,0.0692237,0.142832,-10.3675
35120000,4.74534,-2.68102,3.17842,4.2176,7.92376,1.50953,-0.507597,-1.40515,0.0299454,0.103735,0.994154,0.0947974,-0.0522011,1.51691,0.0691838,0.1428,-10.3657
35128000,5.06934,-2.62351,2.98767,4.2751,8.05701,1.52451,-0.517129,-1.51044,0.0353358,0.115429,0.992687,0.106982,-0.056665,1.50456,0.0690982,0.142792,-10.3638
35136000,5.39175,-2.59922,2.81431,4.2994,8.20606,1.55585,-0.524652,-1.61311,0.0410123,0.127223,0.991026,0.119466,-0.0609977,1.49132,0.0689375,0.142804,-10.3617
35144000,5.75394,-2.58263,2.62492,4.31599,8.37887,1.59402,-0.546338,-1.71434,0.0470787,0.139183,0.989147,0.132373,-0.0651736,1.47721,0.06872,0.142847,-10.3596
35152000,6.14922,-2.52941,2.40068,4.36921,8.54989,1.62217,-0.579942,-1.8142,0.0536619,0.151243,0.987039,0.145751,-0.0690551,1.46226,0.0684401,0.142922,-10.3573
35160000,6.53132,-2.42288,2.15636,4.47574,8.68768,1.63377,-0.60795,-1.91338,0.0607737,0.163254,0.984711,0.159504,-0.0725279,1.44647,0.0680922,0.143036,-10.3549
35168000,6.86643,-2.30014,1.92744,4.59847,8.79387,1.643,-0.61739,-2.01149,0.0682993,0.175138,0.982172,0.173498,-0.0756181,1.42986,0.0676702,0.14319,-10.3523
35176000,7.17484,-2.2084,1.72736,4.69022,8.9022,1.66818,-0.615971,-2.10943,0.0761425,0.18697,0.97941,0.187723,-0.0784473,1.41241,0.0671683,0.143388,-10.3497
35184000,7.5059,-2.1452,1.53023,4.75341,9.03613,1.70863,-0.62281,-2.20669,0.0843479,0.19886,0.976391,0.202295,-0.0810613,1.39412,0.0665809,0.143635,-10.3469
