87264000,18.9446,4.41644,0,11.3151,11.9382,0.200026,-0.0423288,-0.268745,-0.0056446,0.000853701,0.999984,-0.00338772,-0.00459501,1.57198,-0.139692,0.0493662,-9.85145
87272000,19.4805,2.62066,0,9.51928,13.1073,0.399654,-0.0952771,-0.754106,-0.00495527,0.00378672,0.999981,-0.000826301,-0.00618156,1.56699,-0.139911,0.0493024,-9.85063
87280000,19.826,2.34906,0,9.24767,13.4199,0.424889,-0.118712,-0.853717,-0.0040188,0.00716057,0.999966,0.00222164,-0.00790509,1.56037,-0.140135,0.049237,-9.8496
87288000,20.2201,2.09223,0,8.99085,13.7503,0.448891,-0.145768,-0.953012,-0.0028419,0.0107264,0.999939,0.00557546,-0.00959437,1.55295,-0.140367,0.0491711,-9.84838
87296000,20.6297,1.87311,0,8.77172,14.0703,0.468998,-0.173248,-1.05176,-0.00140734,0.0144534,0.999895,0.00922565,-0.0112155,1.54473,-0.140608,0.0491057,-9.84697
87304000,21.011,1.67899,0,8.57761,14.1328,0.486414,-0.197222,-1.15029,0.00027194,0.0183106,0.999832,0.0131413,-0.0127556,1.53572,-0.140859,0.0490416,-9.84538
87312000,21.348,1.46054,0,8.35915,14.1328,0.506506,-0.216538,-1.24889,0.00216455,0.022304,0.999749,0.0173045,-0.0142412,1.52591,-0.141113,0.0489782,-9.84361
87320000,21.693,1.20182,0,8.10044,14.1328,0.531321,-0.236127,-1.34709,0.00426941,0.0264642,0.999641,0.0217364,-0.0156948,1.51531,-0.141381,0.0489181,-9.84165
87328000,22.0917,0.928815,0,7.82743,14.1328,0.558274,-0.260015,-1.44513,0.0066229,0.0308095,0.999503,0.0264757,-0.0171034,1.50392,-0.141665,0.0488623,-9.83953
87336000,22.5406,0.697519,0,7.59613,14.1328,0.581212,-0.287529,-1.54298,0.0092669,0.0353141,0.999333,0.0315341,-0.0184192,1.49173,-0.141967,0.0488119,-9.83723
87344000,22.9731,0.510642,0,7.40926,14.1328,0.599544,-0.312521,-1.64067,0.0122031,0.0399296,0.999128,0.0368789,-0.0196068,1.47876,-0.142009,0.0494187,-9.8363
87352000,23.3434,0.32921,0,7.22783,14.1328,0.617318,-0.331054,-1.73814,0.0153912,0.0446368,0.998885,0.042468,-0.0206812,1.465,-0.142081,0.0500184,-9.83514
87360000,23.6819,0.098482,0,6.9971,14.1328,0.64078,-0.346317,-1.83532,0.018805,0.0494587,0.998599,0.0482998,-0.0216771,1.45044,-0.142186,0.0506125,-9.83377
87368000,24.0567,-0.177308,0,6.72131,14.1328,0.669841,-0.364535,-1.93222,0.0224662,0.054435,0.998265,0.0544181,-0.0226073,1.43511,-0.142324,0.0512026,-9.83219
87376000,24.5107,-0.433292,0,6.46532,14.1328,0.697632,-0.389249,-2.0293,0.0264329,0.0595605,0.997875,0.0608608,-0.0234269,1.41899,-0.1425,0.0517904,-9.8304
87384000,24.9853,-0.623511,0,6.2751,14.1328,0.718835,-0.414783,-2.12595,0.0307355,0.0647789,0.997426,0.0676099,-0.0240746,1.40209,-0.142717,0.0523783,-9.8284
87392000,25.3976,-0.778431,0,6.12018,14.1328,0.736421,-0.433729,-2.22239,0.0353438,0.0700385,0.996918,0.0746082,-0.0245353,1.38442,-0.142977,0.0529676,-9.8262
87400000,25.7368,-0.966918,0,5.9317,14.1328,0.757949,-0.445583,-2.31847,0.0402057,0.0753421,0.996347,0.0818211,-0.0248477,1.36597,-0.143281,0.0535598,-9.82381
87408000,26.0726,-1.22435,0,5.67427,14.1328,0.787694,-0.456995,-2.41443,0.045311,0.080739,0.995705,0.0892773,-0.025054,1.34675,-0.143633,0.0541571,-9.8212
87416000,26.493,-1.49836,0,5.40026,14.1328,0.820404,-0.475762,-2.51025,0.0507152,0.0862535,0.994982,0.0970342,-0.025132,1.32675,-0.144036,0.0547613,-9.8184
