35120000,0.70672,-1.36747,4.3592,5.75912,5.06592,0.968996,-0.253214,-0.41237,0.00754597,0.0181829,0.999806,0.0181946,-0.0075215,1.55796,0.0502894,-0.264666,-10.3554
35128000,1.06129,-1.69477,4.34556,5.43182,5.40686,1.17053,-0.298159,-0.523042,0.00993377,0.027134,0.999583,0.0262158,-0.0121627,1.55392,0.050459,-0.264087,-10.3552
35136000,1.4325,-1.87867,4.25191,5.24792,5.68441,1.30051,-0.333275,-0.64192,0.0126865,0.037248,0.999226,0.0353217,-0.0173685,1.54883,0.0506195,-0.263516,-10.3548
35144000,1.82667,-1.95808,4.09453,5.16851,5.9212,1.38014,-0.369246,-0.74471,0.0158086,0.0480584,0.99872,0.0451879,-0.0228061,1.54282,0.0507691,-0.262952,-10.3541
35152000,2.23097,-1.95549,3.89108,5.1711,6.12206,1.42201,-0.40441,-0.833822,0.0193201,0.059236,0.998057,0.0555984,-0.0282285,1.53602,0.0509061,-0.262393,-10.353
35160000,2.61644,-1.89803,3.66962,5.22855,6.28606,1.43973,-0.427145,-0.912827,0.0231554,0.070547,0.99724,0.0663435,-0.0335172,1.52851,0.0510287,-0.261838,-10.3515
35168000,2.97641,-1.82637,3.4538,5.30022,6.43022,1.45321,-0.435302,-0.983788,0.0272042,0.0819111,0.996268,0.0772909,-0.0386933,1.52037,0.0511347,-0.261285,-10.3497
35176000,3.33421,-1.76525,3.24435,5.36134,6.57855,1.47489,-0.440636,-1.04862,0.0314254,0.0933696,0.995135,0.0884435,-0.0438152,1.51163,0.0512087,-0.260735,-10.3475
35184000,3.71593,-1.70394,3.02283,5.42265,6.73876,1.50009,-0.456315,-1.10909,0.0358864,0.104961,0.993829,0.0998793,-0.0488626,1.50233,0.0512618,-0.260185,-10.3448
35192000,4.11923,-1.61502,2.77672,5.51157,6.89595,1.51586,-0.481904,-1.16623,0.0406844,0.116628,0.992342,0.111629,-0.0537258,1.49252,0.0512914,-0.259631,-10.3418
35200000,4.51472,-1.49054,2.51673,5.63605,7.03145,1.5182,-0.503635,-1.221,0.045825,0.128253,0.990682,0.123616,-0.0583184,1.48222,0.051295,-0.259073,-10.3384
35208000,4.88268,-1.35337,2.26417,5.77322,7.0664,1.51793,-0.512011,-1.27305,0.051221,0.139781,0.988857,0.135741,-0.0626625,1.47145,0.0511559,-0.258183,-10.3337
35216000,5.23465,-1.2313,2.02715,5.89529,7.0664,1.52851,-0.51234,-1.32444,0.0567958,0.15127,0.98686,0.147994,-0.0668533,1.46021,0.0509877,-0.25729,-10.3286
35224000,5.60017,-1.12467,1.79107,6.00191,7.0664,1.55049,-0.518895,-1.37489,0.0625788,0.162806,0.984671,0.160461,-0.070931,1.4485,0.0507877,-0.256393,-10.3231
35232000,5.99222,-1.00619,1.53581,6.1204,7.0664,1.57104,-0.538356,-1.42438,0.0686743,0.174395,0.982278,0.173223,-0.0748259,1.43634,0.0505534,-0.255488,-10.3173
35240000,6.39032,-0.851015,1.25917,6.27557,7.0664,1.57803,-0.561363,-1.47342,0.0751425,0.185937,0.979684,0.186255,-0.078424,1.42375,0.0502618,-0.254579,-10.3111
35248000,6.76513,-0.670113,0.981315,6.45647,7.0664,1.57657,-0.573923,-1.52142,0.0819309,0.197336,0.976906,0.199452,-0.0816949,1.41075,0.049931,-0.25366,-10.3045
35256000,7.11073,-0.4936,0.720257,6.63299,7.0664,1.58098,-0.572902,-1.56977,0.0889368,0.208599,0.973949,0.212748,-0.0847155,1.39732,0.0495582,-0.252727,-10.2975
35264000,7.45437,-0.337477,0.470376,6.78911,7.0664,1.59925,-0.571377,-1.61747,0.0961328,0.219815,0.970793,0.226192,-0.0875685,1.38346,0.049141,-0.25178,-10.2902
35272000,7.82174,-0.184698,0.210303,6.94189,7.0664,1.62352,-0.581995,-1.66498,0.103599,0.231041,0.967413,0.239887,-0.0902372,1.36916,0.0486768,-0.250816,-10.2825
35280000,8.20706,-0.00330463,0,7.0664,7.0664,1.63842,-0.60251,-1.71277,0.111431,0.242217,0.963802,0.253862,-0.0926119,1.35445,0.0481632,-0.249833,-10.2744
