78060000,15.5582,-2.48306,0,4.41555,14.1328,0.681067,-0.171686,-0.317058,-0.00313134,0.0105119,0.99994,0.00521912,-0.00964739,1.55967,0.175666,-0.124514,-9.42461
78068000,16.2096,-3.96195,0.260653,2.93666,14.1328,0.843241,-0.220263,-0.800503,-0.00136908,0.0170454,0.999854,0.011086,-0.0130214,1.55423,0.174778,-0.124499,-9.42384
78076000,16.6882,-4.21442,0.151559,2.6842,14.1328,0.864028,-0.246984,-0.899891,0.000703748,0.02392,0.999714,0.0174149,-0.0164171,1.54718,0.173909,-0.124472,-9.42285
78084000,17.1711,-4.45889,0.0323864,2.43973,14.1328,0.884532,-0.273049,-0.998762,0.00305689,0.0309407,0.999517,0.0240469,-0.0197181,1.53932,0.173053,-0.124433,-9.42167
78092000,17.7447,-5.32369,0.182679,1.57492,14.1328,0.976526,-0.30757,-0.771325,0.0056428,0.0383979,0.999247,0.0311549,-0.0231634,1.53314,0.172208,-0.124382,-9.42028
78100000,18.3535,-6.20014,0.328503,0.698476,14.1328,1.06932,-0.341627,-1.14283,0.00871493,0.0468391,0.998864,0.039307,-0.0269611,1.52405,0.171371,-0.124316,-9.41866
78108000,18.8883,-6.46601,0.201202,0.432601,14.1328,1.09233,-0.365946,-1.24132,0.0120937,0.055421,0.99839,0.0477807,-0.0306418,1.51414,0.170536,-0.124234,-9.41688
78116000,19.4373,-6.71952,0.0613385,0.179091,14.1328,1.11474,-0.390711,-1.33964,0.0157995,0.0641346,0.997816,0.0565852,-0.0341848,1.50341,0.169698,-0.124132,-9.41491
78124000,19.9912,-6.95852,0,0,14.1328,1.13639,-0.414884,-1.438,0.0198451,0.0729613,0.997137,0.0657176,-0.0375677,1.49186,0.168852,-0.124008,-9.41276
78132000,20.5371,-7.18113,0,0,14.1328,1.15712,-0.437027,-1.53574,0.02423,0.0818835,0.996347,0.0751668,-0.0407785,1.4795,0.167995,-0.12386,-9.41042
78140000,21.0744,-7.40577,0,0,14.1328,1.17905,-0.457106,-1.63354,0.0289513,0.0908929,0.99544,0.0849261,-0.0438133,1.46633,0.167121,-0.123685,-9.4079
78148000,21.6153,-7.63698,0,0,14.1328,1.20273,-0.476519,-1.73124,0.0340152,0.0999914,0.994407,0.0950031,-0.0466692,1.45234,0.166391,-0.123634,-9.40623
78156000,22.1738,-7.8673,0,0,14.1328,1.22738,-0.496865,-1.82865,0.0394419,0.109171,0.99324,0.105408,-0.049326,1.43755,0.165596,-0.123567,-9.40435
78164000,22.7391,-8.08144,0,0,14.1328,1.25132,-0.516912,-1.92534,0.0452457,0.118418,0.991932,0.116144,-0.0517638,1.42198,0.164766,-0.123464,-9.40226
78172000,23.2994,-8.26987,0,0,14.1328,1.27352,-0.535383,-2.02235,0.0514297,0.127702,0.990478,0.127193,-0.0539591,1.40561,0.163897,-0.123323,-9.4
78180000,23.8456,-8.45519,0,0,14.1328,1.29663,-0.551302,-2.11901,0.0579894,0.137007,0.988871,0.138542,-0.0559028,1.38845,0.162983,-0.123141,-9.39753
78188000,24.3799,-8.64934,0,0,14.1328,1.32199,-0.564954,-2.21559,0.0649183,0.146329,0.987103,0.150187,-0.0575981,1.37048,0.16202,-0.122915,-9.39487
78196000,24.9291,-8.84471,0,0,14.1328,1.3488,-0.579413,-2.31194,0.0722295,0.155664,0.985166,0.162135,-0.0590311,1.35172,0.161002,-0.122642,-9.392
78204000,25.4906,-9.02849,0,0,14.1328,1.37568,-0.594395,-2.40789,0.0799426,0.164994,0.98305,0.174393,-0.0601766,1.33218,0.159926,-0.12232,-9.38894
78212000,26.0508,-9.18656,0,0,14.1328,1.40109,-0.608431,-2.50361,0.0880665,0.174286,0.980749,0.186944,-0.0610045,1.31185,0.158785,-0.121944,-9.38567
78220000,26.5892,-9.32683,0,0,14.1328,1.42599,-0.61927,-2.59937,0.0965905,0.183512,0.97826,0.199763,-0.0615014,1.29075,0.157576,-0.121513,-9.38221
78228000,27.1116,-9.47101,0,0,14.1328,1.45288,-0.627667,-2.69499,0.105505,0.192656,0.975578,0.212836,-0.0616643,1.26887,0.156281,-0.121027,-9.37858
78236000,27.6298,-9.61876,0,0,14.1328,1.48174,-0.634995,-2.79012,0.114807,0.201713,0.972693,0.22616,-0.0614903,1.24622,0.154907,-0.120479,-9.37475
78244000,28.1602,-9.76175,0,0,14.1328,1.51167,-0.643191,-2.88518,0.124512,0.210664,0.969597,0.239736,-0.0609562,1.22281,0.15345,-0.119863,-9.37073
