25728000,29.9675,5.21748,0,12.1161,14.1328,0.0714663,-0.00877027,-0.270721,-0.00363041,-0.00241139,0.999991,-0.00427222,-0.000861976,1.55828,-0.0475502,0.0876611,-9.67286
25736000,30.8777,2.09959,0,8.9982,14.1328,0.267996,-0.0629663,-0.740489,-0.00322314,-0.000525738,0.999995,-0.00265087,-0.00190736,1.55338,-0.0485407,0.0875686,-9.67189
25744000,31.3615,1.69551,0,8.59413,14.1328,0.290101,-0.0885449,-0.839855,-0.00256021,0.00177656,0.999995,-0.000554125,-0.00306656,1.54688,-0.0494978,0.0874738,-9.6708
25752000,31.8453,1.31922,0,8.21784,14.1328,0.310454,-0.113376,-0.938793,-0.00167891,0.00424167,0.99999,0.00181216,-0.00418649,1.53959,-0.0504356,0.087361,-9.66959
25760000,32.3022,0.947738,0,7.84635,14.1328,0.330533,-0.135765,-1.03767,-0.000588554,0.00685989,0.999976,0.00443458,-0.00526687,1.53155,-0.0513437,0.0872474,-9.66827
25768000,32.743,0.533782,0,7.4324,14.1328,0.353317,-0.156411,-1.13642,0.000697076,0.00964484,0.999953,0.00731305,-0.00632706,1.52271,-0.0522239,0.0871338,-9.66687
25776000,33.2197,0.0905367,0,6.98915,14.1328,0.37795,-0.178598,-1.23517,0.00218999,0.0126104,0.999918,0.0104659,-0.00736843,1.51307,-0.0530785,0.087021,-9.66535
25784000,33.758,-0.354058,0,6.54456,14.1328,0.402691,-0.203913,-1.33333,0.00391981,0.0157574,0.999868,0.0139148,-0.00837055,1.50265,-0.0539094,0.0869097,-9.66371
25792000,34.3172,-0.738621,0,6.15999,14.1328,0.423698,-0.229753,-1.43142,0.00590326,0.0190566,0.999801,0.017651,-0.00930095,1.49143,-0.0547189,0.0868007,-9.66196
25800000,34.8387,-1.09641,0,5.8022,14.1328,0.443137,-0.25243,-1.52915,0.00813049,0.0224841,0.999714,0.0216506,-0.0101497,1.47943,-0.0555094,0.0866948,-9.66009
25808000,35.3138,-1.47625,0,5.42237,14.1328,0.464099,-0.27144,-1.6269,0.0105772,0.026038,0.999605,0.0258953,-0.0109327,1.46664,-0.0562832,0.0865928,-9.6581
25816000,35.7901,-1.92572,0,4.9729,14.1328,0.489568,-0.289798,-1.72428,0.0132367,0.0297444,0.99947,0.030399,-0.011673,1.45306,-0.0570431,0.0864952,-9.656
25824000,36.3415,-2.398,0,4.50062,14.1328,0.516567,-0.312163,-1.8217,0.0161413,0.0336168,0.999305,0.0351942,-0.0123574,1.4387,-0.0577958,0.0864086,-9.65377
25832000,36.9506,-2.83467,0,4.06395,14.1328,0.541459,-0.337361,-1.91872,0.0193272,0.0376357,0.999105,0.0402931,-0.0129464,1.42355,-0.0585398,0.0863283,-9.65147
25840000,37.5447,-3.18916,0,3.70946,14.1328,0.561363,-0.36081,-2.01518,0.0227994,0.0417556,0.998868,0.0456672,-0.0134045,1.40763,-0.0592781,0.0862551,-9.64904
25848000,38.06,-3.53669,0,3.36192,14.1328,0.581092,-0.378529,-2.11197,0.0265233,0.0459534,0.998591,0.0512761,-0.0137396,1.39093,-0.0600137,0.08619,-9.64649
25856000,38.5325,-3.96356,0,2.93506,14.1328,0.606083,-0.392844,-2.20832,0.0304729,0.0502517,0.998272,0.0571176,-0.0139861,1.37345,-0.0603277,0.0867612,-9.6434
25864000,39.0648,-4.46396,0,2.43465,14.1328,0.635913,-0.410248,-2.30457,0.0346603,0.0546843,0.997902,0.0632247,-0.0141596,1.35519,-0.0606549,0.0873302,-9.64021
25872000,39.682,-4.95036,0,1.94826,14.1328,0.665072,-0.43224,-2.40049,0.0391385,0.0592461,0.997476,0.0696317,-0.0142188,1.33616,-0.0609982,0.0878986,-9.6369
25880000,40.3274,-5.33711,0,1.5615,14.1328,0.688237,-0.455227,-2.49646,0.0439351,0.0638833,0.99699,0.0763208,-0.0141059,1.31636,-0.0613606,0.0884679,-9.63348
25888000,40.8994,-5.66883,0,1.22979,14.1328,0.708326,-0.472829,-2.59231,0.0490258,0.0685477,0.996443,0.0832411,-0.0138045,1.2958,-0.0617551,0.0890412,-9.62999
25896000,41.3722,-6.0539,0,0.844712,14.1328,0.732196,-0.483496,-2.68731,0.0543612,0.0732427,0.995832,0.0903605,-0.0133516,1.2745,-0.0621747,0.089619,-9.62639
25904000,41.8533,-6.55041,0,0.34821,14.1328,0.763467,-0.494059,-2.78267,0.0599327,0.0780087,0.99515,0.0977026,-0.012782,1.25242,-0.0626224,0.090203,-9.62267
25912000,42.443,-7.08068,0,0,14.1328,0.797202,-0.510817,-2.87747,0.0657878,0.0828648,0.994387,0.105315,-0.0120755,1.22959,-0.0631014,0.0907954,-9.61884
25920000,43.1106,-7.5227,0,0,14.1328,0.825766,-0.531765,-2.97242,0.0719777,0.0877659,0.993537,0.113204,-0.0111642,1.20599,-0.0636149,0.0913981,-9.6149
25928000,43.7266,-7.86,0,0,14.1328,0.848237,-0.548749,-3.06712,0.0784947,0.0926431,0.992601,0.121316,-0.0100045,1.18165,-0.0641663,0.0920136,-9.61084
25936000,44.2038,-8.19264,0,0,14.1328,0.870987,-0.556362,-3.16116,0.0852761,0.0974657,0.991579,0.129585,-0.00861946,1.15657,-0.0647588,0.0926442,-9.60667
25944000,44.6357,-8.64816,0,0,14.1328,0.902054,-0.560619,-3.25544,0.0922851,0.102268,0.990467,0.138011,-0.00705907,1.13072,-0.0653959,0.0932924,-9.60238
25952000,45.1386,-9.19821,0,0,14.1328,0.93957,-0.568836,-3.34983,0.0995464,0.107094,0.989253,0.146644,-0.0053367,1.10412,-0.066081,0.093961,-9.59801
25960000,45.7715,-9.70483,0,0,14.1328,0.974845,-0.58471,-3.44332,0.107124,0.111923,0.987926,0.155517,-0.003393,1.07678,-0.0668175,0.0946528,-9.59352
25968000,46.4005,-10.0624,0,0,14.1328,1.00132,-0.599738,-3.53695,0.115039,0.116673,0.986485,0.164587,-0.00115539,1.0487,-0.0676044,0.0953738,-9.58891
25976000,46.8961,-10.3566,0,0,14.1328,1.02456,-0.605864,-3.63034,0.123241,0.121273,0.984939,0.17377,0.00139164,1.01982,-0.0684495,0.0961244,-9.58418
25984000,47.2584,-10.7446,0,0,14.1328,1.05445,-0.603218,-3.72356,0.131651,0.125743,0.983289,0.183027,0.00417775,0.990201,-0.0698365,0.0969408,-9.57877
25992000,47.6466,-11.2713,0,0,14.1328,1.09372,-0.601909,-3.81648,0.140265,0.130149,0.981523,0.192401,0.00715323,0.959866,-0.0712808,0.0977941,-9.57325
26000000,48.1763,-11.8083,0,0,14.1328,1.13426,-0.609217,-3.90932,0.149141,0.134487,0.979627,0.201936,0.0103621,0.928789,-0.072786,0.0986882,-9.56762
26008000,48.7759,-12.2108,0,0,14.1328,1.16701,-0.620585,-4.0017,0.158328,0.138688,0.977598,0.211618,0.0138881,0.89699,-0.0743553,0.0996269,-9.56192
26016000,49.2557,-12.4742,0,0,14.1328,1.19182,-0.624086,-4.09409,0.167787,0.142658,0.975447,0.221356,0.0177702,0.864479,-0.0759919,0.100614,-9.5561
26024000,49.552,-12.77,0,0,14.1328,1.21956,-0.615888,-4.18615,0.177425,0.146371,0.973189,0.231064,0.0219605,0.831244,-0.0776988,0.101655,-9.55017
26032000,49.7896,-13.2241,0,0,14.1328,1.25811,-0.604005,-4.27837,0.18719,0.149882,0.970822,0.240748,0.0263835,0.797268,-0.0794793,0.102753,-9.54412
26040000,50.1544,-13.7706,0,0,14.1328,1.30322,-0.600187,-4.36999,0.197124,0.153234,0.968329,0.250471,0.0310394,0.76255,-0.0813642,0.103897,-9.53795
26048000,50.6409,-14.2085,0,0,14.1328,1.34233,-0.604043,-4.46166,0.207313,0.156343,0.965701,0.260238,0.0360491,0.726858,-0.0833272,0.105108,-9.53166
26056000,51.0654,-14.4571,0,0,14.1328,1.37038,-0.604004,-4.55317,0.217724,0.159136,0.96295,0.269977,0.0414401,0.690459,-0.0853704,0.106392,-9.52525
26064000,51.2855,-14.6512,0,0,14.1328,1.39597,-0.591244,-4.64436,0.228261,0.161548,0.960104,0.279572,0.0471907,0.653348,-0.087496,0.107754,-9.51871
26072000,51.3569,-14.9934,0,0,14.1328,1.43185,-0.569488,-4.73539,0.238831,0.163618,0.957178,0.288983,0.0532084,0.615496,-0.0897059,0.1092,-9.51209
26080000,51.4884,-15.4793,0,0,14.1328,1.47758,-0.551994,-4.82604,0.249431,0.16541,0.954162,0.298258,0.0594467,0.57689,-0.0920017,0.110736,-9.50534
26088000,51.7792,-15.9334,0,0,14.1328,1.52206,-0.544998,-4.91663,0.260128,0.166919,0.951037,0.307447,0.0659569,0.53754,-0.0943845,0.112367,-9.49847
26096000,52.0824,-16.1788,0,0,14.1328,1.5542,-0.539207,-5.00699,0.270945,0.168044,0.947813,0.316495,0.0728266,0.497473,-0.0968551,0.114099,-9.49146
