24412000,4.73804,0.995007,1.89808,7.89362,6.63612,0.212188,-0.045888,-0.266972,-0.00684674,-0.00315963,0.999972,-0.00707566,-0.00260718,1.57077,-0.498473,0.011082,-9.82882
24420000,5.13835,-0.00822442,2.20011,6.89039,7.33846,0.411148,-0.103349,-0.752249,-0.00611236,-0.000124468,0.999981,-0.00441016,-0.00423409,1.56573,-0.497939,0.0104741,-9.82867
24428000,5.3829,-0.106914,2.12718,6.7917,7.51008,0.429587,-0.126242,-0.851558,-0.00512521,0.00330611,0.999981,-0.00128632,-0.00596188,1.55906,-0.497409,0.00987297,-9.82838
24436000,5.62391,-0.21586,2.06231,6.68276,7.68622,0.451055,-0.146851,-0.950963,-0.00394261,0.00689648,0.999969,0.00208876,-0.00766447,1.5516,-0.496883,0.00927932,-9.82796
24444000,5.8818,-0.340693,1.99748,6.55792,7.87927,0.476677,-0.169026,-1.04972,-0.00255432,0.0106781,0.99994,0.00574464,-0.00935685,1.54333,-0.496366,0.00869555,-9.82741
24452000,6.17022,-0.461069,1.91827,6.43755,8.08849,0.502624,-0.195364,-1.1485,-0.00092189,0.0146585,0.999892,0.00971398,-0.0110172,1.53426,-0.495858,0.00812077,-9.82676
24460000,6.47744,-0.549896,1.80908,6.34872,8.28651,0.523763,-0.223681,-1.24693,0.000985623,0.0188019,0.999823,0.0139935,-0.0125983,1.5244,-0.495359,0.00755591,-9.82597
24468000,6.77379,-0.611529,1.6985,6.28709,8.47229,0.540991,-0.248337,-1.34515,0.00315778,0.0230684,0.999729,0.0185476,-0.0140794,1.51375,-0.494871,0.00700182,-9.82506
24476000,7.04857,-0.674022,1.59236,6.22459,8.64093,0.559695,-0.267332,-1.44321,0.00555744,0.0274492,0.999608,0.0233442,-0.0154805,1.5023,-0.493988,0.00616857,-9.82334
24484000,7.32358,-0.762154,1.51314,6.13646,8.83672,0.584704,-0.284844,-1.54088,0.00817533,0.0319759,0.999455,0.028399,-0.0168303,1.49001,-0.493131,0.00535277,-9.8215
