23196000,6.3275,2.57854,0.893552,9.47716,7.22105,0.0668175,-0.00588387,-0.265902,0.00249386,-0.00142015,0.999996,0.000759229,0.00276763,1.55036,-0.0899218,0.127449,-9.68332
23204000,6.59934,1.66361,1.21564,8.56223,7.81498,0.262693,-0.0573336,-0.734764,0.00287077,0.000382986,0.999996,0.00230076,0.00175913,1.54554,-0.0901871,0.127458,-9.68319
23212000,6.78534,1.54684,1.182,8.44545,7.96734,0.286505,-0.0819062,-0.833773,0.00349081,0.00260159,0.999991,0.00430799,0.000628774,1.53914,-0.0904579,0.12746,-9.68295
23220000,6.98051,1.44217,1.13675,8.34078,8.11726,0.30848,-0.107005,-0.932759,0.00432912,0.00499296,0.999978,0.00659175,-0.000469405,1.53195,-0.0907046,0.127912,-9.68285
23228000,7.17821,1.35059,1.08486,8.24921,8.26307,0.328351,-0.13143,-1.03198,0.0053784,0.00754001,0.999957,0.00913483,-0.00152849,1.52387,-0.0909589,0.128352,-9.68265
23236000,7.36943,1.25946,1.03601,8.15808,8.40544,0.34877,-0.153587,-1.13068,0.00663875,0.0102351,0.999926,0.011932,-0.00254303,1.51499,-0.091222,0.12878,-9.68235
23244000,7.55706,1.16229,0.992385,8.06091,8.54944,0.371076,-0.17407,-1.22916,0.0080991,0.0130858,0.999882,0.0149807,-0.00352615,1.50532,-0.091491,0.129192,-9.68195
23252000,7.7592,1.05777,0.945607,7.95639,8.70481,0.395748,-0.196326,-1.32755,0.0097717,0.0161071,0.999823,0.0183003,-0.0044798,1.49487,-0.0917716,0.129595,-9.68144
23260000,7.97881,0.960182,0.887042,7.8588,8.86585,0.419883,-0.220778,-1.42586,0.0116815,0.0192975,0.999746,0.0219075,-0.0053854,1.48362,-0.0920653,0.129989,-9.68083
23268000,8.20876,0.880972,0.811672,7.77959,9.02043,0.441135,-0.246063,-1.52371,0.0138472,0.0226301,0.999648,0.0257967,-0.00621049,1.47159,-0.0923736,0.130376,-9.68012
23276000,8.42592,0.816734,0.738067,7.71535,9.16399,0.460011,-0.267864,-1.62142,0.0162546,0.0260786,0.999528,0.0299393,-0.00694669,1.45877,-0.0926984,0.130756,-9.6793
23284000,8.63056,0.743762,0.679194,7.64238,9.30975,0.481484,-0.286465,-1.71861,0.0188824,0.0296453,0.999382,0.034322,-0.00761057,1.44517,-0.0930415,0.131131,-9.67838
23292000,8.83914,0.656637,0.622581,7.55525,9.46172,0.506807,-0.304998,-1.81613,0.0217303,0.0333534,0.999207,0.0389612,-0.00821882,1.43078,-0.093405,0.131502,-9.67735
23300000,9.06889,0.567554,0.556786,7.46617,9.62567,0.533639,-0.326622,-1.91316,0.024825,0.0372132,0.998999,0.0438834,-0.00875986,1.41561,-0.093791,0.131869,-9.67622
23308000,9.31963,0.496698,0.47181,7.39531,9.79144,0.557889,-0.351197,-2.00978,0.0282007,0.0412039,0.998753,0.0490982,-0.00919475,1.39966,-0.0941787,0.132239,-9.67497
23316000,9.5631,0.449967,0.378835,7.34858,9.94194,0.578142,-0.373399,-2.10688,0.0318572,0.0452818,0.998466,0.0545751,-0.0094928,1.38294,-0.0945936,0.132608,-9.67362
23324000,9.78328,0.408747,0.295184,7.30736,10.0785,0.598143,-0.390428,-2.20321,0.0357643,0.0494256,0.998137,0.0602777,-0.00966015,1.36544,-0.0950381,0.132978,-9.67217
23332000,9.99119,0.345739,0.228982,7.24435,10.2202,0.623662,-0.404573,-2.2994,0.0398994,0.053661,0.997762,0.0662087,-0.00973104,1.34716,-0.0955149,0.13335,-9.6706
23340000,10.2184,0.270226,0.153133,7.16884,10.3715,0.653045,-0.42174,-2.39536,0.0442825,0.0580129,0.997333,0.0724004,-0.00970904,1.32812,-0.0960264,0.133726,-9.66893
23348000,10.4715,0.206304,0.0722181,7.10492,10.5437,0.681436,-0.442999,-2.49138,0.0489564,0.0624723,0.996845,0.0788774,-0.00955736,1.3083,-0.0973752,0.133599,-9.66718
23356000,10.7304,0.173485,0,7.0721,10.6896,0.704714,-0.464443,-2.58682,0.0539479,0.0669986,0.996294,0.0856304,-0.00922839,1.2878,-0.098748,0.133489,-9.66532
23364000,10.9669,0.156093,0,7.05471,10.824,0.725948,-0.481016,-2.68212,0.0592267,0.0715444,0.995678,0.0926049,-0.00871002,1.26654,-0.100148,0.133398,-9.66335
23372000,11.1728,0.127509,0,7.02612,10.9491,0.750538,-0.491406,-2.77753,0.0647493,0.0761106,0.994995,0.0997716,-0.00803372,1.24451,-0.101579,0.133326,-9.66127
23380000,11.3812,0.0750757,0,6.97369,11.0879,0.781395,-0.502022,-2.87243,0.0705103,0.0807306,0.994239,0.107151,-0.00722694,1.22172,-0.103054,0.133278,-9.65907
23388000,11.62,0.019201,0,6.91782,11.244,0.814599,-0.517968,-2.9673,0.0765537,0.0854187,0.9934,0.114786,-0.00626853,1.19816,-0.104567,0.133253,-9.65675
23396000,11.8794,-0.00533705,0,6.89328,11.3952,0.842932,-0.537208,-3.06189,0.0829203,0.0901313,0.992472,0.122675,-0.00509895,1.17385,-0.10612,0.133253,-9.65432
