26724000,7.97566,2.20775,0.444735,9.10637,8.4204,0.0640858,-0.00569961,-0.26416,0.00518018,-0.00897041,0.999947,-0.00268023,0.0100062,1.5533,0.13333,0.0120226,-9.63586
26732000,8.35465,1.01244,0.852898,7.91105,9.20755,0.260873,-0.0594763,-0.73916,0.00554048,-0.00718699,0.999959,-0.00116431,0.0089998,1.54844,0.132818,0.0119104,-9.63518
26740000,8.55413,0.864059,0.833352,7.76267,9.38748,0.2838,-0.0810395,-0.838403,0.00611684,-0.00499931,0.999969,0.000790238,0.00786039,1.54199,0.132317,0.0117982,-9.63436
26748000,8.77059,0.708729,0.802784,7.60734,9.57338,0.30842,-0.104153,-0.937514,0.00688553,-0.00262691,0.999973,0.00301137,0.00672637,1.53473,0.131825,0.0116864,-9.6334
26756000,9.01126,0.562066,0.763908,7.46068,9.77517,0.332267,-0.129979,-1.03654,0.00787238,-7.32272e-05,0.999969,0.00551495,0.00561842,1.52668,0.131342,0.0115757,-9.63232
26764000,9.26118,0.439451,0.700256,7.33807,9.96143,0.352901,-0.156125,-1.13545,0.0090914,0.0026365,0.999955,0.00829306,0.00456432,1.51783,0.130866,0.0114665,-9.63111
26772000,9.49981,0.332259,0.644727,7.23087,10.1445,0.371752,-0.179306,-1.23388,0.0105318,0.00547905,0.99993,0.0113217,0.00357284,1.50819,0.130395,0.0113593,-9.62978
26780000,9.72269,0.217383,0.596592,7.116,10.3193,0.39253,-0.198819,-1.33197,0.0121671,0.0084583,0.99989,0.014585,0.00262255,1.49776,0.129928,0.0112547,-9.62831
26788000,9.95182,0.0803523,0.550541,6.97897,10.5024,0.417573,-0.218202,-1.43037,0.0139948,0.0116001,0.999835,0.0180994,0.0016933,1.48654,0.129468,0.0111593,-9.62673
26796000,10.2134,-0.0632167,0.504706,6.8354,10.7181,0.444406,-0.241652,-1.52816,0.0160476,0.0149223,0.99976,0.0219008,0.000795664,1.47449,0.129009,0.0110676,-9.62502
26804000,10.503,-0.178682,0.424943,6.71993,10.928,0.467508,-0.268513,-1.62584,0.0183639,0.0183973,0.999662,0.025997,-2.368e-05,1.46166,0.128549,0.0109801,-9.62319
26812000,10.7817,-0.263341,0.335779,6.63527,11.1175,0.486499,-0.292478,-1.72324,0.0209409,0.0219849,0.999539,0.0303578,-0.000738244,1.44805,0.128084,0.0108975,-9.62122
26820000,11.0356,-0.3392,0.255167,6.55941,11.2907,0.504937,-0.311408,-1.82048,0.0237478,0.0256623,0.999389,0.0349454,-0.00135374,1.43365,0.127614,0.0108207,-9.61913
26828000,11.2747,-0.446525,0.198158,6.45209,11.4728,0.529319,-0.32691,-1.91747,0.0267557,0.0294592,0.999208,0.0397605,-0.00191173,1.41848,0.127137,0.0107503,-9.61691
26836000,11.5401,-0.577767,0.140482,6.32085,11.6805,0.558425,-0.345586,-2.01428,0.0299872,0.0334106,0.998992,0.0448441,-0.00242074,1.40252,0.126649,0.0106871,-9.61456
26844000,11.8481,-0.694503,0.0563152,6.20411,11.9044,0.586128,-0.370079,-2.11093,0.0334942,0.0375106,0.998735,0.0502293,-0.00284001,1.38578,0.126303,0.0108101,-9.61169
26852000,12.1675,-0.767601,0,6.13101,12.1125,0.607809,-0.395382,-2.20756,0.0373024,0.0417082,0.998433,0.0558983,-0.00311542,1.36828,0.125937,0.0109455,-9.60872
26860000,12.452,-0.813177,0,6.08544,12.2776,0.62611,-0.414096,-2.30372,0.0413825,0.0459546,0.998086,0.0617964,-0.00323297,1.34999,0.125549,0.0110871,-9.60563
