54244000,10.981,3.58582,0,10.4844,7.89411,0.0860702,-0.0181092,-0.26939,0.00542335,-0.00065437,0.999985,0.00337221,0.00429761,1.5601,0.286224,0.0881609,-9.97084
54252000,11.3782,2.2573,0,9.15592,8.75849,0.2826,-0.0705335,-0.739485,0.00590877,0.00129441,0.999982,0.00509347,0.00326285,1.55513,0.286354,0.0873417,-9.97046
54260000,11.6157,2.08386,0,8.98248,8.96395,0.30603,-0.092943,-0.838882,0.00662781,0.00365017,0.999972,0.00726771,0.00210551,1.54858,0.286481,0.0865365,-9.96994
54268000,11.8738,1.90745,0,8.80606,9.18328,0.330371,-0.117117,-0.938084,0.007556,0.00618881,0.999952,0.0097192,0.000966749,1.54123,0.286605,0.0857455,-9.96932
54276000,12.1508,1.74707,0,8.64568,9.40447,0.352897,-0.142714,-1.03701,0.0087125,0.0088991,0.999923,0.0124536,-0.000131944,1.53308,0.286724,0.0849691,-9.96858
54284000,12.4292,1.605,0,8.50362,9.61766,0.373258,-0.16744,-1.13574,0.0101009,0.0117567,0.99988,0.0154563,-0.00117084,1.52414,0.286775,0.0839367,-9.96764
54292000,12.693,1.46797,0,8.36659,9.82178,0.393321,-0.189224,-1.23436,0.011708,0.0147512,0.999823,0.0187106,-0.00215187,1.51441,0.286819,0.082925,-9.96659
54300000,12.9509,1.31713,0,8.21575,10.0304,0.415864,-0.209367,-1.33223,0.0135218,0.0178923,0.999749,0.022215,-0.00309043,1.50388,0.286856,0.081934,-9.96543
54308000,13.2266,1.15244,0,8.05106,10.2552,0.441007,-0.230987,-1.43055,0.0155524,0.021199,0.999654,0.0259903,-0.00399276,1.49257,0.286883,0.0809641,-9.96416
54316000,13.5314,0.995102,0,7.89372,10.4969,0.465781,-0.25549,-1.52828,0.0178291,0.0246683,0.999537,0.0300551,-0.00483604,1.48047,0.286888,0.0800268,-9.96278
54324000,13.8482,0.862904,0,7.76152,10.7274,0.4876,-0.280521,-1.62597,0.0203716,0.0282751,0.999393,0.0344057,-0.00558869,1.46757,0.28688,0.0791115,-9.96129
54332000,14.1498,0.749705,0,7.64832,10.9412,0.507264,-0.302539,-1.7236,0.0231671,0.0319902,0.99922,0.0390127,-0.00623894,1.45388,0.286857,0.0782184,-9.95968
54340000,14.4272,0.628512,0,7.52713,11.1405,0.528649,-0.320504,-1.82092,0.0261905,0.0358112,0.999015,0.0438569,-0.00680295,1.43942,0.286817,0.077348,-9.95796
54348000,14.7081,0.481908,0,7.38052,11.3611,0.554418,-0.338201,-1.91783,0.0294388,0.0397613,0.998776,0.0489527,-0.00729913,1.42418,0.286758,0.076501,-9.95612
54356000,15.0203,0.326048,0,7.22466,11.6025,0.582379,-0.359236,-2.01467,0.032939,0.0438562,0.998495,0.0543307,-0.00771967,1.40816,0.286678,0.0756779,-9.95417
54364000,15.3615,0.195047,0,7.09366,11.8464,0.607655,-0.383154,-2.11123,0.0367285,0.0480747,0.998168,0.0600028,-0.00802308,1.39136,0.286573,0.0748795,-9.95211
54372000,15.6954,0.100884,0,6.9995,12.0687,0.628406,-0.405114,-2.20771,0.0408077,0.0523697,0.997794,0.0659364,-0.00817563,1.3738,0.286443,0.0741064,-9.94994
54380000,15.9929,0.0121161,0,6.91073,12.2705,0.649096,-0.421458,-2.304,0.0451455,0.056718,0.997369,0.0720932,-0.00818304,1.35546,0.28629,0.073367,-9.94765
54388000,16.2744,-0.105134,0,6.79348,12.479,0.674736,-0.435108,-2.40019,0.04972,0.0611381,0.99689,0.0784715,-0.00807389,1.33634,0.286104,0.0726547,-9.94525
54396000,16.5757,-0.249066,0,6.64955,12.7113,0.705209,-0.450795,-2.49598,0.0545433,0.0656615,0.99635,0.0851029,-0.00786185,1.31646,0.285885,0.0719704,-9.94273
54404000,16.9167,-0.379162,0,6.51945,12.9569,0.734795,-0.470995,-2.59163,0.0596606,0.0702809,0.995742,0.0920149,-0.0075098,1.29581,0.284946,0.0713924,-9.94046
54412000,17.2705,-0.466614,0,6.432,13.1866,0.759305,-0.49203,-2.68683,0.065098,0.0749483,0.99506,0.0991926,-0.0069653,1.27438,0.283983,0.0708434,-9.93807
54420000,17.5875,-0.5272,0,6.37142,13.385,0.780845,-0.507457,-2.78208,0.0708265,0.0796145,0.994306,0.106582,-0.00621409,1.2522,0.282992,0.0703247,-9.93554
54428000,17.8618,-0.604168,0,6.29445,13.5707,0.805647,-0.516764,-2.87737,0.0768022,0.0842776,0.993478,0.11415,-0.00528594,1.22927,0.281971,0.069838,-9.9329
54436000,18.136,-0.724156,0,6.17446,13.7895,0.837752,-0.525797,-2.97211,0.0830145,0.0889765,0.992568,0.121919,-0.00421578,1.20557,0.280916,0.0693847,-9.93012
54444000,18.4549,-0.849755,0,6.04886,14.0117,0.871971,-0.540331,-3.06667,0.0895075,0.0937244,0.991567,0.12993,-0.00298181,1.18112,0.279822,0.0689669,-9.92722
54452000,18.8059,-0.932485,0,5.96613,14.1328,0.901316,-0.558515,-3.16117,0.0963234,0.0984772,0.990467,0.138184,-0.00152297,1.15592,0.278676,0.0685907,-9.92418
54460000,19.1313,-0.97008,0,5.92853,14.1328,0.925327,-0.572757,-3.25549,0.103459,0.103166,0.989269,0.146631,0.000206911,1.12991,0.277485,0.0682542,-9.92102
54468000,19.3969,-1.00696,0,5.89165,14.1328,0.95025,-0.578779,-3.34933,0.110852,0.107767,0.987977,0.15521,0.00218155,1.10317,0.276245,0.0679597,-9.91772
