27184000,1.59072,-1.21219,4.02132,5.68642,5.61204,0.862367,-0.200246,-0.318218,0.0129085,0.00715097,0.999891,0.0141848,0.00407117,1.56549,0.00680061,0.350425,-10.2238
27192000,1.92351,-1.67923,4.08844,5.21939,6.01195,1.06257,-0.253102,-0.479722,0.0148746,0.0152283,0.999773,0.0212876,-0.000250084,1.56197,0.00590457,0.350457,-10.2228
27200000,2.25539,-1.94452,4.05515,4.9541,6.31053,1.1829,-0.294125,-0.653039,0.0172508,0.0243991,0.999554,0.0294555,-0.00505464,1.55695,0.00501214,0.35049,-10.2216
27208000,2.58005,-2.08732,3.96422,4.8113,6.54427,1.25581,-0.325536,-0.803188,0.0199775,0.0341902,0.999216,0.0383137,-0.0100501,1.55064,0.00411887,0.350527,-10.2203
27216000,2.90676,-2.17327,3.84384,4.72534,6.75059,1.30823,-0.353291,-0.937961,0.0230343,0.0443877,0.998749,0.047698,-0.0150997,1.54318,0.00321991,0.35057,-10.2188
27224000,3.24646,-2.22341,3.69906,4.6752,6.94551,1.34916,-0.382963,-1.06239,0.0264452,0.0548791,0.998143,0.0575484,-0.0201072,1.53465,0.00206856,0.350195,-10.2166
27232000,3.59689,-2.24004,3.53216,4.65858,7.12905,1.38009,-0.414508,-1.17933,0.030254,0.0655706,0.997389,0.0678314,-0.0249752,1.52513,0.000906915,0.34984,-10.2144
27240000,3.94403,-2.22673,3.35193,4.67189,7.29596,1.40258,-0.442996,-1.29113,0.034459,0.0763815,0.996483,0.078491,-0.029648,1.51466,-0.000270447,0.349508,-10.212
27248000,4.27846,-2.19831,3.1705,4.70031,7.44897,1.42245,-0.465082,-1.39835,0.0390299,0.0872648,0.99542,0.0894752,-0.0341139,1.50328,-0.00146898,0.349202,-10.2096
27256000,4.60399,-2.17136,2.99426,4.72726,7.59826,1.4462,-0.482299,-1.50329,0.0439386,0.098227,0.994193,0.100771,-0.0383972,1.49101,-0.00269416,0.348924,-10.2071
27264000,4.93878,-2.14657,2.81448,4.75204,7.75325,1.47427,-0.501805,-1.60581,0.0492056,0.109292,0.992791,0.112413,-0.0425004,1.47786,-0.00395157,0.348677,-10.2044
27272000,5.28915,-2.11112,2.62157,4.78749,7.91072,1.50197,-0.526205,-1.70702,0.0548841,0.120452,0.991201,0.124436,-0.0463804,1.46385,-0.00524687,0.348465,-10.2017
27280000,5.64173,-2.05094,2.41518,4.84767,8.05692,1.52392,-0.550537,-1.80708,0.0610038,0.131652,0.989417,0.136825,-0.0499765,1.449,-0.00658572,0.348291,-10.1988
27288000,5.98212,-1.9715,2.20527,4.92711,8.18739,1.54222,-0.569466,-1.90574,0.0675457,0.142838,0.987439,0.149532,-0.0532648,1.43331,-0.00797379,0.348157,-10.1958
27296000,6.30692,-1.89042,2.00233,5.0082,8.30925,1.56371,-0.581751,-2.00396,0.0744713,0.154001,0.98526,0.162525,-0.0562654,1.4168,-0.00942518,0.348064,-10.1927
27304000,6.62937,-1.81611,1.80395,5.0825,8.43332,1.59173,-0.592519,-2.10159,0.0817726,0.165169,0.98287,0.175823,-0.0590047,1.39945,-0.0109372,0.348019,-10.1896
27312000,6.96597,-1.73844,1.59682,5.16018,8.56278,1.62255,-0.608362,-2.19883,0.0894946,0.176355,0.98025,0.189471,-0.0614583,1.38129,-0.0125156,0.348024,-10.1863
27320000,7.3103,-1.64094,1.3759,5.25768,8.6862,1.64992,-0.626984,-2.29546,0.097681,0.187519,0.977392,0.203476,-0.0635676,1.36231,-0.0141658,0.348083,-10.1829
