70588000,1.64208,-1.6232,4.01938,5.50339,5.66146,0.888531,-0.220893,-0.397303,0.00536196,0.0119812,0.999914,0.0122639,-0.00468053,1.55848,-0.218547,0.0381073,-9.83801
70596000,2.06554,-2.11979,4.05595,5.00679,6.12149,1.10658,-0.286484,-0.51059,0.00759034,0.0204016,0.999763,0.0197954,-0.00905904,1.55461,-0.218515,0.0384188,-9.83717
70604000,2.47482,-2.38739,3.98511,4.7392,6.45993,1.23568,-0.330929,-0.6304,0.0102785,0.0300243,0.999496,0.028505,-0.0139628,1.5497,-0.218486,0.0387188,-9.83606
70612000,2.85175,-2.50735,3.85662,4.61924,6.70837,1.30764,-0.353948,-0.734269,0.0132668,0.040289,0.9991,0.0378856,-0.0191088,1.54388,-0.218463,0.039009,-9.83461
70620000,3.21525,-2.56367,3.70304,4.56291,6.91829,1.35577,-0.366483,-0.824514,0.0164607,0.0509407,0.998566,0.0476922,-0.0243834,1.53725,-0.218453,0.0392952,-9.83279
70628000,3.59593,-2.58413,3.52293,4.54245,7.0664,1.3917,-0.382374,-0.904102,0.0198759,0.0618633,0.997887,0.0578561,-0.029694,1.52988,-0.218452,0.0395746,-9.83058
70636000,3.99484,-2.56541,3.31411,4.56118,7.0664,1.41485,-0.403282,-0.975755,0.0235648,0.072951,0.997057,0.0683419,-0.0349284,1.52187,-0.218463,0.0398489,-9.82797
70644000,4.39527,-2.50672,3.08455,4.61986,7.0664,1.42531,-0.423765,-1.04095,0.0275472,0.0840924,0.996077,0.0790867,-0.0399942,1.51327,-0.218487,0.0401198,-9.82495
70652000,4.77631,-2.42815,2.85475,4.69844,7.0664,1.43074,-0.436192,-1.10142,0.0317767,0.0952215,0.994949,0.0900133,-0.0448773,1.50413,-0.218527,0.0403889,-9.82155
70660000,5.14206,-2.35537,2.63548,4.77121,7.0664,1.44096,-0.442142,-1.15872,0.036204,0.106351,0.993669,0.101098,-0.049622,1.49447,-0.218585,0.0406579,-9.81773
70668000,5.51678,-2.29385,2.41736,4.83274,7.0664,1.4582,-0.450852,-1.21359,0.0408359,0.117531,0.992229,0.112384,-0.0542585,1.4843,-0.218664,0.0409287,-9.81351
70676000,5.91312,-2.22376,2.18414,4.90283,7.0664,1.4752,-0.467259,-1.26624,0.0457382,0.12877,0.990619,0.123926,-0.0587463,1.47366,-0.218766,0.041203,-9.80887
70684000,6.31929,-2.12525,1.9318,5.00133,7.0664,1.48456,-0.487249,-1.31779,0.0509579,0.140009,0.988838,0.135719,-0.0630104,1.46255,-0.218893,0.0414825,-9.80382
70692000,6.7109,-2.00288,1.67481,5.12371,7.0664,1.48797,-0.501724,-1.3679,0.0564749,0.151183,0.986891,0.147703,-0.0670192,1.451,-0.21905,0.0417681,-9.79835
70700000,7.07859,-1.87763,1.42834,5.24895,7.0664,1.49321,-0.507105,-1.4176,0.0622278,0.162282,0.98478,0.159831,-0.0708079,1.439,-0.219238,0.0420629,-9.79247
70708000,7.44218,-1.76838,1.19192,5.35821,7.0664,1.50755,-0.51083,-1.4664,0.0681902,0.173357,0.982496,0.172122,-0.0744328,1.42656,-0.219458,0.0423684,-9.78621
70716000,7.82314,-1.66238,0.948441,5.46421,7.0664,1.52631,-0.521092,-1.5151,0.0744066,0.184447,0.980022,0.184641,-0.0778891,1.41367,-0.219713,0.0426866,-9.77953
70724000,8.22216,-1.53612,0.685802,5.59047,7.0664,1.5408,-0.538421,-1.56329,0.0809435,0.195525,0.977353,0.197417,-0.08111,1.40036,-0.219999,0.0437592,-9.77268
70732000,8.61388,-1.37828,0.411026,5.7483,7.0664,1.54652,-0.553371,-1.61093,0.0878011,0.20652,0.974495,0.210403,-0.0840462,1.38664,-0.220325,0.044833,-9.7654
70740000,8.9822,-1.2068,0.141123,5.91979,7.0664,1.55026,-0.560087,-1.65842,0.0949353,0.217383,0.971459,0.223532,-0.0866924,1.37252,-0.220693,0.0459102,-9.75771
70748000,9.33175,-1.04524,0,6.08134,7.0664,1.56092,-0.560178,-1.70585,0.102293,0.228141,0.96824,0.236789,-0.0891056,1.35798,-0.221106,0.0469931,-9.74959
70756000,9.6885,-0.896768,0,6.22982,7.0664,1.57984,-0.563513,-1.75294,0.109884,0.238847,0.96482,0.250225,-0.0913175,1.34302,-0.221571,0.0480834,-9.74106
70764000,10.0657,-0.73833,0,6.38826,7.0664,1.59849,-0.575311,-1.80028,0.117779,0.249508,0.961184,0.263897,-0.0932819,1.32764,-0.222085,0.049184,-9.73211
70772000,10.4469,-0.549115,0,6.57747,7.0664,1.60896,-0.589693,-1.847,0.126013,0.260057,0.957335,0.277786,-0.094926,1.31187,-0.222651,0.0502974,-9.72277
70780000,10.8066,-0.333504,0,6.79308,7.0664,1.61275,-0.597169,-1.89377,0.134556,0.270422,0.953293,0.291817,-0.0962201,1.29572,-0.223271,0.0514257,-9.71301
70788000,11.1397,-0.118451,0,7.00814,7.0664,1.62001,-0.595878,-1.94037,0.143342,0.280594,0.949063,0.305941,-0.0972051,1.27918,-0.223947,0.0525715,-9.70283
70796000,11.4658,0.079732,0,7.0664,7.0664,1.637,-0.593182,-1.98697,0.152347,0.290628,0.94463,0.320182,-0.0979359,1.26224,-0.224682,0.0537369,-9.69223
70804000,11.8078,0.274504,0,7.0664,7.0664,1.65877,-0.597827,-2.03377,0.161618,0.300559,0.93997,0.334606,-0.0984049,1.24491,-0.225477,0.0549243,-9.68121
70812000,12.1627,0.495123,0,7.0664,7.0664,1.67423,-0.609107,-2.07974,0.171213,0.310345,0.935079,0.349229,-0.0985403,1.2272,-0.226336,0.0561365,-9.66978
70820000,12.5045,0.748279,0,7.0664,7.0664,1.68078,-0.617436,-2.12642,0.181136,0.319901,0.929975,0.363988,-0.0982798,1.20915,-0.227259,0.057376,-9.65792
70828000,12.8149,1.01327,0,7.0664,7.0664,1.68611,-0.616031,-2.17218,0.19132,0.329184,0.924681,0.378808,-0.0976401,1.19075,-0.228251,0.0586491,-9.64567
70836000,13.1033,1.26582,0,7.0664,7.0664,1.69959,-0.608545,-2.21808,0.201729,0.338212,0.919194,0.393677,-0.0966583,1.17188,-0.229312,0.0599547,-9.633
70844000,13.3974,1.50476,0,7.0664,7.0664,1.7216,-0.605413,-2.26448,0.212362,0.347049,0.913488,0.408648,-0.0953826,1.15264,-0.230394,0.0613152,-9.61976
70852000,13.7073,1.75675,0,7.0664,7.0664,1.74206,-0.610757,-2.31028,0.223279,0.355688,0.907542,0.423767,-0.0937643,1.13303,-0.231551,0.062713,-9.6061
70860000,14.0162,2.04236,0,7.0664,7.0664,1.75312,-0.618619,-2.35611,0.234513,0.364053,0.901371,0.439002,-0.091727,1.11311,-0.232784,0.0641508,-9.59203
70868000,14.2938,2.35234,0,7.0664,7.0664,1.75805,-0.617708,-2.40172,0.246016,0.372071,0.895008,0.454263,-0.0892525,1.09288,-0.234096,0.0656312,-9.57753
70876000,14.5393,2.65798,0,7.0664,7.0664,1.76764,-0.607813,-2.44707,0.257717,0.379738,0.888471,0.469495,-0.0863893,1.07233,-0.235489,0.067157,-9.56262
70884000,14.7748,2.94389,0,7.0664,7.0664,1.78777,-0.597235,-2.49272,0.269593,0.387111,0.88174,0.484732,-0.0831937,1.05143,-0.236963,0.068731,-9.54728
70892000,15.0231,3.22895,0,7.0664,7.0664,1.81131,-0.594887,-2.53806,0.281688,0.394211,0.874785,0.500032,-0.07965,1.0302,-0.238521,0.0703559,-9.53155
70900000,15.2792,3.54066,0,7.0664,7.0664,1.82781,-0.599385,-2.58347,0.294058,0.400988,0.867605,0.5154,-0.0756833,1.00866,-0.240162,0.0720372,-9.5154
