28000000,1.09518,-1.43016,4.37807,5.46846,5.47325,0.986969,-0.227289,-0.340185,0.00700145,0.0320295,0.999462,0.0276069,-0.0176984,1.583,0.150973,0.269033,-9.71596
28008000,1.42131,-1.78374,4.3918,5.11488,5.8131,1.18403,-0.278728,-0.50084,0.00926026,0.0410974,0.999112,0.0356248,-0.0225142,1.57921,0.15116,0.268579,-9.71474
28016000,1.75836,-1.97939,4.32109,4.91923,6.07945,1.30543,-0.321719,-0.67288,0.0119816,0.0512613,0.998613,0.0447517,-0.0277785,1.57392,0.151329,0.26814,-9.71332
28024000,2.09868,-2.07147,4.19698,4.82714,6.29566,1.37881,-0.358155,-0.822427,0.0151279,0.0620544,0.997958,0.0546334,-0.0331882,1.56734,0.151477,0.267717,-9.71173
28032000,2.4393,-2.1062,4.04403,4.79241,6.48333,1.4276,-0.389586,-0.956416,0.0186759,0.0732304,0.99714,0.0650819,-0.0385854,1.55959,0.151596,0.267314,-9.70998
28040000,2.78036,-2.10724,3.87402,4.79137,6.65438,1.4638,-0.417725,-1.08033,0.0226134,0.0846568,0.996154,0.0759977,-0.0438854,1.55076,0.151678,0.266925,-9.70809
28048000,3.12321,-2.08797,3.69296,4.81065,6.81617,1.49432,-0.444088,-1.19661,0.0269427,0.0962663,0.994991,0.0873377,-0.0490388,1.54096,0.151722,0.266561,-9.70608
28056000,3.46881,-2.05202,3.50218,4.8466,6.971,1.52116,-0.469722,-1.30777,0.0316734,0.108012,0.993645,0.0990788,-0.0540058,1.5302,0.151722,0.266225,-9.70393
28064000,3.81576,-2.00146,3.30343,4.89716,7.11919,1.54554,-0.494349,-1.41533,0.0368164,0.119858,0.992108,0.111206,-0.0587532,1.51852,0.151673,0.265921,-9.70164
28072000,4.1613,-1.93811,3.09899,4.9605,7.26029,1.56845,-0.516922,-1.52,0.0423738,0.131775,0.990374,0.123704,-0.0632584,1.50593,0.151568,0.265652,-9.69922
28080000,4.50471,-1.86504,2.89074,5.03358,7.39546,1.59147,-0.537314,-1.62249,0.0483459,0.143744,0.988433,0.136563,-0.0675082,1.49247,0.151404,0.26542,-9.69666
28088000,4.84728,-1.78309,2.67848,5.11553,7.52576,1.61509,-0.556328,-1.72382,0.0547362,0.155753,0.986278,0.149779,-0.0714904,1.47813,0.151173,0.26523,-9.69396
28096000,5.19118,-1.69276,2.46137,5.20586,7.65255,1.63974,-0.575217,-1.82335,0.0615587,0.167787,0.983899,0.163357,-0.0751858,1.46294,0.150871,0.265083,-9.69112
28104000,5.53512,-1.59092,2.23848,5.3077,7.7736,1.664,-0.593544,-1.92245,0.0688255,0.179829,0.981287,0.177297,-0.078572,1.44692,0.150195,0.264758,-9.68758
28112000,5.87739,-1.477,2.01038,5.42162,7.88778,1.68784,-0.610741,-2.02069,0.0765545,0.191851,0.978434,0.191596,-0.0816179,1.43003,0.149442,0.26449,-9.68394
28120000,6.21442,-1.35213,1.77944,5.54648,7.99386,1.71174,-0.625316,-2.11818,0.0847356,0.20383,0.975332,0.206233,-0.0843122,1.41232,0.148606,0.26428,-9.68017
28128000,6.54659,-1.21854,1.54655,5.68008,8.09315,1.73677,-0.637694,-2.21572,0.0933641,0.215746,0.971976,0.221197,-0.0866457,1.39378,0.14768,0.264133,-9.67627
28136000,6.87723,-1.07707,1.3105,5.82155,8.18773,1.76351,-0.649708,-2.31248,0.102449,0.227587,0.968353,0.236488,-0.0886019,1.37444,0.146659,0.264052,-9.67223
28144000,7.20559,-0.9238,1.06968,5.97482,8.27528,1.79012,-0.661273,-2.40904,0.112001,0.239329,0.964457,0.252103,-0.0901568,1.35429,0.145536,0.26404,-9.66806
28152000,7.52968,-0.759198,0.825338,6.13942,8.35502,1.81694,-0.67172,-2.50521,0.122026,0.250942,0.96028,0.268029,-0.091284,1.33334,0.144306,0.264102,-9.66376
28160000,7.84564,-0.581073,0.578295,6.31754,8.42394,1.84284,-0.679535,-2.60109,0.13252,0.262392,0.955819,0.284242,-0.0919625,1.31161,0.142962,0.264243,-9.65931
28168000,8.15397,-0.393985,0.330586,6.50463,8.48456,1.87009,-0.685294,-2.69689,0.143476,0.273651,0.951068,0.300723,-0.0921786,1.2891,0.1415,0.264465,-9.65475
28176000,8.45483,-0.197952,0.0821409,6.70066,8.53697,1.89868,-0.689362,-2.79231,0.154891,0.284699,0.946021,0.31746,-0.0919175,1.26582,0.139894,0.264778,-9.65005
28184000,8.74915,0.00788164,0,6.9065,8.58121,1.92818,-0.692481,-2.88716,0.166762,0.295512,0.940672,0.33444,-0.0911662,1.24179,0.138158,0.265183,-9.64521
28192000,9.03777,0.225849,0,7.12446,8.61654,1.95755,-0.695544,-2.98245,0.1791,0.306053,0.935016,0.351648,-0.0898902,1.217,0.136286,0.265683,-9.64021
28200000,9.31443,0.456715,0,7.35533,8.63944,1.98636,-0.695867,-3.07698,0.191895,0.316281,0.929055,0.369054,-0.088068,1.19148,0.134273,0.266284,-9.63506
