50264000,1.91289,-0.869183,2.96752,6.02943,4.88041,0.67139,-0.175883,-0.141333,0.00404786,0.0157257,0.999868,0.0139829,-0.00825755,1.56876,0.216533,-0.098204,-10.1476
50272000,2.04255,-0.762011,2.84911,6.1366,4.89166,0.634454,-0.173368,-0.442908,0.00550512,0.0209637,0.999765,0.0187185,-0.0109311,1.56672,0.216883,-0.0979332,-10.1469
50280000,2.23349,-0.786257,2.7686,6.11236,5.00209,0.652431,-0.195824,-0.82506,0.00716394,0.026099,0.999634,0.0235247,-0.0133895,1.56027,0.217212,-0.0976589,-10.1459
50288000,2.43427,-0.803747,2.6809,6.09487,5.11517,0.670064,-0.220601,-0.924253,0.00908584,0.0313572,0.999467,0.028605,-0.0157489,1.55302,0.217514,-0.0973786,-10.1448
50296000,2.66644,-1.01717,2.6811,5.88145,5.34755,0.767443,-0.253412,-0.697211,0.0112094,0.0370804,0.99925,0.0341584,-0.0182946,1.54746,0.217788,-0.0970909,-10.1435
50304000,2.9275,-1.23477,2.65937,5.66385,5.58687,0.869292,-0.286601,-1.0684,0.0137927,0.0438676,0.998942,0.0407925,-0.0212677,1.539,0.218034,-0.0967954,-10.1421
50312000,3.1759,-1.25795,2.55251,5.64066,5.72841,0.89575,-0.312305,-1.1667,0.0166649,0.0508272,0.998568,0.0477562,-0.0241588,1.52974,0.218246,-0.09649,-10.1405
50320000,3.43777,-1.2633,2.43735,5.63531,5.87513,0.918088,-0.341426,-1.26556,0.0198715,0.0579311,0.998123,0.0550625,-0.0269154,1.51966,0.218422,-0.0961811,-10.1388
50328000,3.69749,-1.2493,2.30782,5.64932,6.00532,0.935792,-0.368349,-1.36376,0.0234191,0.065131,0.997602,0.0626827,-0.029499,1.50879,0.218559,-0.0958587,-10.137
50336000,3.98031,-1.4598,2.27167,5.43881,6.25198,1.04411,-0.399812,-1.0838,0.0271174,0.0728385,0.996975,0.0707755,-0.0323353,1.5,0.218653,-0.0955213,-10.135
50344000,4.28148,-1.67074,2.24304,5.22787,6.52452,1.15646,-0.426904,-1.49686,0.0313986,0.0816629,0.996165,0.0800826,-0.0355497,1.48796,0.218706,-0.0951687,-10.1329
50352000,4.56401,-1.66456,2.09868,5.23406,6.66269,1.18452,-0.444576,-1.59458,0.035983,0.0906114,0.995236,0.0897029,-0.0386377,1.4751,0.218802,-0.0946991,-10.1302
50360000,4.86776,-1.65095,1.96175,5.24767,6.82951,1.21294,-0.468794,-1.69224,0.0409293,0.0996913,0.994176,0.0996848,-0.041563,1.46141,0.218842,-0.0942095,-10.1274
50368000,5.18249,-1.61268,1.78525,5.28593,6.96774,1.23536,-0.496004,-1.78965,0.046289,0.108849,0.99298,0.110029,-0.0442511,1.44691,0.218822,-0.0936972,-10.1245
50376000,5.48342,-1.55027,1.61519,5.34834,7.09861,1.25188,-0.517244,-1.88678,0.0520456,0.118018,0.991647,0.120677,-0.0466666,1.43161,0.218738,-0.0931597,-10.1215
50384000,5.76338,-1.48528,1.45481,5.41334,7.21819,1.27061,-0.530012,-1.98363,0.0581463,0.127182,0.990174,0.131583,-0.0488349,1.41552,0.218585,-0.0925944,-10.1184
50392000,6.03877,-1.43357,1.30385,5.46505,7.34262,1.29768,-0.540369,-2.08052,0.064568,0.13638,0.98855,0.14276,-0.0508007,1.39862,0.218347,-0.0919926,-10.1151
50400000,6.33041,-1.38554,1.1607,5.51308,7.49111,1.32967,-0.555969,-2.17726,0.0713554,0.145648,0.98676,0.154268,-0.0525571,1.3809,0.218031,-0.0913575,-10.1117
50408000,6.64104,-1.31885,0.972037,5.57976,7.61308,1.35834,-0.578064,-2.27351,0.0785744,0.154954,0.984792,0.166134,-0.0540345,1.36239,0.217634,-0.0906861,-10.1082
50416000,6.94786,-1.22044,0.783427,5.67818,7.73129,1.37869,-0.598513,-2.36978,0.0862432,0.164216,0.982647,0.178315,-0.0551632,1.34311,0.217151,-0.0899754,-10.1046
50424000,7.22857,-1.10633,0.600537,5.79228,7.8291,1.39666,-0.609327,-2.46577,0.09431,0.173378,0.98033,0.190735,-0.0559388,1.32304,0.216578,-0.0892221,-10.1008
50432000,7.48846,-1.00252,0.449269,5.8961,7.93773,1.42207,-0.61253,-2.56112,0.102715,0.182457,0.977834,0.203368,-0.0564161,1.3022,0.215909,-0.0884227,-10.0969
50440000,7.7555,-0.912717,0.270849,5.9859,8.02635,1.45654,-0.61847,-2.65662,0.111472,0.191506,0.975141,0.216263,-0.0566231,1.28058,0.21514,-0.0875739,-10.0929
50448000,7.9979,-0.874199,0.163142,6.02442,8.16105,1.51022,-0.61223,-2.47066,0.120146,0.200848,0.972227,0.229353,-0.0570962,1.26026,0.214271,-0.0866744,-10.0887
50456000,8.24529,-0.805088,0.0225383,6.09353,8.26783,1.55745,-0.607957,-2.80456,0.12941,0.210113,0.969075,0.242851,-0.0570964,1.23733,0.213315,-0.0857313,-10.0843
50464000,8.52847,-0.65791,0,6.24071,8.33583,1.57812,-0.618638,-2.89919,0.139121,0.219195,0.965712,0.256581,-0.0566511,1.21365,0.212257,-0.0847256,-10.0797
50472000,8.78054,-0.502923,0,6.39569,8.40263,1.59961,-0.618969,-2.99426,0.149216,0.228054,0.962147,0.270472,-0.0557756,1.1892,0.211081,-0.0836544,-10.0751
50480000,9.01572,-0.363368,0,6.53525,8.46916,1.63076,-0.614275,-3.08874,0.159647,0.236724,0.958371,0.284517,-0.054529,1.164,0.209478,-0.0825032,-10.0701
50488000,9.26176,-0.230639,0,6.66798,8.54553,1.66842,-0.614882,-3.18347,0.170441,0.245244,0.954361,0.298771,-0.0529187,1.13805,0.207754,-0.0812778,-10.0651
50496000,9.52974,-0.0916174,0,6.807,8.6511,1.70299,-0.622607,-2.80766,0.181193,0.253911,0.950104,0.313167,-0.0514417,1.11314,0.205905,-0.0799732,-10.0599
50504000,9.34899,1.03276,0,7.93138,7.99853,1.33981,-0.476675,-3.28281,0.191365,0.260224,0.946395,0.325413,-0.04871,1.08834,0.203917,-0.0785799,-10.0545
50512000,9.51638,1.2149,0,8.11351,8.03421,1.36207,-0.481216,-3.37668,0.202047,0.265198,0.942787,0.337069,-0.0446696,1.06133,0.201788,-0.0770929,-10.0491
50520000,9.65822,1.39846,0,8.29708,8.03569,1.38712,-0.478482,-3.46995,0.213037,0.269867,0.939035,0.348769,-0.0401956,1.03362,0.199523,-0.0755123,-10.0435
50528000,9.79089,1.57127,0,8.46989,8.03847,1.41965,-0.474668,-3.56405,0.224312,0.274252,0.935131,0.360517,-0.0353204,1.00519,0.19711,-0.073834,-10.0378
50536000,9.92863,1.7462,0,8.64481,8.04332,1.45478,-0.475253,-3.65762,0.235897,0.278353,0.93106,0.372337,-0.0300256,0.976035,0.194555,-0.0720531,-10.0319
50544000,10.0793,1.92608,0,8.82469,8.05276,1.48593,-0.479716,-3.28023,0.247293,0.282589,0.926817,0.384181,-0.0249611,0.947944,0.191855,-0.070165,-10.0259
50552000,9.75493,3.08444,0,9.98305,7.3114,1.12064,-0.320792,-3.75514,0.257959,0.284442,0.923336,0.393694,-0.0187272,0.920038,0.189,-0.0681588,-10.0198
50560000,9.79919,3.29162,0,10.1902,7.27962,1.14391,-0.322256,-3.84785,0.269051,0.284767,0.920065,0.402405,-0.0111132,0.890013,0.185987,-0.0660299,-10.0135
50568000,9.82448,3.49688,0,10.3955,7.21538,1.17039,-0.319951,-3.94079,0.280338,0.284702,0.916709,0.411021,-0.00308519,0.859315,0.182824,-0.06378,-10.0071
50576000,9.84031,3.6957,0,10.5943,7.15027,1.2017,-0.317484,-4.03303,0.291799,0.284258,0.913264,0.419539,0.0053328,0.827937,0.179509,-0.0614048,-10.0005
50584000,9.85618,3.90002,0,10.7986,7.08306,1.23318,-0.318639,-4.12568,0.303442,0.283421,0.909723,0.427961,0.0141572,0.795881,0.176041,-0.0589001,-9.99372
50592000,9.86327,4.12062,0,11.0192,7.00388,1.26055,-0.320433,-4.21772,0.315264,0.282144,0.906092,0.436254,0.0234213,0.763163,0.172421,-0.0562615,-9.98683
50600000,9.84625,4.3555,0,11.2541,6.90517,1.28423,-0.317504,-4.30959,0.327222,0.280372,0.902396,0.444348,0.033134,0.729788,0.168826,-0.0532577,-9.98002
50608000,9.80094,4.58934,0,11.488,6.76559,1.30987,-0.308689,-4.40106,0.33926,0.278066,0.898656,0.452177,0.0432844,0.69564,0.16507,-0.050114,-9.97304
50616000,9.73648,4.81355,0,11.7122,6.67781,1.34035,-0.29735,-4.4927,0.351323,0.275256,0.894878,0.459723,0.0538133,0.660797,0.161152,-0.0468254,-9.96588
50624000,9.66735,5.03285,0,11.9315,6.53359,1.37371,-0.289046,-4.58403,0.363398,0.271947,0.891059,0.466988,0.0647103,0.62525,0.157073,-0.0433869,-9.95855
50632000,9.59148,5.26316,0,12.1618,6.43988,1.40362,-0.283255,-4.67531,0.375487,0.268107,0.887203,0.473953,0.0760019,0.589009,0.152833,-0.0397933,-9.95104
