27568000,2.62209,0.640638,1.47215,7.53925,4.09424,0.0754505,-0.0120601,-0.270263,-0.011957,0.00858797,0.999892,-0.00238254,-0.014528,1.56877,-0.273522,0.00543235,-10.2441
27576000,2.83826,0.0351616,1.66681,6.93378,4.50506,0.272905,-0.0657989,-0.743207,-0.0114704,0.0105421,0.999879,-0.00065647,-0.0155659,1.56378,-0.273744,0.00448228,-10.2433
27584000,2.97301,-0.0339125,1.64045,6.8647,4.61346,0.29689,-0.0879328,-0.842598,-0.0107371,0.0129355,0.999859,0.00155472,-0.0167398,1.55719,-0.273968,0.00354888,-10.2425
27592000,3.11933,-0.102147,1.6014,6.79647,4.72074,0.321932,-0.111802,-0.94148,-0.00978829,0.0155311,0.999831,0.00406144,-0.0179045,1.5498,-0.274193,0.00263268,-10.2415
27600000,3.27983,-0.159716,1.55398,6.7389,4.83381,0.345076,-0.138243,-1.04065,-0.00859905,0.0183163,0.999795,0.0068724,-0.0190331,1.54162,-0.274421,0.001734,-10.2403
27608000,3.44221,-0.201691,1.50327,6.69692,4.94548,0.364764,-0.16366,-1.13933,-0.00716369,0.0212609,0.999748,0.00997038,-0.0201005,1.53264,-0.274654,0.000853169,-10.2391
27616000,3.59741,-0.23781,1.44373,6.6608,5.04114,0.383993,-0.185447,-1.238,-0.00550178,0.0243494,0.999688,0.0133306,-0.0211095,1.52287,-0.274892,-9.32786e-06,-10.2377
27624000,3.74913,-0.278676,1.39377,6.61994,5.1429,0.406063,-0.204725,-1.33615,-0.00363083,0.027593,0.999613,0.0169487,-0.0220804,1.51231,-0.275129,-0.000847655,-10.2362
27632000,3.91017,-0.327724,1.34859,6.57089,5.25876,0.432165,-0.22525,-1.43427,-0.00154221,0.0310185,0.999518,0.0208499,-0.0230259,1.50093,-0.275546,-0.00192821,-10.235
27640000,4.09078,-0.372045,1.28044,6.52657,5.37123,0.458448,-0.25005,-1.532,0.000802334,0.0346309,0.9994,0.0250649,-0.0239227,1.48876,-0.275969,-0.00298287,-10.2337
27648000,4.28119,-0.396025,1.20856,6.50259,5.48975,0.480071,-0.276282,-1.63,0.00342876,0.0383946,0.999257,0.0295869,-0.0247271,1.47581,-0.2764,-0.00401131,-10.2322
27656000,4.46485,-0.403876,1.12066,6.49474,5.5855,0.498336,-0.299185,-1.72731,0.00632884,0.0422684,0.999086,0.0343813,-0.0254158,1.46208,-0.276842,-0.00501325,-10.2306
27664000,4.63339,-0.413177,1.05457,6.48544,5.68796,0.518607,-0.316326,-1.82442,0.009463,0.0462492,0.998885,0.039418,-0.0260147,1.44756,-0.277295,-0.00598831,-10.2288
27672000,4.80228,-0.435723,0.981399,6.46289,5.78368,0.544637,-0.332301,-1.92155,0.01282,0.0503686,0.998649,0.0447118,-0.026554,1.43227,-0.277764,-0.00693591,-10.2269
27680000,4.99093,-0.463546,0.908487,6.43507,5.89942,0.574143,-0.352816,-2.01819,0.0164339,0.0546552,0.99837,0.0503072,-0.0270298,1.41619,-0.27825,-0.00785557,-10.2249
27688000,5.20108,-0.474367,0.825463,6.42425,6.02654,0.600361,-0.378439,-2.11521,0.0203572,0.0590848,0.998045,0.0562247,-0.0273879,1.39934,-0.278755,-0.00875022,-10.2228
27696000,5.40851,-0.458271,0.722844,6.44034,6.13135,0.620153,-0.402102,-2.21141,0.0246,0.0635968,0.997672,0.0624288,-0.0275785,1.38171,-0.279283,-0.00961569,-10.2205
27704000,5.5936,-0.433747,0.618035,6.46487,6.21164,0.639125,-0.418141,-2.30755,0.0291153,0.068158,0.99725,0.0688633,-0.0276109,1.36332,-0.279835,-0.0104513,-10.2181
27712000,5.76553,-0.423263,0.546769,6.47535,6.3123,0.664258,-0.429338,-2.4037,0.0338641,0.0727942,0.996772,0.0755192,-0.0275312,1.34415,-0.280416,-0.011256,-10.2155
27720000,5.95279,-0.427659,0.466121,6.47096,6.41891,0.696026,-0.444151,-2.49976,0.0388652,0.0775484,0.996231,0.082441,-0.0273566,1.32421,-0.281028,-0.012029,-10.2128
27728000,6.16565,-0.423809,0.369002,6.47481,6.53465,0.727445,-0.465577,-2.59526,0.0441792,0.0824208,0.995618,0.0896726,-0.0270442,1.30351,-0.281674,-0.0127693,-10.21
27736000,6.38752,-0.390783,0.241553,6.50783,6.62907,0.752042,-0.488827,-2.69077,0.0498421,0.0873513,0.99493,0.0971975,-0.0265261,1.28204,-0.282358,-0.0134755,-10.207
27744000,6.58863,-0.333465,0.136449,6.56515,6.72508,0.771151,-0.505284,-2.78577,0.0558232,0.0922726,0.994168,0.104947,-0.0257764,1.25983,-0.283081,-0.0141464,-10.204
27752000,6.76135,-0.282814,0.024765,6.6158,6.78612,0.794297,-0.512838,-2.8808,0.0620592,0.0971802,0.99333,0.112873,-0.0248368,1.23686,-0.283655,-0.0147834,-10.2008
27760000,6.93292,-0.256246,0,6.64237,6.87124,0.827002,-0.51963,-2.9758,0.0685285,0.102124,0.992408,0.120998,-0.0237576,1.21312,-0.284279,-0.0153825,-10.1975
27768000,7.13157,-0.236176,0,6.66244,6.98745,0.864048,-0.533951,-3.07025,0.0752861,0.107141,0.991389,0.129389,-0.0225266,1.18863,-0.284964,-0.0159404,-10.1941
27780000,7.35264,-0.188444,0,6.71017,7.08841,0.894972,-0.554509,-3.16481,0.0824022,0.112182,0.990265,0.138061,-0.0210592,1.16337,-0.285705,-0.0164567,-10.1905
27784000,7.56032,-0.10354,0,6.79507,7.16465,0.916631,-0.570933,-3.25894,0.0898682,0.117155,0.989039,0.146943,-0.0192958,1.13739,-0.286506,-0.0169294,-10.1868
27792000,7.72959,-0.0119716,0,6.88664,7.2035,0.938309,-0.576054,-3.35274,0.0976098,0.122016,0.987717,0.155954,-0.0172589,1.11066,-0.28737,-0.0173561,-10.183
27800000,7.87854,0.0543964,0,6.95301,7.26011,0.969885,-0.575345,-3.44676,0.105567,0.126808,0.986294,0.165081,-0.0150205,1.08319,-0.288301,-0.0177343,-10.179
27808000,8.04466,0.0997534,0,6.99837,7.33637,1.01026,-0.579879,-3.54032,0.113764,0.131591,0.984755,0.174389,-0.0126061,1.05498,-0.2893,-0.0180617,-10.1749
27816000,8.24281,0.160565,0,7.05918,7.42148,1.04835,-0.594126,-3.63397,0.122285,0.136348,0.983085,0.183925,-0.00994452,1.02602,-0.290373,-0.0183352,-10.1706
27824000,8.44098,0.262745,0,7.16136,7.50405,1.07599,-0.608789,-3.72708,0.131156,0.140983,0.981286,0.193645,-0.0069488,0.996347,-0.291521,-0.0185518,-10.1662
27832000,8.59904,0.391762,0,7.29038,7.53672,1.09736,-0.612295,-3.81988,0.140313,0.145409,0.979371,0.203438,-0.00360385,0.96596,-0.29274,-0.018718,-10.1617
27840000,8.71829,0.50383,0,7.40245,7.54031,1.12589,-0.605248,-3.91257,0.149656,0.14964,0.977349,0.213247,1.10857e-05,0.934908,-0.294041,-0.0188204,-10.157
27848000,8.83484,0.580402,0,7.47902,7.57901,1.16752,-0.598366,-4.00534,0.15917,0.153746,0.975206,0.223114,0.00383556,0.903115,-0.295427,-0.0188556,-10.1522
27856000,8.98711,0.655609,0,7.55422,7.63674,1.21188,-0.603101,-4.09784,0.168931,0.157751,0.972922,0.233112,0.00790523,0.870587,-0.296901,-0.0188198,-10.1473
27864000,9.15272,0.77078,0,7.66939,7.70209,1.2461,-0.61292,-4.18994,0.178997,0.161572,0.970492,0.243228,0.0123212,0.837347,-0.298465,-0.0187087,-10.1422
27872000,9.2862,0.927016,0,7.82563,7.71166,1.26951,-0.614737,-4.28205,0.18933,0.165092,0.967935,0.253353,0.0171393,0.803411,-0.300122,-0.0185178,-10.1369
27880000,9.36437,1.08122,0,7.97984,7.67364,1.29517,-0.601994,-4.37385,0.199815,0.168275,0.965276,0.263378,0.0223041,0.768765,-0.302636,-0.0172691,-10.1312
27892000,9.41834,1.19681,0,8.09542,7.66578,1.33441,-0.583944,-4.46532,0.210381,0.171199,0.962513,0.273311,0.0277097,0.733375,-0.305231,-0.0159523,-10.1253
27896000,9.49654,1.29018,0,8.1888,7.68169,1.38233,-0.575024,-4.55686,0.221068,0.173917,0.959626,0.283223,0.0333476,0.697243,-0.30791,-0.0145619,-10.1193
27904000,9.60508,1.41062,0,8.30924,7.6998,1.42374,-0.577164,-4.64809,0.231964,0.176382,0.956599,0.293148,0.0393125,0.660392,-0.31069,-0.0130813,-10.1132
27912000,9.69091,1.58429,0,8.4829,7.70562,1.45056,-0.575479,-4.73903,0.243098,0.178384,0.953458,0.302959,0.0457753,0.622399,-0.313557,-0.0115152,-10.1069
27920000,9.7156,1.7731,0,8.67172,7.62355,1.47374,-0.558446,-4.83001,0.254315,0.179921,0.950238,0.31254,0.0526289,0.583704,-0.316511,-0.00985727,-10.1005
27928000,9.69084,1.93008,0,8.8287,7.58464,1.50759,-0.529733,-4.92056,0.265495,0.181029,0.946964,0.321832,0.0597617,0.544272,-0.319556,-0.00810135,-10.0939
27936000,9.67278,2.04435,0,8.94297,7.51847,1.55566,-0.506015,-5.01107,0.276631,0.181804,0.943622,0.3309,0.0671029,0.504075,-0.32269,-0.00624101,-10.0872
27944000,9.54145,1.92222,0,8.82083,7.54074,1.67082,-0.440652,-4.41998,0.286881,0.183664,0.940195,0.340136,0.073051,0.466831,-0.325914,-0.00427131,-10.0803
27952000,9.06439,1.40205,0,8.30066,7.61806,1.90653,-0.266124,-5.08145,0.296401,0.186137,0.936749,0.349308,0.0780477,0.426313,-0.329215,-0.00220056,-10.0732
27960000,8.92069,1.3528,0,8.25142,7.59985,1.98284,-0.186715,-4.51202,0.305082,0.189429,0.933296,0.358475,0.0818705,0.387385,-0.332599,-1.53469e-05,-10.066
27968000,8.36431,0.930786,0,7.8294,7.56246,2.1708,0.0194975,-5.15742,0.312883,0.192953,0.929986,0.367168,0.0849053,0.345231,-0.336054,0.00228003,-10.0585
27976000,8.16906,0.852004,0,7.75062,7.5348,2.23986,0.121062,-4.60053,0.319703,0.197276,0.926754,0.375714,0.0866774,0.304562,-0.339587,0.00469411,-10.0509
27984000,7.62747,0.435278,0,7.33389,7.47236,2.40987,0.328623,-5.23637,0.325665,0.201773,0.923705,0.383743,0.0877173,0.260903,-0.343184,0.00722756,-10.043
27992000,7.46052,0.347512,0.0360555,7.24613,7.49658,2.46616,0.427321,-4.69261,0.330703,0.207064,0.920739,0.391657,0.0875378,0.218664,-0.346847,0.00989848,-10.0349
28000000,6.92772,0.00127842,0.5075,6.89989,7.43522,2.5988,0.63637,-5.31813,0.334982,0.212258,0.918005,0.398918,0.0868883,0.173302,-0.351,0.0133606,-10.027
28008000,6.73107,-0.0907508,0.651838,6.80786,7.38291,2.64179,0.747368,-4.80038,0.338313,0.218158,0.915397,0.405973,0.085065,0.129154,-0.355196,0.0169586,-10.0188
28016000,6.17637,-0.456912,1.14508,6.4417,7.32145,2.76605,0.966101,-5.40316,0.340855,0.223949,0.913053,0.412333,0.0827595,0.0819451,-0.359425,0.0206807,-10.0103
28024000,6.02149,-0.594296,1.35984,6.30432,7.38134,2.80974,1.06739,-4.91588,0.342526,0.230491,0.910796,0.418578,0.0793043,0.0358765,-0.363683,0.0245489,-10.0016
28032000,5.54493,-0.941227,1.80735,5.95739,7.35228,2.91541,1.26562,-5.49114,0.343598,0.236916,0.908742,0.424273,0.0755072,-0.0130973,-0.367957,0.0285487,-9.99267
28040000,5.40283,-0.980776,1.93486,5.91784,7.3377,2.91593,1.36506,-5.03615,0.343895,0.243836,0.906797,0.429738,0.0708116,-0.0609664,-0.372242,0.0327026,-9.98349
28048000,4.74105,-1.35091,2.48865,5.54771,7.2297,3.00701,1.62886,-5.04268,0.342595,0.251611,0.905163,0.434591,0.0643803,-0.108748,-0.376521,0.0369913,-9.97404
28056000,4.0262,-1.72256,3.0319,5.17606,7.0581,3.08439,1.9121,-5.07062,0.339659,0.259973,0.903906,0.438607,0.0563764,-0.157488,-0.380787,0.0413909,-9.96425
28064000,3.338,-2.09857,3.64367,4.80005,6.98167,3.14975,2.18975,-5.10069,0.335123,0.268873,0.902995,0.441791,0.0468624,-0.207285,-0.385033,0.0459013,-9.95412
28072000,2.75359,-2.48405,4.12862,4.41456,6.88221,3.20678,2.4381,-5.13667,0.329195,0.278308,0.902316,0.444324,0.0359904,-0.258094,-0.389248,0.050521,-9.94365
28080000,2.3258,-2.85295,4.56884,4.04566,6.89464,3.24999,2.64098,-5.17568,0.322214,0.288242,0.901718,0.446467,0.0240246,-0.309809,-0.393424,0.0552488,-9.93284
28088000,2.03579,-3.16753,4.95891,3.73108,6.9947,3.26994,2.80381,-5.21761,0.314522,0.298552,0.901079,0.448413,0.0112927,-0.362303,-0.397551,0.0600832,-9.92171
