32348000,1.00217,-1.53137,4.29342,5.59522,5.29559,0.980726,-0.276241,-0.418716,0.00341736,0.0269441,0.999631,0.0214734,-0.0166367,1.56375,-0.193617,-0.0734461,-10.5664
32356000,1.37903,-1.85873,4.26867,5.26785,5.64771,1.1862,-0.330089,-0.528921,0.00608518,0.0360349,0.999332,0.0297945,-0.0211793,1.55965,-0.193371,-0.0734515,-10.5652
32364000,1.73088,-2.01508,4.17092,5.1115,5.90181,1.30506,-0.353251,-0.647691,0.009076,0.0462148,0.99889,0.03912,-0.0262641,1.55448,-0.19314,-0.0734468,-10.5638
32372000,2.08638,-2.0851,4.02819,5.04148,6.11456,1.38096,-0.368004,-0.750433,0.0122847,0.0570381,0.998297,0.0490629,-0.0316507,1.54839,-0.192926,-0.0734318,-10.5622
32380000,2.47428,-2.1042,3.84378,5.02239,6.31807,1.43388,-0.392877,-0.839792,0.0157757,0.0682902,0.997541,0.0595197,-0.0371419,1.5415,-0.192732,-0.0734057,-10.5602
32388000,2.88476,-2.06377,3.61833,5.06281,6.50309,1.46092,-0.425778,-0.918956,0.0196397,0.0797664,0.99662,0.0704125,-0.0425288,1.5339,-0.192558,-0.0733678,-10.5578
32396000,3.28281,-1.97286,3.37385,5.15373,6.65666,1.46679,-0.45128,-0.9899,0.0238598,0.0912708,0.99554,0.0815928,-0.0476848,1.52566,-0.192407,-0.0733171,-10.5551
32404000,3.64856,-1.868,3.13855,5.25858,6.7871,1.46912,-0.460136,-1.05484,0.0283207,0.10273,0.994306,0.0929291,-0.0526397,1.51684,-0.192296,-0.0732637,-10.5521
32412000,4.00189,-1.78145,2.9186,5.34513,6.9205,1.48369,-0.461942,-1.11531,0.0329455,0.114209,0.992911,0.104416,-0.0574935,1.50748,-0.192212,-0.073195,-10.5486
32420000,4.3767,-1.7089,2.69493,5.41768,7.0664,1.50894,-0.47316,-1.17247,0.0377858,0.125797,0.991336,0.116156,-0.0622735,1.4976,-0.192158,-0.0731099,-10.5448
32428000,4.78188,-1.61532,2.44554,5.51127,7.0664,1.52824,-0.498704,-1.2271,0.0429627,0.137474,0.989573,0.128225,-0.0668794,1.48721,-0.192135,-0.0730071,-10.5407
