31632000,15.9337,-2.83797,0,4.06065,12.9368,0.775541,-0.206669,-0.319208,0.00738622,0.00843017,0.999937,0.0111841,-0.000738185,1.56754,-0.116668,0.2271,-10.1322
31640000,16.549,-4.23292,0,2.6657,13.9419,0.926339,-0.247308,-0.799177,0.00936633,0.0155841,0.999835,0.0176437,-0.00439666,1.56206,-0.116786,0.227584,-10.1325
31648000,16.9849,-4.51878,0,2.37983,14.1328,0.949676,-0.265615,-0.898684,0.0115889,0.0230563,0.999667,0.0245011,-0.00810877,1.55497,-0.116909,0.228062,-10.1326
31656000,17.4859,-4.85135,0,2.04726,14.1328,0.97883,-0.290098,-0.997765,0.0140662,0.0307265,0.999429,0.0316808,-0.0117809,1.54704,-0.117043,0.228525,-10.1326
31664000,18.0704,-5.15216,0,1.74645,14.1328,1.00509,-0.322759,-1.0967,0.0168777,0.038581,0.999113,0.0392299,-0.0153471,1.53829,-0.117189,0.228977,-10.1324
31672000,18.6642,-5.35869,0,1.53992,14.1328,1.02156,-0.355241,-1.19541,0.0200558,0.046545,0.998715,0.0471196,-0.0187318,1.52873,-0.117352,0.229418,-10.1321
31680000,19.1832,-5.51999,0,1.37862,14.1328,1.03385,-0.378189,-1.29353,0.0235525,0.0545577,0.998233,0.0552737,-0.0219257,1.51836,-0.117536,0.229853,-10.1316
31688000,19.6356,-5.7319,0,1.16672,14.1328,1.0527,-0.392638,-1.39195,0.0273052,0.0626417,0.997663,0.063665,-0.0249893,1.50718,-0.117743,0.230282,-10.131
31696000,20.1096,-6.02689,0,0.871724,14.1328,1.0817,-0.40845,-1.4899,0.0313152,0.0708671,0.996994,0.0723451,-0.0279711,1.49518,-0.117979,0.230708,-10.1302
31704000,20.6825,-6.33459,0,0.564024,14.1328,1.11297,-0.434255,-1.58782,0.0356637,0.0792617,0.996216,0.081393,-0.0308333,1.48238,-0.118246,0.231135,-10.1293
31712000,21.3115,-6.5583,0,0.340316,14.1328,1.13579,-0.465172,-1.68534,0.0404216,0.0877645,0.995321,0.0908169,-0.0334827,1.46877,-0.11855,0.231563,-10.1283
31720000,21.8962,-6.68828,0,0.210336,14.1328,1.14921,-0.490006,-1.78272,0.0455771,0.0962812,0.99431,0.100543,-0.0358609,1.45437,-0.119567,0.231552,-10.1273
31728000,22.3834,-6.82073,0,0.07789,14.1328,1.16409,-0.502929,-1.88012,0.0510522,0.104785,0.993184,0.110498,-0.0380037,1.43921,-0.12059,0.231559,-10.1263
31736000,22.8326,-7.04835,0,0,14.1328,1.19075,-0.510672,-1.97703,0.0567962,0.113339,0.991932,0.120693,-0.0399923,1.42326,-0.121645,0.231586,-10.1251
31744000,23.3607,-7.33816,0,0,14.1328,1.22546,-0.526322,-2.07368,0.0628639,0.122006,0.990537,0.131213,-0.0418317,1.4065,-0.122737,0.231636,-10.1237
31752000,23.9881,-7.58134,0,0,14.1328,1.25609,-0.552107,-2.17039,0.0693518,0.130761,0.988985,0.142113,-0.0434366,1.38896,-0.12387,0.23171,-10.1222
31760000,24.6192,-7.70528,0,0,14.1328,1.27467,-0.577312,-2.26711,0.0762954,0.1395,0.987279,0.153344,-0.0447076,1.37063,-0.125051,0.231812,-10.1205
31768000,25.1522,-7.77493,0,0,14.1328,1.28862,-0.590645,-2.36296,0.0836292,0.148145,0.985424,0.164805,-0.045635,1.35154,-0.126283,0.231945,-10.1187
31776000,25.5902,-7.90608,0,0,14.1328,1.3109,-0.592627,-2.45914,0.0912656,0.156714,0.983418,0.176451,-0.0462958,1.33166,-0.127572,0.232111,-10.1168
31784000,26.0545,-8.14312,0,0,14.1328,1.34641,-0.596888,-2.55473,0.0992026,0.165294,0.981242,0.188343,-0.0467505,1.31099,-0.128924,0.232313,-10.1147
31792000,26.6335,-8.38973,0,0,14.1328,1.38436,-0.61329,-2.65047,0.107537,0.173905,0.978873,0.200571,-0.0469464,1.28954,-0.130347,0.232552,-10.1124
31800000,27.2722,-8.52546,0,0,14.1328,1.41138,-0.635661,-2.74583,0.116347,0.18246,0.976305,0.21313,-0.0467663,1.26732,-0.131842,0.232834,-10.11
31808000,27.8416,-8.54413,0,0,14.1328,1.42694,-0.649655,-2.84093,0.125602,0.190836,0.973553,0.225911,-0.0461441,1.24436,-0.133414,0.233162,-10.1074
31816000,28.2754,-8.57751,0,0,14.1328,1.44589,-0.648018,-2.93583,0.135193,0.199002,0.970629,0.238816,-0.0451346,1.22066,-0.135069,0.23354,-10.1047
31824000,28.6688,-8.72385,0,0,14.1328,1.47915,-0.641576,-3.03061,0.145062,0.207027,0.967521,0.251859,-0.0438297,1.19618,-0.13681,0.233971,-10.1018
31832000,29.1538,-8.9403,0,0,14.1328,1.52185,-0.645144,-3.12523,0.155269,0.214978,0.964197,0.265134,-0.0422334,1.17094,-0.138644,0.234459,-10.0988
31840000,29.7516,-9.08203,0,0,14.1328,1.55784,-0.661097,-3.21976,0.165923,0.222806,0.960639,0.278689,-0.0402335,1.14496,-0.139794,0.235075,-10.095
31848000,30.3206,-9.07673,0,0,14.1328,1.57917,-0.673601,-3.31419,0.177037,0.230367,0.956864,0.292433,-0.0377193,1.11825,-0.141064,0.235756,-10.0911
31856000,30.7516,-9.01615,0,0,14.1328,1.59626,-0.670653,-3.40787,0.188509,0.237576,0.952902,0.306233,-0.0347022,1.09084,-0.142459,0.236506,-10.087
31864000,31.0692,-9.04311,0,0,14.1328,1.62505,-0.65522,-3.50165,0.200231,0.244464,0.94876,0.320036,-0.0312821,1.0627,-0.143995,0.23734,-10.0828
31872000,31.4245,-9.18958,0,0,14.1328,1.66916,-0.644377,-3.59539,0.212228,0.251099,0.944409,0.333916,-0.0274897,1.03367,-0.145663,0.238254,-10.0784
31880000,31.9093,-9.31974,0,0,14.1328,1.7132,-0.648426,-3.68874,0.22458,0.257505,0.939817,0.347957,-0.0232837,1.00391,-0.147468,0.239251,-10.0739
31888000,32.4328,-9.29666,0,0,14.1328,1.74193,-0.65722,-3.78176,0.237349,0.263553,0.934989,0.362115,-0.0185299,0.973467,-0.149412,0.240339,-10.0693
31896000,32.8356,-9.15752,0,0,14.1328,1.75971,-0.653074,-3.87483,0.250466,0.269108,0.929972,0.37624,-0.0131818,0.942365,-0.151499,0.241522,-10.0644
31904000,33.0699,-9.05165,0,0,14.1328,1.78325,-0.630915,-3.96759,0.263787,0.274146,0.924803,0.390214,-0.00732488,0.91057,-0.153733,0.242806,-10.0595
31912000,33.2679,-9.08586,0,0,14.1328,1.8244,-0.605783,-4.06041,0.277248,0.278756,0.919472,0.40406,-0.00106643,0.87804,-0.156116,0.244199,-10.0543
31920000,33.5757,-9.1746,0,0,14.1328,1.87344,-0.594124,-4.15262,0.290918,0.282992,0.913938,0.417878,0.00560442,0.844776,-0.158651,0.245705,-10.049
31928000,33.9808,-9.14316,0,0,14.1328,1.91082,-0.594582,-4.24502,0.304892,0.286768,0.908188,0.431684,0.0128156,0.810832,-0.161351,0.247319,-10.0436
31936000,34.3117,-8.94371,0,0,14.1328,1.93109,-0.587979,-4.3371,0.319112,0.289971,0.902267,0.445355,0.020607,0.776461,-0.164208,0.24906,-10.038
31944000,34.4492,-8.71264,0,0,14.1328,1.94982,-0.561297,-4.42849,0.333462,0.292478,0.896248,0.45871,0.028984,0.741437,-0.167222,0.250936,-10.0322
31952000,34.4656,-8.60929,0,0,14.1328,1.98473,-0.522954,-4.52033,0.347815,0.29435,0.890159,0.471703,0.0378144,0.705689,-0.170395,0.252954,-10.0262
31960000,34.5456,-8.61989,0,0,14.1328,2.03408,-0.493812,-4.61183,0.362186,0.29568,0.883966,0.484422,0.0470437,0.66919,-0.173728,0.255121,-10.0201
31968000,34.7492,-8.56979,0,0,14.1328,2.07818,-0.480659,-4.70304,0.376668,0.29644,0.877636,0.496927,0.0567601,0.631978,-0.177128,0.258557,-10.0141
31976000,34.9434,-8.33345,0,0,14.1328,2.1032,-0.468806,-4.79403,0.391304,0.296432,0.871212,0.50911,0.0671349,0.593883,-0.180693,0.262136,-10.0079
