25056000,1.87296,-1.40382,3.97601,5.4948,5.84897,0.888752,-0.216245,-0.316873,0.00905581,0.0173334,0.999809,0.0186614,-0.00585319,1.56457,-0.201053,0.0852059,-10.0276
25064000,2.21623,-1.86865,4.03679,5.02996,6.25302,1.09021,-0.271555,-0.478252,0.0112009,0.0256482,0.999608,0.0260605,-0.010216,1.56101,-0.201222,0.0849531,-10.0259
25072000,2.53527,-2.12734,4.00662,4.77128,6.54188,1.2095,-0.305544,-0.65122,0.0137353,0.0350537,0.999291,0.0345098,-0.0150749,1.55596,-0.201373,0.0847163,-10.024
25080000,2.83821,-2.27742,3.93019,4.6212,6.76839,1.28616,-0.326182,-0.801547,0.0165496,0.0450994,0.998846,0.0436151,-0.0201892,1.5496,-0.201537,0.0844888,-10.0219
25088000,3.16085,-2.38171,3.82101,4.51691,6.98186,1.34636,-0.34991,-0.936712,0.0196575,0.0556092,0.998259,0.053264,-0.0254244,1.54207,-0.201719,0.0842734,-10.0198
25096000,3.51959,-2.43984,3.67071,4.45877,7.1903,1.39108,-0.384567,-1.06117,0.0231577,0.0664581,0.99752,0.0634402,-0.0306228,1.53347,-0.201708,0.0839372,-10.0174
25104000,3.8937,-2.43773,3.4826,4.46088,7.3763,1.41548,-0.423259,-1.17847,0.0271235,0.077475,0.996625,0.074077,-0.0356114,1.52388,-0.20173,0.083621,-10.0148
25112000,4.24066,-2.39321,3.28686,4.5054,7.52752,1.42658,-0.449947,-1.29024,0.0315054,0.0885241,0.995576,0.0850452,-0.0403293,1.51334,-0.20179,0.0833276,-10.0122
25120000,4.55294,-2.35197,3.1101,4.54665,7.66303,1.4421,-0.461817,-1.3978,0.0361983,0.0995911,0.99437,0.0962628,-0.0448406,1.50189,-0.201892,0.08306,-10.0095
25128000,4.86438,-2.33979,2.94828,4.55883,7.81266,1.47221,-0.471898,-1.50291,0.0411722,0.110767,0.992993,0.107776,-0.0492306,1.48953,-0.202042,0.0828212,-10.0066
25136000,5.21186,-2.33589,2.77259,4.56273,7.98445,1.50922,-0.494561,-1.60571,0.0465197,0.122116,0.991425,0.1197,-0.0534801,1.47629,-0.202244,0.0826153,-10.0037
25144000,5.59046,-2.29585,2.56328,4.60276,8.15373,1.53617,-0.528266,-1.70699,0.0523613,0.133575,0.989654,0.132078,-0.0574584,1.46219,-0.202504,0.0824443,-10.0006
25152000,5.95892,-2.20639,2.33432,4.69222,8.29324,1.54792,-0.557447,-1.8072,0.0587095,0.145005,0.987688,0.144822,-0.0610579,1.44725,-0.202828,0.0823113,-9.99743
25160000,6.2848,-2.10008,2.11822,4.79854,8.40302,1.55691,-0.569629,-1.90628,0.0654621,0.156334,0.985533,0.157812,-0.0643001,1.43148,-0.203219,0.0822197,-9.99413
25168000,6.58366,-2.02174,1.92962,4.87688,8.51328,1.58052,-0.570664,-2.00447,0.072525,0.167628,0.983179,0.171031,-0.0672984,1.41487,-0.203684,0.0821729,-9.99071
25176000,6.90319,-1.97129,1.74463,4.92733,8.64782,1.61893,-0.579027,-2.10237,0.0799344,0.178993,0.980598,0.184587,-0.0701024,1.39742,-0.204228,0.0821741,-9.98717
25184000,7.26518,-1.90483,1.5304,4.99378,8.79559,1.6555,-0.60347,-2.20014,0.0878266,0.190431,0.977764,0.198581,-0.0726164,1.37915,-0.204856,0.0822269,-9.98352
25192000,7.63725,-1.78479,1.28435,5.11382,8.92161,1.67572,-0.631912,-2.29659,0.0962788,0.201811,0.974681,0.212977,-0.074692,1.36008,-0.205573,0.0823351,-9.97975
25200000,7.97116,-1.62479,1.03739,5.27382,9.00856,1.68472,-0.646001,-2.39358,0.105226,0.212995,0.971371,0.227633,-0.0762782,1.34023,-0.206385,0.0825024,-9.97585
25208000,8.2577,-1.47586,0.819661,5.42276,9.07736,1.70212,-0.64212,-2.48946,0.114534,0.223983,0.96784,0.242456,-0.0774693,1.31959,-0.207296,0.0827198,-9.97183
25216000,8.53877,-1.36457,0.623481,5.53404,9.16225,1.73824,-0.636396,-2.58526,0.124161,0.23489,0.96406,0.257505,-0.0783777,1.29815,-0.208294,0.0827157,-9.96679
