29308000,14.0704,3.65073,0,10.5493,8.13158,0.0138126,0.00863378,-0.165083,0.00634062,0.00675595,0.999957,0.00926081,-0.000293687,1.57739,-0.179318,-0.0659766,-10.2895
29316000,14.5086,1.95538,0,8.854,9.20334,0.207801,-0.0375804,-0.281823,0.00654206,0.0078955,0.999948,0.0102091,-0.000957025,1.57521,-0.179566,-0.0662226,-10.2883
29324000,14.0227,0.884069,0,7.78268,9.49603,0.326081,0.0265708,-0.503442,0.00648838,0.010237,0.999927,0.0118269,-0.00265066,1.57209,-0.179809,-0.0664721,-10.2868
29332000,14.4365,0.125689,0,7.0243,10.0953,0.406883,-0.00997479,-0.812552,0.00659643,0.0134102,0.999888,0.0141474,-0.00481805,1.56579,-0.180063,-0.0667255,-10.285
29340000,14.7376,-0.094015,0,6.8046,10.3633,0.425892,-0.0324879,-0.911754,0.00692663,0.0167285,0.999836,0.0167279,-0.00693101,1.55869,-0.180316,-0.0669804,-10.2831
29348000,15.0286,-0.339244,0,6.55937,10.6396,0.448191,-0.052822,-1.01107,0.0074599,0.0202076,0.999768,0.019566,-0.00901414,1.55079,-0.18057,-0.0672355,-10.2811
29356000,15.3408,-0.612941,0,6.28567,10.9412,0.474094,-0.0744499,-1.10951,0.00820725,0.0238759,0.999681,0.0226896,-0.0110796,1.54209,-0.180827,-0.0674897,-10.2789
29364000,15.6994,-0.880153,0,6.01846,11.2634,0.49968,-0.100205,-1.20794,0.0092054,0.0277377,0.999573,0.026128,-0.0131047,1.5326,-0.181088,-0.0677418,-10.2766
29376000,16.0873,-1.10483,0,5.79379,11.5793,0.520963,-0.128149,-1.3067,0.010485,0.0317607,0.999441,0.0298801,-0.0150448,1.52232,-0.181354,-0.0679905,-10.2742
29380000,16.4531,-1.28948,0,5.60914,11.8545,0.538298,-0.152506,-1.40444,0.012038,0.0359045,0.999283,0.0339118,-0.016877,1.51124,-0.181628,-0.0682347,-10.2716
29388000,16.7756,-1.48272,0,5.4159,12.1359,0.557176,-0.170923,-1.50248,0.0138246,0.0401637,0.999098,0.0381914,-0.0186256,1.49937,-0.181765,-0.0686749,-10.2683
29396000,17.0954,-1.72166,0,5.17696,12.4152,0.581768,-0.188004,-1.60041,0.0158339,0.0445721,0.998881,0.0427353,-0.0203224,1.4867,-0.181919,-0.0691038,-10.2649
29404000,17.4635,-1.988,0,4.91062,12.7462,0.609999,-0.209471,-1.69786,0.0180969,0.0491605,0.998627,0.0475876,-0.0219671,1.47325,-0.182092,-0.0695323,-10.2613
29412000,17.8855,-2.22477,0,4.67384,13.0898,0.635503,-0.235908,-1.7949,0.0206641,0.0539119,0.998332,0.0527723,-0.0235119,1.45902,-0.182286,-0.0699471,-10.2576
29420000,18.3117,-2.39769,0,4.50092,13.4193,0.6545,-0.261716,-1.89225,0.0235536,0.0587721,0.997994,0.0582641,-0.0249058,1.44402,-0.182503,-0.0703466,-10.2538
29428000,18.6868,-2.54329,0,4.35533,13.6796,0.671188,-0.280741,-1.98932,0.0267302,0.0636988,0.997611,0.0640085,-0.0261437,1.42823,-0.182744,-0.0707299,-10.2499
29436000,19.0122,-2.72892,0,4.16969,13.9667,0.693132,-0.293195,-2.08572,0.0301443,0.0687111,0.997181,0.0699845,-0.0272742,1.41165,-0.183013,-0.0710956,-10.2459
