31472000,1.75069,-1.22792,3.9492,5.67069,5.69988,0.772841,-0.206985,-0.293378,0.00421825,0.0138523,0.999895,0.0127785,-0.00681237,1.55767,0.184538,0.0471113,-9.72753
31480000,2.0562,-1.70443,4.0347,5.19418,6.0909,0.978968,-0.25593,-0.45688,0.00623418,0.0212667,0.999755,0.0194483,-0.0106298,1.55435,0.185036,0.046499,-9.72651
31488000,2.36602,-1.99901,4.02708,4.8996,6.3931,1.11272,-0.294149,-0.631781,0.00863884,0.029885,0.999516,0.0272469,-0.0150239,1.54951,0.18552,0.0459155,-9.72531
31496000,2.6877,-2.16183,3.94765,4.73678,6.63535,1.19513,-0.329567,-0.783446,0.0114134,0.0392248,0.999165,0.0358212,-0.0196669,1.54338,0.185986,0.0453625,-9.72395
31504000,3.01656,-2.23449,3.81955,4.66413,6.8361,1.2438,-0.363316,-0.919156,0.0145695,0.0489781,0.998694,0.0449634,-0.0243329,1.53608,0.186431,0.0448422,-9.72244
31512000,3.33444,-2.25267,3.6697,4.64594,7.00414,1.27333,-0.389899,-1.04434,0.0180781,0.0589529,0.998097,0.0545189,-0.0289069,1.52772,0.186848,0.0443567,-9.72081
31520000,3.63703,-2.25337,3.51875,4.64525,7.15578,1.29851,-0.408338,-1.16183,0.0218899,0.0690759,0.997371,0.0644029,-0.0333717,1.51836,0.187245,0.0439076,-9.71905
31528000,3.94099,-2.25887,3.36952,4.63975,7.31051,1.32834,-0.425355,-1.27411,0.0259919,0.0793601,0.996507,0.0746174,-0.037746,1.50804,0.187605,0.0434977,-9.71715
31536000,4.26575,-2.25994,3.20767,4.63867,7.47343,1.35958,-0.448743,-1.38169,0.0304398,0.0898172,0.995493,0.0852127,-0.0419985,1.49681,0.187925,0.0431293,-9.71513
31544000,4.60959,-2.23767,3.02462,4.66095,7.63421,1.38521,-0.47814,-1.4871,0.0353037,0.100403,0.99432,0.0962096,-0.0460487,1.48468,0.188199,0.0428048,-9.71298
31552000,4.94798,-2.18353,2.82835,4.71509,7.77633,1.40196,-0.504298,-1.58978,0.0405945,0.111034,0.992987,0.107558,-0.0498291,1.47169,0.188422,0.0425266,-9.7107
31560000,5.26491,-2.11689,2.63657,4.78173,7.90148,1.41731,-0.521159,-1.69118,0.0462606,0.121666,0.991493,0.119193,-0.0533449,1.45784,0.188591,0.0422971,-9.70829
31568000,5.5685,-2.06107,2.45686,4.83755,8.02537,1.44036,-0.531836,-1.79132,0.0522569,0.132326,0.989828,0.131104,-0.0566474,1.44314,0.188698,0.042119,-9.70576
31576000,5.88374,-2.01651,2.27697,4.88211,8.1607,1.47146,-0.546005,-1.89069,0.0586084,0.143068,0.987976,0.143353,-0.0597579,1.4276,0.188741,0.0419951,-9.7031
31584000,6.2222,-1.96029,2.07962,4.93833,8.30183,1.50196,-0.568388,-1.98888,0.0653902,0.153888,0.985922,0.15599,-0.0626186,1.41123,0.188709,0.0419235,-9.70032
31592000,6.56706,-1.87023,1.86217,5.02839,8.42922,1.52333,-0.592789,-2.08692,0.0726495,0.164707,0.983663,0.168996,-0.0651404,1.39406,0.188516,0.0417009,-9.69691
31600000,6.89048,-1.7553,1.64299,5.14331,8.53347,1.5391,-0.608647,-2.18441,0.0803603,0.175441,0.981205,0.182297,-0.0672831,1.37606,0.188244,0.0415454,-9.69338
31608000,7.18848,-1.64327,1.43798,5.25534,8.62646,1.55991,-0.614428,-2.28121,0.0884466,0.186091,0.978544,0.195841,-0.0690997,1.35726,0.187889,0.04146,-9.68973
31616000,7.48392,-1.54711,1.24217,5.3515,8.7261,1.59087,-0.619031,-2.37816,0.0968933,0.196706,0.975663,0.209658,-0.0706372,1.33764,0.187444,0.0414479,-9.68595
31624000,7.79967,-1.45129,1.03639,5.44732,8.83606,1.62615,-0.63149,-2.47423,0.105759,0.207316,0.97254,0.223815,-0.071873,1.31722,0.186905,0.0415124,-9.68205
31632000,8.12981,-1.32759,0.809473,5.57102,8.93928,1.65496,-0.649875,-2.57058,0.115116,0.21786,0.969167,0.238323,-0.0727148,1.29601,0.186266,0.0416573,-9.67803
31640000,8.44736,-1.16851,0.571153,5.73011,9.01851,1.67434,-0.664113,-2.66605,0.124963,0.228237,0.965553,0.253113,-0.0730914,1.27403,0.185524,0.0418863,-9.67389
31648000,8.73176,-0.998202,0.3438,5.90041,9.07556,1.69355,-0.666403,-2.76161,0.135226,0.238395,0.961708,0.268095,-0.0730163,1.2513,0.184672,0.042203,-9.66962
31656000,8.99693,-0.842022,0.133128,6.05659,9.13006,1.7224,-0.662219,-2.85721,0.14585,0.248362,0.957624,0.283258,-0.0725507,1.22778,0.183689,0.0426134,-9.66521
31664000,9.27011,-0.698725,0,6.19989,9.195,1.76061,-0.662261,-2.95231,0.156864,0.258185,0.953276,0.29866,-0.0717065,1.20345,0.182587,0.0431197,-9.66066
31672000,9.56389,-0.537837,0,6.36078,9.26145,1.7964,-0.671828,-3.04723,0.168338,0.267841,0.948643,0.314343,-0.0704178,1.17835,0.181361,0.0437264,-9.65598
31680000,9.85475,-0.33814,0,6.56048,9.30703,1.82155,-0.682279,-3.14218,0.180308,0.277224,0.943735,0.330257,-0.0685839,1.15253,0.180006,0.0444381,-9.65116
31688000,10.1112,-0.112399,0,6.78622,9.32237,1.84081,-0.681695,-3.23651,0.192712,0.286239,0.938578,0.346293,-0.0661819,1.12599,0.178519,0.0452597,-9.6462
31696000,10.3317,0.106449,0,7.00506,9.32322,1.86683,-0.669675,-3.33088,0.205462,0.294879,0.933184,0.362384,-0.0632694,1.09873,0.176893,0.0461963,-9.64111
31704000,10.5437,0.304372,0,7.20299,9.33027,1.90504,-0.656929,-3.42482,0.218531,0.303199,0.927532,0.378559,-0.0599045,1.07073,0.175125,0.0472532,-9.63586
31712000,10.7734,0.504539,0,7.40315,9.34502,1.94651,-0.654039,-3.51878,0.231981,0.311207,0.921594,0.394879,-0.0560507,1.04198,0.172456,0.0486356,-9.63142
31720000,11.0099,0.738951,0,7.63757,9.34604,1.97881,-0.657243,-3.61255,0.24587,0.318826,0.915368,0.411335,-0.0516106,1.01256,0.169654,0.0501464,-9.6268
31728000,11.2171,1.01165,0,7.91027,9.3133,2.00014,-0.653106,-3.70615,0.260168,0.325924,0.908893,0.427809,-0.0465139,0.982486,0.166717,0.0517953,-9.62199
31736000,11.3753,1.29013,0,8.18874,9.25314,2.02315,-0.63444,-3.79945,0.274795,0.332417,0.902212,0.444183,-0.0407565,0.951603,0.163639,0.0535848,-9.617
31744000,11.5063,1.54606,0,8.44468,9.1907,2.0584,-0.609689,-3.89242,0.289651,0.338374,0.895324,0.460442,-0.0344595,0.920017,0.160416,0.0555216,-9.61183
31752000,11.6433,1.78892,0,8.68754,9.13778,2.10217,-0.592046,-3.98564,0.304758,0.343831,0.888202,0.476641,-0.0276319,0.887719,0.157045,0.0576123,-9.60647
31760000,11.7916,2.05398,0,8.95259,9.0794,2.14068,-0.584099,-4.07856,0.320181,0.348737,0.880833,0.492799,-0.0201933,0.854749,0.153523,0.059864,-9.60092
31768000,11.9197,2.36046,0,9.25907,8.9902,2.16618,-0.574186,-4.17093,0.335918,0.352968,0.873254,0.508825,-0.0120565,0.821158,0.149848,0.062284,-9.59517
31776000,11.9952,2.68728,0,9.5859,8.86453,2.18642,-0.55007,-4.26278,0.351866,0.35643,0.865534,0.524573,-0.00322711,0.78695,0.146017,0.0648796,-9.58923
31784000,12.0235,2.99441,0,9.89302,8.72512,2.21674,-0.514014,-4.35548,0.367914,0.359132,0.857708,0.539969,0.00620972,0.752073,0.142029,0.0676583,-9.58308
31792000,12.0409,3.27636,0,10.175,8.59285,2.25902,-0.480412,-4.44739,0.384035,0.361131,0.849766,0.555044,0.016196,0.716491,0.137882,0.0706279,-9.57673
31800000,12.0687,3.56355,0,10.4622,8.46317,2.30127,-0.458025,-4.53926,0.400275,0.362417,0.841685,0.569841,0.0267732,0.680227,0.133586,0.0738041,-9.57018
31808000,12.087,3.88755,0,10.7862,8.31028,2.33076,-0.43951,-4.63068,0.416649,0.362902,0.83349,0.58431,0.0380138,0.643392,0.12913,0.0771866,-9.56342
31816000,12.0549,4.24316,0,11.1418,8.11645,2.3491,-0.409567,-4.72209,0.433083,0.362454,0.825267,0.598293,0.0499629,0.60595,0.124513,0.0807837,-9.55644
31824000,11.9616,4.58796,0,11.4866,7.89738,2.37234,-0.364076,-4.81309,0.449442,0.361052,0.817095,0.611661,0.0625419,0.567849,0.119738,0.0846035,-9.54925
31832000,11.8365,4.90024,0,11.7989,7.6787,2.40853,-0.314696,-4.90401,0.465643,0.358752,0.808995,0.624397,0.0756552,0.529022,0.114805,0.0886541,-9.54184
31840000,11.7149,5.1963,0,12.0949,7.46991,2.45108,-0.27551,-4.99488,0.481702,0.355594,0.800947,0.636551,0.0892905,0.48945,0.109327,0.0931879,-9.53393
31848000,11.5926,5.51836,0,12.417,7.24772,2.48309,-0.245328,-5.08532,0.497657,0.351514,0.792954,0.648117,0.103523,0.44916,0.103701,0.0979659,-9.52581
31856000,11.4046,5.84812,0,12.7467,6.98884,2.50594,-0.192639,-4.94033,0.51296,0.34707,0.785121,0.659043,0.117573,0.409188,0.0979327,0.102995,-9.51746
31864000,11.0034,6.01195,0,12.9106,6.70633,2.58721,-0.0561173,-5.00674,0.52726,0.342386,0.777669,0.669068,0.131101,0.368813,0.0920291,0.108272,-9.50886
31872000,10.5998,6.12821,0,13.0268,6.4464,2.67752,0.0785449,-4.91077,0.540488,0.337555,0.770668,0.678163,0.143992,0.32764,0.0860025,0.113802,-9.50003
31880000,10.1603,5.93248,0,12.8311,6.32451,2.88444,0.230945,-4.99796,0.552621,0.333168,0.763943,0.686751,0.155807,0.285299,0.0798531,0.119599,-9.49095
31888000,9.81685,5.86548,0,12.7641,6.18627,3.03377,0.340658,-5.14546,0.564245,0.328518,0.757432,0.694805,0.167466,0.240953,0.0735847,0.125677,-9.48164
31896000,9.5372,5.89247,0,12.7911,6.03294,3.13686,0.424475,-5.04644,0.575118,0.323997,0.751176,0.702381,0.178516,0.196028,0.0672055,0.132043,-9.4721
31904000,9.1639,5.58308,0,12.4817,6.00099,3.36404,0.55774,-4.90532,0.584749,0.320741,0.745114,0.70987,0.187783,0.150896,0.0607234,0.138708,-9.46232
31912000,8.68929,5.03825,0,11.9369,6.0361,3.67607,0.742763,-5.01308,0.593344,0.31864,0.739196,0.717352,0.195488,0.103792,0.0541438,0.145689,-9.45231
31920000,8.17817,4.72219,0,11.6208,5.93857,3.88153,0.9488,-4.95848,0.600768,0.317296,0.733759,0.724307,0.201812,0.0549004,0.0474791,0.152995,-9.44209
31928000,7.65918,4.23438,0,11.133,5.92298,4.14444,1.16544,-5.06397,0.606998,0.316847,0.728809,0.730787,0.206635,0.00403548,0.0407444,0.160626,-9.43163
31936000,7.27026,3.88702,0,10.7856,5.9022,4.33917,1.33468,-5.01286,0.612266,0.317124,0.724267,0.736871,0.210242,-0.0485066,0.0339352,0.168571,-9.42094
31944000,6.94364,3.34581,0,10.2444,6.0095,4.60023,1.49392,-4.91204,0.616424,0.319108,0.719855,0.743195,0.211814,-0.101453,0.0270867,0.17684,-9.41
31952000,6.59126,2.72934,0,9.62796,6.14154,4.88371,1.67366,-5.03552,0.619874,0.322181,0.715511,0.749675,0.212087,-0.156517,0.0202164,0.185432,-9.3988
31960000,6.18542,2.42259,0,9.3212,6.092,5.0311,1.87953,-5.00668,0.622494,0.325781,0.711595,0.755697,0.211378,-0.213318,0.0133436,0.194344,-9.38734
31968000,5.6185,2.02437,0.389145,8.92299,6.00765,5.19975,2.16054,-4.92701,0.623623,0.33048,0.708433,0.760979,0.208797,-0.271261,0.00633218,0.203943,-9.37452
31976000,4.98516,1.57975,0.928122,8.47837,5.91329,5.37371,2.47185,-5.0599,0.623434,0.335654,0.706163,0.765185,0.204923,-0.331939,-0.000638685,0.213843,-9.36144
31984000,4.45765,1.28912,1.3372,8.18774,5.79484,5.47215,2.74139,-5.04725,0.622051,0.34115,0.704747,0.768327,0.199957,-0.394488,-0.00754904,0.22404,-9.34809
31992000,4.02746,0.889735,1.75198,7.78835,5.77944,5.60105,2.97956,-4.98821,0.619379,0.347675,0.703912,0.770914,0.193326,-0.458053,-0.0143792,0.234527,-9.33448
32000000,3.64968,0.457391,2.15704,7.35601,5.80673,5.73516,3.20038,-5.12233,0.615939,0.354719,0.703415,0.773126,0.185777,-0.523422,-0.0211119,0.245284,-9.32058
32008000,3.30224,0.198582,2.46017,7.0972,5.76241,5.7906,3.41037,-5.12091,0.611787,0.362018,0.703321,0.774811,0.177545,-0.590208,-0.0277431,0.2563,-9.30638
32016000,2.87366,-0.128278,2.83789,6.77034,5.71155,5.86113,3.66044,-5.07566,0.606452,0.370149,0.703708,0.775969,0.167879,-0.657571,-0.0342382,0.267569,-9.29189
32024000,2.37071,-0.520575,3.28551,6.37804,5.65622,5.94397,3.94819,-5.04665,0.599773,0.379172,0.704628,0.776515,0.156628,-0.72608,-0.0405848,0.27907,-9.27709
32032000,1.87006,-0.913836,3.73247,5.98478,5.60253,6.01237,4.24179,-5.02984,0.591717,0.389057,0.70605,0.77644,0.143797,-0.795814,-0.0467724,0.290777,-9.26197
32040000,1.44834,-1.26568,4.11925,5.63294,5.56759,6.05061,4.50874,-5.02227,0.582435,0.399677,0.707834,0.77586,0.129592,-0.866628,-0.052792,0.302666,-9.2465
32048000,1.12053,-1.57477,4.4377,5.32384,5.55823,6.06056,4.74164,-5.0228,0.572151,0.41088,0.709803,0.774939,0.114284,-0.938305,-0.0586351,0.314717,-9.23071
32056000,0.855149,-1.88084,4.72342,5.01778,5.57857,6.06043,4.95291,-5.02971,0.561046,0.422591,0.711789,0.77385,0.0980598,-1.01072,-0.0642939,0.326909,-9.21456
32064000,0.59606,-2.22707,5.02608,4.67155,5.62214,6.06847,5.16598,-5.04087,0.549176,0.43484,0.713667,0.772726,0.0809364,-1.08391,-0.0697603,0.339221,-9.19805
32072000,0.316422,-2.62878,5.36676,4.26984,5.68318,6.0906,5.39266,-5.05664,0.536515,0.447712,0.715336,0.771665,0.0628346,-1.15801,-0.0750273,0.351635,-9.18117
32080000,0.0360298,-3.06237,5.72375,3.83625,5.75978,6.11709,5.62529,-5.07768,0.523065,0.461251,0.716694,0.770762,0.0437224,-1.23313,-0.0800812,0.364136,-9.16391
32088000,-0.19867,-3.4699,6.04486,3.42872,5.84619,6.12542,5.84424,-5.10407,0.508943,0.475389,0.717623,0.770123,0.0237285,-1.30931,-0.0855852,0.37742,-9.14574
32096000,-0.353738,-3.78454,6.27972,3.11408,5.92598,6.09113,6.03403,-5.13528,0.494424,0.489932,0.717992,0.769879,0.00317605,-1.38678,-0.0908464,0.390741,-9.12721
32104000,-0.437971,-3.97385,6.41649,2.92476,5.97852,6.00302,6.19496,-5.16955,0.479674,0.504526,0.71789,0.76987,-0.0175742,-1.46481,-0.0958613,0.404078,-9.10832
32112000,-0.495896,-4.05974,6.4884,2.83887,5.9925,5.87181,6.34262,-5.20547,0.464829,0.518886,0.71742,0.769951,-0.0382338,-1.54319,-0.100627,0.417411,-9.08909
32120000,-0.567467,-4.11243,6.55053,2.78619,5.98306,5.72669,6.49218,-5.24094,0.449909,0.532884,0.716671,0.770004,-0.0587056,-1.62186,-0.105144,0.430719,-9.0695
32128000,-0.653269,-4.19897,6.6367,2.69965,5.98343,5.59503,6.64426,-5.27676,0.434903,0.546559,0.715635,0.77005,-0.0790352,-1.7009,-0.109414,0.44398,-9.04954
32136000,-0.717416,-4.35004,6.74431,2.54857,6.0269,5.48981,6.78558,-5.31303,0.419867,0.560051,0.714181,0.77028,-0.0992878,-1.7804,-0.113441,0.457175,-9.02922
32144000,-0.72985,-4.53805,6.84453,2.36056,6.11468,5.40107,6.90499,-5.35023,0.404953,0.573458,0.712151,0.770934,-0.119434,-1.86042,-0.117235,0.470279,-9.00853
32152000,-0.694007,-4.70567,6.91042,2.19295,6.21641,5.30695,7.00379,-5.38848,0.390326,0.586749,0.709487,0.772123,-0.139343,-1.94088,-0.120801,0.483276,-8.98748
32160000,-0.650626,-4.80017,6.93598,2.09844,6.28535,5.18703,7.09738,-5.42747,0.376086,0.599778,0.706276,0.773771,-0.158841,-2.02173,-0.12415,0.496145,-8.96605
32168000,-0.652358,-4.81273,6.94312,2.08589,6.29076,5.03758,7.20547,-5.46575,0.3622,0.612357,0.702731,0.775617,-0.177823,-2.10294,-0.127291,0.508868,-8.94429
32176000,-0.722043,-4.77015,6.95668,2.12846,6.23463,4.8686,7.33596,-5.50379,0.348551,0.624353,0.699067,0.777381,-0.196279,-2.18451,-0.130238,0.521428,-8.92215
32184000,-0.841761,-4.71088,6.9869,2.18773,6.14514,4.69481,7.48099,-5.54068,0.335026,0.635731,0.695416,0.778895,-0.214266,-2.26651,-0.133005,0.533808,-8.89964
32192000,-0.961856,-4.64925,7.01613,2.24936,6.05428,4.52187,7.62035,-5.57665,0.321608,0.64651,0.691804,0.780137,-0.231811,-2.34894,-0.135609,0.545993,-8.87676
32200000,-1.0392,-4.5676,7.01398,2.33102,5.97478,4.34347,7.73639,-5.61226,0.308386,0.656685,0.688231,0.78115,-0.248845,-2.43172,-0.138067,0.557971,-8.8535
32208000,-1.06393,-4.43822,6.96166,2.4604,5.89773,4.14951,7.82462,-5.64567,0.295484,0.666196,0.684743,0.781931,-0.265231,-2.51468,-0.1404,0.569732,-8.82987
32216000,-1.05608,-4.25218,6.86471,2.64644,5.80863,3.9373,7.89247,-5.67763,0.282987,0.674951,0.68144,0.782399,-0.280837,-2.59764,-0.142103,0.580726,-8.80621
32224000,-1.04112,-4.03163,6.74695,2.86699,5.70584,3.71657,7.95056,-5.70699,0.27096,0.682959,0.678343,0.782574,-0.295614,-2.68083,-0.143722,0.591502,-8.78217
32232000,-1.02259,-3.8118,6.62777,3.08682,5.60518,3.50119,7.99985,-5.73362,0.259337,0.690177,0.675574,0.782305,-0.309571,-2.76385,-0.145279,0.602053,-8.75775
32240000,-0.990914,-3.61581,6.51394,3.2828,5.52303,3.30049,8.0372,-5.75776,0.248113,0.696687,0.673103,0.781649,-0.322765,-2.84669,-0.146796,0.612377,-8.73294
32248000,-0.941231,-3.43897,6.40068,3.45964,5.45945,3.11254,8.06141,-5.77935,0.237299,0.702567,0.670886,0.780681,-0.335239,-2.92932,-0.148295,0.622472,-8.70773
32256000,-0.891328,-3.26783,6.29016,3.63079,5.39883,2.93163,8.08022,-5.79904,0.226881,0.707863,0.668921,0.779415,-0.347029,-3.01171,-0.149797,0.632341,-8.68213
32264000,-0.872091,-3.09443,6.19384,3.80419,5.32175,2.7537,8.10642,-5.81684,0.216781,0.712596,0.667243,0.777792,-0.358205,-3.09387,-0.151323,0.641986,-8.65614
32272000,-0.899481,-2.9247,6.12267,3.97392,5.22319,2.5799,8.14667,-5.83293,0.206876,0.716792,0.665892,0.775724,-0.368874,3.10735,-0.152893,0.651414,-8.62974
32280000,-0.966516,-2.76137,6.07452,4.13725,5.10801,2.41009,8.19825,-5.84683,0.197041,0.720483,0.664891,0.773141,-0.379148,3.02551,-0.154519,0.660634,-8.60295
32288000,-1.03514,-2.59585,6.02608,4.30276,4.99094,2.24016,8.24572,-5.85915,0.187222,0.723694,0.664241,0.770017,-0.389086,2.9438,-0.156229,0.669651,-8.57577
32296000,-1.06672,-2.40463,5.94626,4.49399,4.87953,2.06078,8.27297,-5.86981,0.177448,0.726395,0.663975,0.766321,-0.398639,2.86235,-0.158038,0.678477,-8.5482
32304000,-1.04273,-2.16487,5.81438,4.73375,4.77165,1.86346,8.27172,-5.87872,0.167797,0.72851,0.664166,0.761995,-0.407684,2.78138,-0.159965,0.687123,-8.52023
32312000,-0.971451,-1.88052,5.63656,5.0181,4.66511,1.65066,8.24462,-5.88581,0.158343,0.729954,0.664903,0.756959,-0.416093,2.7011,-0.162025,0.695602,-8.49185
32320000,-0.887174,-1.58682,5.44758,5.31179,4.5604,1.43688,8.20545,-5.89026,0.149084,0.730697,0.666225,0.751161,-0.423839,2.62163,-0.164233,0.703929,-8.46308
32328000,-0.818886,-1.34338,5.29171,5.55524,4.47283,1.24577,8.16691,-5.89264,0.139951,0.730827,0.668062,0.74466,-0.431036,2.54295,-0.1666,0.712119,-8.4339
32336000,-0.782358,-1.19823,5.20087,5.70039,4.41852,1.0958,8.13729,-5.89301,0.130842,0.730541,0.670216,0.737654,-0.437914,2.46489,-0.169089,0.719053,-8.40314
32344000,-0.772313,-1.15695,5.17521,5.74167,4.4029,0.987922,8.11654,-5.89172,0.121654,0.730065,0.672463,0.730378,-0.444727,2.38738,-0.171764,0.725906,-8.37202
32352000,-0.770628,-1.16826,5.18003,5.73035,4.4094,0.900734,8.09875,-5.89006,0.112371,0.729553,0.67463,0.723037,-0.451609,2.31016,-0.174623,0.732717,-8.34055
32360000,-0.749701,-1.15729,5.16407,5.74133,4.41437,0.803947,8.07276,-5.88953,0.103039,0.729018,0.676695,0.715679,-0.458533,2.23305,-0.177678,0.739482,-8.30872
32368000,-0.686215,-1.06228,5.08483,5.83634,4.39861,0.673263,8.0273,-5.88874,0.0937416,0.728277,0.678841,0.708108,-0.465292,2.15643,-0.180932,0.746219,-8.27652
32376000,-0.578888,-0.876912,4.93848,6.0217,4.35959,0.507277,7.9599,-5.88745,0.0845705,0.727125,0.681276,0.700107,-0.471648,2.08055,-0.184386,0.752946,-8.24396
