41320000,-12.8627,0.921484,9.3135,7.8201,0,-0.00295529,-0.0192198,-0.163496,0.00316475,-0.00560793,0.999979,-0.00172762,0.00620326,1.55408,-0.493095,-0.0670896,-10.1842
41328000,-12.7328,0.503829,9.45736,7.40244,0,0.188465,-0.0661248,-0.492974,0.00355834,-0.00460634,0.999983,-0.000741063,0.00577334,1.55105,-0.493482,-0.0668448,-10.1838
41336000,-12.6096,0.336803,9.4836,7.23542,0,0.268883,-0.0974048,-0.786686,0.00427401,-0.00252399,0.999988,0.00123747,0.00480692,1.54497,-0.493853,-0.0665955,-10.1832
41344000,-12.498,0.297773,9.45046,7.19639,0,0.293437,-0.121042,-0.885972,0.00518486,-0.000255421,0.999987,0.00348567,0.00384687,1.53809,-0.494208,-0.0663415,-10.1824
41352000,-12.3758,0.267011,9.40848,7.16563,0,0.316461,-0.147169,-0.984783,0.0063189,0.00219034,0.999978,0.006017,0.00291933,1.53042,-0.494551,-0.0660826,-10.1814
41364000,-12.2504,0.248759,9.35489,7.14737,0,0.336147,-0.172829,-1.08394,0.0076835,0.00478516,0.999959,0.0088168,0.00204944,1.52196,-0.494881,-0.0658185,-10.1804
41368000,-12.1289,0.237447,9.30414,7.13606,0,0.354811,-0.195049,-1.18254,0.00925979,0.00751079,0.999929,0.0118589,0.00123673,1.5127,-0.495202,-0.0655487,-10.1791
41376000,-12.0102,0.223612,9.25661,7.12223,0,0.376496,-0.21431,-1.28093,0.0110283,0.0103774,0.999885,0.0151367,0.000460219,1.50265,-0.495514,-0.0652728,-10.1778
41384000,-11.8838,0.205194,9.21409,7.10381,0,0.402179,-0.234944,-1.37923,0.0129951,0.0134143,0.999826,0.0186754,-0.000296476,1.49182,-0.49582,-0.0649904,-10.1763
41392000,-11.7437,0.191568,9.15084,7.09018,0,0.428023,-0.259453,-1.47709,0.0151956,0.0166256,0.999746,0.0225029,-0.00101119,1.4802,-0.496108,-0.0646924,-10.1747
41404000,-11.5942,0.193148,9.08174,7.09176,0,0.449694,-0.286185,-1.57505,0.0176601,0.0199813,0.999645,0.0266196,-0.00164132,1.46778,-0.496394,-0.064387,-10.1729
41412000,-11.4497,0.20799,9.01607,7.10661,0,0.467989,-0.309324,-1.67261,0.0203784,0.023439,0.999518,0.0309886,-0.00216418,1.45458,-0.496913,-0.0636894,-10.1712
41416000,-11.3143,0.22515,8.94741,7.12376,0,0.48739,-0.327065,-1.76987,0.0233096,0.0269988,0.999364,0.0355811,-0.00260866,1.44064,-0.497429,-0.06299,-10.1693
41424000,-11.1797,0.232777,8.87628,7.13139,0,0.51307,-0.342891,-1.86714,0.0264404,0.0306878,0.999179,0.0404069,-0.00300341,1.42593,-0.497945,-0.0622879,-10.1672
