54556000,18.5152,6.00027,0,12.8989,12.0488,0.018275,0.0040544,-0.167107,-0.00667615,-0.000238548,0.999978,-0.0048895,-0.00455208,1.57103,0.0497054,0.145711,-9.57212
54564000,18.863,4.79692,0,11.6955,12.8245,0.154217,-0.0335119,-0.726794,-0.00648926,0.000749088,0.999979,-0.00405898,-0.00511831,1.56619,0.0494311,0.145712,-9.57221
54572000,19.1592,4.59211,0,11.4907,13.0746,0.176229,-0.0581406,-0.826366,-0.00606081,0.00215288,0.999979,-0.00276337,-0.00580799,1.55978,0.0491705,0.145712,-9.57212
54580000,19.4491,4.39857,0,11.2972,13.3176,0.196993,-0.081364,-0.925555,-0.00543153,0.00372652,0.999978,-0.00120565,-0.00647576,1.55258,0.0489227,0.145711,-9.57189
54588000,19.7265,4.19898,0,11.0976,13.5586,0.218404,-0.102742,-1.02464,-0.00461235,0.00546768,0.999974,0.000604827,-0.00712772,1.54458,0.0487264,0.145489,-9.57126
54596000,20.0078,3.98142,0,10.88,13.808,0.241885,-0.123855,-1.12322,-0.00360511,0.00738595,0.999966,0.00267354,-0.00777194,1.53578,0.0485407,0.145272,-9.57049
54604000,20.3214,3.75399,0,10.6526,14.0852,0.266718,-0.147273,-1.22183,-0.0023914,0.00949484,0.999952,0.00502309,-0.00840493,1.52619,0.0483641,0.14506,-9.5696
54612000,20.664,3.53763,0,10.4362,14.1328,0.290602,-0.172534,-1.32013,-0.000949975,0.0117856,0.99993,0.00766235,-0.00900555,1.51581,0.0481951,0.144855,-9.56856
54620000,21.0086,3.35871,0,10.2573,14.1328,0.310491,-0.197,-1.41807,0.000726202,0.0142279,0.999899,0.0105748,-0.00954731,1.50465,0.0480322,0.144656,-9.56739
54628000,21.3256,3.18146,0,10.0801,14.1328,0.330235,-0.21822,-1.51621,0.00261824,0.0168056,0.999855,0.0137359,-0.0100321,1.4927,0.0478737,0.144464,-9.56609
54636000,21.6199,2.97569,0,9.8743,14.1328,0.353185,-0.23681,-1.61394,0.00470917,0.0195324,0.999798,0.0171431,-0.0104818,1.47997,0.047718,0.144279,-9.56465
54644000,21.9377,2.74307,0,9.64168,14.1328,0.379414,-0.25703,-1.71173,0.00700728,0.0224302,0.999724,0.0208182,-0.0109059,1.46646,0.0475633,0.144102,-9.56308
54652000,22.3039,2.51148,0,9.41009,14.1328,0.406026,-0.280988,-1.80884,0.00954928,0.0255046,0.999629,0.0247909,-0.0112823,1.45216,0.0473951,0.143938,-9.56138
54660000,22.701,2.32306,0,9.22168,14.1328,0.428327,-0.306822,-1.90571,0.0123623,0.0287199,0.999511,0.0290555,-0.0115668,1.43709,0.0472239,0.143783,-9.55954
54668000,23.06,2.16447,0,9.06309,14.1328,0.447449,-0.328272,-2.00244,0.0154303,0.0320368,0.999367,0.0335729,-0.0117429,1.42124,0.0470475,0.143636,-9.55757
54676000,23.3699,1.98874,0,8.88735,14.1328,0.468534,-0.344657,-2.09914,0.0187165,0.035452,0.999196,0.0383149,-0.0118341,1.40461,0.0468635,0.143499,-9.55546
54684000,23.6757,1.75975,0,8.65837,14.1328,0.495836,-0.360375,-2.19585,0.0222128,0.0389992,0.998992,0.0433,-0.01187,1.38721,0.0466694,0.143372,-9.55323
54692000,24.0346,1.5092,0,8.40782,14.1328,0.526167,-0.38046,-2.29211,0.0259531,0.0427042,0.998751,0.0485705,-0.0118451,1.36904,0.046463,0.143255,-9.55086
54700000,24.4517,1.3005,0,8.19911,14.1328,0.552618,-0.405008,-2.38789,0.0299852,0.0465382,0.998466,0.0541404,-0.011705,1.3501,0.0462416,0.143149,-9.54836
54708000,24.8543,1.14747,0,8.04609,14.1328,0.573337,-0.427258,-2.48378,0.0343122,0.0504429,0.998137,0.0599707,-0.0114064,1.33039,0.0460025,0.143056,-9.54572
54716000,25.1884,1.002,0,7.90061,14.1328,0.593384,-0.442583,-2.57958,0.0388922,0.0543878,0.997762,0.0660108,-0.0109573,1.30992,0.046092,0.143406,-9.54274
54724000,25.4707,0.798257,0,7.69687,14.1328,0.62009,-0.452963,-2.67512,0.0436805,0.0584022,0.997337,0.0722501,-0.01041,1.2887,0.0461422,0.143766,-9.53964
54732000,25.7961,0.540786,0,7.4394,14.1328,0.653504,-0.467132,-2.77029,0.0487016,0.0625307,0.996854,0.0787382,-0.00977881,1.26671,0.0461583,0.144131,-9.53642
54740000,26.2032,0.301272,0,7.19989,14.1328,0.685965,-0.488184,-2.86536,0.0540166,0.066769,0.996305,0.085516,-0.00901739,1.24395,0.0461374,0.144504,-9.53306
54748000,26.6316,0.138054,0,7.03667,14.1328,0.710773,-0.510185,-2.96022,0.0596574,0.0710505,0.995687,0.0925596,-0.0080562,1.22045,0.0460766,0.144886,-9.52957
54756000,26.9874,0.0176211,0,6.91624,14.1328,0.731181,-0.524789,-3.05452,0.0655844,0.0753133,0.995001,0.0997977,-0.00687946,1.19619,0.0459732,0.145279,-9.52596
54764000,27.2577,-0.141325,0,6.75729,14.1328,0.756116,-0.531378,-3.14945,0.0717367,0.0795582,0.994246,0.107188,-0.00553066,1.17119,0.0458241,0.145684,-9.52221
54772000,27.5196,-0.382526,0,6.51609,14.1328,0.790807,-0.537354,-3.24336,0.078097,0.0838425,0.993414,0.114761,-0.00406272,1.14543,0.0456261,0.146105,-9.51833
54780000,27.8726,-0.643186,0,6.25543,14.1328,0.828892,-0.551484,-3.33748,0.0847235,0.0881937,0.992494,0.122578,-0.00245374,1.11891,0.0453764,0.146543,-9.51433
54788000,28.2932,-0.830949,0,6.06767,14.1328,0.860119,-0.571033,-3.43125,0.0916782,0.0925578,0.991478,0.130646,-0.000621932,1.09166,0.0450719,0.147001,-9.51019
54796000,28.6668,-0.936969,0,5.96165,14.1328,0.88297,-0.585457,-3.52497,0.0989471,0.0968453,0.990369,0.138892,0.00148619,1.06367,0.0447048,0.147498,-9.50592
54804000,28.9168,-1.04652,0,5.8521,14.1328,0.906387,-0.588301,-3.61826,0.106437,0.101032,0.989173,0.147235,0.00382214,1.03508,0.0442768,0.148019,-9.50152
54812000,29.1111,-1.24855,0,5.65007,14.1328,0.940634,-0.586469,-3.71168,0.114107,0.105158,0.987888,0.155675,0.00632805,1.00574,0.0437849,0.148569,-9.49699
54820000,29.3737,-1.50934,0,5.38928,14.1328,0.982648,-0.591191,-3.8047,0.121992,0.109278,0.986497,0.164277,0.00899046,0.975661,0.0432259,0.14915,-9.49232
54828000,29.7369,-1.72576,0,5.17285,14.1328,1.02127,-0.604784,-3.89776,0.130169,0.113368,0.984989,0.173082,0.0118799,0.944841,0.0425968,0.149766,-9.48752
54836000,30.0963,-1.83082,0,5.06779,14.1328,1.04862,-0.617276,-3.99027,0.138656,0.117327,0.983366,0.182032,0.0150821,0.9133,0.0418968,0.149934,-9.48223
54844000,30.327,-1.8943,0,5.00431,14.1328,1.07178,-0.617716,-4.08265,0.147377,0.121073,0.981642,0.191015,0.0186006,0.881033,0.0411217,0.150155,-9.47681
54852000,30.4459,-2.02918,0,4.86943,14.1328,1.1033,-0.608477,-4.17482,0.156241,0.124633,0.979824,0.199988,0.0223524,0.848032,0.0402687,0.150433,-9.47127
54860000,30.5799,-2.26423,0,4.63438,14.1328,1.147,-0.601464,-4.26676,0.165238,0.128083,0.977902,0.208999,0.0262759,0.814288,0.0393349,0.150771,-9.46561
54868000,30.829,-2.49296,0,4.40566,14.1328,1.19168,-0.605231,-4.35882,0.174445,0.131435,0.975856,0.218115,0.0304169,0.779804,0.0383175,0.151178,-9.45981
54876000,31.1313,-2.61271,0,4.2859,14.1328,1.2258,-0.613507,-4.45051,0.18392,0.134593,0.973683,0.227313,0.0348868,0.744521,0.0372147,0.151654,-9.45388
54884000,31.3303,-2.63343,0,4.26518,14.1328,1.2496,-0.612006,-4.54207,0.193605,0.137452,0.971403,0.236475,0.0397171,0.70853,0.0360243,0.152203,-9.44783
54892000,31.3647,-2.69145,0,4.20717,14.1328,1.2778,-0.596089,-4.63325,0.20338,0.139993,0.96904,0.245505,0.0448365,0.671815,0.0347443,0.152831,-9.44163
54900000,31.3484,-2.86322,0,4.0354,14.1328,1.31939,-0.576812,-4.72429,0.213185,0.142293,0.966595,0.254413,0.0501497,0.634353,0.0333731,0.153541,-9.43531
54908000,31.4305,-3.09112,0,3.80749,14.1328,1.3688,-0.567559,-4.81528,0.223071,0.144411,0.964046,0.263283,0.0556498,0.596136,0.0319088,0.154339,-9.42886
54916000,31.6164,-3.22319,0,3.67543,14.1328,1.40928,-0.567919,-4.90598,0.233117,0.14629,0.961382,0.272135,0.0614345,0.557189,0.0303505,0.155231,-9.42227
54924000,31.7438,-3.22104,0,3.67758,14.1328,1.43575,-0.562767,-4.99603,0.243301,0.147799,0.958624,0.28086,0.0675815,0.517535,0.0286974,0.156221,-9.41554
