32208000,4.91897,-1.33807,1.1191,5.56055,6.03807,0.78995,-0.186162,-0.335382,-0.00500251,0.0108356,0.999929,0.00412489,-0.0111995,1.55402,0.0234139,-0.198589,-10.2926
32216000,5.30746,-1.90874,1.21019,4.98987,6.51765,0.939669,-0.236409,-0.812865,-0.0031092,0.0181615,0.99983,0.010645,-0.0150412,1.54846,0.0230425,-0.199347,-10.2918
32224000,5.60967,-1.97826,1.09682,4.92035,6.7065,0.956225,-0.259253,-0.912248,-0.000918537,0.0257806,0.999667,0.0175842,-0.0188803,1.54129,0.0230346,-0.199971,-10.2912
32232000,5.90475,-2.06729,0.996447,4.83132,6.90119,0.979111,-0.279204,-1.01112,0.00151014,0.0335526,0.999436,0.024802,-0.0226594,1.53331,0.0230135,-0.200577,-10.2904
32240000,6.22414,-2.16789,0.890324,4.73072,7.11447,1.00659,-0.303786,-1.11004,0.0042145,0.0415138,0.999129,0.0323517,-0.0263776,1.52451,0.0229761,-0.201162,-10.2894
32248000,6.57257,-2.25137,0.76174,4.64725,7.33431,1.03147,-0.334011,-1.20862,0.00725522,0.0496495,0.99874,0.0402667,-0.0299818,1.51489,0.0229189,-0.201724,-10.2883
32256000,6.92542,-2.30035,0.619244,4.59827,7.54466,1.04923,-0.36397,-1.3066,0.0106583,0.0579018,0.998266,0.0485255,-0.0334124,1.50447,0.0228386,-0.202261,-10.287
32264000,7.25405,-2.33134,0.476062,4.56728,7.73011,1.06402,-0.386978,-1.40502,0.0143946,0.0662224,0.997701,0.0570741,-0.036656,1.49322,0.0227068,-0.202764,-10.2856
32272000,7.55653,-2.37581,0.353308,4.5228,7.90984,1.08383,-0.402707,-1.50321,0.0184134,0.0746289,0.997041,0.0658905,-0.0397609,1.48117,0.0225446,-0.203239,-10.284
32280000,7.86825,-2.44288,0.230986,4.45573,8.09923,1.1113,-0.419739,-1.60071,0.0227207,0.0831686,0.996276,0.0750139,-0.0427561,1.46831,0.022348,-0.203682,-10.2823
32288000,8.21363,-2.5107,0.106541,4.38792,8.32017,1.1411,-0.443822,-1.69812,0.0273783,0.0918626,0.995395,0.0845044,-0.0456131,1.45463,0.0221133,-0.204092,-10.2805
32296000,8.58014,-2.54227,0,4.35635,8.52729,1.16378,-0.471863,-1.79593,0.0324444,0.100658,0.994392,0.094367,-0.0482528,1.44015,0.0218364,-0.204467,-10.2784
32304000,8.92936,-2.54041,0,4.35821,8.70966,1.17994,-0.494783,-1.8929,0.0379097,0.10948,0.993266,0.104544,-0.0506294,1.42488,0.0215134,-0.204804,-10.2763
32312000,9.24274,-2.53617,0,4.36244,8.87342,1.19741,-0.508389,-1.99009,0.0437169,0.118306,0.992014,0.11498,-0.0527667,1.4088,0.02114,-0.205102,-10.274
32320000,9.54114,-2.55761,0,4.341,9.03335,1.2235,-0.517832,-2.08642,0.0498307,0.127178,0.990627,0.125682,-0.0547202,1.39192,0.0207121,-0.205357,-10.2715
32328000,9.86694,-2.5952,0,4.30341,9.23525,1.25614,-0.533302,-2.18316,0.0562942,0.136141,0.989089,0.136715,-0.0564902,1.37424,0.0202253,-0.205567,-10.2689
32336000,10.2251,-2.6108,0,4.28781,9.42212,1.28572,-0.555839,-2.27933,0.06318,0.145172,0.987387,0.148116,-0.0580095,1.35577,0.0196866,-0.205722,-10.2662
32344000,10.5854,-2.58028,0,4.31833,9.60967,1.306,-0.578294,-2.37562,0.0705205,0.154182,0.985523,0.159847,-0.0591922,1.33651,0.0190803,-0.205827,-10.2633
32352000,10.9045,-2.52815,0,4.37047,9.74316,1.32301,-0.590485,-2.47135,0.0782603,0.163109,0.983499,0.171826,-0.0600331,1.31648,0.0186926,-0.205368,-10.26
32360000,11.1884,-2.49421,0,4.40441,9.89465,1.34693,-0.594162,-2.56697,0.0863316,0.171967,0.981313,0.184017,-0.0605906,1.29567,0.018221,-0.204865,-10.2566
32368000,11.4785,-2.49022,0,4.40839,10.0517,1.38109,-0.599355,-2.6628,0.0947392,0.180814,0.978944,0.196469,-0.060902,1.27408,0.0176612,-0.204314,-10.2531
32376000,11.8056,-2.48034,0,4.41828,10.225,1.41659,-0.613391,-2.7581,0.103554,0.189658,0.976374,0.209241,-0.0609228,1.25171,0.0170091,-0.203712,-10.2495
32384000,12.1527,-2.42574,0,4.47287,10.3865,1.44354,-0.632214,-2.85292,0.112839,0.198422,0.9736,0.222326,-0.0605532,1.22858,0.0162604,-0.203056,-10.2456
32392000,12.4675,-2.33119,0,4.56742,10.5125,1.46289,-0.64342,-2.94789,0.122567,0.20701,0.970631,0.235638,-0.059746,1.20471,0.0154113,-0.20234,-10.2417
