27404000,1.81976,-1.63678,4.11909,5.26184,5.93885,0.96851,-0.266606,-0.338439,0.00656385,0.0104104,0.999924,0.0120029,-0.0027199,1.54061,0.362401,0.0875487,-10.2068
27412000,2.18898,-2.07235,4.15226,4.82627,6.34125,1.16128,-0.326223,-0.498884,0.00911825,0.0193088,0.999772,0.0201028,-0.00720587,1.53695,0.36245,0.0875513,-10.2064
27420000,2.5315,-2.32211,4.10588,4.5765,6.63739,1.28051,-0.363644,-0.670867,0.0120877,0.029281,0.999498,0.0292584,-0.0121578,1.53179,0.362496,0.0875569,-10.2058
27428000,2.8581,-2.4775,4.02028,4.42111,6.87838,1.36312,-0.38737,-0.820073,0.015359,0.0399326,0.999084,0.0391129,-0.017377,1.52535,0.362535,0.0875682,-10.205
27436000,3.20998,-2.58356,3.89737,4.31506,7.10735,1.42811,-0.416014,-0.954728,0.0189587,0.0510895,0.998514,0.0495646,-0.0227218,1.51773,0.362562,0.0875878,-10.2041
27444000,3.5965,-2.6343,3.72948,4.26431,7.32598,1.47422,-0.454804,-1.07862,0.022989,0.0625995,0.997774,0.0605811,-0.0280125,1.50905,0.362572,0.0876187,-10.2031
27452000,3.98565,-2.61905,3.52728,4.27957,7.51293,1.49771,-0.492461,-1.195,0.0274894,0.0742708,0.996859,0.0720571,-0.0330855,1.49936,0.362559,0.087664,-10.2019
27460000,4.34011,-2.56718,3.32411,4.33144,7.66422,1.51002,-0.515089,-1.30593,0.032381,0.0859703,0.995771,0.0838454,-0.0379024,1.48873,0.362517,0.087727,-10.2007
27468000,4.66243,-2.52762,3.14318,4.37099,7.80561,1.53019,-0.523748,-1.41321,0.0375582,0.0977104,0.994506,0.0958828,-0.0425469,1.47717,0.362443,0.0878212,-10.1993
27476000,4.99461,-2.51808,2.97232,4.38053,7.96693,1.56536,-0.53467,-1.51797,0.0430231,0.109592,0.993045,0.108246,-0.047089,1.46468,0.362329,0.0879394,-10.1978
27484000,5.37202,-2.50669,2.77791,4.39193,8.14993,1.60365,-0.561818,-1.6205,0.0489,0.121656,0.991367,0.121057,-0.051469,1.45131,0.362643,0.0883866,-10.1953
27492000,5.77384,-2.44863,2.54797,4.44999,8.32182,1.62784,-0.59747,-1.72179,0.055297,0.133805,0.989464,0.134325,-0.0555418,1.43709,0.362894,0.0888587,-10.1927
27500000,6.15136,-2.34229,2.30605,4.55633,8.4574,1.63726,-0.62314,-1.82126,0.0621918,0.145889,0.987344,0.147933,-0.0592174,1.42203,0.363076,0.0893595,-10.19
27508000,6.48245,-2.23191,2.08531,4.6667,8.56776,1.6489,-0.63032,-1.92038,0.0694617,0.157867,0.985014,0.161765,-0.062553,1.40614,0.363184,0.0898924,-10.1872
27516000,6.79721,-2.15698,1.89047,4.74163,8.68768,1.67812,-0.630511,-2.01845,0.0770346,0.169835,0.982457,0.175845,-0.065667,1.38939,0.363213,0.0904615,-10.1843
