28100000,43.8489,4.71196,0,11.6106,14.1328,0.204567,-0.0396858,-0.265026,-0.00231437,-0.00119287,0.999997,-0.00248,-0.000793021,1.55196,0.10099,-0.277718,-10.1735
28108000,45.2139,0.283333,0,7.18195,14.1328,0.404987,-0.0978431,-0.750266,-0.00162468,0.001774,0.999997,0.000105583,-0.00240323,1.54696,0.100711,-0.27778,-10.1732
28116000,45.9007,-0.244611,0,6.654,14.1328,0.423282,-0.1233,-0.849448,-0.000659642,0.00513432,0.999987,0.00316411,-0.00409696,1.54034,0.100451,-0.277838,-10.1727
28124000,46.515,-0.80116,0,6.09746,14.1328,0.442851,-0.144729,-0.948576,0.000512463,0.0086397,0.999963,0.00647171,-0.00574686,1.53291,0.10021,-0.27789,-10.1721
28132000,47.1234,-1.43337,0,5.46524,14.1328,0.465827,-0.165231,-1.04764,0.00188177,0.0123111,0.999922,0.0100363,-0.00737474,1.52469,0.0999844,-0.277936,-10.1714
28140000,47.8175,-2.13022,0,4.7684,14.1328,0.491679,-0.188969,-1.14628,0.00347541,0.0161711,0.999863,0.0138932,-0.00897732,1.51567,0.0997732,-0.277974,-10.1705
28148000,48.6123,-2.78561,0,4.11301,14.1328,0.515545,-0.216573,-1.24497,0.00533315,0.0202092,0.999782,0.0180631,-0.0105191,1.50586,0.0995738,-0.278004,-10.1696
28156000,49.4037,-3.33248,0,3.56614,14.1328,0.534409,-0.243231,-1.34307,0.00746518,0.0243831,0.999675,0.0225236,-0.011963,1.49526,0.0993338,-0.278018,-10.1685
28164000,50.1103,-3.83653,0,3.06208,14.1328,0.551368,-0.265229,-1.4413,0.00985249,0.0286646,0.999541,0.0272415,-0.0133026,1.48384,0.0991013,-0.278021,-10.1673
28172000,50.7373,-4.43363,0,2.46499,14.1328,0.572672,-0.282868,-1.53919,0.0124598,0.0330677,0.999375,0.0322018,-0.0145725,1.47164,0.0988737,-0.278013,-10.166
28180000,51.3978,-5.15228,0,1.74633,14.1328,0.599568,-0.301361,-1.6367,0.0152917,0.0376308,0.999175,0.0374353,-0.0157968,1.45864,0.0986483,-0.277993,-10.1646
28188000,52.2052,-5.88515,0,1.01346,14.1328,0.627098,-0.32585,-1.7343,0.0183978,0.0423645,0.998933,0.0429848,-0.0169478,1.44486,0.0984225,-0.277959,-10.163
28196000,53.0841,-6.50847,0,0.390149,14.1328,0.649641,-0.352805,-1.83173,0.0218162,0.047228,0.998646,0.0488489,-0.0179698,1.4303,0.0981937,-0.277912,-10.1614
28204000,53.8994,-7.00756,0,0,14.1328,0.666634,-0.376015,-1.92862,0.0255405,0.0521643,0.998312,0.054983,-0.018827,1.41496,0.0979588,-0.277849,-10.1596
28212000,54.5642,-7.55544,0,0,14.1328,0.686085,-0.391565,-2.02526,0.0295203,0.0571649,0.997928,0.0613459,-0.0195489,1.39884,0.0977146,-0.27777,-10.1577
28220000,55.1951,-8.24621,0,0,14.1328,0.712261,-0.404882,-2.1221,0.0337332,0.062268,0.997489,0.0679492,-0.0201785,1.38194,0.0974581,-0.277673,-10.1557
28228000,55.953,-9.04161,0,0,14.1328,0.743348,-0.423328,-2.21844,0.038215,0.0675085,0.996987,0.0748438,-0.0207151,1.36426,0.0974358,-0.278028,-10.1526
28236000,56.8638,-9.76081,0,0,14.1328,0.77108,-0.447991,-2.31459,0.0430351,0.0728585,0.996413,0.0820594,-0.0210899,1.34577,0.0973883,-0.278352,-10.1495
28248000,57.7662,-10.3097,0,0,14.1328,0.791233,-0.471424,-2.41068,0.0482045,0.0782538,0.995767,0.0895594,-0.0212496,1.32652,0.0973125,-0.278646,-10.1462
28252000,58.5079,-10.8095,0,0,14.1328,0.809499,-0.486697,-2.50659,0.0536767,0.0836479,0.995049,0.0972783,-0.0211944,1.3065,0.097205,-0.278908,-10.1429
28260000,59.1177,-11.4388,0,0,14.1328,0.834067,-0.49525,-2.60194,0.0593965,0.089062,0.994254,0.105193,-0.0209783,1.28571,0.0970626,-0.279136,-10.1394
28268000,59.7802,-12.2406,0,0,14.1328,0.866834,-0.505596,-2.69764,0.0653691,0.0945486,0.993372,0.113346,-0.0206345,1.26416,0.096882,-0.279329,-10.1359
28276000,60.6485,-13.0629,0,0,14.1328,0.900788,-0.524687,-2.79268,0.0716655,0.100117,0.992391,0.121794,-0.0201193,1.24184,0.09666,-0.279486,-10.1322
28284000,61.6027,-13.7017,0,0,14.1328,0.926648,-0.546929,-2.8877,0.0783338,0.105701,0.991308,0.130527,-0.0193526,1.21877,0.0963932,-0.279603,-10.1285
28292000,62.4164,-14.1832,0,0,14.1328,0.945773,-0.561941,-2.98277,0.0853446,0.111218,0.990125,0.139466,-0.0182964,1.19495,0.096085,-0.279672,-10.1246
28300000,63.0219,-14.7263,0,0,14.1328,0.968296,-0.566774,-3.07702,0.0926219,0.116655,0.988844,0.148548,-0.0169949,1.17039,0.0957249,-0.279698,-10.1207
28308000,63.5775,-15.4874,0,0,14.1328,1.00132,-0.568791,-3.17162,0.100132,0.122068,0.987458,0.157792,-0.015512,1.14507,0.0953093,-0.279679,-10.1166
