30044000,12.8144,1.22607,0,8.12469,8.76791,0.201716,-0.0268915,-0.275166,0.000730238,-0.000247101,1,0.000341629,0.000691083,1.56609,0.228802,-0.133293,-10.2765
30052000,13.3362,-0.327554,0,6.57106,9.80565,0.399268,-0.083715,-0.750425,0.00132796,0.0026696,0.999996,0.00282671,-0.000948687,1.56104,0.22842,-0.13386,-10.2753
30060000,13.6068,-0.52188,0,6.37673,10.0428,0.420941,-0.106233,-0.849616,0.00217503,0.00598585,0.99998,0.00577067,-0.00269466,1.5544,0.228049,-0.134408,-10.2741
30068000,13.8895,-0.731266,0,6.16735,10.294,0.444916,-0.12933,-0.949051,0.00323178,0.00948017,0.99995,0.00898891,-0.00441829,1.54697,0.227686,-0.134938,-10.2727
30076000,14.1943,-0.938153,0,5.96046,10.561,0.468979,-0.154257,-1.04751,0.00451811,0.013157,0.999903,0.0124987,-0.00610864,1.53874,0.22733,-0.135447,-10.2713
30084000,14.5202,-1.12892,0,5.7697,10.8254,0.491473,-0.180884,-1.1464,0.00605886,0.017002,0.999837,0.0163077,-0.00773806,1.52972,0.226979,-0.135937,-10.2698
30092000,14.8381,-1.29136,0,5.60725,11.0656,0.51087,-0.205542,-1.24513,0.00785187,0.0209862,0.999749,0.0203939,-0.00928748,1.51991,0.226631,-0.136405,-10.2682
30100000,15.1402,-1.45414,0,5.44447,11.3145,0.530838,-0.227268,-1.34283,0.0098808,0.0251012,0.999636,0.02474,-0.0107626,1.5093,0.226511,-0.137169,-10.2656
30108000,15.4332,-1.63864,0,5.25998,11.5533,0.554088,-0.246928,-1.44135,0.0121362,0.0293608,0.999495,0.0293492,-0.0121799,1.49789,0.226383,-0.137904,-10.263
30116000,15.751,-1.83924,0,5.05937,11.8228,0.579905,-0.268779,-1.53917,0.0146332,0.0337862,0.999322,0.0342475,-0.0135436,1.48569,0.226255,-0.1386,-10.2604
30124000,16.102,-2.02675,0,4.87187,12.1028,0.604644,-0.293905,-1.63655,0.0174072,0.0383668,0.999112,0.0394527,-0.0148212,1.4727,0.226114,-0.139265,-10.2576
30132000,16.4547,-2.18165,0,4.71697,12.3675,0.625878,-0.318296,-1.7343,0.0204698,0.0430716,0.998862,0.0449515,-0.0159825,1.45892,0.225959,-0.139899,-10.2548
30140000,16.7869,-2.31813,0,4.58048,12.613,0.645458,-0.339208,-1.83153,0.0238084,0.0478705,0.99857,0.0507137,-0.0170153,1.44435,0.225787,-0.140501,-10.252
30148000,17.0964,-2.47253,0,4.42608,12.8682,0.667991,-0.356363,-1.92865,0.0273975,0.0527701,0.998231,0.0567266,-0.0179421,1.429,0.225596,-0.14107,-10.249
30156000,17.4126,-2.65277,0,4.24585,13.1164,0.694466,-0.373516,-2.02551,0.0312386,0.057792,0.99784,0.0630069,-0.0187772,1.41288,0.225382,-0.141606,-10.246
30164000,17.7681,-2.83897,0,4.05965,13.4117,0.722413,-0.394785,-2.12197,0.0353674,0.0629442,0.99739,0.0695862,-0.019501,1.39597,0.225143,-0.142109,-10.2429
30172000,18.1466,-2.99167,0,3.90695,13.6773,0.746886,-0.418095,-2.21852,0.0398158,0.0681963,0.996877,0.0764659,-0.0200694,1.37829,0.224877,-0.142576,-10.2398
