27548000,9.32176,-1.95855,0.297479,4.94007,9.61924,0.686552,-0.169745,-0.291743,-0.00269795,0.00696824,0.999972,0.00301963,-0.00683508,1.55122,-0.263252,-0.0168617,-10.2016
27556000,9.8168,-3.08202,0.611695,3.8166,10.4285,0.867783,-0.216668,-0.792443,-0.000982994,0.0136585,0.999906,0.00896355,-0.0103533,1.54592,-0.263176,-0.0171868,-10.2013
27564000,10.179,-3.26742,0.523644,3.63119,10.7027,0.893524,-0.239061,-0.891574,0.00100216,0.0207474,0.999784,0.0153814,-0.0139625,1.53896,-0.263093,-0.0175038,-10.2008
27572000,10.5861,-3.4553,0.414067,3.44332,11.0001,0.920616,-0.267364,-0.990572,0.00327085,0.0280365,0.999602,0.0221429,-0.0175129,1.53119,-0.263028,-0.0178064,-10.2003
27580000,11.0243,-3.59644,0.26579,3.30218,11.2901,0.941205,-0.299428,-1.08973,0.0058733,0.0354826,0.999353,0.0292536,-0.0209385,1.5226,-0.262902,-0.0179258,-10.1991
27588000,11.4416,-3.695,0.107637,3.20361,11.5492,0.9561,-0.326868,-1.18823,0.00880738,0.0430237,0.999035,0.0366691,-0.024197,1.51318,-0.262782,-0.0180378,-10.1979
27596000,11.8176,-3.79395,0,3.10467,11.7867,0.972216,-0.346489,-1.28687,0.0120195,0.0506462,0.998644,0.0443424,-0.0273166,1.50294,-0.262669,-0.0181405,-10.1965
27604000,12.1812,-3.93333,0,2.96529,12.0396,0.996001,-0.362927,-1.38516,0.0154843,0.0583943,0.998174,0.052288,-0.0303466,1.49189,-0.262569,-0.0182317,-10.195
27612000,12.5811,-4.09876,0,2.79986,12.3231,1.02515,-0.384024,-1.48314,0.0192383,0.0663111,0.997614,0.0605631,-0.0332916,1.48003,-0.262484,-0.0183094,-10.1934
27620000,13.0347,-4.23775,0,2.66086,12.6194,1.05131,-0.412571,-1.58102,0.0233527,0.0743785,0.996957,0.0692066,-0.0360885,1.46736,-0.26242,-0.0183714,-10.1917
27628000,13.4897,-4.31701,0,2.58161,12.8874,1.06921,-0.440172,-1.67841,0.027855,0.0825272,0.996199,0.07819,-0.0386687,1.45389,-0.262379,-0.0184154,-10.1898
27636000,13.903,-4.36756,0,2.53106,13.1202,1.08395,-0.460013,-1.7761,0.0327048,0.0907015,0.995341,0.0874463,-0.0410214,1.43962,-0.262366,-0.0184384,-10.1879
27644000,14.2723,-4.44742,0,2.45119,13.3458,1.10486,-0.471724,-1.87315,0.0378472,0.0989213,0.994375,0.0969521,-0.0431994,1.42454,-0.262386,-0.0184387,-10.1858
27652000,14.6557,-4.5737,0,2.32491,13.6017,1.13469,-0.48468,-1.97031,0.0432835,0.107242,0.99329,0.106749,-0.0452409,1.40866,-0.262442,-0.018414,-10.1836
27660000,15.0963,-4.69933,0,2.19928,13.887,1.16589,-0.505847,-2.06705,0.0490832,0.115681,0.992073,0.116902,-0.0471093,1.39198,-0.262539,-0.0183619,-10.1813
27668000,15.5705,-4.77162,0,2.12699,14.1328,1.19013,-0.531453,-2.16379,0.0553081,0.124178,0.990717,0.127411,-0.0487173,1.37451,-0.262682,-0.0182796,-10.1788
27676000,16.0145,-4.7829,0,2.11571,14.1328,1.20624,-0.55133,-2.26036,0.0619451,0.132647,0.989226,0.138209,-0.0500144,1.35625,-0.262874,-0.0181645,-10.1763
27684000,16.3972,-4.79688,0,2.10173,14.1328,1.22455,-0.560564,-2.35662,0.0689258,0.141062,0.987598,0.149231,-0.0510304,1.33721,-0.263121,-0.0180139,-10.1736
27692000,16.7569,-4.86432,0,2.0343,14.1328,1.25319,-0.565356,-2.45232,0.0762076,0.149477,0.985824,0.160486,-0.0518328,1.31739,-0.263427,-0.017825,-10.1708
27700000,17.1639,-4.96407,0,1.93455,14.1328,1.28876,-0.577069,-2.54832,0.0838378,0.157939,0.983883,0.172045,-0.0524214,1.29677,-0.263796,-0.0175946,-10.1678
27708000,17.6291,-5.0251,0,1.87351,14.1328,1.31993,-0.597516,-2.64416,0.0919008,0.166412,0.981764,0.183945,-0.0527121,1.27538,-0.264457,-0.0168773,-10.1645
27716000,18.0863,-5.00967,0,1.88894,14.1328,1.34067,-0.616093,-2.73937,0.10041,0.174809,0.979469,0.196134,-0.0526327,1.25325,-0.265186,-0.0161206,-10.161
27724000,18.4769,-4.96301,0,1.93561,14.1328,1.35838,-0.623538,-2.83429,0.109306,0.183051,0.977008,0.208517,-0.0521687,1.23037,-0.265988,-0.0153206,-10.1574
27732000,18.8127,-4.95272,0,1.94589,14.1328,1.38392,-0.621889,-2.92946,0.118518,0.191153,0.974379,0.221056,-0.0513837,1.20673,-0.266869,-0.0144736,-10.1536
27740000,19.1637,-5.00339,0,1.89522,14.1328,1.42124,-0.622454,-3.0242,0.128044,0.199185,0.971561,0.233804,-0.0503259,1.18232,-0.267831,-0.0135755,-10.1498
27748000,19.5798,-5.04624,0,1.85238,14.1328,1.45929,-0.633344,-3.11908,0.137966,0.20715,0.968532,0.246825,-0.0489397,1.15714,-0.268881,-0.0126221,-10.1458
27756000,20.0236,-5.01008,0,1.88853,14.1328,1.4867,-0.648681,-3.21352,0.148344,0.214955,0.965292,0.2601,-0.0471188,1.13123,-0.270022,-0.0116091,-10.1417
27764000,20.4119,-4.91133,0,1.98728,14.1328,1.50621,-0.655183,-3.30742,0.159137,0.222496,0.961858,0.273525,-0.044817,1.10461,-0.271258,-0.0105317,-10.1375
