66908000,7.41214,-0.521768,0,6.37685,6.13993,0.69814,-0.183023,-0.309179,0.00051331,0.0104606,0.999945,0.00776002,-0.00703387,1.56865,0.0514089,-0.184084,-10.4767
66916000,7.79731,-1.37396,0,5.52465,6.76341,0.87523,-0.22747,-0.803222,0.00233369,0.0171942,0.999849,0.0138095,-0.0105082,1.56319,0.0523568,-0.184278,-10.4755
66924000,8.14188,-1.52304,0,5.37557,7.01584,0.901489,-0.254816,-0.902698,0.00446082,0.0243241,0.999694,0.0203574,-0.0140459,1.55608,0.0532852,-0.184466,-10.4741
66932000,8.50976,-1.64718,0,5.25144,7.26185,0.923816,-0.285281,-1.00191,0.00690071,0.0316194,0.999476,0.0272454,-0.0174797,1.54815,0.054191,-0.184646,-10.4725
66940000,8.87171,-1.74213,0,5.15648,7.4966,0.94118,-0.313373,-1.10064,0.00965831,0.0390345,0.999191,0.0344453,-0.0207736,1.53941,0.0550711,-0.184816,-10.4708
66948000,9.20723,-1.83285,0,5.06576,7.71669,0.958627,-0.335481,-1.19894,0.0127016,0.0465489,0.998835,0.0419207,-0.0239359,1.52986,0.0559225,-0.184974,-10.4689
66956000,9.52787,-1.94106,0,4.95755,7.93874,0.980742,-0.353954,-1.29773,0.0160075,0.0541852,0.998403,0.0496723,-0.026999,1.51949,0.0567148,-0.185108,-10.4668
66964000,9.86804,-2.07014,0,4.82847,8.18166,1.0086,-0.375295,-1.39592,0.0196003,0.0619825,0.997885,0.0577458,-0.0299732,1.5083,0.057472,-0.185226,-10.4646
66972000,10.2396,-2.1835,0,4.71512,8.43306,1.03474,-0.401463,-1.4939,0.023529,0.0699324,0.997274,0.0661711,-0.0328181,1.49631,0.0585936,-0.185756,-10.463
66980000,10.6234,-2.26275,0,4.63587,8.67107,1.05537,-0.428829,-1.5919,0.0278272,0.0779826,0.996566,0.074936,-0.0354727,1.4835,0.0596637,-0.186257,-10.4612
66988000,10.9818,-2.31823,0,4.58038,8.88523,1.07238,-0.450415,-1.68931,0.0324753,0.0860865,0.995758,0.0839949,-0.0379179,1.46989,0.0606788,-0.186727,-10.4592
66996000,11.3073,-2.38377,0,4.51484,9.08871,1.0927,-0.465128,-1.78655,0.037428,0.0942436,0.994845,0.0933165,-0.0401855,1.45548,0.0616354,-0.187163,-10.457
67004000,11.6324,-2.47721,0,4.4214,9.30663,1.12035,-0.47925,-1.88403,0.042679,0.102493,0.993818,0.102926,-0.0423078,1.44027,0.0625299,-0.187565,-10.4547
67012000,11.9923,-2.57421,0,4.32441,9.55458,1.15063,-0.499263,-1.98104,0.0482789,0.110858,0.992663,0.112877,-0.0442645,1.42426,0.0633587,-0.18793,-10.4521
67020000,12.3773,-2.63983,0,4.25879,9.7907,1.17634,-0.52311,-2.07755,0.0542788,0.119297,0.991374,0.123178,-0.0459908,1.40746,0.0641178,-0.188256,-10.4494
67028000,12.7505,-2.66871,0,4.22991,9.99173,1.19619,-0.543903,-2.17423,0.0606829,0.127743,0.989949,0.133786,-0.0474368,1.38987,0.064791,-0.18854,-10.4466
67036000,13.0825,-2.68526,0,4.21335,10.1898,1.215,-0.556418,-2.27072,0.0674443,0.136161,0.988389,0.144645,-0.0486089,1.3715,0.0653868,-0.188781,-10.4435
67044000,13.3896,-2.72997,0,4.16864,10.3786,1.24134,-0.564088,-2.3671,0.0745238,0.144574,0.986684,0.155745,-0.049553,1.35234,0.065901,-0.188976,-10.4403
67052000,13.7152,-2.79715,0,4.10147,10.575,1.27439,-0.575083,-2.4628,0.0819454,0.153023,0.984819,0.167135,-0.0502808,1.33239,0.0663297,-0.189124,-10.4369
67060000,14.0798,-2.8468,0,4.05182,10.7957,1.30617,-0.593026,-2.55878,0.0897724,0.161496,0.982782,0.178855,-0.050738,1.31166,0.0666689,-0.18922,-10.4333
67068000,14.4501,-2.84871,0,4.04991,10.9961,1.33023,-0.611538,-2.65416,0.0980358,0.169917,0.98057,0.190873,-0.0508494,1.29016,0.0669147,-0.189262,-10.4295
67076000,14.7782,-2.82211,0,4.0765,11.1619,1.35024,-0.621866,-2.74961,0.106696,0.178217,0.978189,0.203116,-0.0505947,1.26791,0.0670629,-0.189247,-10.4256
67084000,15.0604,-2.8113,0,4.08732,11.3298,1.37536,-0.623804,-2.84467,0.115693,0.186396,0.975639,0.215542,-0.0500155,1.2449,0.0671093,-0.189173,-10.4215
67092000,15.3388,-2.83221,0,4.06641,11.4794,1.40919,-0.625445,-2.93978,0.125012,0.194495,0.972905,0.228174,-0.0491516,1.22112,0.0670498,-0.189035,-10.4172
67100000,15.6548,-2.85517,0,4.04344,11.6787,1.44606,-0.634483,-3.0344,0.134711,0.202527,0.969967,0.241066,-0.0479718,1.19657,0.0666112,-0.18852,-10.414
67108000,15.9931,-2.83413,0,4.06449,11.8508,1.47642,-0.647764,-3.12903,0.14485,0.21043,0.966818,0.254221,-0.0463889,1.17124,0.0660638,-0.187941,-10.4107
67116000,16.3019,-2.76465,0,4.13397,11.9705,1.49896,-0.655722,-3.22358,0.155405,0.21811,0.963472,0.267556,-0.044354,1.14517,0.0654036,-0.187294,-10.4071
67124000,16.5498,-2.69199,0,4.20663,12.0877,1.52281,-0.65294,-3.31777,0.1663,0.225528,0.959938,0.280991,-0.0418928,1.11838,0.0646263,-0.186575,-10.4033
67132000,16.767,-2.65175,0,4.24686,12.1922,1.55556,-0.645495,-3.41155,0.177488,0.232713,0.956213,0.294517,-0.0390601,1.09085,0.0637278,-0.18578,-10.3993
67140000,17.0044,-2.63475,0,4.26386,12.3024,1.59575,-0.64304,-3.50545,0.188993,0.239703,0.952273,0.308184,-0.0358652,1.06257,0.0627044,-0.184903,-10.395
67148000,17.2768,-2.58705,0,4.31157,12.4316,1.63238,-0.648056,-3.59901,0.200876,0.24646,0.948107,0.322015,-0.0322381,1.03357,0.0615524,-0.18394,-10.3906
67156000,17.5385,-2.48261,0,4.41601,12.5279,1.65976,-0.651933,-3.69221,0.21315,0.252885,0.943725,0.335951,-0.028101,1.00387,0.060268,-0.182885,-10.386
67164000,17.735,-2.3481,0,4.55052,12.5774,1.68295,-0.64482,-3.78538,0.225743,0.2589,0.939155,0.349884,-0.0234482,0.973488,0.0588479,-0.181734,-10.3812
