33432000,19.135,5.69341,0,12.592,12.759,0.0562581,-0.0188056,-0.272623,0.00250477,0.00881441,0.999958,0.00800403,-0.00446161,1.56594,0.227211,0.204131,-9.5104
33440000,19.6386,3.95889,0,10.8575,13.8782,0.252055,-0.071968,-0.743719,0.00303676,0.0105422,0.99994,0.00960206,-0.00530718,1.56095,0.22705,0.204327,-9.5104
33448000,19.9575,3.74622,0,10.6448,14.1328,0.273926,-0.0962501,-0.843244,0.00383047,0.0126713,0.999912,0.011669,-0.00625143,1.55438,0.226884,0.204519,-9.51026
33456000,20.2758,3.53809,0,10.4367,14.1328,0.29541,-0.119716,-0.942476,0.00483853,0.0149633,0.999876,0.0140028,-0.00715934,1.54701,0.226711,0.204707,-9.51
33464000,20.5921,3.32453,0,10.2231,14.1328,0.317625,-0.142285,-1.04122,0.00605934,0.0174182,0.99983,0.0166024,-0.00803199,1.53885,0.226527,0.204889,-9.50962
33472000,20.9141,3.1073,0,10.0059,14.1328,0.340422,-0.164682,-1.13988,0.0074954,0.0200379,0.999771,0.019471,-0.00886899,1.5299,0.227045,0.20537,-9.50876
33480000,21.2582,2.89065,0,9.78926,14.1328,0.363465,-0.188406,-1.23817,0.00915716,0.0228212,0.999698,0.0226151,-0.00966208,1.52015,0.227534,0.205841,-9.50778
33488000,21.6097,2.67943,0,9.57805,14.1328,0.38616,-0.212044,-1.3366,0.0110552,0.025761,0.999607,0.0260373,-0.0103987,1.50962,0.227995,0.206304,-9.5067
33496000,21.967,2.48333,0,9.38194,14.1328,0.407464,-0.235415,-1.43475,0.0131947,0.0288424,0.999497,0.0297309,-0.0110648,1.49829,0.228426,0.20676,-9.5055
33504000,22.3106,2.28296,0,9.18158,14.1328,0.429438,-0.256836,-1.53274,0.0155694,0.0320605,0.999365,0.0336881,-0.0116612,1.48619,0.228825,0.207209,-9.50419
33512000,22.6585,2.07743,0,8.97605,14.1328,0.4523,-0.278024,-1.63052,0.0181783,0.0354152,0.999207,0.0379082,-0.0121886,1.47329,0.229192,0.207652,-9.50277
33520000,23.0114,1.86017,0,8.75878,14.1328,0.476804,-0.299038,-1.72793,0.0210287,0.0389112,0.999021,0.0424,-0.0126452,1.45961,0.229524,0.208089,-9.50123
33528000,23.3833,1.65163,0,8.55025,14.1328,0.500783,-0.321081,-1.82496,0.0241327,0.0425428,0.998803,0.0471682,-0.0130183,1.44516,0.229828,0.208531,-9.49958
33536000,23.7685,1.45676,0,8.35537,14.1328,0.523741,-0.343621,-1.92204,0.0275037,0.0462909,0.998549,0.052209,-0.0132849,1.42992,0.230095,0.20897,-9.49782
