24968000,9.33188,-1.94572,0.517498,4.9529,9.84938,0.668703,-0.182427,-0.312689,-0.00632045,0.00621859,0.999961,-7.20274e-05,-0.00886656,1.57004,0.00629178,-0.110294,-9.55884
24976000,9.77896,-2.9769,0.809551,3.92171,10.5885,0.835268,-0.222357,-0.800106,-0.0045605,0.0126835,0.999909,0.0057443,-0.0121937,1.56456,0.00690358,-0.109828,-9.55897
24984000,10.1759,-3.17608,0.710675,3.72253,10.8866,0.8641,-0.251408,-0.89943,-0.00250151,0.0195537,0.999806,0.0120595,-0.015596,1.55746,0.00799975,-0.109585,-9.55875
24992000,10.6073,-3.32619,0.570026,3.57243,11.1773,0.885972,-0.284696,-0.99859,-0.000116292,0.0265968,0.999646,0.018729,-0.0188902,1.54952,0.00907681,-0.109327,-9.5584
25000000,11.0197,-3.42172,0.411576,3.4769,11.4313,0.900103,-0.313669,-1.09737,0.00259364,0.033744,0.999427,0.0257036,-0.0220284,1.54077,0.010132,-0.10905,-9.55793
25008000,11.381,-3.51607,0.278134,3.38254,11.6591,0.91514,-0.333189,-1.19612,0.00557037,0.0409739,0.999145,0.0329281,-0.0250367,1.53121,0.0111622,-0.108755,-9.55732
25016000,11.7231,-3.65567,0.176868,3.24295,11.9,0.938514,-0.348442,-1.29467,0.00877492,0.0483346,0.998793,0.0404093,-0.0279765,1.52083,0.0121643,-0.10844,-9.55657
25024000,12.1089,-3.83756,0.0749114,3.06106,12.1838,0.969813,-0.369488,-1.39315,0.0122493,0.0558872,0.998362,0.0482214,-0.0308616,1.50964,0.0131359,-0.108106,-9.55569
25032000,12.5527,-3.99027,0,2.90835,12.4821,0.997541,-0.398617,-1.49091,0.0160702,0.0636199,0.997845,0.0564112,-0.033629,1.49765,0.0140729,-0.107747,-9.55468
25040000,13.0156,-4.07592,0,2.82269,12.7563,1.01579,-0.429626,-1.5883,0.0202845,0.0714512,0.997238,0.0649551,-0.0361882,1.48486,0.0149719,-0.107364,-9.55353
25048000,13.4209,-4.12149,0,2.77713,12.9818,1.02895,-0.450226,-1.68641,0.0248421,0.0793142,0.99654,0.0737712,-0.0385271,1.47128,0.0158291,-0.106954,-9.55225
25056000,13.7743,-4.19603,0,2.70259,13.1957,1.04813,-0.461395,-1.78365,0.0296731,0.0872233,0.995747,0.0828214,-0.0407053,1.45689,0.0166409,-0.106515,-9.55085
