68772000,1.79543,-1.13661,3.88117,5.762,5.6766,0.850088,-0.211179,-0.315989,0.0156179,0.0144276,0.999774,0.021247,0.000841654,1.58363,-0.0725948,-0.169823,-9.66981
68780000,2.12095,-1.60378,3.952,5.29484,6.07295,1.05046,-0.261054,-0.477966,0.0176661,0.0224055,0.999593,0.0283389,-0.00335129,1.58006,-0.0733663,-0.169029,-9.66809
68788000,2.45836,-1.87514,3.91897,5.02348,6.37733,1.17389,-0.304076,-0.6514,0.0201425,0.0314927,0.999301,0.0365208,-0.00802588,1.57499,-0.0741416,-0.168244,-9.66617
68796000,2.79863,-2.01485,3.81869,4.88377,6.61732,1.24686,-0.341475,-0.802162,0.0230181,0.0412044,0.998886,0.0454315,-0.01286,1.56863,-0.0749251,-0.167467,-9.66409
68804000,3.13387,-2.08179,3.68454,4.81683,6.81841,1.29347,-0.372657,-0.937032,0.0262679,0.0512821,0.998339,0.0548722,-0.0176886,1.56112,-0.0757219,-0.166695,-9.66185
68812000,3.46332,-2.1136,3.53572,4.78502,6.99904,1.3289,-0.398637,-1.06153,0.0298631,0.0615977,0.997654,0.0647341,-0.0224416,1.55253,-0.0765369,-0.165924,-9.65948
68820000,3.79461,-2.12734,3.37695,4.77128,7.17155,1.36019,-0.423035,-1.17854,0.0338019,0.0721005,0.996825,0.074982,-0.0270846,1.54296,-0.0773755,-0.165151,-9.65698
68828000,4.1347,-2.12674,3.2066,4.77188,7.3413,1.3891,-0.448972,-1.29015,0.0381076,0.0827595,0.995841,0.0856131,-0.0315789,1.53243,-0.0782428,-0.164375,-9.65435
68836000,4.48084,-2.10657,3.02345,4.79204,7.50429,1.41386,-0.475711,-1.39796,0.0428084,0.0935318,0.994696,0.0966194,-0.0358746,1.52099,-0.0791437,-0.16359,-9.65158
68844000,4.82346,-2.06696,2.83233,4.83166,7.65579,1.43458,-0.499847,-1.5025,0.0479047,0.104369,0.993384,0.107969,-0.0399369,1.50866,-0.0800771,-0.162801,-9.64868
68852000,5.1585,-2.01833,2.64049,4.88029,7.799,1.45539,-0.51996,-1.60517,0.0533828,0.115249,0.991901,0.11964,-0.0437603,1.49547,-0.0810548,-0.161998,-9.64564
68860000,5.48796,-1.96722,2.45021,4.9314,7.93817,1.47883,-0.536871,-1.70643,0.059228,0.126174,0.990238,0.131626,-0.0473553,1.48142,-0.0817512,-0.1617,-9.64224
68868000,5.8233,-1.91504,2.25645,4.98357,8.07975,1.50567,-0.555186,-1.80649,0.0654625,0.137146,0.988385,0.143947,-0.0507095,1.46653,-0.0825096,-0.161371,-9.63873
68876000,6.16631,-1.85045,2.05265,5.04816,8.21897,1.53161,-0.575688,-1.90544,0.0721165,0.148157,0.986331,0.156622,-0.0537945,1.45081,-0.0833353,-0.161008,-9.63509
68884000,6.50979,-1.76725,1.83931,5.13136,8.3491,1.55437,-0.595829,-2.00371,0.0792085,0.159165,0.984069,0.169638,-0.0565676,1.43427,-0.0842335,-0.160608,-9.63132
68892000,6.84268,-1.66942,1.62395,5.22919,8.46663,1.5755,-0.611525,-2.10149,0.0867266,0.17013,0.981598,0.182961,-0.0590093,1.41691,-0.0852095,-0.160168,-9.62741
68900000,7.1645,-1.56705,1.41185,5.33157,8.57635,1.59888,-0.622735,-2.19891,0.0946462,0.18104,0.978911,0.196568,-0.0611277,1.39874,-0.0862686,-0.159684,-9.62337
68908000,7.48487,-1.46567,1.20098,5.43295,8.68585,1.62675,-0.633259,-2.29578,0.102968,0.191907,0.975997,0.210472,-0.0629307,1.37976,-0.0874161,-0.159152,-9.6192
68916000,7.81146,-1.35774,0.983717,5.54088,8.79518,1.65634,-0.646245,-2.3922,0.111719,0.202724,0.972842,0.224693,-0.0643947,1.35998,-0.0886573,-0.158571,-9.6149
68924000,8.14078,-1.23149,0.755932,5.66713,8.89672,1.68317,-0.660612,-2.48864,0.120929,0.213455,0.96944,0.239228,-0.0654725,1.33941,-0.0900019,-0.157937,-9.61046
68932000,8.45968,-1.0854,0.523438,5.81322,8.98312,1.70661,-0.671551,-2.58424,0.130587,0.224045,0.96579,0.254036,-0.0661329,1.31809,-0.091451,-0.157244,-9.60589
68940000,8.76248,-0.931169,0.294923,5.96745,9.05741,1.73121,-0.677104,-2.68011,0.140669,0.234463,0.961894,0.269079,-0.0663709,1.296,-0.0930099,-0.15649,-9.60119
68948000,9.05504,-0.776392,0.0712573,6.12222,9.1263,1.75987,-0.679694,-2.77548,0.151155,0.244707,0.957743,0.284347,-0.0661991,1.27313,-0.094684,-0.155669,-9.59635
68956000,9.34804,-0.619672,0,6.27894,9.19444,1.79214,-0.683658,-2.8706,0.162057,0.254777,0.953324,0.299855,-0.0656099,1.24949,-0.0964783,-0.154778,-9.59136
68964000,9.64375,-0.449181,0,6.44943,9.25704,1.82354,-0.690172,-2.96573,0.173405,0.264645,0.948627,0.315608,-0.0645608,1.2251,-0.0983979,-0.153812,-9.58622
68972000,9.93108,-0.256777,0,6.64184,9.30451,1.85088,-0.695323,-3.06044,0.185204,0.274249,0.943656,0.33157,-0.0630062,1.19996,-0.100448,-0.152766,-9.58094
68980000,10.1984,-0.0497851,0,6.84883,9.33469,1.87692,-0.694948,-3.15507,0.197424,0.283537,0.938419,0.347686,-0.0609292,1.1741,-0.102633,-0.151636,-9.57551
