29044000,0.622248,-1.2576,4.3465,5.86899,4.96875,0.967126,-0.252398,-0.412164,0.00939459,0.0212014,0.999731,0.0216371,-0.00834875,1.54755,-0.217171,0.170257,-9.84088
29052000,0.979655,-1.57582,4.3269,5.55077,5.30656,1.17355,-0.300906,-0.522555,0.0118074,0.0301575,0.999475,0.0296805,-0.0129759,1.54348,-0.217021,0.17061,-9.84047
29060000,1.35244,-1.7645,4.23485,5.36209,5.5873,1.3133,-0.337279,-0.641127,0.0146016,0.0403496,0.999079,0.0388726,-0.0182076,1.53837,-0.216872,0.170964,-9.83982
29068000,1.74982,-1.84163,4.07473,5.28495,5.82455,1.39688,-0.374738,-0.743775,0.0177806,0.0512817,0.998526,0.0488676,-0.0236911,1.53234,-0.216724,0.171321,-9.83887
29076000,2.15021,-1.82607,3.86676,5.30051,6.01696,1.43512,-0.407776,-0.833492,0.0213436,0.0625613,0.997813,0.0593899,-0.0291494,1.52552,-0.216581,0.171682,-9.83759
29084000,2.5231,-1.75897,3.64676,5.36762,6.16986,1.44933,-0.423678,-0.912121,0.0251869,0.0739408,0.996945,0.0701932,-0.0344811,1.51798,-0.21644,0.172048,-9.83595
29092000,2.87213,-1.68861,3.43707,5.43797,6.30919,1.46433,-0.425361,-0.983104,0.0291906,0.0853725,0.995921,0.0811614,-0.039737,1.50981,-0.216056,0.172629,-9.83331
29100000,3.23003,-1.63316,3.23039,5.49343,6.46042,1.48986,-0.429753,-1.04812,0.0333425,0.0969292,0.994732,0.0923404,-0.0449778,1.50105,-0.215688,0.173217,-9.83032
29108000,3.61985,-1.57139,3.00459,5.5552,6.62444,1.51607,-0.449125,-1.10878,0.0377581,0.108633,0.993365,0.103831,-0.0501368,1.49174,-0.21534,0.173812,-9.82698
29116000,4.02767,-1.47231,2.75114,5.65428,6.77882,1.52758,-0.477288,-1.16589,0.0425385,0.120385,0.991815,0.115637,-0.0550736,1.48191,-0.215013,0.174415,-9.82327
29124000,4.41767,-1.33739,2.48868,5.7892,6.90635,1.52483,-0.496628,-1.22033,0.0476543,0.132053,0.990097,0.127645,-0.0597142,1.47159,-0.21471,0.17503,-9.81921
29132000,4.77563,-1.19836,2.24019,5.92823,7.01582,1.52355,-0.499924,-1.2729,0.0529914,0.143604,0.988215,0.139755,-0.0641169,1.46081,-0.214433,0.175658,-9.81478
29140000,5.1224,-1.08411,2.00968,6.04247,7.0664,1.53848,-0.497176,-1.32439,0.0584796,0.155137,0.986161,0.151988,-0.0684006,1.44955,-0.214186,0.1763,-9.80999
29148000,5.49456,-0.983269,1.77318,6.14332,7.0664,1.56441,-0.506951,-1.37485,0.064191,0.16675,0.983908,0.164471,-0.0725837,1.43782,-0.21397,0.176958,-9.80482
29156000,5.89521,-0.858558,1.5105,6.26803,7.0664,1.58286,-0.531328,-1.42447,0.0702556,0.17841,0.981445,0.177277,-0.0765518,1.42564,-0.213767,0.177633,-9.7993
29164000,6.29242,-0.692078,1.22865,6.43451,7.0664,1.58465,-0.554807,-1.47324,0.0767075,0.189986,0.978786,0.190336,-0.0801858,1.41305,-0.213601,0.178328,-9.7934
29172000,6.65671,-0.505149,0.953042,6.62144,7.0664,1.5801,-0.562672,-1.52179,0.0834527,0.201384,0.975951,0.203516,-0.0834873,1.40004,-0.213475,0.179044,-9.78714
29180000,6.99325,-0.332723,0.698561,6.79386,7.0664,1.58666,-0.557126,-1.56983,0.0903781,0.212653,0.972939,0.216775,-0.0865696,1.3866,-0.21339,0.179784,-9.78051
29188000,7.3379,-0.186767,0.453255,6.93982,7.0664,1.61088,-0.555994,-1.6174,0.0974865,0.223915,0.969721,0.230207,-0.0895181,1.37272,-0.21335,0.180549,-9.7735
29196000,7.71445,-0.0342165,0.188708,7.0664,7.0664,1.63642,-0.571675,-1.66517,0.104901,0.235209,0.966268,0.243933,-0.0922727,1.3584,-0.213357,0.181341,-9.76613
29204000,8.10491,0.15781,0,7.0664,7.0664,1.64678,-0.595863,-1.71249,0.112716,0.246428,0.962584,0.257947,-0.0946897,1.34368,-0.213412,0.182163,-9.75838
29212000,8.46978,0.386578,0,7.0664,7.0664,1.64292,-0.608981,-1.75985,0.120891,0.257436,0.958703,0.27212,-0.0967023,1.32859,-0.213519,0.183015,-9.75026
29220000,8.79594,0.615204,0,7.0664,7.0664,1.64311,-0.604257,-1.80689,0.129295,0.268212,0.954644,0.286343,-0.0983881,1.31311,-0.214414,0.183991,-9.74154
29228000,9.11048,0.817221,0,7.0664,7.0664,1.66096,-0.5949,-1.85386,0.13787,0.278868,0.950381,0.300663,-0.0998666,1.29719,-0.215343,0.185002,-9.73246
29236000,9.4495,1.00592,0,7.0664,7.0664,1.69012,-0.599313,-1.90076,0.146684,0.289495,0.945874,0.315203,-0.101155,1.28085,-0.216315,0.18605,-9.723
29244000,9.8139,1.22234,0,7.0664,7.0664,1.71009,-0.618663,-1.94724,0.155868,0.300044,0.941105,0.330025,-0.102126,1.26413,-0.217333,0.187136,-9.71317
29252000,10.1685,1.48454,0,7.0664,7.0664,1.71147,-0.635935,-1.99411,0.165448,0.310365,0.936109,0.345036,-0.102652,1.24707,-0.218401,0.188263,-9.70296
29260000,10.4816,1.76509,0,7.0664,7.0664,1.70765,-0.635123,-2.04046,0.175312,0.320369,0.930929,0.36009,-0.102752,1.22966,-0.219521,0.189433,-9.69237
29268000,10.7638,2.02589,0,7.0664,7.0664,1.7178,-0.621262,-2.08698,0.185345,0.330117,0.925565,0.375149,-0.102549,1.21187,-0.220695,0.190648,-9.68141
29276000,11.0543,2.26049,0,7.0664,7.0664,1.74559,-0.614093,-2.13334,0.195561,0.339727,0.919968,0.390324,-0.102118,1.19367,-0.221926,0.19191,-9.67006
29284000,11.3735,2.50445,0,7.0664,7.0664,1.7733,-0.624315,-2.1796,0.206081,0.34922,0.914098,0.405724,-0.101388,1.17509,-0.223217,0.193222,-9.65833
29292000,11.6998,2.79162,0,7.0664,7.0664,1.78372,-0.64205,-2.2256,0.216991,0.358477,0.90797,0.421323,-0.100213,1.15618,-0.224569,0.194585,-9.64623
29300000,11.9919,3.1148,0,7.0664,7.0664,1.77996,-0.64661,-2.27149,0.228227,0.367358,0.901643,0.436969,-0.09854,1.13699,-0.22597,0.196018,-9.63374
29308000,12.2391,3.43134,0,7.0664,7.0664,1.78282,-0.632089,-2.31727,0.23962,0.37588,0.895152,0.452548,-0.0964998,1.11761,-0.227438,0.197506,-9.62086
29316000,12.4735,3.71745,0,7.0664,7.0664,1.80497,-0.614801,-2.36347,0.251147,0.38413,0.888465,0.468118,-0.0941721,1.09784,-0.228975,0.199052,-9.6076
29324000,12.7313,3.99284,0,7.0664,7.0664,1.83685,-0.613417,-2.40917,0.262893,0.392186,0.88152,0.483815,-0.0915517,1.0777,-0.230583,0.20066,-9.59395
29332000,13.0094,4.2994,0,7.0664,7.0664,1.8573,-0.627104,-2.45485,0.274979,0.399985,0.874299,0.499683,-0.0885085,1.05724,-0.232264,0.202331,-9.57991
29340000,13.2668,4.65222,0,7.0664,7.0664,1.85814,-0.635785,-2.50056,0.287403,0.407371,0.866861,0.515599,-0.0849323,1.03654,-0.235448,0.204113,-9.56384
29348000,13.4742,5.01862,0,7.0664,7.0664,1.85559,-0.624475,-2.54572,0.300049,0.414273,0.859272,0.531419,-0.0808569,1.01557,-0.238678,0.205963,-9.54742
29356000,13.6471,5.35845,0,7.0664,7.0664,1.86982,-0.600853,-2.59107,0.312795,0.420757,0.851542,0.547105,-0.0764147,0.994276,-0.241955,0.207885,-9.53065
29364000,13.8279,5.67105,0,7.0664,7.0664,1.90147,-0.586505,-2.63637,0.325666,0.426935,0.843604,0.562779,-0.071669,0.972614,-0.245283,0.20988,-9.51352
29372000,14.0349,5.99691,0,7.0664,7.0664,1.93016,-0.591392,-2.68159,0.338785,0.432805,0.835407,0.578545,-0.066531,0.950638,-0.248654,0.211955,-9.49602
29380000,14.2385,6.36717,0,7.0664,7.0664,1.93899,-0.600631,-2.72652,0.352167,0.438281,0.826975,0.59435,-0.0609293,0.928641,-0.252082,0.21411,-9.47816
29388000,14.3972,6.76833,0,7.0664,7.0664,1.93495,-0.594066,-2.77153,0.365771,0.443191,0.818409,0.610018,-0.0547717,0.90645,-0.255566,0.216347,-9.45993
29396000,14.5043,7.15476,0,7.0664,7.0664,1.94091,-0.567968,-2.8162,0.379454,0.447547,0.809763,0.625444,-0.0481679,0.883995,-0.259111,0.218669,-9.44134
29404000,14.599,7.50591,0,7.0664,7.0664,1.96748,-0.542147,-2.8607,0.393175,0.451464,0.800995,0.640702,-0.0412277,0.861202,-0.262717,0.221079,-9.42237
29412000,14.7159,7.84896,0,7.0664,7.0664,2.00107,-0.534742,-2.90566,0.407028,0.454996,0.792027,0.655927,-0.033925,0.838082,-0.266386,0.223579,-9.40303
29420000,14.8441,8.22716,0,7.0664,7.0664,2.0194,-0.541096,-2.95006,0.421107,0.45806,0.782847,0.671138,-0.0261327,0.814736,-0.270121,0.226172,-9.38332
29428000,14.9383,8.64718,0,7.0664,7.0664,2.01847,-0.538459,-2.99471,0.435384,0.460511,0.773544,0.686189,-0.0177682,0.791232,-0.273921,0.228862,-9.36323
29436000,14.9734,9.07122,0,7.0664,6.9799,2.01695,-0.513947,-3.03868,0.44972,0.462295,0.764222,0.700915,-0.00889249,0.76753,-0.277791,0.231651,-9.34275
29444000,14.9712,9.45997,0,7.0664,6.78444,2.03559,-0.479399,-3.08307,0.464054,0.463436,0.754905,0.715287,0.000436893,0.743285,-0.28173,0.234543,-9.32189
29452000,14.9785,9.82112,0,7.0664,6.60752,2.06991,-0.458016,-3.12734,0.478383,0.464094,0.745498,0.729458,0.0101043,0.718696,-0.285737,0.237542,-9.30064
29460000,15.0065,10.1998,0,7.0664,6.43219,2.09677,-0.456267,-3.17143,0.492816,0.464244,0.735941,0.743518,0.0202044,0.693844,-0.289815,0.24065,-9.279
29468000,15.0178,10.6227,0,7.0664,6.22641,2.10194,-0.455695,-3.21515,0.507378,0.463753,0.726292,0.757381,0.0308526,0.668833,-0.294954,0.243597,-9.25593
29476000,14.9717,11.0654,0,7.0664,5.98196,2.09687,-0.434639,-3.2589,0.521945,0.462573,0.716658,0.77089,0.041995,0.64384,-0.300144,0.246666,-9.2325
29484000,14.8727,11.4811,0,7.0664,5.72461,2.10574,-0.395896,-3.30242,0.536402,0.46069,0.707133,0.783923,0.0535618,0.61858,-0.305386,0.249859,-9.20868
29492000,14.7633,11.8558,0,7.0664,5.48261,2.13567,-0.361286,-3.34614,0.550725,0.458218,0.697667,0.796569,0.065459,0.592955,-0.310681,0.253178,-9.18449
29500000,14.6753,12.2246,0,7.0664,5.2542,2.16865,-0.347544,-3.38967,0.565001,0.455194,0.688165,0.808963,0.0777234,0.566999,-0.31603,0.256628,-9.15992
