31188000,2.30006,1.16276,4.11103,8.06138,6.4111,0.0777498,-0.0392911,-0.276147,0.00552895,-0.00981851,0.999937,-0.00303336,0.0108525,1.56352,-0.387643,-0.149375,-9.55935
31196000,2.49645,0.580165,4.30414,7.47878,6.80059,0.268792,-0.0874205,-0.415088,0.00613399,-0.0079575,0.99995,-0.00128948,0.00996435,1.56109,-0.386528,-0.149208,-9.55886
31204000,2.61029,0.523117,4.28088,7.42173,6.89117,0.289216,-0.10438,-0.797385,0.0068803,-0.00573515,0.99996,0.000809779,0.00892059,1.55491,-0.38542,-0.149049,-9.55807
31212000,2.74702,0.46051,4.24382,7.35913,6.99084,0.312671,-0.126884,-0.896631,0.00781382,-0.00334144,0.999964,0.00316255,0.00788805,1.54793,-0.38432,-0.148898,-9.55714
31220000,2.89618,0.400443,4.20708,7.29906,7.10326,0.336637,-0.151584,-0.995651,0.00895675,-0.000769447,0.99996,0.00578947,0.00687752,1.54016,-0.38322,-0.148755,-9.55612
31228000,3.05581,0.351144,4.15191,7.24976,7.20772,0.358611,-0.177921,-1.0944,0.0103283,0.00196674,0.999945,0.00869414,0.00591251,1.53157,-0.38213,-0.14862,-9.555
31240000,3.21501,0.315867,4.09931,7.21448,7.31433,0.377486,-0.202632,-0.859186,0.0119249,0.00485221,0.999917,0.0118636,0.00500115,1.52353,-0.381051,-0.148491,-9.55378
31244000,3.48914,-0.317866,4.27912,6.58075,7.76826,0.591654,-0.255048,-1.22942,0.0139185,0.00903801,0.999862,0.0162335,0.00345101,1.51506,-0.379985,-0.148369,-9.55244
31252000,3.67724,-0.359493,4.21122,6.53912,7.88846,0.614302,-0.273531,-1.32732,0.0161848,0.0137377,0.999775,0.02116,0.00173034,1.50458,-0.378933,-0.148251,-9.55099
31260000,3.87952,-0.409102,4.1469,6.48951,8.02642,0.641034,-0.294863,-1.42568,0.0186773,0.0186057,0.999653,0.0263661,5.06243e-05,1.49331,-0.377898,-0.148138,-9.54944
31268000,4.10349,-0.449755,4.0651,6.44886,8.16859,0.666768,-0.321261,-1.52339,0.0214434,0.0236388,0.99949,0.0318834,-0.00155243,1.48124,-0.376965,-0.148344,-9.54698
31276000,4.33558,-0.466632,3.95749,6.43198,8.29307,0.686952,-0.348765,-1.62125,0.024514,0.0287942,0.999285,0.0377037,-0.0030266,1.46838,-0.376054,-0.148543,-9.54443
31284000,4.55147,-0.467622,3.86022,6.43099,8.4117,0.703904,-0.370291,-1.71868,0.0278612,0.0340252,0.999033,0.0437747,-0.0043586,1.45473,-0.375166,-0.148733,-9.5418
31292000,4.75296,-0.473082,3.78356,6.42553,8.53652,0.723929,-0.386505,-1.81558,0.0314463,0.0393355,0.998731,0.0500719,-0.00557855,1.4403,-0.374304,-0.148914,-9.53909
31300000,4.95514,-0.495264,3.69356,6.40335,8.64871,0.750932,-0.401817,-1.91315,0.0352609,0.0447666,0.998375,0.0566195,-0.00672164,1.42508,-0.373471,-0.149092,-9.53629
31308000,5.18099,-0.519733,3.60406,6.37888,8.78505,0.780645,-0.423025,-2.00989,0.0393503,0.0503421,0.997957,0.0634666,-0.00777248,1.40908,-0.372671,-0.149258,-9.53341
31316000,5.42659,-0.522567,3.50609,6.37605,8.93268,0.80579,-0.449016,-2.10629,0.0437704,0.0560282,0.997469,0.0706296,-0.00866765,1.39231,-0.371906,-0.149411,-9.53044
31324000,5.66418,-0.498513,3.3875,6.4001,9.05168,0.824647,-0.471686,-2.20292,0.0485206,0.0617607,0.996911,0.0780633,-0.00936228,1.37476,-0.371179,-0.14955,-9.52738
31332000,5.87543,-0.466515,3.26588,6.4321,9.1413,0.842936,-0.485773,-2.29903,0.053549,0.0675072,0.996281,0.0857087,-0.00987008,1.35643,-0.370494,-0.149672,-9.52422
31340000,6.07491,-0.453445,3.18527,6.44517,9.26019,0.869086,-0.495682,-2.39504,0.0588177,0.0733021,0.995574,0.0935642,-0.0102422,1.33733,-0.369854,-0.149777,-9.52097
31348000,6.29054,-0.454157,3.0912,6.44446,9.38175,0.901657,-0.509617,-2.49097,0.0643507,0.0791927,0.99478,0.101681,-0.0104951,1.31746,-0.369262,-0.149862,-9.51762
31356000,6.53368,-0.443486,2.9643,6.45513,9.49798,0.933096,-0.530964,-2.58661,0.0702177,0.0851709,0.993889,0.110105,-0.0105738,1.29681,-0.368722,-0.149926,-9.51418
31364000,6.78158,-0.397923,2.84546,6.50069,9.62704,0.956063,-0.553139,-2.68204,0.0764507,0.0911618,0.992897,0.118806,-0.0104025,1.27541,-0.368236,-0.149967,-9.51064
31372000,7.00327,-0.331602,2.71598,6.56701,9.71925,0.974793,-0.567187,-2.77732,0.0830079,0.0971008,0.991807,0.127709,-0.00996531,1.25324,-0.367828,-0.149963,-9.50701
31380000,7.1954,-0.276207,2.60712,6.62241,9.80252,0.999102,-0.572266,-2.87214,0.0898319,0.10299,0.990618,0.136778,-0.00930442,1.23023,-0.367481,-0.14993,-9.50329
31388000,7.38887,-0.243765,2.50953,6.65485,9.8984,1.03276,-0.577551,-2.96715,0.0969009,0.108889,0.98932,0.146039,-0.00847688,1.20644,-0.3672,-0.149868,-9.49945
31396000,7.61202,-0.213305,2.40011,6.68531,10.0121,1.06955,-0.591458,-3.06151,0.104279,0.114819,0.987898,0.155557,-0.00745351,1.1819,-0.367172,-0.149601,-9.4951
31404000,7.85316,-0.151664,2.26648,6.74695,10.1196,1.09928,-0.610572,-3.15612,0.112032,0.120727,0.986344,0.165341,-0.00614873,1.1566,-0.367214,-0.149303,-9.49066
31412000,8.0734,-0.0546644,2.10786,6.84395,10.1813,1.12042,-0.623655,-3.2506,0.120137,0.126514,0.984663,0.175307,-0.00450939,1.13056,-0.36733,-0.14897,-9.48613
31420000,8.2543,0.0446247,1.98589,6.94324,10.2402,1.14306,-0.625503,-3.34427,0.128515,0.132148,0.982864,0.185377,-0.00256914,1.10379,-0.367523,-0.1486,-9.4815
31428000,8.41652,0.116841,1.88717,7.01546,10.3037,1.1763,-0.622318,-3.43818,0.137112,0.137678,0.980941,0.19555,-0.000400032,1.07626,-0.367797,-0.148189,-9.47678
31436000,8.59838,0.172804,1.80642,7.07142,10.4048,1.21701,-0.625462,-3.53183,0.145963,0.143153,0.978878,0.205888,0.00198659,1.04798,-0.368155,-0.147733,-9.47196
31444000,8.80961,0.24995,1.68191,7.14856,10.4915,1.25375,-0.637936,-3.62532,0.155146,0.148543,0.97666,0.216429,0.00466895,1.01896,-0.368609,-0.147231,-9.46704
31452000,9.01429,0.369919,1.51959,7.26853,10.5339,1.27978,-0.649384,-3.71839,0.164691,0.153735,0.974291,0.227115,0.00774746,0.989146,-0.369154,-0.146677,-9.46201
31460000,9.17357,0.509649,1.41078,7.40826,10.5844,1.30183,-0.648538,-3.81154,0.174509,0.158661,0.971789,0.237837,0.0112062,0.958613,-0.369794,-0.146066,-9.45687
31468000,9.29476,0.628859,1.29058,7.52747,10.5853,1.33227,-0.637798,-3.90414,0.184509,0.16334,0.969163,0.248545,0.0149689,0.927348,-0.370531,-0.145393,-9.45162
31476000,9.41784,0.717989,1.22686,7.6166,10.6447,1.3742,-0.629034,-3.99665,0.194682,0.167842,0.9664,0.259285,0.0189803,0.895338,-0.37137,-0.144654,-9.44627
31484000,9.57106,0.810397,1.12588,7.70901,10.6969,1.41745,-0.630684,-4.08942,0.2051,0.172175,0.963478,0.270119,0.0232838,0.862587,-0.372312,-0.143844,-9.44081
31492000,9.73543,0.944335,0.976726,7.84295,10.7122,1.45012,-0.637341,-4.18163,0.215816,0.176249,0.960396,0.281024,0.0279817,0.829126,-0.37336,-0.142958,-9.43524
31500000,9.86016,1.11658,0.850522,8.01519,10.7107,1.47282,-0.634277,-4.27361,0.226777,0.17995,0.957178,0.291884,0.0331172,0.794967,-0.374518,-0.141992,-9.42956
31508000,9.92899,1.28013,0.757066,8.17875,10.6861,1.49986,-0.616988,-4.3653,0.237866,0.183257,0.953853,0.302598,0.0386236,0.760093,-0.375786,-0.140938,-9.42374
31516000,9.97698,1.40602,0.693389,8.30464,10.6704,1.5402,-0.595959,-4.4566,0.249021,0.186241,0.950422,0.313175,0.0444071,0.724475,-0.37715,-0.13978,-9.41781
31524000,10.0515,1.51455,0.653432,8.41317,10.7049,1.58713,-0.584615,-4.54838,0.260237,0.189043,0.946858,0.323716,0.0503635,0.688643,-0.379032,-0.138289,-9.41085
31532000,10.149,1.65546,0.562465,8.55407,10.7115,1.62585,-0.58266,-4.6399,0.271648,0.191515,0.943149,0.33422,0.0566929,0.652076,-0.381023,-0.136699,-9.40379
31540000,10.2194,1.8426,0.433713,8.74121,10.6531,1.65168,-0.575557,-4.73071,0.283229,0.193531,0.939323,0.344579,0.0634687,0.614816,-0.383125,-0.135002,-9.39663
31548000,10.2264,2.04138,0.35946,8.93999,10.5859,1.67487,-0.552949,-4.82159,0.294861,0.195022,0.935427,0.354654,0.0706557,0.57685,-0.385337,-0.133193,-9.38936
31556000,10.187,2.20313,0.356853,9.10174,10.5439,1.71034,-0.520045,-4.91224,0.306433,0.196037,0.931487,0.364398,0.0781417,0.538133,-0.387662,-0.131265,-9.38198
31564000,10.156,2.32997,0.33891,9.22858,10.4949,1.75752,-0.493119,-5.00279,0.317946,0.196656,0.92749,0.373874,0.0858708,0.498642,-0.390099,-0.129211,-9.37449
31572000,9.88307,2.23621,0.552721,9.13482,10.4358,1.86534,-0.385627,-4.50221,0.32846,0.198253,0.923477,0.383352,0.0922004,0.461498,-0.392649,-0.127023,-9.36688
31584000,9.01815,1.75524,1.25647,8.65386,10.2746,2.08274,-0.0952558,-5.09381,0.337387,0.200259,0.919819,0.391931,0.097117,0.42101,-0.395307,-0.124687,-9.35918
31588000,8.99604,1.93529,1.1775,8.8339,10.1735,2.08802,-0.0654694,-4.91818,0.346004,0.201917,0.916248,0.400051,0.102062,0.379609,-0.398078,-0.122201,-9.35137
31596000,8.34789,1.71244,1.67592,8.61106,10.0238,2.2121,0.155958,-5.23124,0.353516,0.203709,0.912978,0.407426,0.106129,0.337207,-0.400956,-0.11956,-9.34344
31604000,7.98424,1.58409,1.92192,8.4827,9.90617,2.29545,0.2949,-4.77279,0.359763,0.206295,0.909952,0.414401,0.108732,0.295754,-0.403937,-0.116757,-9.3354
31612000,7.13139,1.03664,2.68687,7.93525,9.81827,2.49978,0.584633,-5.32479,0.364488,0.209265,0.90739,0.420449,0.109981,0.251044,-0.407017,-0.113786,-9.32724
31620000,6.88773,0.891045,2.8815,7.78966,9.76923,2.56758,0.693285,-4.91158,0.36825,0.213032,0.904991,0.426324,0.109977,0.207086,-0.410188,-0.110639,-9.31896
31628000,6.12684,0.471661,3.53846,7.37028,9.6653,2.71156,0.960272,-5.4243,0.370745,0.21692,0.903047,0.431267,0.108986,0.160172,-0.41344,-0.107313,-9.31054
31636000,5.83701,0.410154,3.74836,7.30877,9.58537,2.73314,1.08622,-5.04808,0.372265,0.221299,0.901357,0.435788,0.106953,0.113959,-0.416766,-0.1038,-9.30198
31644000,4.84795,-0.139926,4.51793,6.75869,9.36588,2.89057,1.43323,-5.06925,0.371617,0.226846,0.900245,0.439417,0.102548,0.0672879,-0.42112,-0.100156,-9.29242
31652000,3.95967,-0.694036,5.27736,6.20458,9.23703,3.03188,1.75486,-5.1203,0.368923,0.233382,0.899682,0.442128,0.0959895,0.0192008,-0.425523,-0.0963517,-9.28274
31660000,3.24535,-1.17354,5.91299,5.72508,9.15835,3.13624,2.02646,-5.17775,0.36465,0.240548,0.899537,0.444046,0.0878664,-0.0312895,-0.429941,-0.0923507,-9.27293
31668000,2.64722,-1.60065,6.46486,5.29796,9.11208,3.21245,2.26607,-5.23873,0.359034,0.248346,0.899677,0.445384,0.0783488,-0.0829886,-0.434361,-0.0881517,-9.26298
31676000,2.11029,-2.0476,7.03692,4.85101,9.14721,3.28495,2.49041,-5.30076,0.35224,0.256765,0.9,0.446283,0.0675622,-0.135832,-0.438769,-0.0837525,-9.2529
31684000,1.65375,-2.54493,7.55472,4.35369,9.20848,3.36498,2.69424,-5.37007,0.344444,0.265888,0.900368,0.446972,0.0555764,-0.189845,-0.443149,-0.0791516,-9.24268
31692000,1.31424,-3.03283,8.00986,3.86578,9.3241,3.4354,2.86679,-5.44755,0.335915,0.275713,0.900635,0.447684,0.0425822,-0.245008,-0.447486,-0.0743479,-9.23233
31700000,1.06679,-3.4071,8.32072,3.49151,9.38751,3.46472,3.01473,-5.53094,0.32691,0.286014,0.900737,0.448466,0.0289217,-0.301224,-0.451763,-0.0693403,-9.22184
31708000,0.811806,-3.64559,8.6518,3.25302,9.46361,3.44638,3.16646,-5.61324,0.317487,0.296467,0.900727,0.449127,0.0148644,-0.358381,-0.455962,-0.0641282,-9.21124
31716000,0.492983,-3.84612,8.91148,3.05249,9.40446,3.41126,3.3376,-5.69302,0.307535,0.30692,0.900679,0.449467,0.000435325,-0.416448,-0.460063,-0.0587129,-9.20053
31724000,0.194877,-4.11691,9.28206,2.7817,9.47694,3.39468,3.50237,-5.77438,0.297052,0.31749,0.900534,0.449585,-0.0144523,-0.475471,-0.464052,-0.0531007,-9.18971
31732000,0.0673363,-4.42953,9.54582,2.46908,9.61316,3.39056,3.61599,-5.86355,0.286382,0.328311,0.90011,0.449866,-0.029653,-0.535496,-0.467906,-0.0472948,-9.17879
31740000,0.122587,-4.65333,9.63009,2.24528,9.75268,3.3604,3.67479,-5.95816,0.275987,0.33926,0.899296,0.450573,-0.044756,-0.596359,-0.471604,-0.0413027,-9.16777
31748000,0.197485,-4.72431,9.71661,2.17431,9.9141,3.28464,3.72711,-6.05145,0.266041,0.350007,0.898174,0.451574,-0.059408,-0.657923,-0.475127,-0.0351328,-9.15667
31756000,0.13557,-4.73587,9.79809,2.16274,9.93366,3.19146,3.81915,-6.13847,0.256319,0.360362,0.896906,0.452533,-0.0736357,-0.720174,-0.478456,-0.0287958,-9.14548
31764000,-0.0249815,-4.84096,9.97595,2.05766,9.95097,3.12837,3.93924,-6.2245,0.246563,0.370472,0.89552,0.453367,-0.0877293,-0.783242,-0.481572,-0.0223052,-9.13422
31772000,-0.0966003,-5.05372,10.1673,1.8449,10.0707,3.10134,4.03165,-6.31656,0.236902,0.380615,0.893874,0.454399,-0.101796,-0.847233,-0.484596,-0.0150756,-9.12194
31780000,-0.00624048,-5.21869,10.2539,1.67992,10.2477,3.06364,4.0753,-6.41656,0.227777,0.390829,0.891835,0.455996,-0.115552,-0.912375,-0.487372,-0.00773298,-9.10961
31788000,0.099856,-5.21535,10.2487,1.68326,10.3485,2.97711,4.11321,-6.51606,0.219309,0.400746,0.889554,0.457937,-0.12865,-0.978277,-0.489884,-0.000295135,-9.09724
31796000,0.0391806,-5.11032,10.2265,1.7883,10.2657,2.86085,4.19897,-6.60774,0.211219,0.410085,0.887252,0.459765,-0.141088,-1.0449,-0.492107,0.00721946,-9.08484
31804000,-0.161663,-5.08081,10.4115,1.81781,10.2498,2.76961,4.3241,-6.69445,0.203165,0.418966,0.884981,0.461315,-0.153193,-1.11251,-0.494038,0.0147903,-9.0724
31812000,-0.292102,-5.15995,10.5163,1.73866,10.2242,2.71496,4.42537,-6.78577,0.195182,0.427646,0.882622,0.462827,-0.165126,-1.18105,-0.49567,0.0223942,-9.05993
