26476000,30.3169,5.0159,0,11.9145,14.1328,0.0856321,-0.0241921,-0.267874,-0.00138673,-0.00117463,0.999998,-0.00181115,-0.000149977,1.5388,0.335316,0.239905,-9.87058
26484000,31.2118,1.91091,0,8.80952,14.1328,0.281367,-0.076985,-0.738375,-0.000854389,0.000797206,0.999999,-4.04341e-05,-0.00116785,1.53388,0.335694,0.238931,-9.8698
26492000,31.6668,1.50103,0,8.39964,14.1328,0.303861,-0.100347,-0.83778,-8.26553e-05,0.00317971,0.999995,0.00218995,-0.00230684,1.52738,0.336067,0.237976,-9.8689
26500000,32.1403,1.08494,0,7.98355,14.1328,0.326737,-0.12414,-0.936855,0.000898246,0.0057386,0.999983,0.00469301,-0.00342266,1.52009,0.336433,0.237043,-9.8679
26508000,32.6296,0.682333,0,7.58095,14.1328,0.348762,-0.148184,-1.03573,0.00209554,0.00846665,0.999962,0.00746874,-0.00450507,1.51199,0.336793,0.23613,-9.86679
26516000,33.1308,0.288438,0,7.18705,14.1328,0.370274,-0.172227,-1.13442,0.00351716,0.0113546,0.999929,0.0105163,-0.00554195,1.50311,0.337135,0.235225,-9.86557
26524000,33.6144,-0.103963,0,6.79465,14.1328,0.391739,-0.194413,-1.23271,0.00515725,0.0143966,0.999883,0.0138274,-0.00653323,1.49346,0.337468,0.234341,-9.86424
26532000,34.1101,-0.513779,0,6.38484,14.1328,0.414365,-0.216623,-1.33115,0.00701657,0.0175954,0.999821,0.0174047,-0.00748044,1.48301,0.33779,0.233479,-9.86283
26540000,34.6202,-0.929898,0,5.96872,14.1328,0.437452,-0.23899,-1.42929,0.00910393,0.0209522,0.999739,0.0212552,-0.00837807,1.47178,0.338099,0.232638,-9.86131
26548000,35.1525,-1.34685,0,5.55177,14.1328,0.460682,-0.262005,-1.52732,0.0114301,0.0244604,0.999636,0.0253822,-0.00921396,1.45976,0.338394,0.231819,-9.85968
26556000,35.6955,-1.74667,0,5.15195,14.1328,0.48294,-0.284929,-1.62481,0.0140036,0.0281099,0.999507,0.0297846,-0.00997481,1.44695,0.338673,0.231022,-9.85794
26564000,36.2284,-2.13797,0,4.76064,14.1328,0.504805,-0.306453,-1.72251,0.0168231,0.0318875,0.99935,0.0344524,-0.0106524,1.43337,0.338934,0.230248,-9.85609
26572000,36.7482,-2.54355,0,4.35507,14.1328,0.527732,-0.326405,-1.81973,0.0198831,0.0357911,0.999161,0.0393803,-0.0112489,1.419,0.339407,0.229379,-9.85394
26580000,37.2831,-2.97025,0,3.92837,14.1328,0.552158,-0.346575,-1.9166,0.0231849,0.0398229,0.998938,0.0445711,-0.0117651,1.40385,0.33986,0.228533,-9.85168
26588000,37.8334,-3.40306,0,3.49555,14.1328,0.577152,-0.366963,-2.01356,0.026743,0.0439803,0.998674,0.0500335,-0.0121889,1.38792,0.340283,0.227715,-9.84933
26596000,38.4115,-3.81643,0,3.08219,14.1328,0.601129,-0.388355,-2.11013,0.0305725,0.0482507,0.998367,0.0557696,-0.0125007,1.37121,0.340676,0.226926,-9.84688
26604000,38.9765,-4.21267,0,2.68594,14.1328,0.624281,-0.408158,-2.20659,0.0346741,0.0526142,0.998013,0.0617664,-0.0126859,1.35374,0.341035,0.226167,-9.84431
26612000,39.5271,-4.61476,0,2.28385,14.1328,0.648088,-0.426323,-2.30295,0.0390409,0.0570618,0.997607,0.0680128,-0.0127431,1.33549,0.341359,0.225437,-9.84164
26620000,40.0666,-5.0379,0,1.86072,14.1328,0.673521,-0.443066,-2.39867,0.0436704,0.0615933,0.997145,0.0745076,-0.0126737,1.31647,0.341644,0.224738,-9.83885
26628000,40.6176,-5.48139,0,1.41722,14.1328,0.700543,-0.459824,-2.49482,0.0485667,0.0662087,0.996623,0.0812542,-0.0124751,1.29668,0.341889,0.224071,-9.83596
26636000,41.207,-5.92279,0,0.975826,14.1328,0.727764,-0.4783,-2.59041,0.0537484,0.0709,0.996034,0.0882608,-0.0121283,1.27613,0.34209,0.223437,-9.83295
26644000,41.7886,-6.3316,0,0.567011,14.1328,0.753292,-0.495554,-2.68575,0.0592222,0.0756433,0.995375,0.0955159,-0.0116117,1.25482,0.342245,0.222838,-9.82984
26652000,42.3419,-6.72875,0,0.169866,14.1328,0.7785,-0.510342,-2.7811,0.0649772,0.0804151,0.994641,0.102996,-0.0109165,1.23274,0.34237,0.222272,-9.82663
26660000,42.8779,-7.14952,0,0,14.1328,0.805636,-0.523394,-2.87605,0.071001,0.0852125,0.99383,0.110691,-0.0100492,1.20993,0.342442,0.221743,-9.82331
26668000,43.4151,-7.5916,0,0,14.1328,0.83456,-0.535893,-2.97097,0.0772983,0.0900348,0.992934,0.118605,-0.00900623,1.18636,0.34246,0.221253,-9.81987
26676000,43.9747,-8.04902,0,0,14.1328,0.864915,-0.549189,-3.06562,0.0838779,0.0948776,0.991949,0.126742,-0.00777805,1.16203,0.34242,0.220804,-9.81632
26684000,44.5525,-8.47989,0,0,14.1328,0.894088,-0.563015,-3.16015,0.0907542,0.0997182,0.990868,0.135098,-0.00633854,1.13696,0.342319,0.220397,-9.81265
26692000,45.1073,-8.87659,0,0,14.1328,0.921651,-0.574798,-3.2541,0.0979212,0.104524,0.98969,0.143646,-0.00466912,1.11113,0.342154,0.220034,-9.80887
26700000,45.6215,-9.27472,0,0,14.1328,0.949894,-0.583485,-3.34811,0.105362,0.109278,0.988411,0.152363,-0.00276922,1.08457,0.34271,0.219593,-9.80452
26708000,46.1137,-9.70822,0,0,14.1328,0.980993,-0.590309,-3.44205,0.113062,0.113969,0.98703,0.161233,-0.000640926,1.05723,0.343179,0.219203,-9.80009
26716000,46.6201,-10.1687,0,0,14.1328,1.01439,-0.597577,-3.53542,0.121025,0.118606,0.985538,0.170267,0.00171077,1.02915,0.343557,0.218867,-9.79554
26724000,47.1539,-10.6009,0,0,14.1328,1.04663,-0.606127,-3.62913,0.129266,0.123167,0.983931,0.179461,0.00431277,1.00032,0.34384,0.21859,-9.79089
26732000,47.6687,-10.993,0,0,14.1328,1.07704,-0.613071,-3.7223,0.137788,0.127609,0.982207,0.188788,0.00719799,0.9707,0.344029,0.218372,-9.78613
26740000,48.1315,-11.3714,0,0,14.1328,1.10731,-0.616385,-3.81528,0.146561,0.13191,0.980367,0.198215,0.0103603,0.940345,0.34412,0.218217,-9.78125
26748000,48.5512,-11.7794,0,0,14.1328,1.14018,-0.616709,-3.90805,0.155558,0.136063,0.978411,0.207717,0.0137859,0.909256,0.344112,0.218128,-9.77625
26756000,48.9674,-12.2119,0,0,14.1328,1.17533,-0.616591,-4.00062,0.164775,0.140067,0.976335,0.217295,0.0174722,0.877433,0.344002,0.218109,-9.77114
26764000,49.4123,-12.6459,0,0,14.1328,1.21132,-0.618114,-4.09329,0.174219,0.143909,0.974135,0.226945,0.0214335,0.844877,0.343788,0.218162,-9.76591
26772000,49.8464,-13.0264,0,0,14.1328,1.2447,-0.618802,-4.18553,0.183889,0.147552,0.971809,0.236644,0.0256968,0.811595,0.343468,0.218294,-9.76059
26780000,50.2295,-13.3737,0,0,14.1328,1.27682,-0.616199,-4.27741,0.193762,0.150957,0.969365,0.246349,0.0302721,0.777592,0.343041,0.218507,-9.75514
26788000,50.5492,-13.7225,0,0,14.1328,1.30988,-0.609611,-4.36917,0.203803,0.154105,0.966807,0.256023,0.0351491,0.742862,0.342504,0.218806,-9.74957
26796000,50.8393,-14.1152,0,0,14.1328,1.34656,-0.601271,-4.4608,0.213986,0.156996,0.964138,0.265651,0.0403094,0.707401,0.34186,0.219177,-9.74388
26808000,51.135,-14.5183,0,0,14.1328,1.38467,-0.593438,-4.55226,0.224303,0.159637,0.961355,0.275233,0.0457417,0.671282,0.341104,0.219645,-9.73806
26816000,51.439,-14.881,0,0,14.1328,1.42107,-0.586342,-4.64365,0.23476,0.161987,0.958461,0.284747,0.0514807,0.634434,0.340235,0.220213,-9.73212
26824000,51.6958,-15.1834,0,0,14.1328,1.45451,-0.576558,-4.73466,0.245333,0.164,0.955466,0.294146,0.0575429,0.596861,0.338815,0.221443,-9.7262
26832000,51.87,-15.4748,0,0,14.1328,1.48813,-0.561918,-4.82534,0.25598,0.165669,0.95238,0.303393,0.063903,0.558589,0.337288,0.222773,-9.72017
26840000,51.982,-15.7873,0,0,14.1328,1.52395,-0.543873,-4.91617,0.266657,0.166967,0.949219,0.312442,0.0705501,0.519576,0.335654,0.22421,-9.714
26848000,52.0827,-16.1373,0,0,14.1328,1.56298,-0.5257,-5.0066,0.277346,0.167903,0.945985,0.321285,0.0774653,0.479815,0.333914,0.22576,-9.7077
26856000,52.1978,-16.4565,0,0,14.1328,1.60049,-0.509044,-4.99232,0.287976,0.168575,0.942684,0.329941,0.0845299,0.439703,0.332067,0.227429,-9.70125
26864000,43.8475,-14.9663,0,0,14.1328,1.51859,0.0430094,-5.0803,0.295778,0.168551,0.940269,0.335951,0.0900848,0.399127,0.330113,0.229235,-9.69466
26872000,40.8598,-14.3289,0,0,14.1328,1.48949,0.243549,-5.16943,0.300985,0.167292,0.938841,0.339071,0.094677,0.356301,0.328051,0.23117,-9.68793
26880000,31.9075,-12.5677,0,0,14.1328,1.3841,0.818898,-5.15258,0.303097,0.16551,0.938477,0.339414,0.0974433,0.313375,0.325886,0.233239,-9.68106
26888000,20.0859,-10.3056,0.493509,0,14.1328,1.23948,1.56391,-5.23948,0.299585,0.16248,0.940133,0.334477,0.0970999,0.268636,0.323619,0.235445,-9.67404
26896000,8.35383,-7.60076,5.00716,0,13.361,1.05939,2.28915,-5.33356,0.290515,0.158256,0.943693,0.324386,0.0936582,0.222194,0.321256,0.237791,-9.66691
26904000,-3.74697,-4.48202,9.55581,2.41659,5.80884,0.845727,3.02358,-5.48199,0.275784,0.152726,0.949009,0.309053,0.0871255,0.173944,0.318806,0.240276,-9.65964
26912000,-13.696,-2.10318,13.3409,4.79543,0,0.672582,3.60753,-5.5494,0.25596,0.146288,0.955555,0.28931,0.0776276,0.124087,0.31628,0.242904,-9.65225
26920000,-13.9414,-1.85939,13.4014,5.03922,0,0.63227,3.5667,-5.47094,0.234454,0.140367,0.96194,0.268855,0.0665789,0.074953,0.313694,0.245666,-9.64472
26928000,-5.90226,-4.11159,10.5387,2.78703,4.63643,0.753802,3.00411,-5.46136,0.21599,0.136054,0.96687,0.25199,0.056554,0.0269277,0.311076,0.248547,-9.63702
26936000,4.09555,-7.72616,7.37824,0,11.4738,0.966903,2.33053,-5.57282,0.202582,0.133862,0.970073,0.240494,0.0486116,-0.0208991,0.308434,0.251558,-9.62923
26944000,10.2158,-10.107,5.50854,0,14.1328,1.10454,1.91676,-5.77754,0.193157,0.133204,0.972084,0.233084,0.0424054,-0.0696529,0.305784,0.254694,-9.62132
26952000,8.19812,-9.73813,6.3959,0,14.1328,1.06632,2.02598,-5.96021,0.184187,0.132728,0.973889,0.226164,0.0363949,-0.120058,0.301976,0.258287,-9.61349
26960000,0.0482588,-7.58983,9.39668,0,9.44494,0.90999,2.5203,-6.08328,0.172051,0.13156,0.976263,0.21646,0.0286353,-0.171643,0.298185,0.261992,-9.60557
26968000,-8.99878,-5.32887,12.8532,1.56975,3.85446,0.740558,3.06146,-6.17892,0.155578,0.12962,0.979283,0.203092,0.0183563,-0.224452,0.29442,0.265818,-9.59761
26976000,-11.6893,-4.25687,13.6945,2.64175,2.00518,0.643717,3.19029,-6.19099,0.13692,0.127599,0.98233,0.188155,0.00659113,-0.277515,0.290691,0.269753,-9.58962
26984000,-6.18027,-5.4242,11.5561,1.47441,5.3758,0.691606,2.79923,-6.18467,0.120149,0.126559,0.984656,0.175348,-0.00453226,-0.330015,0.28701,0.273773,-9.58151
26992000,3.22386,-8.084,8.18391,0,11.4078,0.839612,2.1715,-6.26283,0.108047,0.127231,0.985971,0.167159,-0.0135657,-0.38232,0.283392,0.277869,-9.57329
27000000,9.87173,-9.79809,5.7499,0,14.1328,0.931641,1.73189,-6.42766,0.100211,0.129193,0.986543,0.162968,-0.0204952,-0.435411,0.279842,0.28203,-9.56495
27008000,8.49085,-9.30009,6.25852,0,14.1328,0.882967,1.80904,-6.57661,0.0932088,0.131315,0.986949,0.159495,-0.0269485,-0.48977,0.276361,0.28625,-9.55649
27016000,0.572218,-7.39488,9.29924,0,9.87145,0.740246,2.29784,-6.68743,0.0832377,0.132819,0.987639,0.153471,-0.0350662,-0.545192,0.272967,0.290517,-9.54799
27024000,-8.34726,-5.2943,12.7087,1.60431,4.36143,0.579366,2.84042,-6.78156,0.0690675,0.133545,0.988633,0.143914,-0.0456081,-0.601275,0.269652,0.294841,-9.53947
27032000,-11.2754,-4.14573,13.6668,2.75288,2.39136,0.476135,2.994,-6.80101,0.052748,0.134104,0.989562,0.132733,-0.0575592,-0.657727,0.266422,0.29921,-9.53092
27040000,-5.85763,-4.97403,11.4067,1.92458,5.54904,0.501318,2.61802,-6.79328,0.0383493,0.135435,0.990044,0.123488,-0.0687037,-0.713781,0.263277,0.303603,-9.52226
27048000,3.47426,-7.0026,7.79006,0,11.2643,0.608749,2.00372,-6.85907,0.0286928,0.138136,0.989998,0.118598,-0.0774654,-0.769754,0.260225,0.308007,-9.5135
27056000,9.80527,-8.49827,5.40785,0,14.1328,0.68694,1.59278,-7.009,0.0232447,0.141953,0.989601,0.117496,-0.0840382,-0.826542,0.257268,0.31241,-9.50463
27064000,8.19729,-8.13986,6.06863,0,14.1328,0.647181,1.69277,-7.15376,0.0185634,0.145968,0.989115,0.117083,-0.0902107,-0.884638,0.2544,0.316806,-9.49563
27072000,0.379872,-6.39754,9.10617,0.501079,9.48605,0.514889,2.18364,-7.26699,0.0109929,0.149419,0.988713,0.114224,-0.0980389,-0.943812,0.251624,0.321194,-9.48657
27080000,-8.20703,-3.9991,12.274,2.89952,4.06698,0.335305,2.71386,-7.35024,-0.000570913,0.152072,0.988369,0.107966,-0.108145,-1.00405,0.248702,0.326618,-9.47723
27088000,-10.6289,-2.5047,12.7753,4.39391,2.14639,0.211161,2.84419,-7.33758,-0.0140163,0.154371,0.987913,0.100124,-0.119351,-1.06467,0.245878,0.332005,-9.46785
27096000,-5.11571,-3.23664,10.4226,3.66198,5.30692,0.231933,2.47142,-7.29432,-0.0253961,0.157323,0.987221,0.0942141,-0.129564,-1.12507,0.243154,0.337332,-9.45835
27104000,3.60552,-5.84856,7.4064,1.05006,11.0119,0.377939,1.90527,-7.33023,-0.0322515,0.161742,0.986306,0.0925694,-0.137608,-1.18532,0.240529,0.342584,-9.44874
27112000,9.41439,-8.22533,5.69036,0,14.1328,0.512607,1.53693,-7.47725,-0.0351367,0.167636,0.985223,0.094811,-0.143878,-1.24645,0.238001,0.347753,-9.43902
27120000,8.08818,-8.39295,6.51569,0,14.1328,0.506303,1.62883,-7.65833,-0.0370802,0.173989,0.984049,0.0980629,-0.149808,-1.3092,0.23556,0.352839,-9.42914
27128000,1.05935,-6.60871,9.17783,0.289906,10.2372,0.372114,2.08018,-7.80031,-0.0413678,0.179728,0.982846,0.0992164,-0.156983,-1.37337,0.233209,0.357836,-9.41918
27136000,-6.93111,-3.96092,11.8492,2.9377,4.91806,0.1787,2.58381,-7.89366,-0.0491702,0.184422,0.981616,0.0971219,-0.165935,-1.43868,0.230953,0.362729,-9.40922
27144000,-9.80454,-2.2827,12.5265,4.61591,2.72199,0.0456278,2.75423,-7.88537,-0.0588352,0.188452,0.980319,0.0932218,-0.175762,-1.50432,0.228786,0.367511,-9.39924
27152000,-5.31822,-3.06993,10.7173,3.82868,5.39908,0.0725193,2.45696,-7.83064,-0.0669118,0.192878,0.978939,0.0907379,-0.184748,-1.56941,0.226695,0.372177,-9.38916
27160000,2.87886,-5.79317,7.98038,1.10545,10.8592,0.227802,1.93316,-7.8615,-0.0708226,0.198684,0.977502,0.0922299,-0.191742,-1.63438,0.22469,0.376714,-9.37896
27168000,9.13446,-8.0593,6.02643,0,14.1328,0.358094,1.54499,-8.01458,-0.0706153,0.205816,0.97604,0.0976367,-0.196733,-1.70029,0.222743,0.381118,-9.36865
27176000,8.79604,-7.97405,6.23608,0,14.1328,0.339739,1.58312,-8.19859,-0.0689262,0.213174,0.97458,0.10428,-0.200822,-1.76787,0.220849,0.385391,-9.3582
27184000,2.21438,-5.74761,8.41369,1.151,10.6281,0.182819,2.01562,-8.3304,-0.0691805,0.219565,0.973142,0.108841,-0.205619,-1.83683,0.219004,0.389525,-9.34767
27192000,-6.05263,-2.89274,11.1619,4.00588,5.10924,-0.0176653,2.54615,-8.40093,-0.0729936,0.224601,0.971713,0.109879,-0.212016,-1.90681,0.217206,0.393505,-9.33714
27200000,-9.62737,-1.18272,12.177,5.7159,2.54959,-0.146759,2.76966,-8.37031,-0.0790092,0.228785,0.970266,0.108723,-0.219399,-1.977,0.215856,0.397457,-9.32699
27208000,-5.38601,-1.92594,10.469,4.97267,5.08298,-0.116829,2.49526,-8.29945,-0.0837389,0.233195,0.968818,0.108653,-0.226026,-2.04666,0.214522,0.401258,-9.31671
27216000,3.25639,-4.65052,7.51008,2.24809,10.7665,0.0448367,1.94986,-8.31768,-0.0842673,0.23881,0.967403,0.112483,-0.230485,-2.11607,0.213189,0.404902,-9.3063
27224000,9.98478,-7.07571,5.40011,0,14.1328,0.192198,1.53852,-8.45979,-0.0804902,0.245634,0.966015,0.120299,-0.232699,-2.18629,0.211848,0.408386,-9.29577
27232000,9.61051,-6.99939,5.63398,0,14.1328,0.181686,1.58598,-8.6497,-0.0751739,0.252546,0.96466,0.129291,-0.233859,-2.25814,0.210472,0.411693,-9.28508
27240000,2.59474,-4.63582,7.96008,2.26279,10.5548,0.0234783,2.05253,-8.79235,-0.0719744,0.258243,0.963395,0.135874,-0.235675,-2.33116,0.209073,0.414842,-9.2743
27248000,-5.76315,-1.76517,10.7468,5.13344,4.9837,-0.170386,2.59448,-8.84338,-0.072482,0.262405,0.962232,0.138671,-0.239072,-2.40516,0.207644,0.417823,-9.26346
27256000,-9.05603,-0.106014,11.6506,6.7926,2.59455,-0.288318,2.80518,-8.78952,-0.0752231,0.265566,0.961154,0.139128,-0.243369,-2.47911,0.206176,0.420638,-9.25258
27264000,-4.79985,-0.991697,9.96533,5.90692,5.16548,-0.24132,2.53465,-8.71037,-0.0767928,0.268842,0.960118,0.140508,-0.246902,-2.55228,0.204655,0.423299,-9.24157
27272000,3.21089,-3.78978,7.40302,3.10884,10.6139,-0.0674465,2.03355,-8.7231,-0.074548,0.273216,0.95906,0.145442,-0.248454,-2.62507,0.203068,0.425807,-9.23044
27280000,9.17821,-6.18875,5.66339,0.709864,14.1328,0.0851945,1.6735,-8.86176,-0.0684889,0.278651,0.957947,0.153904,-0.247999,-2.69856,0.201401,0.428162,-9.21918
27288000,8.62915,-6.19431,5.98574,0.704307,14.1328,0.0867483,1.73396,-9.05701,-0.0611185,0.284056,0.956858,0.163281,-0.246566,-2.77361,0.199655,0.430376,-9.20777
27296000,1.86366,-3.99102,8.31245,2.90759,10.1761,-0.054189,2.18644,-9.20793,-0.0557743,0.288235,0.955934,0.170287,-0.245717,-2.85026,0.19784,0.432462,-9.19628
27304000,-5.84068,-0.936148,10.6832,5.96247,4.8425,-0.25216,2.68869,-9.25418,-0.053912,0.290733,0.955284,0.173533,-0.24618,-2.92804,0.195924,0.434396,-9.18474
