50092000,8.04764,1.87912,0,8.77774,7.59518,0.0506517,0.00426413,-0.269003,-0.00520418,0.000105864,0.999986,-0.00360508,-0.00375477,1.5706,-0.425919,-0.00355072,-9.78447
50100000,8.42327,0.707592,0,7.60621,8.36876,0.243445,-0.0494285,-0.740543,-0.00488711,0.00180851,0.999986,-0.00217692,-0.00473453,1.56568,-0.427048,-0.00331784,-9.78396
50108000,8.62328,0.554235,0,7.45285,8.54647,0.267185,-0.0714236,-0.839869,-0.00433955,0.00393659,0.999983,-0.000284941,-0.00585215,1.55916,-0.428151,-0.00308632,-9.78331
50116000,8.84412,0.397705,0,7.29632,8.73646,0.292026,-0.0955206,-0.939048,-0.00358648,0.00626193,0.999974,0.00189188,-0.00696393,1.55185,-0.429232,-0.00286372,-9.78253
50124000,9.08364,0.258933,0,7.15755,8.92717,0.314627,-0.121394,-1.03764,-0.00260615,0.00876822,0.999958,0.0043574,-0.00804298,1.54374,-0.430291,-0.00264925,-9.78162
50132000,9.32525,0.137676,0,7.03629,9.11042,0.335092,-0.146374,-1.13659,-0.0013935,0.0114355,0.999934,0.00710111,-0.00907158,1.53484,-0.431331,-0.00244217,-9.78058
50140000,9.55569,0.0279388,0,6.92655,9.2849,0.35438,-0.168371,-1.2351,3.56342e-05,0.0142456,0.999899,0.0100991,-0.0100482,1.52515,-0.432352,-0.00224164,-9.77942
50148000,9.77639,-0.0961653,0,6.80245,9.4573,0.376683,-0.1876,-1.33371,0.00166338,0.0172115,0.999851,0.0133478,-0.0109944,1.51466,-0.433357,-0.00204685,-9.77814
50156000,10.017,-0.237361,0,6.66125,9.65079,0.402461,-0.208861,-1.4317,0.00350135,0.0203567,0.999787,0.0168722,-0.0119188,1.50339,-0.434348,-0.00185711,-9.77672
50164000,10.2868,-0.373533,0,6.52508,9.85969,0.428194,-0.233601,-1.52968,0.00558368,0.0236837,0.999704,0.0206984,-0.012799,1.49132,-0.435327,-0.00167169,-9.77518
50172000,10.5711,-0.479791,0,6.41882,10.055,0.449919,-0.259482,-1.62743,0.00793321,0.0271612,0.9996,0.0248203,-0.0135967,1.47847,-0.436297,-0.00148958,-9.77351
50180000,10.841,-0.561558,0,6.33706,10.2377,0.46856,-0.281904,-1.72461,0.0105395,0.0307529,0.999472,0.0292053,-0.0142936,1.46484,-0.43727,-0.00130147,-9.77172
50188000,11.0882,-0.649336,0,6.24928,10.409,0.48904,-0.29956,-1.82191,0.0133699,0.0344554,0.999317,0.0338278,-0.0149103,1.45042,-0.438238,-0.00111515,-9.7698
50196000,11.336,-0.762858,0,6.13576,10.5897,0.51454,-0.316229,-1.91903,0.0164149,0.038296,0.999132,0.0387007,-0.0154729,1.43521,-0.439204,-0.000929633,-9.76776
50204000,11.6163,-0.894734,0,6.00388,10.8042,0.54392,-0.336988,-2.01604,0.019706,0.042304,0.99891,0.0438674,-0.0159799,1.41923,-0.440169,-0.00074396,-9.76559
50212000,11.9306,-0.998806,0,5.89981,11.0134,0.569777,-0.362125,-2.11268,0.0232898,0.0464552,0.998649,0.0493437,-0.0163811,1.40247,-0.441138,-0.000557061,-9.7633
50220000,12.2408,-1.06085,0,5.83776,11.2041,0.589898,-0.385536,-2.20922,0.0271742,0.0506947,0.998345,0.0550972,-0.0166323,1.38494,-0.442112,-0.000367928,-9.76087
50228000,12.515,-1.1103,0,5.78832,11.3708,0.609056,-0.402167,-2.30528,0.0313209,0.0549912,0.997996,0.0610784,-0.0167382,1.36663,-0.443625,-0.000383503,-9.7579
50236000,12.7674,-1.18754,0,5.71108,11.5415,0.633752,-0.414315,-2.40144,0.0356938,0.0593659,0.997598,0.0672775,-0.0167395,1.34756,-0.445135,-0.000389691,-9.75482
50244000,13.0411,-1.30004,0,5.59857,11.7408,0.665194,-0.428956,-2.49724,0.0403047,0.063863,0.997145,0.0737347,-0.016659,1.32771,-0.446641,-0.000383317,-9.75162
50252000,13.3633,-1.40426,0,5.49435,11.9604,0.696421,-0.45045,-2.59288,0.0452132,0.0684845,0.996627,0.0804942,-0.016456,1.3071,-0.448152,-0.000365158,-9.74831
50260000,13.701,-1.46011,0,5.43851,12.1638,0.721052,-0.473514,-2.68817,0.050454,0.0731719,0.996042,0.0875397,-0.0160646,1.28573,-0.449671,-0.00033377,-9.74488
50268000,14.0054,-1.4748,0,5.42381,12.3302,0.740291,-0.490419,-2.78335,0.0559998,0.077861,0.99539,0.0948072,-0.0154588,1.2636,-0.451203,-0.000287778,-9.74133
50276000,14.2598,-1.5072,0,5.39142,12.4881,0.763627,-0.498522,-2.87837,0.0617878,0.0825494,0.99467,0.102251,-0.0146812,1.24071,-0.452751,-0.000225631,-9.73767
50284000,14.5164,-1.58792,0,5.3107,12.6567,0.795978,-0.506267,-2.97325,0.0678029,0.0872876,0.993873,0.109897,-0.0137782,1.21706,-0.454318,-0.000145643,-9.73389
50292000,14.8219,-1.68335,0,5.21526,12.8647,0.831944,-0.521211,-3.06801,0.0740973,0.0921048,0.992989,0.117804,-0.0127336,1.19266,-0.455909,-4.60073e-05,-9.72999
50300000,15.1626,-1.73741,0,5.16121,13.0699,0.862564,-0.541149,-3.16228,0.0807294,0.0969577,0.992009,0.125985,-0.0114754,1.1675,-0.457527,7.53736e-05,-9.72597
50308000,15.4837,-1.73173,0,5.16689,13.2439,0.884938,-0.55737,-3.25659,0.0876939,0.101761,0.990936,0.134375,-0.00994708,1.1416,-0.459177,0.000220707,-9.72183
50316000,15.7459,-1.7149,0,5.18371,13.3666,0.906922,-0.563682,-3.35052,0.0949265,0.106473,0.989774,0.142902,-0.008165,1.11496,-0.460861,0.000393118,-9.71758
50324000,15.9731,-1.74781,0,5.1508,13.5052,0.938326,-0.56403,-3.44453,0.102375,0.111127,0.988519,0.151551,-0.00618821,1.0875,-0.462585,0.0005943,-9.7132
50332000,16.2338,-1.82415,0,5.07446,13.6914,0.978058,-0.569426,-3.53796,0.110058,0.115785,0.987158,0.160383,-0.00404907,1.05928,-0.46435,0.000826833,-9.7087
50340000,16.5502,-1.87669,0,5.02193,13.8851,1.01533,-0.583508,-3.63141,0.118051,0.12043,0.985678,0.169441,-0.00168252,1.03033,-0.466162,0.00109362,-9.70408
50348000,16.8717,-1.85942,0,5.0392,14.0373,1.04281,-0.598246,-3.72479,0.126381,0.124973,0.984078,0.178683,0.000995533,1.00065,-0.46767,0.001419,-9.6987
50356000,17.1286,-1.79917,0,5.09944,14.1328,1.06485,-0.602549,-3.8176,0.134988,0.129331,0.982371,0.188008,0.00400009,0.970241,-0.46924,0.001784,-9.69322
50364000,17.3181,-1.77402,0,5.12459,14.1328,1.09397,-0.596103,-3.9106,0.14378,0.133514,0.980562,0.19736,0.00725941,0.939102,-0.470877,0.00219208,-9.68763
50372000,17.5138,-1.81151,0,5.0871,14.1328,1.13453,-0.590832,-4.00341,0.152744,0.13759,0.978641,0.206779,0.0107151,0.907215,-0.472582,0.00264686,-9.68193
50380000,17.7703,-1.86059,0,5.03802,14.1328,1.17831,-0.595584,-4.09561,0.161945,0.141586,0.97659,0.216334,0.0143964,0.87459,-0.47436,0.00315218,-9.67611
50388000,18.0569,-1.83741,0,5.06121,14.1328,1.21183,-0.605494,-4.18771,0.171442,0.14542,0.974403,0.226013,0.0184017,0.841248,-0.476215,0.00372612,-9.67019
50396000,18.2931,-1.74675,0,5.15187,14.1328,1.23598,-0.607821,-4.27972,0.181207,0.148971,0.972097,0.235708,0.0227958,0.807109,-0.478147,0.0043591,-9.66415
50404000,18.439,-1.65985,0,5.23877,14.1328,1.2621,-0.596292,-4.37171,0.191124,0.152217,0.969691,0.245324,0.0275144,0.772251,-0.48016,0.00505584,-9.65799
50412000,18.5496,-1.64362,0,5.25499,14.1328,1.30087,-0.57985,-4.46328,0.201124,0.155222,0.967189,0.254858,0.0324635,0.736652,-0.482256,0.00582118,-9.65172
50420000,18.706,-1.67286,0,5.22575,14.1328,1.34816,-0.571656,-4.55483,0.211247,0.158045,0.964571,0.264383,0.0376285,0.700306,-0.484438,0.00666013,-9.64532
50428000,18.9192,-1.65564,0,5.24298,14.1328,1.38913,-0.573546,-4.64606,0.221571,0.160645,0.961821,0.273931,0.0430942,0.663233,-0.486707,0.00757787,-9.63881
50436000,19.1077,-1.54697,0,5.35164,14.1328,1.41656,-0.572578,-4.73703,0.232095,0.162897,0.958956,0.283415,0.0489493,0.625458,-0.489064,0.00857993,-9.63217
50444000,19.1917,-1.40536,0,5.49325,14.1328,1.43982,-0.556078,-4.82786,0.242707,0.164724,0.956012,0.292697,0.0551705,0.586972,-0.491513,0.00967203,-9.62541
50452000,19.203,-1.32801,0,5.57061,14.1328,1.47444,-0.529368,-4.91839,0.253297,0.166165,0.953011,0.301727,0.0616508,0.547745,-0.494053,0.0108599,-9.61853
50460000,19.2307,-1.32398,0,5.57464,14.1328,1.52172,-0.506868,-5.00861,0.263859,0.167308,0.94994,0.310562,0.0683249,0.507753,-0.496686,0.0121319,-9.61151
