33108000,0.0741426,0.174989,3.90426,7.0664,3.9784,0.0341399,-0.013176,-0.110269,-0.00138171,0.0071733,0.999973,0.00409535,-0.00604934,1.57481,-0.0107732,0.0295861,-9.51063
33116000,0.162116,-0.0536246,3.97458,7.0664,4.13669,0.152953,-0.0430167,-0.22768,-0.00109865,0.00812644,0.999966,0.00496953,-0.00652317,1.57321,-0.0106423,0.0292925,-9.51019
33124000,0.286225,-0.280958,4.02619,6.84563,4.31242,0.27421,-0.0752274,-0.38354,-0.000533422,0.0101162,0.999949,0.00677631,-0.00753051,1.5704,-0.0105154,0.0289983,-9.50954
33132000,0.414863,-0.404948,4.02387,6.72164,4.43873,0.345861,-0.0996037,-0.515339,0.000257191,0.0127626,0.999919,0.00920685,-0.00884275,1.56649,-0.0103928,0.0287036,-9.50862
33140000,0.548236,-0.464647,3.98703,6.66194,4.53526,0.387549,-0.120397,-0.626489,0.00124571,0.0157917,0.999875,0.0120482,-0.0102858,1.56164,-0.0102749,0.0284084,-9.50739
33148000,0.679058,-0.48409,3.93134,6.6425,4.6104,0.411186,-0.136543,-0.722149,0.00240318,0.0190316,0.999816,0.0151583,-0.0117583,1.556,-0.0101815,0.028118,-9.50583
33156000,0.804201,-0.487147,3.8703,6.63944,4.6745,0.428343,-0.147583,-0.805408,0.00369113,0.0224103,0.999742,0.0184592,-0.0132368,1.54965,-0.0100937,0.0278273,-9.50395
33164000,0.930708,-0.485424,3.80618,6.64116,4.73689,0.444687,-0.157405,-0.878846,0.00509455,0.0259074,0.999651,0.0219258,-0.0147174,1.5427,-0.0100121,0.0275365,-9.50171
33172000,1.06643,-0.481109,3.73617,6.64548,4.80259,0.461578,-0.169915,-0.946269,0.00663038,0.0295256,0.999542,0.0255723,-0.0161901,1.53519,-0.0099374,0.0272459,-9.49912
33180000,1.21336,-0.465508,3.6549,6.66108,4.86826,0.475179,-0.186397,-1.00835,0.00833442,0.0332446,0.999413,0.0294096,-0.017615,1.52717,-0.00987025,0.0269558,-9.49616
33188000,1.36112,-0.434928,3.56573,6.69166,4.92685,0.483805,-0.202204,-1.06659,0.0102158,0.0370229,0.999262,0.033415,-0.0189566,1.51867,-0.00981151,0.0266666,-9.49284
33196000,1.50082,-0.396697,3.47676,6.72989,4.97758,0.490753,-0.213269,-1.12185,0.0122453,0.0408347,0.999091,0.0375497,-0.0202171,1.50972,-0.00976206,0.0263785,-9.48915
33204000,1.63587,-0.361349,3.39156,6.76524,5.02744,0.5009,-0.221124,-1.17512,0.0143942,0.0446947,0.998897,0.0418039,-0.0214274,1.50034,-0.00972271,0.026092,-9.48509
33212000,1.77689,-0.331218,3.30599,6.79537,5.08288,0.515488,-0.230643,-1.22696,0.0166688,0.0486353,0.998678,0.0462052,-0.0226056,1.49053,-0.00969444,0.0258074,-9.48071
33220000,1.92962,-0.297514,3.21277,6.82907,5.14239,0.530585,-0.244531,-1.2775,0.0191043,0.0526674,0.998429,0.0507864,-0.023735,1.48031,-0.00972122,0.0255147,-9.47595
33228000,2.08966,-0.248268,3.10813,6.87832,5.19779,0.540662,-0.26104,-1.32734,0.0217328,0.0567569,0.998151,0.0555462,-0.0247683,1.46971,-0.00976038,0.0252249,-9.47083
33236000,2.24348,-0.185759,2.99996,6.94083,5.24344,0.546711,-0.273957,-1.37632,0.0245406,0.0608626,0.997844,0.0604459,-0.0256863,1.45872,-0.00938257,0.0249305,-9.46427
33244000,2.38752,-0.122682,2.89641,7.0039,5.28392,0.554478,-0.281629,-1.42514,0.0274826,0.0649783,0.997508,0.0654494,-0.0265166,1.44737,-0.00902846,0.0246401,-9.45737
33252000,2.53079,-0.0669574,2.79691,7.05963,5.3277,0.567752,-0.288062,-1.47333,0.030547,0.0691414,0.997139,0.0705752,-0.0272938,1.43562,-0.00869881,0.0243543,-9.45012
33260000,2.68528,-0.012507,2.69244,7.0664,5.37772,0.583872,-0.298864,-1.52132,0.0337634,0.0733803,0.996732,0.0758645,-0.0280171,1.42349,-0.00839438,0.0240736,-9.44252
33268000,2.85091,0.0527559,2.57699,7.0664,5.4279,0.597368,-0.314205,-1.56878,0.0371732,0.0776777,0.996285,0.0813348,-0.028645,1.41097,-0.00811595,0.0237984,-9.43458
33276000,3.01614,0.135206,2.45315,7.0664,5.46929,0.605237,-0.328901,-1.61615,0.0407878,0.0819891,0.995798,0.0869628,-0.0291379,1.39807,-0.00786434,0.0235295,-9.42633
33284000,3.16936,0.22646,2.33091,7.0664,5.50027,0.611195,-0.337611,-1.66336,0.0445701,0.0862824,0.995273,0.0926997,-0.0294993,1.3848,-0.00764055,0.0232674,-9.41774
33292000,3.31466,0.311728,2.21563,7.0664,5.53029,0.622143,-0.342116,-1.71059,0.0484832,0.0905791,0.994708,0.0985348,-0.0297707,1.37115,-0.00744537,0.0230134,-9.4088
33300000,3.46559,0.390199,2.10093,7.0664,5.56652,0.638523,-0.348634,-1.75759,0.0525322,0.0949214,0.994098,0.104502,-0.0299782,1.35712,-0.00727977,0.0227672,-9.3995
33308000,3.63077,0.473023,1.97693,7.0664,5.6077,0.655408,-0.361339,-1.80428,0.0567652,0.099318,0.993435,0.110643,-0.0300939,1.34272,-0.00714454,0.0225294,-9.38986
33316000,3.80192,0.574035,1.84085,7.0664,5.64276,0.666377,-0.376601,-1.85111,0.0612175,0.103729,0.99272,0.116954,-0.0300645,1.32794,-0.00704065,0.0223006,-9.37986
33324000,3.96315,0.690883,1.70181,7.0664,5.66496,0.67237,-0.387241,-1.89768,0.0658684,0.108099,0.991956,0.123381,-0.0298658,1.3128,-0.0069691,0.0220813,-9.36951
33332000,4.11,0.807902,1.56987,7.0664,5.67987,0.680526,-0.391102,-1.94398,0.0706656,0.112425,0.991144,0.129886,-0.0295329,1.2973,-0.00693092,0.0218723,-9.35885
33340000,4.25462,0.91463,1.4442,7.0664,5.69882,0.695784,-0.393714,-1.99036,0.075589,0.116751,0.990281,0.136486,-0.0291098,1.28142,-0.00692714,0.0216741,-9.34783
33348000,4.41144,1.01804,1.31408,7.0664,5.72552,0.715099,-0.401772,-2.03682,0.0806733,0.121112,0.989355,0.143231,-0.0285984,1.26517,-0.00695871,0.0214876,-9.33646
33356000,4.581,1.13664,1.17,7.0664,5.75101,0.729962,-0.415891,-2.08306,0.0859729,0.125483,0.988364,0.150144,-0.0279414,1.24855,-0.00725733,0.0214039,-9.32369
33364000,4.7463,1.27537,1.01799,7.0664,5.76429,0.738037,-0.428354,-2.12912,0.0914945,0.129804,0.987309,0.157185,-0.0270921,1.23157,-0.00758815,0.0213318,-9.31059
33372000,4.89421,1.42226,0.870589,7.0664,5.7648,0.744659,-0.433118,-2.17498,0.0971873,0.13404,0.986199,0.164296,-0.0260615,1.21424,-0.00795231,0.0212721,-9.29716
33380000,5.03039,1.56107,0.733095,7.0664,5.76348,0.757262,-0.432686,-2.22071,0.103002,0.138217,0.985031,0.17146,-0.0249036,1.19655,-0.00835108,0.0212256,-9.28339
33388000,5.17347,1.69006,0.597055,7.0664,5.77053,0.77685,-0.435708,-2.26651,0.108951,0.142388,0.983796,0.178723,-0.0236459,1.17849,-0.00878574,0.0211931,-9.26928
33396000,5.33201,1.82556,0.450043,7.0664,5.78205,0.796061,-0.446349,-2.31218,0.115092,0.146557,0.982484,0.186133,-0.0222504,1.16006,-0.00925749,0.0211755,-9.25488
33404000,5.49354,1.98269,0.29071,7.0664,5.78425,0.807787,-0.459122,-2.3578,0.12146,0.150668,0.981095,0.193673,-0.0206547,1.14129,-0.00976749,0.021174,-9.24014
33412000,5.63974,2.15652,0.130695,7.0664,5.77043,0.814119,-0.465735,-2.40304,0.128022,0.154659,0.979638,0.201277,-0.0188367,1.12218,-0.0103169,0.0211896,-9.22505
33420000,5.76669,2.32797,0,7.0664,5.74818,0.823732,-0.464264,-2.44845,0.134713,0.158531,0.978121,0.2089,-0.0168429,1.10272,-0.010907,0.0212233,-9.20963
33428000,5.8908,2.48491,0,7.0664,5.73177,0.842371,-0.462191,-2.49384,0.141511,0.162339,0.976535,0.216566,-0.0147284,1.0829,-0.011555,0.0212884,-9.19386
33436000,6.02828,2.64074,0,7.0664,5.72259,0.864139,-0.467427,-2.53907,0.148476,0.166098,0.974867,0.224332,-0.0124611,1.06254,-0.0122459,0.0213738,-9.17774
33444000,6.17619,2.81308,0,7.0664,5.71038,0.8808,-0.478723,-2.58427,0.155652,0.16979,0.97311,0.232215,-0.00999744,1.04184,-0.012981,0.021481,-9.16128
33452000,6.3144,3.00879,0,7.0664,5.68163,0.888866,-0.487017,-2.62916,0.163032,0.17334,0.971274,0.240159,-0.00728894,1.02081,-0.0137614,0.021611,-9.14451
33460000,6.42903,3.20936,0,7.0664,5.63866,0.896756,-0.485851,-2.67431,0.170551,0.176716,0.969373,0.248094,-0.00435968,0.999443,-0.0145882,0.0217651,-9.1274
33468000,6.53051,3.39796,0,7.0664,5.5951,0.91214,-0.47997,-2.71848,0.178155,0.179957,0.967407,0.256011,-0.00127399,0.977729,-0.0154626,0.0219447,-9.10993
33476000,6.63914,3.57415,0,7.0664,5.56132,0.935441,-0.478771,-2.7632,0.185863,0.183119,0.965361,0.263965,0.00194037,0.955659,-0.0163855,0.0221511,-9.09211
