30000000,8.32374,1.33009,0,8.2287,6.82727,0.0797543,0.00528733,-0.269972,-0.00784393,-0.00230872,0.999967,-0.00717912,-0.00391399,1.57978,-0.158823,0.0185736,-10.1874
30008000,8.68159,0.178486,0,7.0771,7.58223,0.273995,-0.0469516,-0.740651,-0.00755731,-0.000353795,0.999972,-0.0055941,-0.00509368,1.57483,-0.15957,0.0179012,-10.1873
30016000,8.8969,0.0448229,0,6.94344,7.75751,0.294905,-0.0726626,-0.84002,-0.00701464,0.00201354,0.999973,-0.00353639,-0.00638393,1.56829,-0.160294,0.0172399,-10.1871
30024000,9.10556,-0.0785312,0,6.82008,7.92351,0.314665,-0.0961771,-0.939237,-0.00626121,0.00454281,0.99997,-0.00121513,-0.00763967,1.56095,-0.160998,0.01659,-10.1868
30032000,9.30664,-0.204718,0,6.6939,8.09021,0.335469,-0.117365,-1.03791,-0.00530908,0.00723193,0.99996,0.00135971,-0.00886795,1.55282,-0.161683,0.015952,-10.1863
30040000,9.51388,-0.342356,0,6.55626,8.26492,0.358747,-0.138505,-1.13685,-0.00416051,0.0100978,0.99994,0.00419852,-0.0100823,1.5439,-0.16235,0.0153261,-10.1858
30048000,9.74538,-0.485332,0,6.41328,8.45493,0.38354,-0.16259,-1.23543,-0.00279122,0.0131524,0.99991,0.00732701,-0.0112741,1.53418,-0.163001,0.0147129,-10.1851
30056000,9.9937,-0.60951,0,6.28911,8.64445,0.405868,-0.188378,-1.33355,-0.0011756,0.0163787,0.999865,0.0107513,-0.0124131,1.52368,-0.163639,0.0141129,-10.1843
30064000,10.2428,-0.711332,0,6.18728,8.82369,0.425196,-0.213261,-1.43176,0.000690769,0.0197463,0.999805,0.014453,-0.0134747,1.51238,-0.164266,0.0135266,-10.1833
30072000,10.4733,-0.807891,0,6.09072,8.99147,0.444379,-0.234003,-1.52948,0.002788,0.0232422,0.999726,0.0184091,-0.0144638,1.5003,-0.164884,0.0129544,-10.1823
30080000,10.6932,-0.919076,0,5.97954,9.16175,0.466698,-0.251961,-1.62728,0.00509437,0.026879,0.999626,0.0226132,-0.0154047,1.48743,-0.1655,0.0123969,-10.1811
30088000,10.9326,-1.05102,0,5.84759,9.3527,0.493213,-0.272154,-1.7246,0.00762477,0.0306832,0.9995,0.0270948,-0.0163055,1.47378,-0.166111,0.0118545,-10.1797
30096000,11.2033,-1.17426,0,5.72436,9.54966,0.519071,-0.296492,-1.82207,0.0104204,0.034656,0.999345,0.031884,-0.017138,1.45934,-0.166721,0.0113279,-10.1783
30104000,11.4861,-1.26475,0,5.63386,9.7492,0.540344,-0.321836,-1.91909,0.013505,0.0387557,0.999157,0.0369682,-0.0178559,1.44413,-0.167388,0.0112561,-10.1765
30112000,11.7486,-1.33234,0,5.56627,9.9219,0.558696,-0.342854,-2.01586,0.0168596,0.0429466,0.998935,0.0423091,-0.0184473,1.42815,-0.168056,0.0111917,-10.1746
30120000,11.9839,-1.4122,0,5.48642,10.0876,0.579977,-0.358431,-2.11263,0.0204488,0.0472279,0.998675,0.0478815,-0.0189368,1.41139,-0.168729,0.0111358,-10.1726
30128000,12.223,-1.52089,0,5.37773,10.2701,0.606935,-0.373723,-2.20885,0.0242674,0.0516326,0.998371,0.0537053,-0.0193513,1.39386,-0.169409,0.0110895,-10.1704
30136000,12.4958,-1.64024,0,5.25838,10.4753,0.63659,-0.393682,-2.30521,0.0283534,0.0561816,0.998018,0.0598225,-0.0196788,1.37556,-0.1701,0.011054,-10.1682
30144000,12.7983,-1.72974,0,5.16887,10.6713,0.662286,-0.417682,-2.40107,0.0327526,0.0608433,0.99761,0.0662438,-0.0198645,1.35649,-0.170805,0.0110307,-10.1658
30152000,13.0912,-1.78056,0,5.11805,10.8627,0.682627,-0.439224,-2.49713,0.0374685,0.0655611,0.997145,0.0729319,-0.0198658,1.33665,-0.171526,0.0110208,-10.1633
30160000,13.3416,-1.82305,0,5.07556,11.0092,0.702647,-0.45294,-2.59231,0.0424541,0.0703052,0.996622,0.0798331,-0.019695,1.31604,-0.17226,0.0110201,-10.1606
30168000,13.5732,-1.89903,0,4.99959,11.1735,0.729264,-0.462774,-2.68768,0.0476713,0.0751056,0.996035,0.0869422,-0.0194002,1.29471,-0.173018,0.0110358,-10.1579
30176000,13.8317,-2.00464,0,4.89397,11.3666,0.761866,-0.476357,-2.78318,0.0531459,0.0800003,0.995377,0.0943053,-0.0189901,1.2726,-0.173803,0.0110695,-10.155
30184000,14.1324,-2.09542,0,4.80319,11.5738,0.793128,-0.496228,-2.87808,0.0589362,0.0849798,0.994638,0.101958,-0.0184166,1.24974,-0.174618,0.0111232,-10.152
30192000,14.4425,-2.13721,0,4.76141,11.7618,0.817457,-0.516997,-2.97302,0.0650708,0.0899793,0.993816,0.109875,-0.0176139,1.22612,-0.175467,0.0111985,-10.1489
30200000,14.7128,-2.14665,0,4.75196,11.9141,0.837655,-0.530598,-3.06769,0.0715144,0.0949379,0.992911,0.117989,-0.0165637,1.20175,-0.176353,0.0112976,-10.1456
30208000,14.9332,-2.17939,0,4.71923,12.0671,0.862924,-0.535408,-3.16186,0.0782009,0.0998606,0.991924,0.126258,-0.0153163,1.17664,-0.17728,0.0114226,-10.1423
30216000,15.1618,-2.25875,0,4.63987,12.2211,0.897118,-0.541139,-3.25576,0.085122,0.104798,0.990844,0.134714,-0.0139136,1.15077,-0.178252,0.0115758,-10.1388
30224000,15.4354,-2.34583,0,4.55278,12.4298,0.933802,-0.553887,-3.34986,0.0923328,0.109769,0.989659,0.14341,-0.0123297,1.12415,-0.179272,0.0117597,-10.1352
30232000,15.7411,-2.38757,0,4.51105,12.6213,0.964255,-0.5716,-3.44402,0.0998889,0.114719,0.988363,0.152347,-0.0104864,1.09679,-0.180563,0.0123319,-10.1307
30240000,16.0151,-2.37365,0,4.52496,12.7513,0.986826,-0.583764,-3.5374,0.107779,0.11956,0.986959,0.161459,-0.00833005,1.06862,-0.181905,0.0129333,-10.1262
30248000,16.2297,-2.3602,0,4.53842,12.8701,1.01081,-0.585938,-3.63083,0.115925,0.124261,0.985455,0.170667,-0.0058945,1.03972,-0.183303,0.0135671,-10.1215
30256000,16.4145,-2.39586,0,4.50276,12.9989,1.04421,-0.583069,-3.72409,0.124273,0.128864,0.983845,0.179966,-0.0032462,1.01007,-0.18476,0.0142369,-10.1168
30264000,16.6346,-2.46884,0,4.42977,13.1645,1.08506,-0.586037,-3.817,0.132856,0.133417,0.982115,0.189414,-0.000396911,0.979686,-0.186279,0.0149461,-10.1119
30272000,16.9071,-2.51041,0,4.38821,13.361,1.12199,-0.597729,-3.90972,0.141744,0.137892,0.980252,0.199045,0.00272357,0.948567,-0.187863,0.0156985,-10.1069
30280000,17.1687,-2.48321,0,4.4154,13.4986,1.14886,-0.607744,-4.00253,0.150953,0.142189,0.978261,0.208801,0.00619657,0.916733,-0.189517,0.0164983,-10.1018
30288000,17.361,-2.42717,0,4.47145,13.5876,1.17229,-0.606576,-4.09449,0.160405,0.146239,0.976158,0.218577,0.0100173,0.884186,-0.191243,0.0173498,-10.0966
30296000,17.494,-2.41093,0,4.48769,13.6673,1.20359,-0.595961,-4.18692,0.170017,0.15006,0.973949,0.22833,0.0141115,0.85091,-0.193036,0.0182536,-10.0913
30304000,17.6404,-2.45403,0,4.44459,13.762,1.24575,-0.587913,-4.27874,0.179752,0.153761,0.971621,0.238113,0.0183795,0.817201,-0.194906,0.0192178,-10.0858
30312000,17.8412,-2.4939,0,4.40472,13.9042,1.28858,-0.589449,-4.37074,0.189706,0.157306,0.969157,0.247972,0.0229128,0.782759,-0.196858,0.020247,-10.0802
30320000,18.0626,-2.46662,0,4.432,14.0236,1.3215,-0.595033,-4.46242,0.199928,0.16061,0.966557,0.257886,0.0278055,0.747605,-0.198893,0.0213465,-10.0745
30328000,18.2205,-2.37857,0,4.52005,14.1046,1.34557,-0.590877,-4.55376,0.210359,0.163568,0.963844,0.267738,0.0330922,0.711751,-0.201014,0.0225215,-10.0687
30336000,18.2916,-2.30712,0,4.59149,14.1282,1.37353,-0.573287,-4.64497,0.220888,0.166161,0.961041,0.277436,0.0387073,0.675178,-0.203223,0.0237774,-10.0627
30344000,18.3403,-2.30491,0,4.5937,14.1328,1.41401,-0.553071,-4.73601,0.231458,0.168456,0.958149,0.286986,0.0445641,0.637862,-0.205521,0.0251199,-10.0567
30352000,18.4359,-2.33317,0,4.56544,14.1328,1.46051,-0.541803,-4.82668,0.242115,0.170497,0.95515,0.296459,0.050663,0.599798,-0.208189,0.0266603,-10.0501
30360000,18.5751,-2.30795,0,4.59067,14.1328,1.4991,-0.539002,-4.91741,0.252928,0.172226,0.952033,0.305867,0.057096,0.560969,-0.210945,0.0282989,-10.0434
30368000,18.6731,-2.20002,0,4.6986,14.1328,1.52488,-0.530782,-5.00768,0.263869,0.173523,0.948822,0.315105,0.0639273,0.521437,-0.213791,0.0300428,-10.0366
30376000,17.6436,-2.07927,0,4.81934,13.8227,1.54406,-0.331693,-4.74884,0.273798,0.174889,0.945753,0.32367,0.0699964,0.483025,-0.216728,0.0318982,-10.0296
30384000,14.4843,-1.98714,0,4.91147,12.197,1.5534,0.220595,-5.16741,0.279923,0.175442,0.943856,0.328765,0.0739466,0.441744,-0.219766,0.0338796,-10.0226
30392000,13.6387,-1.99731,0,4.9013,11.8074,1.57344,0.376306,-4.84165,0.284547,0.176202,0.94233,0.332872,0.0766863,0.401143,-0.222898,0.0359879,-10.0155
30400000,11.1525,-1.99569,0,4.90293,10.592,1.58063,0.804194,-5.30458,0.28635,0.176314,0.941763,0.334342,0.0778861,0.357757,-0.226113,0.0382182,-10.0082
30408000,10.3732,-2.03799,0,4.86062,10.2526,1.58902,0.939955,-4.92931,0.286819,0.176776,0.941533,0.335041,0.0778906,0.315293,-0.229407,0.0405764,-10.0008
30416000,8.30825,-2.21434,1.06002,4.68427,9.36828,1.61149,1.28931,-5.42651,0.285044,0.176816,0.942065,0.333704,0.0766043,0.270078,-0.232765,0.043052,-9.99322
30424000,7.73547,-2.30654,1.39251,4.59208,9.12798,1.61433,1.3842,-5.04976,0.282223,0.177325,0.942818,0.331908,0.0742428,0.225802,-0.236185,0.0456553,-9.98545
30432000,5.74623,-2.57058,2.55023,4.32804,8.29645,1.63577,1.71876,-5.08169,0.277087,0.178327,0.944152,0.328701,0.0698908,0.181527,-0.239651,0.0483696,-9.97746
30440000,3.87645,-2.78673,3.62517,4.11189,7.50162,1.63868,2.02981,-5.12175,0.269615,0.179571,0.946077,0.323902,0.063714,0.136406,-0.243136,0.0511976,-9.96919
30448000,2.31604,-3.04683,4.56851,3.85178,6.88455,1.64006,2.286,-5.15813,0.260161,0.181153,0.94842,0.31787,0.0558959,0.0909634,-0.246645,0.0541169,-9.96063
30456000,1.10049,-3.41363,5.42934,3.48498,6.52983,1.65242,2.4825,-5.19668,0.249187,0.183171,0.950975,0.311049,0.0466975,0.0449203,-0.25017,0.0571234,-9.95178
30464000,0.240009,-3.85944,6.11915,3.03918,6.35916,1.67286,2.61892,-5.24381,0.237174,0.185743,0.953545,0.303902,0.0363752,-0.00167771,-0.253703,0.0602148,-9.94261
30472000,-0.268511,-4.31447,6.60092,2.58415,6.33241,1.69146,2.6968,-5.29842,0.224605,0.188902,0.955965,0.296826,0.0252485,-0.0487784,-0.257235,0.0633898,-9.93313
30480000,-0.47612,-4.69827,6.93453,2.20034,6.45841,1.69649,2.72532,-5.35926,0.211918,0.192577,0.958126,0.2901,0.0136763,-0.0963293,-0.261294,0.0667609,-9.92388
30488000,-0.496764,-4.95806,7.15,1.94055,6.65324,1.68051,2.72387,-5.42001,0.19942,0.196626,0.959984,0.283844,0.00197556,-0.144294,-0.265327,0.070214,-9.91432
30496000,-0.479122,-5.08921,7.24622,1.80941,6.7671,1.64343,2.71726,-5.47757,0.18721,0.20088,0.961561,0.278001,-0.00966624,-0.192582,-0.269326,0.073749,-9.90445
30504000,-0.531343,-5.17098,7.35387,1.72764,6.82253,1.59869,2.72347,-5.53093,0.175227,0.205249,0.962896,0.272456,-0.0212309,-0.24117,-0.273286,0.0773644,-9.89429
30512000,-0.646243,-5.30591,7.47879,1.59271,6.83254,1.56331,2.74129,-5.58284,0.163379,0.209778,0.964002,0.267171,-0.0328146,-0.290084,-0.2772,0.0810591,-9.88383
30520000,-0.728137,-5.54856,7.72584,1.35006,6.9977,1.54648,2.75484,-5.63954,0.151679,0.214565,0.96486,0.262225,-0.0444817,-0.33909,-0.281061,0.0848271,-9.87309
30528000,-0.676551,-5.84805,7.89387,1.05057,7.21732,1.54008,2.74779,-5.70565,0.140306,0.219726,0.96542,0.25783,-0.0561882,-0.388552,-0.284859,0.0886649,-9.86207
30536000,-0.497858,-6.08782,7.96958,0.8108,7.47172,1.52514,2.72137,-5.77639,0.129461,0.225215,0.96567,0.254096,-0.0677598,-0.438496,-0.288589,0.0925685,-9.85078
30544000,-0.303486,-6.1737,7.96157,0.724913,7.65809,1.48624,2.694,-5.84614,0.119218,0.230856,0.965657,0.25094,-0.0790223,-0.488902,-0.292241,0.0965342,-9.83922
30552000,-0.246756,-6.12295,7.95509,0.775661,7.70834,1.42607,2.69077,-5.91082,0.109439,0.236458,0.965459,0.248117,-0.0899368,-0.539747,-0.295809,0.100558,-9.82741
30560000,-0.368704,-6.06235,7.98576,0.836267,7.61706,1.36531,2.71806,-5.9683,0.0998811,0.241973,0.965128,0.245413,-0.100644,-0.591021,-0.299286,0.104634,-9.81534
