32864000,5.17638,1.53803,0.993398,8.43665,6.16978,0.052033,-0.00951933,-0.268597,-0.00531023,0.00956429,0.99994,0.00300824,-0.0105181,1.55827,-0.231377,-0.00343132,-9.93232
32872000,5.50776,0.583918,1.30864,7.48253,6.8164,0.246261,-0.0646589,-0.738207,-0.00483521,0.011296,0.999925,0.00456875,-0.0114067,1.55337,-0.23174,-0.00327374,-9.93135
32880000,5.68866,0.481029,1.26963,7.37964,6.95829,0.267309,-0.0858301,-0.837355,-0.00411332,0.0134299,0.999901,0.0065884,-0.0124053,1.54689,-0.232099,-0.00311836,-9.93025
32888000,5.87822,0.370976,1.2391,7.26959,7.11732,0.290713,-0.107134,-0.93639,-0.00319659,0.0157442,0.999871,0.00887343,-0.0133936,1.53962,-0.232455,-0.00296436,-9.92904
32896000,6.08895,0.258878,1.18978,7.15749,7.27873,0.315539,-0.131015,-1.03565,-0.00206436,0.0182496,0.999831,0.0114462,-0.0143647,1.53155,-0.232809,-0.00281114,-9.92772
32904000,6.31888,0.162363,1.13415,7.06098,7.45302,0.338388,-0.157084,-1.13413,-0.000690184,0.0209344,0.999781,0.014317,-0.0152915,1.52269,-0.233162,-0.00265808,-9.92628
32912000,6.55427,0.0907838,1.05848,6.9894,7.61274,0.357474,-0.182748,-1.23271,0.000933396,0.0237645,0.999717,0.0174672,-0.0161448,1.51303,-0.233516,-0.0025045,-9.92472
32920000,6.77484,0.0274973,0.986536,6.92611,7.76137,0.376089,-0.204011,-1.33134,0.0027847,0.0267245,0.999639,0.0208707,-0.0169288,1.50259,-0.233872,-0.00234968,-9.92304
32928000,6.98851,-0.0476183,0.924422,6.851,7.91293,0.398159,-0.222455,-1.42902,0.0048406,0.0298278,0.999543,0.0245206,-0.0176696,1.49135,-0.234232,-0.00219288,-9.92125
32936000,7.21871,-0.137897,0.854458,6.76072,8.07317,0.424375,-0.242644,-1.52734,0.00711242,0.0331044,0.999427,0.0284462,-0.0183801,1.47933,-0.234599,-0.00203337,-9.91934
32944000,7.48236,-0.220168,0.779504,6.67845,8.26186,0.450288,-0.267921,-1.62458,0.00964396,0.036556,0.999285,0.0326801,-0.0190309,1.46652,-0.234973,-0.0018724,-9.91732
32952000,7.75674,-0.271604,0.676596,6.62701,8.43334,0.471475,-0.293856,-1.7223,0.0124581,0.040144,0.999116,0.037211,-0.0195781,1.45294,-0.235357,-0.00170712,-9.91518
32960000,8.01987,-0.299025,0.558743,6.59959,8.57861,0.489339,-0.316253,-1.81946,0.0155428,0.0438271,0.998918,0.0420016,-0.0200013,1.43858,-0.235753,-0.00153664,-9.91292
32968000,8.25825,-0.330838,0.4645,6.56778,8.72275,0.50942,-0.332469,-1.91686,0.018857,0.0476024,0.998688,0.0470209,-0.0203275,1.42344,-0.236355,-0.00128034,-9.90964
32976000,8.49907,-0.389084,0.386304,6.50953,8.88538,0.536018,-0.347789,-2.01334,0.0223857,0.0515154,0.998421,0.0522908,-0.0205993,1.40754,-0.23697,-0.00101674,-9.90627
32984000,8.77736,-0.457467,0.294823,6.44115,9.07218,0.56607,-0.36913,-2.11001,0.0261754,0.0555864,0.998111,0.0578591,-0.0207982,1.39086,-0.237602,-0.00074486,-9.90281
32992000,9.08301,-0.493782,0.174011,6.40483,9.25702,0.591335,-0.39454,-2.20684,0.0302733,0.0597829,0.997752,0.0637364,-0.0208679,1.37341,-0.238252,-0.000463637,-9.89925
33000000,9.38175,-0.492072,0.038029,6.40654,9.41978,0.610769,-0.417412,-2.30258,0.0346844,0.0640437,0.997344,0.0698832,-0.0207616,1.35519,-0.238924,-0.000172065,-9.89559
33008000,9.64792,-0.478984,0,6.41963,9.56096,0.629565,-0.432812,-2.39906,0.0393608,0.0683381,0.996886,0.0762444,-0.0204915,1.3362,-0.239621,0.000131017,-9.89183
33016000,9.89622,-0.492134,0,6.40648,9.72214,0.65509,-0.443645,-2.49462,0.0442637,0.0726942,0.996372,0.082813,-0.0201047,1.31645,-0.240368,0.000426911,-9.88797
33024000,10.166,-0.533254,0,6.36536,9.89342,0.687684,-0.457566,-2.59042,0.0494088,0.0771637,0.995793,0.0896374,-0.0196269,1.29598,-0.241146,0.000736995,-9.88402
33032000,10.4819,-0.560219,0,6.3384,10.0811,0.719209,-0.479534,-2.68566,0.0548637,0.0817389,0.995143,0.096761,-0.0190047,1.27474,-0.241957,0.00106262,-9.87996
33040000,10.8095,-0.537393,0,6.36122,10.2335,0.742786,-0.502838,-2.78106,0.0606665,0.0863524,0.994416,0.104164,-0.0181637,1.25275,-0.242804,0.00140527,-9.8758
33048000,11.1003,-0.479997,0,6.41862,10.3838,0.761408,-0.518156,-2.87588,0.0667761,0.0909348,0.993616,0.111767,-0.0170836,1.23001,-0.24369,0.00176677,-9.87154
33056000,11.3498,-0.441283,0,6.45733,10.5067,0.785486,-0.524653,-2.97058,0.0731243,0.0954928,0.992741,0.11953,-0.0158176,1.20652,-0.24462,0.00214891,-9.86718
33064000,11.6007,-0.442388,0,6.45623,10.6506,0.8191,-0.53074,-3.0656,0.0796941,0.100083,0.991782,0.12748,-0.0144179,1.18227,-0.245595,0.00255336,-9.86271
33072000,11.8997,-0.451734,0,6.44688,10.8231,0.856149,-0.54562,-3.1597,0.0865477,0.104734,0.990727,0.135684,-0.0128599,1.15726,-0.246619,0.00298219,-9.85813
33080000,12.2308,-0.417765,0,6.48085,10.9716,0.886646,-0.566229,-3.25383,0.0937496,0.109392,0.989568,0.14415,-0.0110608,1.13151,-0.247682,0.0034457,-9.85345
