35264000,-0.332825,0.0264714,4.182,7.0664,3.84918,0.0666598,-0.0119378,-0.166277,-0.00303559,0.00570611,0.999979,0.00188838,-0.00618135,1.56575,0.19925,-0.156003,-9.83712
35272000,-0.227334,-0.214151,4.24957,6.91244,4.02223,0.205194,-0.0478536,-0.31366,-0.00271649,0.00708179,0.999971,0.00308681,-0.00692849,1.56354,0.199001,-0.155835,-9.83643
35280000,-0.107981,-0.359597,4.26261,6.76699,4.15463,0.294105,-0.0774303,-0.457122,-0.00212727,0.00929188,0.999955,0.00506633,-0.00807465,1.56014,0.198765,-0.155678,-9.83547
35288000,0.0121395,-0.433109,4.23931,6.69348,4.25145,0.345748,-0.0993941,-0.578151,-0.00132918,0.0119748,0.999928,0.00752796,-0.00940744,1.55573,0.19852,-0.155522,-9.83419
35296000,0.130323,-0.468267,4.1978,6.65832,4.32812,0.378308,-0.11533,-0.680937,-0.000369917,0.0149462,0.999888,0.0103078,-0.0108304,1.55047,0.198265,-0.155367,-9.83256
35304000,0.251382,-0.485523,4.14589,6.64106,4.39728,0.403021,-0.129343,-0.769752,0.000732827,0.0181222,0.999836,0.0133339,-0.0122965,1.54446,0.198,-0.155211,-9.83056
35312000,0.379562,-0.489334,4.08371,6.63725,4.46327,0.422541,-0.14457,-0.847977,0.00198586,0.0214562,0.999768,0.0165784,-0.013768,1.5378,0.197724,-0.155056,-9.82822
35320000,0.511814,-0.480237,4.01304,6.64635,4.52485,0.437366,-0.159975,-0.918499,0.00339868,0.0249073,0.999684,0.020019,-0.0152094,1.53055,0.197436,-0.154899,-9.82551
35328000,0.644248,-0.459637,3.93652,6.66695,4.58077,0.448241,-0.173996,-0.982717,0.00496642,0.0284386,0.999583,0.0236263,-0.0165981,1.52278,0.197137,-0.154741,-9.8224
35336000,0.773701,-0.433458,3.8587,6.69313,4.6324,0.458206,-0.185146,-1.04275,0.00667158,0.0320341,0.999465,0.0273769,-0.017935,1.51451,0.196824,-0.154581,-9.81891
35344000,0.903641,-0.407357,3.78068,6.71923,4.68432,0.470223,-0.195232,-1.09935,0.00850249,0.0357027,0.999326,0.0312687,-0.0192346,1.50578,0.196777,-0.154029,-9.81546
35352000,1.03895,-0.380952,3.69983,6.74563,4.73877,0.484202,-0.206751,-1.15351,0.0104674,0.0394577,0.999166,0.0353171,-0.0205007,1.49659,0.1967,-0.153473,-9.81162
35360000,1.18175,-0.347189,3.61155,6.7794,4.79329,0.496638,-0.220965,-1.20602,0.0125925,0.0432935,0.998983,0.039537,-0.0217106,1.48696,0.196601,-0.152921,-9.80737
35368000,1.32718,-0.303472,3.51697,6.82311,4.84415,0.506317,-0.235567,-1.25724,0.0148909,0.0471844,0.998775,0.0439194,-0.0228369,1.47692,0.196481,-0.152373,-9.80278
35376000,1.46811,-0.253239,3.42139,6.87335,4.8895,0.514893,-0.246855,-1.30721,0.0173451,0.0511135,0.998542,0.0484403,-0.0238801,1.46646,0.19634,-0.151829,-9.79778
35384000,1.60657,-0.201481,3.32628,6.92511,4.93285,0.524856,-0.255951,-1.35667,0.019937,0.0550831,0.998283,0.0530886,-0.0248546,1.45561,0.196176,-0.151287,-9.79238
35392000,1.74778,-0.151835,3.23085,6.97475,4.97863,0.538236,-0.265422,-1.40559,0.0226677,0.0591147,0.997994,0.0578804,-0.0257748,1.44436,0.195989,-0.150747,-9.78658
