56620000,3.19454,1.70732,4.70226,8.60593,7.8968,0.0284184,-0.0060352,-0.175346,0.0168216,0.00441601,0.999849,0.0150184,0.00877218,1.55831,-0.244959,0.0418403,-9.23167
56628000,3.33899,1.25909,4.85415,8.1577,8.19314,0.163784,-0.0423669,-0.734491,0.0170965,0.00536454,0.99984,0.0158836,0.00829584,1.55352,-0.244276,0.0417545,-9.23088
56636000,3.4557,1.19025,4.83707,8.08887,8.29277,0.185946,-0.0655497,-0.83365,0.0176073,0.00669184,0.999823,0.0171834,0.00771848,1.54714,-0.24361,0.0416683,-9.22995
56644000,3.57774,1.12524,4.81266,8.02385,8.3904,0.208105,-0.0888458,-0.932754,0.0183194,0.00817731,0.999799,0.0187376,0.00717162,1.53997,-0.242935,0.0415971,-9.22893
56652000,3.70391,1.06628,4.78355,7.96489,8.48746,0.229604,-0.111944,-1.03214,0.0192342,0.00981549,0.999767,0.0205432,0.00666012,1.53198,-0.24228,0.0415255,-9.22781
56660000,3.83274,1.01004,4.75214,7.90866,8.58489,0.251448,-0.13446,-1.13052,0.0203528,0.0116042,0.999726,0.0225994,0.00618624,1.52319,-0.241645,0.0414541,-9.22658
56668000,3.96468,0.958077,4.71745,7.85669,8.68213,0.273169,-0.156541,-1.22893,0.0216733,0.0135395,0.999674,0.0249022,0.00575154,1.51362,-0.241031,0.0413831,-9.22526
56676000,4.10158,0.906733,4.68037,7.80535,8.78195,0.295925,-0.178721,-1.32746,0.0232028,0.0156224,0.999609,0.0274574,0.00536014,1.50325,-0.240437,0.0413129,-9.22383
56684000,4.24554,0.858816,4.63235,7.75743,8.87789,0.318936,-0.201561,-1.42571,0.024949,0.0178543,0.999529,0.0302715,0.00501668,1.49209,-0.239867,0.0412439,-9.22231
56692000,4.39418,0.818807,4.59064,7.71742,8.98482,0.340918,-0.22445,-1.52345,0.0269186,0.0202229,0.999433,0.0333406,0.00473453,1.48015,-0.239319,0.0411764,-9.22068
56700000,4.54311,0.784654,4.54017,7.68327,9.08328,0.362484,-0.246222,-1.62087,0.0291113,0.0227179,0.999318,0.0366573,0.00452086,1.46742,-0.238796,0.041111,-9.21895
56708000,4.6933,0.753184,4.48081,7.6518,9.17411,0.384579,-0.267214,-1.71876,0.031524,0.025334,0.999182,0.0402159,0.00437698,1.45391,-0.238299,0.0410479,-9.21712
56716000,4.84403,0.720968,4.43663,7.61958,9.28066,0.408207,-0.287211,-1.81596,0.0341549,0.0280759,0.999022,0.0440184,0.00429848,1.43962,-0.237831,0.0409827,-9.21518
56724000,5.00309,0.692105,4.37154,7.59072,9.37462,0.43226,-0.308396,-1.91288,0.0370148,0.0309433,0.998835,0.0480725,0.00429321,1.42455,-0.237392,0.0409208,-9.21314
56732000,5.16818,0.669866,4.32212,7.56848,9.4903,0.455869,-0.33017,-2.00991,0.0401175,0.0339245,0.998619,0.05238,0.00437915,1.40871,-0.236646,0.0409822,-9.20968
56740000,5.33425,0.654517,4.24676,7.55313,9.58101,0.478929,-0.351179,-2.10664,0.0434603,0.0370076,0.998369,0.0569308,0.00456276,1.39212,-0.235939,0.0410461,-9.20615
56748000,5.49803,0.645732,4.1834,7.54435,9.68143,0.50155,-0.370618,-2.203,0.0470429,0.0401778,0.998085,0.0617142,0.00485435,1.37476,-0.235274,0.0411133,-9.20254
56756000,5.65763,0.635123,4.13808,7.53374,9.79571,0.526161,-0.38799,-2.29914,0.0508547,0.0434364,0.997761,0.0667242,0.00524555,1.35662,-0.234651,0.0411844,-9.19885
56764000,5.82364,0.625113,4.06007,7.52373,9.88372,0.552142,-0.406255,-2.39529,0.0549036,0.046788,0.997395,0.0719701,0.00573861,1.33772,-0.234073,0.0412604,-9.19509
56772000,5.99575,0.62025,4.00687,7.51887,10.0026,0.578246,-0.425344,-2.49117,0.0592037,0.0502238,0.996982,0.0774558,0.0063498,1.31804,-0.233542,0.0413422,-9.19125
56780000,6.17171,0.625897,3.91606,7.52451,10.0878,0.602971,-0.44474,-2.58666,0.0637652,0.053723,0.996518,0.0831747,0.00710096,1.2976,-0.23306,0.0414309,-9.18733
56788000,6.34028,0.638161,3.85731,7.53678,10.1976,0.627389,-0.461398,-2.68229,0.0685789,0.0572687,0.996001,0.0891084,0.00799765,1.2764,-0.232601,0.0415297,-9.18333
56796000,6.50394,0.651313,3.78523,7.54993,10.2892,0.653146,-0.476122,-2.77756,0.0736305,0.0608539,0.995427,0.0952427,0.00903459,1.25445,-0.232197,0.0416376,-9.17925
56804000,6.66772,0.662502,3.7144,7.56112,10.3821,0.681121,-0.490336,-2.8724,0.0789202,0.0644822,0.994793,0.101581,0.0102094,1.23175,-0.231848,0.041756,-9.17509
