29620000,5.54174,1.21711,0.831153,8.11573,6.37289,0.079511,-0.02587,-0.267883,-0.0011717,0.00395521,0.999992,0.00196825,-0.00362528,1.57939,-0.0591807,-0.302027,-10.113
29628000,5.84394,0.332029,1.1226,7.23064,6.96654,0.268688,-0.0784264,-0.738629,-0.0006128,0.00583357,0.999983,0.00369169,-0.00455829,1.57448,-0.0585749,-0.302545,-10.1128
29636000,6.01791,0.226374,1.08844,7.12499,7.10635,0.29172,-0.100718,-0.838274,0.000184361,0.00811597,0.999967,0.00586934,-0.00560852,1.56797,-0.0579908,-0.303057,-10.1124
29644000,6.20869,0.116961,1.04776,7.01558,7.25644,0.316463,-0.125086,-0.937266,0.00119568,0.0105881,0.999943,0.00833267,-0.00664149,1.56066,-0.0574294,-0.303562,-10.1119
29652000,6.4182,0.0265851,0.988189,6.9252,7.40639,0.338221,-0.152008,-1.03639,0.00244632,0.0132311,0.99991,0.0110862,-0.0076261,1.55256,-0.0568918,-0.304061,-10.1113
29660000,6.62532,-0.0458288,0.920833,6.85279,7.54616,0.357276,-0.17712,-1.13489,0.00393647,0.0160189,0.999864,0.0141116,-0.00854369,1.54366,-0.0563784,-0.304552,-10.1106
29668000,6.82255,-0.111714,0.855162,6.7869,7.67771,0.375994,-0.19893,-1.23351,0.00564799,0.0189371,0.999805,0.0173859,-0.00939695,1.53397,-0.0558902,-0.305035,-10.1098
29676000,7.01222,-0.190727,0.799835,6.70789,7.81205,0.398424,-0.217879,-1.33161,0.00755971,0.0220027,0.999729,0.0209064,-0.0102129,1.5235,-0.0554285,-0.305509,-10.1088
29684000,7.22042,-0.281584,0.741162,6.61703,7.96158,0.424338,-0.239365,-1.42985,0.00968787,0.0252423,0.999634,0.0247034,-0.0109989,1.51223,-0.0549944,-0.305974,-10.1077
29692000,7.4534,-0.362829,0.665297,6.53579,8.11869,0.449371,-0.264677,-1.52758,0.0120694,0.0286517,0.999517,0.0288002,-0.0117257,1.50018,-0.0545894,-0.30643,-10.1064
29700000,7.6993,-0.417119,0.569489,6.4815,8.26879,0.470031,-0.291442,-1.62555,0.0147306,0.0321952,0.999373,0.0331902,-0.0123496,1.48734,-0.0542151,-0.306875,-10.1051
29708000,7.92906,-0.451903,0.472004,6.44671,8.40106,0.487871,-0.313689,-1.72282,0.0176528,0.035836,0.999202,0.0378344,-0.0128579,1.47372,-0.0538731,-0.30731,-10.1036
29716000,8.13912,-0.494823,0.388431,6.40379,8.52755,0.508593,-0.330712,-1.82024,0.0208002,0.039577,0.999,0.0427099,-0.0132776,1.45932,-0.0535653,-0.307733,-10.102
29724000,8.35285,-0.557197,0.312754,6.34142,8.6656,0.534507,-0.347342,-1.91727,0.0241639,0.0434488,0.998763,0.0478321,-0.0136369,1.44414,-0.053001,-0.308301,-10.1002
29732000,8.59682,-0.627663,0.226001,6.27095,8.82282,0.563371,-0.369064,-2.01377,0.0277832,0.0474738,0.998486,0.0532451,-0.0139238,1.4282,-0.0524817,-0.308853,-10.0983
29740000,8.86705,-0.673644,0.113879,6.22497,8.98093,0.588555,-0.395083,-2.11038,0.0317077,0.051626,0.998163,0.0589658,-0.0140849,1.41148,-0.0520093,-0.309388,-10.0962
29748000,9.12846,-0.682063,0,6.21655,9.11584,0.607372,-0.418256,-2.20695,0.0359367,0.0558443,0.997793,0.0649511,-0.0140772,1.394,-0.0515856,-0.309906,-10.0941
29756000,9.36018,-0.683468,0,6.21515,9.2324,0.62615,-0.434359,-2.3031,0.0404263,0.0601015,0.997373,0.0711508,-0.0139129,1.37574,-0.051213,-0.310404,-10.0918
29764000,9.57419,-0.712233,0,6.18638,9.35379,0.651961,-0.445844,-2.39925,0.0451383,0.0644286,0.996901,0.0775605,-0.0136408,1.35672,-0.0508935,-0.310882,-10.0893
29772000,9.81211,-0.763182,0,6.13543,9.49823,0.683743,-0.461315,-2.49504,0.0500942,0.06887,0.996367,0.0842274,-0.0132768,1.33692,-0.0506297,-0.31134,-10.0868
29780000,10.0888,-0.799767,0,6.09885,9.65488,0.714074,-0.483897,-2.59042,0.0553587,0.0734155,0.995764,0.0911909,-0.0127685,1.31636,-0.0504238,-0.311776,-10.0841
29788000,10.3738,-0.795132,0,6.10348,9.79503,0.737501,-0.507352,-2.68606,0.0609622,0.0780037,0.995088,0.0984297,-0.0120505,1.29504,-0.0502786,-0.312188,-10.0813
29796000,10.625,-0.760919,0,6.1377,9.90354,0.756406,-0.523157,-2.78116,0.0668658,0.0825713,0.994339,0.105872,-0.0111057,1.27298,-0.0501965,-0.312575,-10.0784
29804000,10.8395,-0.743217,0,6.1554,10.0019,0.780259,-0.530736,-2.87603,0.0730052,0.0871246,0.993519,0.113478,-0.00998415,1.25015,-0.0501792,-0.312929,-10.0753
29812000,11.0593,-0.764119,0,6.1345,10.1223,0.813627,-0.538784,-2.97089,0.0793706,0.0917192,0.992617,0.121281,-0.00873187,1.22657,-0.0502305,-0.313254,-10.0721
29820000,11.3214,-0.790747,0,6.10787,10.2666,0.849792,-0.554969,-3.06543,0.0860233,0.0963785,0.991621,0.129341,-0.0073223,1.20223,-0.0503532,-0.31355,-10.0688
29828000,11.61,-0.776119,0,6.1225,10.4036,0.879141,-0.576132,-3.15968,0.0930207,0.101047,0.990523,0.137663,-0.00567573,1.17715,-0.0505501,-0.313815,-10.0654
29836000,11.8756,-0.714316,0,6.1843,10.5055,0.9005,-0.592194,-3.25402,0.100351,0.105639,0.989328,0.146178,-0.00373934,1.15134,-0.0508241,-0.314046,-10.0618
29844000,12.0877,-0.648038,0,6.25058,10.5785,0.9226,-0.597014,-3.34766,0.107933,0.110118,0.988041,0.154803,-0.00154435,1.12479,-0.0511781,-0.31424,-10.0581
29852000,12.2756,-0.625056,0,6.27356,10.6609,0.955248,-0.59664,-3.44149,0.115714,0.114533,0.986657,0.163537,0.000835006,1.09749,-0.0522451,-0.31443,-10.0536
29860000,12.4985,-0.632964,0,6.26565,10.7763,0.995909,-0.603328,-3.53533,0.123732,0.118947,0.985161,0.172455,0.00338322,1.06945,-0.0533838,-0.314577,-10.0489
29868000,12.7648,-0.613295,0,6.28532,10.8996,1.03258,-0.618902,-3.62861,0.132064,0.123327,0.983539,0.181588,0.0061777,1.04067,-0.0546124,-0.314664,-10.0442
29876000,13.0275,-0.531824,0,6.36679,10.9902,1.05843,-0.633999,-3.72162,0.140751,0.127545,0.981795,0.19088,0.00933824,1.01096,-0.0559189,-0.314703,-10.0393
29884000,13.229,-0.423126,0,6.47549,11.0366,1.08036,-0.636773,-3.81478,0.149697,0.131552,0.979941,0.200225,0.0128309,0.980523,-0.0573068,-0.31469,-10.0343
29892000,13.3813,-0.348376,0,6.55024,11.0754,1.11091,-0.629805,-3.90749,0.158812,0.135371,0.977985,0.209578,0.0165761,0.949358,-0.0587793,-0.314622,-10.0293
29900000,13.5414,-0.322158,0,6.57646,11.1424,1.15299,-0.624906,-4.0002,0.168084,0.139072,0.975913,0.218984,0.0205164,0.917446,-0.0603395,-0.314496,-10.024
29908000,13.7523,-0.294913,0,6.6037,11.2342,1.19644,-0.631033,-4.09255,0.177593,0.14267,0.973707,0.228513,0.0246972,0.884797,-0.0619901,-0.314307,-10.0187
29916000,13.9835,-0.206458,0,6.69216,11.3056,1.22888,-0.642119,-4.18483,0.187394,0.146072,0.971363,0.238142,0.0292232,0.851435,-0.0637339,-0.314051,-10.0132
29924000,14.1625,-0.0669581,0,6.83166,11.3253,1.25237,-0.643358,-4.27647,0.197435,0.149174,0.9689,0.24776,0.0341322,0.817371,-0.0655734,-0.313724,-10.0077
29932000,14.2675,0.0625439,0,6.96116,11.3131,1.27933,-0.630434,-4.36815,0.207598,0.151952,0.96634,0.257266,0.039358,0.78259,-0.0675113,-0.313321,-10.002
29940000,14.3486,0.129374,0,7.02799,11.3202,1.32052,-0.61374,-4.45977,0.217824,0.154482,0.963685,0.266674,0.0448042,0.747064,-0.0695549,-0.312835,-9.99613
