29644000,6.39072,1.79959,0.444492,8.69821,6.83522,0.178486,-0.0442849,-0.270027,-0.00884956,-0.00301446,0.999956,-0.0083893,-0.00412605,1.56698,0.352735,0.00655414,-9.88505
29652000,6.70923,0.858372,0.756579,7.75699,7.46581,0.379333,-0.0993226,-0.754748,-0.00815075,-0.000219324,0.999967,-0.00591866,-0.00560839,1.56199,0.352094,0.00676973,-9.88487
29660000,6.9179,0.754747,0.705483,7.65336,7.62339,0.39945,-0.122449,-0.854585,-0.00720539,0.00298692,0.99997,-0.00298299,-0.00720711,1.55537,0.351458,0.00698725,-9.88451
29668000,7.12612,0.644349,0.658622,7.54296,7.78474,0.421613,-0.144431,-0.953443,-0.00605736,0.00636408,0.999961,0.000216895,-0.0087834,1.54795,0.350823,0.00720761,-9.884
29676000,7.3448,0.529661,0.6093,7.42828,7.9541,0.445409,-0.167302,-1.05268,-0.00469708,0.00992394,0.99994,0.00369615,-0.0103388,1.53974,0.35019,0.0074316,-9.88333
29684000,7.57961,0.42187,0.545793,7.32049,8.1254,0.468622,-0.19206,-1.15102,-0.0031024,0.0136622,0.999902,0.00746752,-0.0118547,1.53073,0.349557,0.00766,-9.88251
29692000,7.82145,0.328529,0.474832,7.22714,8.29628,0.489661,-0.21696,-1.24963,-0.00126205,0.0175596,0.999845,0.0115254,-0.0133093,1.52092,0.348921,0.0078937,-9.88153
29700000,8.05981,0.243496,0.406602,7.14211,8.46641,0.509781,-0.240105,-1.34791,0.000822167,0.021599,0.999766,0.0158565,-0.014692,1.51033,0.348282,0.00813356,-9.8804
29708000,8.28939,0.160259,0.338368,7.05887,8.62776,0.530275,-0.26057,-1.44596,0.00313694,0.0257749,0.999663,0.0204478,-0.0160081,1.49894,0.347613,0.00839317,-9.87917
29716000,8.51916,0.0658416,0.270694,6.96446,8.78985,0.553949,-0.280137,-1.54398,0.0056789,0.0301034,0.999531,0.0253084,-0.0172716,1.48675,0.347297,0.00858285,-9.87758
