20688000,0.320873,0.188892,9.3379,1.23355,9.65877,0.117686,-0.0124107,-0.03698,0.00339499,0.0065773,0.999973,0.00705155,-0.00225024,1.56697,0.193685,-0.0673412,-9.707
20696000,0.465192,0.0668412,9.32677,1.1115,9.79196,0.429237,-0.0125474,-0.114946,0.00349125,0.009592,0.999948,0.00925147,-0.00431389,1.56619,0.194229,-0.0669917,-9.70654
20704000,0.629392,0.0508834,9.25265,1.09554,9.88204,0.429742,-0.0125736,-0.166267,0.00359644,0.0130235,0.999909,0.0117526,-0.00666596,1.56491,0.194763,-0.0666458,-9.70599
20712000,0.79384,0.0354582,9.17813,1.08011,9.97197,0.430147,-0.0128138,-0.217664,0.00371236,0.0164572,0.999858,0.0142631,-0.0090121,1.56322,0.195286,-0.0663006,-9.70535
20720000,0.958232,0.0210014,9.10317,1.06566,10.0614,0.429957,-0.0129979,-0.268845,0.0038439,0.0198882,0.999795,0.016783,-0.0113453,1.56111,0.195797,-0.0659546,-9.70462
20728000,1.12236,0.00734245,9.02793,1.052,10.1503,0.429565,-0.0126908,-0.320049,0.00399023,0.0233153,0.99972,0.019311,-0.0136653,1.55858,0.196292,-0.0656062,-9.70381
20736000,1.28621,-0.00575321,8.95256,1.0389,10.2388,0.429486,-0.0119315,-0.371219,0.00415011,0.0267383,0.999634,0.0218459,-0.0159729,1.55564,0.196773,-0.065254,-9.70292
20744000,1.45009,-0.0182034,8.87684,1.02645,10.3269,0.42956,-0.0111922,-0.422117,0.00432448,0.0301598,0.999536,0.0243905,-0.0182693,1.55229,0.197236,-0.0648963,-9.70195
20752000,1.61408,-0.0300148,8.80075,1.01464,10.4148,0.430204,-0.0102574,-0.473336,0.0045166,0.0335828,0.999426,0.0269493,-0.0205543,1.54852,0.197483,-0.0646443,-9.70127
20760000,1.77863,-0.0401946,8.72357,1.00446,10.5022,0.430132,-0.00995146,-0.524145,0.00473818,0.0370093,0.999304,0.0295319,-0.0228211,1.54433,0.1977,-0.064393,-9.7005
20768000,1.94305,-0.0490205,8.64577,0.995634,10.5888,0.429893,-0.0094595,-0.574839,0.00498633,0.0404311,0.99917,0.0321306,-0.0250658,1.53975,0.197898,-0.0641291,-9.69964
20776000,2.10698,-0.0566508,8.56762,0.988003,10.6746,0.429495,-0.00802954,-0.625769,0.00525759,0.0438464,0.999025,0.0347417,-0.0272898,1.53475,0.198076,-0.0638512,-9.69868
20784000,2.27066,-0.0632877,8.4891,0.981366,10.7598,0.429336,-0.00627497,-0.676658,0.00555071,0.047256,0.998868,0.0373649,-0.0294944,1.52934,0.198233,-0.063558,-9.69764
20792000,2.43457,-0.0690982,8.41005,0.975556,10.8446,0.430169,-0.00465887,-0.726948,0.00586849,0.0506663,0.998698,0.0400068,-0.0316821,1.52353,0.198367,-0.0632482,-9.6965
20800000,2.59855,-0.0732118,8.33011,0.971442,10.9287,0.430213,-0.00328252,-0.777898,0.00621563,0.0540727,0.998518,0.0426676,-0.0338465,1.5173,0.198478,-0.0629205,-9.69527
20808000,2.76236,-0.0755417,8.24938,0.969112,11.0117,0.429766,-0.00188761,-0.828466,0.00659562,0.0574713,0.998325,0.0453471,-0.0359823,1.51066,0.198564,-0.0625733,-9.694
20816000,2.92581,-0.0762918,8.16802,0.968362,11.0938,0.429377,-4.12618e-05,-0.879031,0.00700813,0.0608617,0.998122,0.0480445,-0.0380894,1.5036,0.198624,-0.0622054,-9.69263
20824000,3.08873,-0.0756423,8.08624,0.969012,11.175,0.429214,0.00259591,-0.929138,0.00745048,0.0642429,0.997907,0.0507576,-0.0401691,1.49614,0.198657,-0.0618153,-9.69118
20832000,3.25152,-0.0734679,8.00376,0.971186,11.2553,0.429105,0.00501948,-0.979162,0.00792415,0.0676157,0.99768,0.0534879,-0.0422208,1.48828,0.198673,-0.0613967,-9.68963
20840000,3.41433,-0.069639,7.92044,0.975015,11.3348,0.429362,0.0071367,-1.0297,0.00843441,0.0709822,0.997442,0.0562407,-0.0442424,1.47999,0.198659,-0.0609531,-9.68799
20848000,3.57695,-0.0637728,7.83619,0.980881,11.4131,0.429274,0.00930689,-1.08025,0.0089838,0.0743401,0.997193,0.0590162,-0.0462304,1.4713,0.198614,-0.0604833,-9.68626
20856000,3.73907,-0.0556499,7.75107,0.989004,11.4901,0.428589,0.0117216,-1.13018,0.00957439,0.077684,0.996932,0.061812,-0.0481794,1.4622,0.198538,-0.0599856,-9.68444
20864000,3.9005,-0.0457269,7.6654,0.998927,11.5659,0.428254,0.0148967,-1.18044,0.0102035,0.081014,0.996661,0.0646266,-0.0500915,1.45269,0.198428,-0.0594586,-9.68253
20872000,4.06149,-0.03396,7.57902,1.01069,11.6405,0.427998,0.0181343,-1.23024,0.0108703,0.0843306,0.996379,0.0674593,-0.0519677,1.44277,0.198017,-0.0590006,-9.67933
20880000,4.22228,-0.0202204,7.49175,1.02443,11.714,0.428341,0.0211242,-1.28018,0.0115813,0.0876356,0.996085,0.0703165,-0.0538045,1.43245,0.197579,-0.0585085,-9.67607
20888000,4.38268,-0.00393753,7.40341,1.04072,11.7861,0.427931,0.0239252,-1.33003,0.0123381,0.090925,0.995781,0.0731964,-0.0555979,1.42174,0.19711,-0.0579808,-9.67275
20896000,4.54225,0.0148119,7.31425,1.05947,11.8565,0.427227,0.0272844,-1.37996,0.0131422,0.0941953,0.995467,0.0760974,-0.0573446,1.41061,0.196622,-0.0574185,-9.66936
20904000,4.70095,0.0358429,7.22439,1.0805,11.9253,0.426555,0.0309621,-1.4299,0.0139916,0.0974437,0.995143,0.0790163,-0.0590438,1.39907,0.196102,-0.0568176,-9.66592
20912000,4.85871,0.0591386,7.13386,1.10379,11.9926,0.425887,0.0350665,-1.47952,0.0148856,0.10067,0.994809,0.0819525,-0.0606958,1.38712,0.195549,-0.0561766,-9.66241
20920000,5.01566,0.0844645,7.04272,1.12912,12.0584,0.425718,0.039409,-1.52912,0.0158233,0.103875,0.994464,0.0849063,-0.0623025,1.37477,0.194962,-0.055494,-9.65883
20928000,5.17218,0.112646,6.95037,1.1573,12.1226,0.424973,0.0427469,-1.5785,0.0168138,0.107058,0.994111,0.0878823,-0.0638554,1.36202,0.19434,-0.0547682,-9.65525
20936000,5.32769,0.143551,6.85716,1.18821,12.1849,0.424377,0.0463448,-1.62809,0.0178592,0.110214,0.993748,0.09088,-0.0653511,1.34887,0.193683,-0.0539976,-9.65159
20944000,5.4817,0.177236,6.76331,1.22189,12.245,0.423337,0.0509164,-1.67767,0.0189557,0.113339,0.993376,0.0938933,-0.0667887,1.33531,0.192989,-0.0531805,-9.64787
20952000,5.63433,0.213652,6.66879,1.25831,12.3031,0.421933,0.0555517,-1.7269,0.0201024,0.116429,0.992996,0.0969188,-0.0681661,1.32135,0.192258,-0.0523152,-9.64408
20960000,5.78577,0.252438,6.57368,1.29709,12.3594,0.421297,0.0602286,-1.77667,0.0213005,0.119488,0.992607,0.0999599,-0.0694852,1.30699,0.191488,-0.0514,-9.64022
20968000,5.93589,0.294031,6.47782,1.33869,12.4137,0.420553,0.0649757,-1.8256,0.0225523,0.122513,0.992211,0.103016,-0.0707421,1.29223,0.190688,-0.0504374,-9.63629
20976000,6.08478,0.338202,6.38129,1.38286,12.4661,0.419901,0.0695897,-1.87499,0.0238547,0.125505,0.991806,0.106086,-0.0719399,1.27715,0.189848,-0.0494218,-9.6323
20984000,6.23191,0.38582,6.28392,1.43047,12.5158,0.41805,0.0742134,-1.92399,0.0252151,0.128453,0.991395,0.109167,-0.0730653,1.26167,0.188967,-0.0483515,-9.62823
20992000,6.37696,0.436205,6.1862,1.48086,12.5632,0.416597,0.0795809,-1.97309,0.0266306,0.131355,0.990978,0.112256,-0.0741195,1.2458,0.188045,-0.0472248,-9.62414
21000000,6.51991,0.489407,6.08813,1.53406,12.608,0.414972,0.0854063,-2.02227,0.028098,0.134211,0.990554,0.11535,-0.0751035,1.22953,0.186887,-0.0464826,-9.62003
21008000,6.66099,0.545555,5.98951,1.59021,12.6505,0.413745,0.0908744,-2.07104,0.0296238,0.137016,0.990126,0.11845,-0.0760111,1.21286,0.185691,-0.0456707,-9.61584
21016000,6.80011,0.604718,5.89037,1.64937,12.6905,0.41246,0.0962946,-2.11982,0.0312063,0.139774,0.989692,0.121558,-0.0768443,1.19581,0.184457,-0.0447875,-9.61158
21024000,6.93714,0.6675,5.79046,1.71215,12.7276,0.410393,0.101061,-2.1686,0.0328518,0.142474,0.989253,0.124671,-0.0775926,1.17836,0.183185,-0.0438317,-9.60724
21032000,7.07122,0.733463,5.69044,1.77812,12.7617,0.408131,0.107067,-2.21741,0.034555,0.145115,0.988811,0.127783,-0.0782573,1.16051,0.181873,-0.0428017,-9.60283
21040000,7.20248,0.802288,5.5904,1.84694,12.7929,0.406089,0.113455,-2.26615,0.0363117,0.147692,0.988367,0.130889,-0.0788391,1.14228,0.180545,-0.0416813,-9.59833
21048000,7.33101,0.873716,5.49042,1.91837,12.8214,0.404043,0.11978,-2.315,0.038115,0.150205,0.98792,0.133983,-0.079343,1.12374,0.179177,-0.040484,-9.59382
21056000,7.4568,0.948338,5.39021,1.99299,12.847,0.401795,0.125869,-2.36344,0.0399754,0.152652,0.987471,0.137072,-0.0797592,1.10481,0.177768,-0.0392081,-9.58922
21064000,7.5796,1.02624,5.28986,2.0709,12.8695,0.399381,0.131696,-2.41187,0.0418943,0.155027,0.987022,0.140151,-0.0800827,1.08549,0.176319,-0.0378522,-9.58454
21072000,7.69893,1.10769,5.18948,2.15234,12.8884,0.396242,0.137754,-2.46058,0.043872,0.157324,0.986572,0.143216,-0.0803086,1.06578,0.174829,-0.0364147,-9.57979
21080000,7.81433,1.19218,5.08953,2.23684,12.9039,0.393139,0.144693,-2.50897,0.0459036,0.159537,0.986124,0.146261,-0.0804377,1.04568,0.173298,-0.0348939,-9.57496
21088000,7.92604,1.27963,4.98995,2.32428,12.916,0.390111,0.151459,-2.5571,0.0479869,0.161665,0.985678,0.149282,-0.0804697,1.0252,0.171726,-0.0332885,-9.57004
21096000,8.0339,1.36988,4.89089,2.41454,12.9248,0.387383,0.158566,-2.60541,0.0501204,0.163709,0.985235,0.152278,-0.0804059,1.00433,0.170114,-0.0315967,-9.56505
21104000,8.13799,1.46334,4.79212,2.508,12.9301,0.384256,0.165143,-2.65368,0.0523069,0.165663,0.984794,0.155248,-0.0802409,0.983076,0.168461,-0.0298169,-9.55997
21112000,8.23786,1.56021,4.69375,2.60486,12.9316,0.380477,0.171523,-2.70154,0.0545477,0.16752,0.984359,0.158188,-0.0799686,0.96144,0.166781,-0.0279582,-9.55487
21120000,8.33319,1.65934,4.59652,2.70399,12.9297,0.376185,0.178633,-2.74984,0.0568204,0.169283,0.983928,0.161083,-0.0796071,0.939785,0.165059,-0.0260093,-9.54968
21128000,8.42367,1.76113,4.50038,2.80578,12.9241,0.372469,0.186054,-2.79792,0.0591396,0.170941,0.983505,0.163935,-0.0791378,0.917747,0.162738,-0.0235646,-9.54405
21136000,8.51021,1.86576,4.4048,2.91041,12.915,0.368675,0.193482,-2.84579,0.0615066,0.172509,0.983086,0.166758,-0.0785717,0.895433,0.160385,-0.0210361,-9.53835
21144000,8.59186,1.97338,4.31016,3.01803,12.902,0.364595,0.200566,-2.89379,0.0639202,0.173967,0.982675,0.169534,-0.0778938,0.872736,0.158001,-0.018422,-9.53258
21152000,8.6683,2.08399,4.21663,3.12865,12.8849,0.36013,0.207497,-2.94154,0.066379,0.175309,0.982273,0.172259,-0.0771015,0.849662,0.155585,-0.0157207,-9.52673
21160000,8.73888,2.19783,4.12443,3.24248,12.8633,0.354625,0.214741,-2.98936,0.0688817,0.176525,0.981883,0.174924,-0.0761887,0.826209,0.153138,-0.0129304,-9.52081
21168000,8.80327,2.31399,4.03416,3.35864,12.8374,0.349527,0.222762,-3.03714,0.0714198,0.177611,0.981506,0.177521,-0.0751594,0.802378,0.15066,-0.0100496,-9.51486
21176000,8.86174,2.4324,3.94572,3.47705,12.8075,0.344582,0.230661,-3.08483,0.0739897,0.178569,0.981142,0.180047,-0.0740162,0.778171,0.148153,-0.00707651,-9.50883
21184000,8.91428,2.55317,3.85906,3.59782,12.7733,0.339582,0.238105,-3.13255,0.0765921,0.179395,0.980791,0.182502,-0.0727565,0.753589,0.145633,-0.00398878,-9.50272
21192000,8.9608,2.67651,3.77413,3.72117,12.7349,0.334133,0.244755,-3.17993,0.0792279,0.180084,0.980455,0.184881,-0.0713767,0.728656,0.143085,-0.000806191,-9.49654
21200000,9,2.8024,3.69158,3.84706,12.6916,0.32757,0.252715,-3.22736,0.0818902,0.180626,0.980137,0.187172,-0.0698737,0.703351,0.140508,0.00247269,-9.49027
21208000,9.03213,2.93015,3.61164,3.9748,12.6438,0.321209,0.260564,-3.2747,0.0845735,0.181016,0.979837,0.189368,-0.0682483,0.677674,0.137904,0.00584942,-9.48393
21216000,9.05692,3.05952,3.53457,4.10418,12.5915,0.314852,0.268795,-3.32213,0.0872716,0.181253,0.979557,0.191464,-0.0665041,0.651625,0.135273,0.00932526,-9.4775
21224000,9.07469,3.1905,3.46019,4.23516,12.5349,0.308687,0.276288,-3.36945,0.0899852,0.181336,0.979296,0.193459,-0.0646397,0.625202,0.132616,0.0129014,-9.471
21232000,9.08498,3.32327,3.38866,4.36792,12.4736,0.301971,0.283674,-3.41673,0.0927119,0.181259,0.979055,0.195348,-0.0626532,0.59841,0.129935,0.016579,-9.46446
21240000,9.08729,3.45767,3.3203,4.50233,12.4076,0.294461,0.291137,-3.46353,0.0954459,0.181014,0.978838,0.19712,-0.0605429,0.571251,0.127231,0.0203593,-9.45785
21248000,9.0813,3.59341,3.25543,4.63807,12.3367,0.286552,0.298642,-3.51089,0.0981829,0.180595,0.978645,0.198768,-0.0583074,0.543724,0.123945,0.024475,-9.45063
21256000,9.06727,3.73001,3.19414,4.77467,12.2614,0.278873,0.306789,-3.55768,0.100919,0.180013,0.978474,0.200296,-0.0559569,0.51592,0.120636,0.0286894,-9.44334
21264000,9.04416,3.86741,3.137,4.91206,12.1812,0.271304,0.314748,-3.60493,0.103648,0.179239,0.97833,0.201682,-0.0534764,0.487419,0.117319,0.0330059,-9.43598
21272000,9.01269,4.00536,3.08376,5.05002,12.0964,0.263489,0.321966,-3.65187,0.106364,0.178286,0.978213,0.202929,-0.0508785,0.458552,0.113995,0.0374254,-9.42856
21280000,8.97234,4.1441,3.03456,5.18875,12.0069,0.254597,0.328763,-3.69864,0.109065,0.177146,0.978123,0.204029,-0.048159,0.429313,0.110665,0.041949,-9.42106
21288000,8.92249,4.28275,2.99016,5.3274,11.9127,0.245838,0.336124,-3.7456,0.111741,0.175813,0.978061,0.204972,-0.0453217,0.3997,0.10733,0.0465773,-9.41354
21296000,8.86291,4.42109,2.95078,5.46575,11.8137,0.236518,0.343995,-3.7924,0.114381,0.174285,0.97803,0.205749,-0.0423713,0.369711,0.103991,0.0513109,-9.40596
21304000,8.79388,4.55853,2.91658,5.60318,11.7105,0.22736,0.351376,-3.83913,0.116978,0.17256,0.978028,0.206354,-0.0393126,0.339347,0.10065,0.0561503,-9.39829
21312000,8.71542,4.69493,2.88761,5.73958,11.603,0.218455,0.358386,-3.88571,0.119531,0.17064,0.978056,0.206787,-0.0361479,0.308609,0.0973091,0.0610957,-9.39056
21320000,8.6272,4.83051,2.86393,5.87516,11.4911,0.208467,0.364931,-3.93221,0.122033,0.168519,0.978115,0.207038,-0.0328768,0.277498,0.0939687,0.0661475,-9.38275
21328000,8.52874,4.96458,2.84612,6.00923,11.3749,0.198262,0.37182,-3.97874,0.124475,0.166193,0.978206,0.207101,-0.0295033,0.246014,0.0906478,0.0713329,-9.37487
21336000,8.41913,5.09668,2.83488,6.14133,11.254,0.187603,0.378538,-4.02543,0.126845,0.163641,0.978331,0.206948,-0.026022,0.213761,0.0873325,0.0766269,-9.36691
21344000,8.29914,5.22615,2.83014,6.2708,11.1293,0.177102,0.385483,-4.07152,0.129134,0.160883,0.978489,0.206591,-0.0224523,0.181137,0.0840243,0.0820293,-9.35888
21352000,8.16887,5.35263,2.83203,6.39729,11.0009,0.166606,0.392196,-4.11811,0.131334,0.15792,0.978679,0.206024,-0.0187998,0.148136,0.0807251,0.0875398,-9.35082
21360000,8.02854,5.47627,2.84038,6.52092,10.8689,0.155544,0.397868,-4.16415,0.133444,0.154748,0.9789,0.205244,-0.015065,0.114762,0.0774363,0.0931582,-9.34269
21368000,7.87776,5.59664,2.85558,6.6413,10.7333,0.144134,0.403353,-4.21032,0.135457,0.151369,0.979152,0.204246,-0.0112519,0.0810147,0.0741596,0.0988839,-9.33449
21376000,7.71608,5.71322,2.87814,6.75787,10.5942,0.13228,0.409403,-4.25633,0.13736,0.147779,0.979435,0.203021,-0.00736776,0.046895,0.0702371,0.105065,-9.32619
