48004000,19.3831,4.48815,0,11.3868,13.6989,0.204406,-0.067041,-0.270898,0.0005546,0.00373077,0.999993,0.00303023,-0.00224589,1.56091,-0.0491468,-0.355569,-9.4571
48012000,19.9251,2.69277,0,9.59139,14.1328,0.404644,-0.120252,-0.748904,0.00146338,0.00667799,0.999977,0.00575688,-0.00368729,1.55591,-0.0488944,-0.355263,-9.4553
48020000,20.2491,2.43129,0,9.3299,14.1328,0.429233,-0.141344,-0.848155,0.00261039,0.0100493,0.999946,0.00895198,-0.00526011,1.54929,-0.0486325,-0.354959,-9.45341
48028000,20.6266,2.15939,0,9.058,14.1328,0.455409,-0.16668,-0.947417,0.00398325,0.0136188,0.999899,0.0124471,-0.00681341,1.54186,-0.0483631,-0.354654,-9.45145
48036000,21.0491,1.92336,0,8.82198,14.1328,0.478063,-0.195177,-1.04663,0.00561917,0.0173634,0.999833,0.0162524,-0.0083045,1.53364,-0.048088,-0.354348,-9.44941
48044000,21.4583,1.72634,0,8.62495,14.1328,0.496583,-0.221459,-1.14503,0.00751804,0.0212432,0.999746,0.0203396,-0.00970529,1.52463,-0.0478095,-0.354041,-9.44728
48052000,21.8197,1.53892,0,8.43753,14.1328,0.514045,-0.242555,-1.24377,0.00965032,0.0252362,0.999635,0.0246725,-0.0110211,1.51482,-0.0475297,-0.353731,-9.44507
48060000,22.1468,1.30527,0,8.20389,14.1328,0.536699,-0.260091,-1.34204,0.0119889,0.0293675,0.999497,0.0292497,-0.0122889,1.50423,-0.047251,-0.353418,-9.44278
48068000,22.5139,1.03266,0,7.93127,14.1328,0.56415,-0.280855,-1.44016,0.0145516,0.0336738,0.999327,0.0341102,-0.0135219,1.49284,-0.0470015,-0.353105,-9.4404
48076000,22.9494,0.769879,0,7.66849,14.1328,0.591218,-0.307132,-1.53787,0.0173923,0.038158,0.99912,0.0392944,-0.0146841,1.48066,-0.0467576,-0.352786,-9.43793
48084000,23.4116,0.570886,0,7.4695,14.1328,0.611777,-0.334741,-1.63539,0.0205416,0.0427675,0.998874,0.0447868,-0.0157167,1.4677,-0.0465218,-0.352461,-9.43537
48092000,23.8239,0.408645,0,7.30726,14.1328,0.628456,-0.356839,-1.73308,0.0239751,0.0474551,0.998586,0.0505372,-0.0166036,1.45396,-0.0470127,-0.352301,-9.43245
48100000,24.1671,0.215595,0,7.11421,14.1328,0.648623,-0.372119,-1.83034,0.0276466,0.0522253,0.998253,0.0565166,-0.0173806,1.43946,-0.0475004,-0.352127,-9.42945
48108000,24.5079,-0.0400369,0,6.85858,14.1328,0.676138,-0.386944,-1.9271,0.0315433,0.0571213,0.997869,0.0627467,-0.0180874,1.42417,-0.0479884,-0.351939,-9.42635
48116000,24.9217,-0.322448,0,6.57617,14.1328,0.7075,-0.408011,-2.02435,0.0357154,0.0621745,0.997426,0.0692861,-0.0187105,1.40811,-0.0484801,-0.351735,-9.42317
48124000,25.4036,-0.550634,0,6.34798,14.1328,0.733788,-0.434349,-2.12097,0.0402194,0.0673498,0.996918,0.0761505,-0.0191852,1.39126,-0.048979,-0.351515,-9.41991
48132000,25.8677,-0.698344,0,6.20027,14.1328,0.751729,-0.457928,-2.21753,0.0450612,0.072569,0.996345,0.0832891,-0.0194521,1.37365,-0.0494887,-0.351277,-9.41656
48140000,26.2356,-0.84372,0,6.0549,14.1328,0.769579,-0.472084,-2.31351,0.0501823,0.0777986,0.995705,0.0906374,-0.0195289,1.35527,-0.050026,-0.351025,-9.41311
