timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602218436867,-0.3448413,0.23192364,-9.585222,0.0495865,-0.087264925,-0.22415273,0.0,0.0,0.0,-0.6226000907942436,-0.4755960157784071,91.51714606837577,0.0,0.0,0.0
1731602218444867,-0.34490293,0.23145634,-9.58703,0.050045494,-0.086810574,-0.22270226,0.057374123,0.05679391,0.181308,-0.6192548150628653,-0.4785158094130516,91.51680511886772,0.41815946642229335,-0.36497420433056244,-0.04261868850566982
1731602218452867,-0.34541667,0.23136012,-9.588487,0.05034162,-0.08619642,-0.22121201,0.03701588,0.07676892,0.18628126,-0.616093590386325,-0.4810504320677773,91.51657350803211,0.3951530845675159,-0.3168278318407073,-0.028951354451583693
1731602218468867,-0.3463288,0.23111685,-9.591408,0.05096125,-0.08499521,-0.21827929,0.03872672,0.075075775,0.18329544,-0.609846407916541,-0.4859654617926873,91.51368416181944,0.39044890436150764,-0.3071893578068739,-0.18058413829142878
1731602218476867,-0.34673366,0.23097375,-9.592893,0.05126575,-0.08438555,-0.2168848,0.038062688,0.07620733,0.17431004,-0.6067218879910049,-0.4882431987508605,91.51227030376349,0.39056499069201267,-0.284717119771649,-0.17673225699496872
1731602218484867,-0.34709904,0.23082677,-9.594377,0.05159635,-0.08376498,-0.21550544,0.041325107,0.07757172,0.17242132,-0.6037401568965134,-0.49054137443633894,91.51081538627709,0.37271638681143576,-0.28727196068481003,-0.18186468579863582
1731602218492867,-0.34743565,0.23066862,-9.59586,0.051924147,-0.08313609,-0.21411648,0.040974464,0.07861107,0.173619,-0.6008939405301672,-0.4926573168593298,91.50828774107262,0.3557770457932723,-0.2644928028738533,-0.3159556505597162
1731602218508867,-0.3480291,0.23032232,-9.598823,0.052567534,-0.081921265,-0.21135277,0.04021171,0.075926535,0.17273238,-0.5956984436445418,-0.49541932392017085,91.50327314549877,0.32471855535158917,-0.17262544130256624,-0.31341222336514446
1731602218516867,-0.3482885,0.23013556,-9.6003,0.052898362,-0.081317596,-0.21006233,0.041353513,0.07545855,0.16130506,-0.593664077420769,-0.49608812052448065,91.50097747244945,0.25429577797160274,-0.08359957553873022,-0.2869591311661699
1731602218524867,-0.34852427,0.22994053,-9.601775,0.05323797,-0.08072362,-0.208792,0.042451076,0.0742469,0.15879048,-0.5920409917733463,-0.4962568538681822,91.49870201531805,0.20288570592782537,-0.021091667962690245,-0.2844321414240773
1731602218532867,-0.3487373,0.22973783,-9.603248,0.05359134,-0.08012408,-0.2075178,0.04417123,0.074942596,0.15927477,-0.5907776058507638,-0.4962113353534708,91.49637894018403,0.15792324032282445,0.00568981433892653,-0.2903843917517435
1731602218548867,-0.3491002,0.22930633,-9.606225,0.054298934,-0.07897674,-0.20502383,0.04422455,0.071708575,0.1558736,-0.5887623967516628,-0.4953930693991419,91.49193772209209,0.12595056869381221,0.051141622145553164,-0.27757613074674775
1731602218556867,-0.34925142,0.2290782,-9.607709,0.054661967,-0.07840812,-0.20377846,0.045379154,0.07107761,0.15567057,-0.587998639367568,-0.494336164925506,91.4906390441443,0.09546967301184424,0.13211305920448993,-0.16233474347405327
1731602218564867,-0.3493824,0.22884391,-9.609188,0.05504174,-0.077841714,-0.20254219,0.047471836,0.070801005,0.15453435,-0.5873895379350049,-0.49275561118470695,91.48937486272024,0.07613767907039048,0.197569217599885,-0.15802267800664607
1731602218572867,-0.3494936,0.22860378,-9.610663,0.055424944,-0.07727955,-0.20128645,0.047900245,0.07027015,0.15696695,-0.5870602033472124,-0.49073230656835887,91.4881239830101,0.04116682347405217,0.25291307704350935,-0.15635996376840505
1731602218588867,-0.3500632,0.22853631,-9.613597,0.056025833,-0.07590759,-0.1988408,0.037555583,0.08574779,0.15285331,-0.5872139220344987,-0.4861457746027516,91.48562213750378,-0.009607417955390043,0.28665824785045285,-0.15636534414419026
1731602218596867,-0.35031375,0.22848892,-9.615078,0.056321125,-0.07524448,-0.19765861,0.036911573,0.08288863,0.14777295,-0.5873531232277028,-0.4838304709719714,91.48428905724592,-0.01740014915051434,0.2894129538475226,-0.16663503223484974
1731602218604867,-0.35054222,0.22843285,-9.616554,0.056625724,-0.074588396,-0.19648226,0.038074795,0.082010396,0.14704466,-0.5874641502856596,-0.4816643169837225,91.48301086853006,-0.013878382244596624,0.2707692485311223,-0.15977358948102344
1731602218612867,-0.35074902,0.2283685,-9.618025,0.05694241,-0.07392789,-0.19533175,0.039585862,0.0825636,0.14381297,-0.5875036216239544,-0.479568175575002,91.48178074257022,-0.00493391728684524,0.26201767609006227,-0.15376574498017054
1731602218620867,-0.3509393,0.22829257,-9.619492,0.057255115,-0.073274344,-0.19420156,0.039088074,0.081692815,0.14127418,-0.587376681749968,-0.4773271550634236,91.48066651900321,0.015867484248283787,0.2801275639472911,-0.13927794587568576
1731602218636867,-0.35125768,0.22811782,-9.622409,0.057926595,-0.07202494,-0.1920034,0.04196749,0.07808767,0.13738498,-0.5860549497940856,-0.47191233681740014,91.48028255473594,0.08260824724265795,0.3384261403764668,-0.023997766704627926
1731602218644867,-0.35138646,0.2280196,-9.62386,0.05828822,-0.07138974,-0.19088648,0.045203134,0.0793999,0.13961457,-0.5847222419494731,-0.46859280643614154,91.48017942687224,0.16658848057656228,0.4149412976573259,-0.012890982963161143
1731602218652867,-0.35149536,0.22791447,-9.625306,0.058658477,-0.07078677,-0.18977554,0.04628207,0.075371936,0.13886765,-0.5829696839364329,-0.4650163366541083,91.4802468260228,0.2190697516300176,0.44705872275415853,0.008424893820597223
1731602218668867,-0.35165557,0.22768383,-9.628222,0.059362262,-0.06964274,-0.18765064,0.043986596,0.07150182,0.1328066,-0.5800977380467509,-0.4580339492452599,91.4807578768795,0.17949661810512654,0.43639921305302126,0.031940678543629704
1731602218676867,-0.35170764,0.22755863,-9.629673,0.05974612,-0.069098555,-0.18660833,0.0479822,0.06802287,0.1302883,-0.5785544433944458,-0.4545115943795718,91.4811056698546,0.19291183153813143,0.4402943582110203,0.043474121887805556
1731602218684867,-0.35174143,0.22742705,-9.631118,0.060107473,-0.06856131,-0.1855737,0.04516914,0.06715581,0.12932904,-0.5770471491936051,-0.4511363082996041,91.4815286600976,0.18841177510508825,0.42191075999595573,0.0528737803741115
1731602218692867,-0.35175458,0.22728956,-9.632557,0.06047872,-0.06802128,-0.1845566,0.046405938,0.06750319,0.1271367,-0.575533239736299,-0.44792057760932685,91.48209504033703,0.18923868216326448,0.4019663362846587,0.07079752992912791
1731602218708867,-0.3516912,0.22757083,-9.635562,0.06085401,-0.06649095,-0.18251398,0.02345559,0.09564589,0.12766384,-0.5721673907388652,-0.44158005004489465,91.48117830740108,0.21036556233961196,0.3962829727770145,-0.0572958084967393
