timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602251668225,-0.28967887,0.091438204,-5.6059165,0.02124802,0.022155471,-1.4921454,0.0,0.0,0.0,0.3186012467479658,-0.06398382472113989,89.62951409280265,0.0,0.0,0.0
1731602251676225,-0.2895891,0.09153576,-5.617044,0.021005059,0.022184951,-1.4922961,-0.030370194,0.0036850104,-0.018835068,0.3215681344752222,-0.06453520276083786,89.62868419752333,0.3708609659070477,-0.0689222549622479,-0.10373690991507543
1731602251692225,-0.2901408,0.091375045,-5.6389585,0.020104889,0.021892166,-1.4926726,-0.05626061,-0.018299092,-0.023528932,0.32640358848754936,-0.06512234594125146,89.62706199433578,0.3022158757704461,-0.03669644877584936,-0.10138769922260757
1731602251700225,-0.2904042,0.091302715,-5.649962,0.019666474,0.021762632,-1.4927418,-0.05480181,-0.016191741,-0.008657575,0.32851813724789675,-0.06518124302070735,89.62610574309352,0.26431859504342253,-0.0073621349319858784,-0.1195314052821504
1731602251708225,-0.29066023,0.091235384,-5.6609936,0.019230828,0.021663109,-1.4926503,-0.054455824,-0.012440373,0.011444091,0.3302936169735151,-0.06537528988818597,89.62519390947763,0.2219349657022993,-0.024255858434828085,-0.11397920198629174
1731602251724225,-0.2911526,0.091114655,-5.683136,0.0183601,0.021463104,-1.4930832,-0.054420434,-0.012500327,-0.027060507,0.3319419665162382,-0.06621541705025502,89.62325064934211,0.10302184642019216,-0.052507947629315876,-0.1214537584698455
1731602251732225,-0.2913897,0.09106364,-5.694247,0.017948918,0.021384388,-1.4933134,-0.051397827,-0.009839422,-0.02877414,0.3314367876743267,-0.06727448395640173,89.62231488815799,-0.06314735523893314,-0.13238336326833797,-0.11697014801491978
1731602251740225,-0.2916211,0.09101671,-5.705382,0.017550012,0.021303128,-1.4934107,-0.04986324,-0.010157469,-0.012159347,0.33019118544950127,-0.0689562324650287,89.61951441184245,-0.15570027810318618,-0.21021856357837207,-0.3500595394433026
1731602251748225,-0.291847,0.090973854,-5.7165494,0.017149191,0.021256914,-1.4933646,-0.05010259,-0.0057767606,0.005766749,0.3282658973534994,-0.07111684169330221,89.61661153008411,-0.24066101200022888,-0.2700761535341885,-0.3628602197910241
1731602251756225,-0.29206774,0.09093498,-5.7277393,0.016752718,0.021189258,-1.4935962,-0.049559165,-0.0084571075,-0.028952954,0.3257902538431246,-0.07329268555866791,89.61370179550049,-0.3094554387968492,-0.2719804831707132,-0.3637168229525467
1731602251772225,-0.29249436,0.09086886,-5.750186,0.01600647,0.021119408,-1.4941008,-0.046640515,-0.0043655746,-0.031538308,0.31923191672402945,-0.07730659910203357,89.60763298306992,-0.4098960699434482,-0.2508695964603525,-0.37930077691055636
1731602251780225,-0.29270053,0.09084147,-5.7614408,0.015665425,0.021081092,-1.4942075,-0.04263059,-0.004789559,-0.013336538,0.3152459649802219,-0.07886556454751012,89.6044944183562,-0.49824396797594145,-0.19487068068456964,-0.392320589215135
1731602251788225,-0.2929021,0.09081774,-5.7727146,0.015318342,0.021055808,-1.4941264,-0.043385427,-0.003160443,0.010132789,0.3110261356346582,-0.08046296324354864,89.6014275687118,-0.5274786681954657,-0.19967483700481445,-0.3833562055508927
1731602251804225,-0.29330772,0.090771355,-5.7953296,0.014617148,0.02103103,-1.4946471,-0.043824606,-0.0015486729,-0.032544136,0.302166984959174,-0.08445742075638152,89.59756497265894,-0.5536969172177623,-0.24965359455205552,-0.24141225330288196
1731602251812225,-0.29423738,0.090640165,-5.8061132,0.013931749,0.021014858,-1.49477,-0.08567481,-0.0020214356,-0.015363096,0.29756587818560437,-0.08674136786075073,89.59692290209607,-0.5751383466962049,-0.28549338804615126,-0.08025882035961399
1731602251820225,-0.29514757,0.09051554,-5.8169293,0.013251551,0.020991502,-1.4947697,-0.085024744,-0.0029194632,4.470348e-05,0.2936199272350247,-0.08915144697144603,89.59662569976089,-0.49324386882245036,-0.30125988883691235,-0.03715029189694577
1731602251828225,-0.29603893,0.09039737,-5.8277755,0.01259832,0.020996403,-1.4946102,-0.08165394,0.0006125774,0.019937752,0.289547627746281,-0.09160811699408425,89.59653344628548,-0.5090374360929659,-0.3070837528297777,-0.011531684427464807
1731602251844225,-0.29776707,0.090180196,-5.8495564,0.011335169,0.02101732,-1.4949132,-0.07894693,0.001307344,-0.018939376,0.2801354202243954,-0.09605066074938415,89.5963592324375,-0.5882629701178516,-0.27765898470624323,-0.010888365497899559
1731602251852225,-0.298605,0.09008105,-5.860492,0.010729126,0.021046018,-1.4950455,-0.0757554,0.0035872215,-0.016540289,0.2745989061925817,-0.09766942456595373,89.59627041799337,-0.6920642539767107,-0.20234547707119915,-0.011101805518196029
1731602251860225,-0.29942605,0.08998826,-5.8714557,0.010133846,0.021090502,-1.4950429,-0.07440999,0.005560461,0.00032782552,0.26835567121985865,-0.09905669539365912,89.59623968286039,-0.7804043715903846,-0.17340885346317253,-0.003841891622663792
1731602251868225,-0.3002313,0.089904204,-5.8824573,0.009558822,0.02114859,-1.4949148,-0.07187796,0.007261056,0.016018748,0.2615888904830767,-0.10039327339133215,89.59623970692621,-0.8458475920977407,-0.16707224970912946,3.008229048267142e-06
1731602251884225,-0.30179414,0.089754686,-5.9045386,0.008479341,0.02124541,-1.4952549,-0.06746756,0.006051268,-0.021256505,0.2454855088367367,-0.1029836200438501,89.59326501214868,-1.0064613528962498,-0.16189666578237222,-0.18591842359646812
1731602251892225,-0.30255225,0.08968893,-5.915619,0.00798898,0.021300595,-1.4954413,-0.061295107,0.006898073,-0.023305414,0.23638166901579413,-0.10445696896717016,89.59177255403007,-1.1379799776178225,-0.1841686154150057,-0.18655726482426743
1731602251900225,-0.30329525,0.08962912,-5.926723,0.007517266,0.021359928,-1.4954809,-0.05896424,0.007416587,-0.004947185,0.22678812503671678,-0.10617716568790408,89.59039284001221,-1.1991929973846704,-0.2150245900917406,-0.17246425223341788
1731602251908225,-0.30402353,0.0895752,-5.9378495,0.0070620263,0.021423291,-1.4953784,-0.05690497,0.007920433,0.012814998,0.21672378026336309,-0.10788687707816128,89.58912238203249,-1.2580430966692095,-0.2137139237821497,-0.1588072474663958
1731602251916225,-0.30473724,0.08952703,-5.948999,0.0066624642,0.021479242,-1.4955754,-0.049945254,0.0069937664,-0.024631618,0.20642384807999678,-0.10923795628836008,89.58795771568857,-1.2874915229207888,-0.16888490127485004,-0.1455832929874237
1731602251932225,-0.30656412,0.08968759,-5.9718866,0.0057678493,0.021819381,-1.4963044,-0.055913433,0.021258717,-0.045560297,0.18526996316980052,-0.1110673764797039,89.58580271999901,-1.3221178068872657,-0.11433876195898905,-0.13468723059808388
1731602251940225,-0.30766708,0.08989228,-5.9835987,0.0052920277,0.022081468,-1.4966173,-0.05947769,0.0327609,-0.039115548,0.17441898348554233,-0.11211361136643763,89.58506502810255,-1.3563724605322764,-0.13077936084171546,-0.09221148705833423
1731602251948225,-0.3087403,0.09009952,-5.99532,0.0048610596,0.022352247,-1.4967811,-0.053871013,0.033847287,-0.020474194,0.1634084676600397,-0.11313273892442988,89.58434438644858,-1.376314478187828,-0.1273909447490309,-0.0900802067457413
1731602251964225,-0.31081682,0.09051962,-6.0187926,0.004062192,0.02291207,-1.4976385,-0.04992922,0.034988973,-0.053584572,0.14065661500851517,-0.11409182209939372,89.58199131976268,-1.4219907907202818,-0.059942698435240326,-0.14706666786906605
1731602251972225,-0.31182113,0.09073265,-6.0305448,0.0037025572,0.023180833,-1.4980378,-0.044954356,0.033595365,-0.049918886,0.12893878326561073,-0.11399225055066198,89.58078572135842,-1.4647289678630568,0.012446443591467862,-0.15069980053070942
1731602251980225,-0.31280336,0.0909477,-6.042307,0.0033562668,0.023451366,-1.4982873,-0.0432863,0.033816554,-0.031188129,0.11694475617100022,-0.11375851621314363,89.57972704332663,-1.4992533868263138,0.029216792189792836,-0.13233475397530522
1731602251988225,-0.31376395,0.09116478,-6.0540843,0.0030373903,0.023716765,-1.4983767,-0.039859556,0.033174872,-0.01117587,0.10467943652624999,-0.11331939555231094,89.57849420001904,-1.5331649555937787,0.054890082604087786,-0.1541054134480646
1731602252004225,-0.31562153,0.09160557,-6.0776653,0.0024905838,0.024270207,-1.4991463,-0.034175403,0.034590133,-0.048100945,0.07902673867122191,-0.1117789648088904,89.5762368042926,-1.603293615939255,0.09627692146378367,-0.14108723290241595
1731602252012225,-0.31651878,0.09182578,-6.0894694,0.002243837,0.024526851,-1.4994348,-0.030843336,0.03208057,-0.03606081,0.06552528179716446,-0.11042154220066193,89.57518490628358,-1.6876821092571812,0.1696778260285585,-0.13148725112815668
1731602252020225,-0.3173958,0.09204824,-6.1012816,0.0020198394,0.02479505,-1.4995613,-0.027999718,0.03352482,-0.015810132,0.05175577512320109,-0.10846531642457348,89.57588159301105,-1.7211883342454206,0.244528222011055,0.08708584093383087
1731602252028225,-0.31825292,0.09227302,-6.1131005,0.0018290374,0.025040498,-1.499547,-0.023850238,0.030681023,0.0017881392,0.03783772718566237,-0.10611091807535972,89.5766295805994,-1.73975599219234,0.294299793651721,0.09349844854367441
1731602252036225,-0.3190903,0.092499994,-6.1249266,0.0016790951,0.02528654,-1.4998391,-0.018742792,0.030755296,-0.036507845,0.02409837502849082,-0.10349785941797844,89.57739464300988,-1.7174190196464443,0.32663233217266013,0.0956328013102563
1731602252044225,-0.31990826,0.09272926,-6.1367693,0.001539137,0.025526963,-1.5001827,-0.017494762,0.030052846,-0.042960044,0.010762843884961371,-0.10103952100903307,89.57817672995525,-1.6669413929411807,0.30729230111817063,0.09776086817010043
1731602252060225,-0.32109177,0.09323456,-6.160865,0.0014833893,0.025947591,-1.5007584,-0.0034842305,0.026289256,-0.035978854,-0.01502782137401632,-0.09647810846477405,89.57978876395924,-1.6119165786861056,0.2850882840161887,0.10075212525061521
1731602252068225,-0.32146725,0.09350861,-6.173106,0.001552261,0.026134001,-1.5008829,0.008608956,0.023301223,-0.015556811,-0.027894291808393853,-0.09387455548873419,89.58067676595209,-1.6083088042971918,0.3254441220049829,0.11100024910579132
1731602252076225,-0.32183343,0.09378306,-6.185345,0.0016522687,0.02632518,-1.5012769,0.012500968,0.02389727,-0.049248334,-0.04053301752389705,-0.09101529050583462,89.58162962792554,-1.5798407144378994,0.3574081228624451,0.11910774668067907
1731602252084225,-0.32219023,0.09405784,-6.1975827,0.0017769939,0.026485767,-1.5016747,0.015590644,0.020073492,-0.04972517,-0.05321033889909822,-0.08800110567039046,89.58248003955767,-1.5846651719001466,0.37677310443051976,0.10630145401522219
1731602252100225,-0.3228863,0.09461526,-6.222053,0.0020893896,0.026881827,-1.5022473,0.019524733,0.024753738,-0.03579259,-0.07797565255258605,-0.08203015972842882,89.58243571912371,-1.5478321033429898,0.37318412137260276,-0.0027700271224459718
1731602252108225,-0.32321987,0.09489466,-6.234288,0.0022811324,0.027051559,-1.5022986,0.023967847,0.021216458,-0.006407499,-0.0896990579066529,-0.07899837316627357,89.58164002256426,-1.4654256692583558,0.3789733202694061,-0.09946206993000725
1731602252124225,-0.32385808,0.0954546,-6.258752,0.0027031852,0.027393673,-1.5029156,0.0263783,0.021382118,-0.038564205,-0.11154125619967278,-0.07209294585708309,89.5801510050057,-1.365137393313743,0.4315892068244048,-0.09306359741045614
1731602252132225,-0.32416278,0.09573509,-6.2709813,0.002929138,0.02754703,-1.5032105,0.028244102,0.019169645,-0.036865473,-0.12161591347963556,-0.06819835439866676,89.57947824894877,-1.2593321599953462,0.48682393230204224,-0.08409450711448302
1731602252140225,-0.32445776,0.096015945,-6.2832093,0.0032007485,0.027720846,-1.5033213,0.033951305,0.021727055,-0.013843178,-0.1310053560784872,-0.06435929859800546,89.57885332817294,-1.1736803248564556,0.4798819750826631,-0.07811509697921847
1731602252148225,-0.3247429,0.096297264,-6.295433,0.0034892752,0.027889429,-1.5032593,0.036065843,0.021072801,0.0077486034,-0.139635654836267,-0.0609143732371514,89.57827275234509,-1.0787873447224734,0.4306156701067576,-0.07257197848298809
1731602252164225,-0.3252876,0.096861966,-6.319877,0.0040922216,0.02819435,-1.5037203,0.037684146,0.019057536,-0.028811393,-0.15466301063291027,-0.05430692559857503,89.57691358098481,-0.9392097372902052,0.41296547741102296,-0.0849482100172471
1731602252172225,-0.32554537,0.09714482,-6.3320985,0.004397884,0.028343357,-1.5039222,0.0382078,0.018625986,-0.025242565,-0.16115071898778996,-0.05079144776500263,89.57623397022495,-0.8109635443599592,0.43943472919654947,-0.08495134498185777
1731602252180225,-0.3257934,0.09742803,-6.3443174,0.0047409404,0.028495044,-1.5039592,0.042882048,0.018960796,-0.00461936,-0.16692979696585483,-0.04695946345175063,89.57545876475209,-0.7223847472581102,0.4789980391564998,-0.09690068410793697
1731602252188225,-0.32558182,0.09823199,-6.3568463,0.0052317637,0.028814789,-1.5038347,0.06135291,0.03996817,0.015556811,-0.1720899341284854,-0.04296470869097574,89.57467326372907,-0.6450171453288202,0.49934434509686204,-0.09818762787758756
1731602252204225,-0.3251609,0.0998047,-6.3818703,0.0062449626,0.029419273,-1.5042467,0.06332493,0.037780263,-0.025749205,-0.1808542348417931,-0.035157540515159166,89.5731432924967,-0.5477687945817331,0.48794801098853563,-0.09562320202330761
1731602252212225,-0.32495096,0.10057398,-6.394367,0.006750061,0.029695904,-1.504458,0.06313732,0.03457884,-0.026404856,-0.18421389278288242,-0.031071139037002312,89.57235445295059,-0.41995724263616296,0.5108001847696065,-0.09860494326349659
1731602252220225,-0.32474118,0.101332285,-6.406854,0.0072583095,0.029969137,-1.5045162,0.06353104,0.034154158,-0.0072866674,-0.18703139350581027,-0.026745440945801658,89.57163047310381,-0.35218759036598046,0.5407122614000821,-0.09049748084805057
1731602252228225,-0.32453132,0.10207998,-6.4193296,0.007771146,0.03023908,-1.5043969,0.06410456,0.03374275,0.014916061,-0.18926653013383982,-0.022083002649379155,89.57080738169923,-0.2793920785036929,0.5828047870528125,-0.10288642557144069
1731602252244225,-0.32412168,0.1035385,-6.4442506,0.008788879,0.030746913,-1.5047704,0.06360831,0.03173959,-0.023342667,-0.19162985403859326,-0.011965951234211982,89.57059223677892,-0.14770774404708997,0.6323157134479483,-0.013446557519073268
1731602252252225,-0.32391605,0.10425294,-6.456698,0.009301045,0.03096346,-1.5049434,0.06402074,0.027068423,-0.021621583,-0.19157796089873716,-0.006555180688727885,89.57119671714425,0.006486642482011709,0.676346318185512,0.07556004566435175
1731602252260225,-0.32370958,0.10495774,-6.469136,0.009816064,0.031169577,-1.5049777,0.06437732,0.025764572,-0.0042915344,-0.19089644182142776,-0.0006747679951386447,89.5718592780406,0.08518988466367361,0.7350515866986551,0.08282011204521708
1731602252268225,-0.32350236,0.105653085,-6.4815645,0.010290207,0.031338867,-1.5048516,0.059267968,0.021161277,0.015765429,-0.18954204611656203,0.005540110518733089,89.5724330743964,0.16929946310821611,0.7768598142339666,0.07172454447417477
1731602252284225,-0.32308483,0.10701624,-6.5063953,0.011321771,0.03168045,-1.5052195,0.06447272,0.021348938,-0.02299249,-0.1847337472498886,0.018954995922055115,89.57374443425873,0.3005186791670883,0.8384303377076265,0.08195999139615771
1731602252292225,-0.32287416,0.10768452,-6.5187993,0.011823403,0.03182479,-1.5054289,0.06270397,0.018042512,-0.026181338,-0.181321169274612,0.025913485130425077,89.57443428973113,0.42657224690957773,0.8698111510462453,0.08623193404937284
1731602252300225,-0.32266757,0.10833813,-6.531195,0.012310162,0.03195209,-1.5054674,0.06084493,0.015912578,-0.004813075,-0.17739881303343932,0.03283510903571108,89.57526418560576,0.4902945301465847,0.8652029881607509,0.10373698432892303
1731602252308225,-0.32222646,0.10951441,-6.5440755,0.012967602,0.0324177,-1.5055356,0.082180016,0.058201138,-0.008523464,-0.17308205183133826,0.039810968070119794,89.57830022318761,0.539595150262633,0.8719823793010889,0.37950469773106615
1731602252324225,-0.32135087,0.111813836,-6.56978,0.014275647,0.033290356,-1.5063006,0.08175277,0.05454104,-0.047810372,-0.16414462793193257,0.05219957454048697,89.58366885945384,0.5585889937128554,0.7742879043979485,0.3355397666392577
1731602252332225,-0.32091618,0.112937994,-6.582606,0.01487568,0.03372056,-1.5066406,0.075004175,0.053775493,-0.042498108,-0.15909828092267003,0.05834481999504965,89.58638388834206,0.6307933761578189,0.7681556818203353,0.33937861102814093
1731602252340225,-0.32048345,0.11404581,-6.5954146,0.0154762985,0.03412426,-1.5067886,0.07507729,0.050462313,-0.018507242,-0.1538799475770363,0.06475042722784602,89.58904764367695,0.6522916682042161,0.8007009040995464,0.332969416861144
1731602252348225,-0.32005262,0.1151377,-6.6082044,0.016057355,0.03452927,-1.5067803,0.0726321,0.050626226,0.0010430813,-0.14864241192570482,0.07185120766255393,89.59174213524999,0.6546919564164354,0.8875975543384873,0.3368114466296101
1731602252364225,-0.31919625,0.11727522,-6.6337337,0.017200235,0.035277836,-1.5073271,0.07142999,0.04678545,-0.034175813,-0.1375475765811696,0.08790205447051183,89.59713795190336,0.6934272090334517,1.0031779254973692,0.3372385408360331
1731602252372225,-0.3187729,0.118317224,-6.6464753,0.017761521,0.03561067,-1.5075616,0.07016072,0.04160404,-0.029310582,-0.13170905407732122,0.09702109593770696,89.5998632536313,0.7298153129810443,1.1398801833993903,0.3406627159921203
1731602252380225,-0.31835106,0.11934471,-6.659201,0.018300923,0.035934098,-1.5076164,0.06742519,0.04042871,-0.0068545337,-0.1256609692287268,0.10701845435060302,89.6043267759799,0.756010606074303,1.2496698016120085,0.5579402935753752
1731602252388225,-0.31793058,0.12035799,-6.67191,0.01884031,0.036227092,-1.5074826,0.06742333,0.03662426,0.016719103,-0.11921531512403873,0.1176800799921734,89.6087356140174,0.8057067630860095,1.3327032051962977,0.5511047546869438
1731602252396225,-0.31751132,0.12135727,-6.6846023,0.019368092,0.03648836,-1.5076499,0.06597279,0.03265869,-0.020906327,-0.11240891692102518,0.12898064083175706,89.61329130171484,0.8507997753766928,1.4125701049479586,0.5694609621803257
1731602252412225,-0.31667638,0.123314805,-6.7099447,0.020373296,0.03697814,-1.508068,0.06282527,0.030611174,-0.026129184,-0.09789905706632417,0.15279738254060796,89.62226599714441,0.9068662409188135,1.4885463568031811,0.5609184643479378
1731602252420225,-0.3162607,0.1242738,-6.722595,0.020852234,0.037197936,-1.5081061,0.059867274,0.02747448,-0.0047683716,-0.09042278979776473,0.16503368684752898,89.62656891765228,0.9345334085699307,1.5295380383651256,0.5378650634833729
1731602252428225,-0.3158461,0.12521979,-6.735231,0.021319328,0.03736667,-1.5079579,0.058386706,0.02109166,0.018522143,-0.08287780829480235,0.17728220503510422,89.63086155376281,0.9431226878702971,1.5310647734469076,0.5365795138176308
