timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731217629062140,-0.17974669,0.1335782,-6.293971,-0.038973104,0.027587464,0.8711306,0.0,0.0,0.0,0.14845925352047445,0.4251817908014858,89.59087743359918,0.0,0.0,0.0
1731217629070140,-0.18067682,0.13378894,-6.2868924,-0.03957192,0.027264552,0.8695446,-0.07485179,-0.040363982,-0.19824503,0.1344456099122729,0.4266407168278354,89.58926533467675,-1.751705451025195,0.18236575329369656,-0.20151236530324335
1731217629078140,-0.18159838,0.1339987,-6.2798285,-0.040138617,0.02694819,0.8680888,-0.07083733,-0.03954535,-0.18198042,0.12028914509976509,0.42774270243070717,89.58784455444949,-1.7695581015634765,0.13774820035897004,-0.17759752840682433
1731217629086140,-0.18251143,0.13420743,-6.2727785,-0.040678486,0.026624221,0.86671174,-0.067483634,-0.040496,-0.17213075,0.10596647266006246,0.42860274331160103,89.58646473061069,-1.7903340549628288,0.10750511011173956,-0.17247797985092297
1731217629102140,-0.18432204,0.13461988,-6.258784,-0.041697703,0.025982691,0.8637475,-0.06370106,-0.040095646,-0.18526612,0.07700374512238964,0.4299600947439261,89.58372896279806,-1.8101704711045508,0.08483446452031566,-0.17098548828856738
1731217629110140,-0.18521953,0.1348235,-6.251808,-0.042147562,0.025648847,0.86204356,-0.056232322,-0.041730467,-0.21298973,0.062420713768503944,0.4306645579111118,89.58235943294157,-1.8228789192357122,0.08805789589821099,-0.17119123206228104
1731217629118140,-0.18610859,0.13502581,-6.244847,-0.04257887,0.025313728,0.8604903,-0.05391333,-0.041889954,-0.19415466,0.047709443919096026,0.4314639261105963,89.58102063896924,-1.8389087311759897,0.09992102493556745,-0.16734924654169167
1731217629126140,-0.18698935,0.1352266,-6.2378993,-0.042981237,0.024957206,0.8590019,-0.050296072,-0.04456518,-0.18605588,0.0329729175488892,0.43205736900512437,89.57973987661065,-1.8420657962758533,0.07418036181600757,-0.16009529482490975
1731217629142140,-0.18858874,0.13547719,-6.2218747,-0.043387547,0.024198629,0.8563703,-0.02539437,-0.04741107,-0.16447528,0.0034670202947408055,0.4328572442936132,89.57913530372946,-1.8441185783842748,0.04999220553055173,-0.037785805073430524
1731217629150140,-0.18937531,0.13560246,-6.2139626,-0.04356147,0.02381793,0.85484064,-0.021740327,-0.04758732,-0.19120423,-0.011227484546053742,0.43332952801450975,89.57971587070982,-1.8368131050993184,0.05903546511206473,0.0725708725436948
1731217629158140,-0.19015317,0.13572751,-6.2060905,-0.04370433,0.02343607,0.8534305,-0.017857645,-0.047732607,-0.17626582,-0.02565140394293877,0.4337170456209463,89.58030329299413,-1.8029899246106287,0.0484397008045715,0.07342778554054197
1731217629166140,-0.19092233,0.13585238,-6.1982565,-0.043825667,0.023067085,0.85207,-0.015167053,-0.04612305,-0.17006694,-0.03975073596251684,0.43402822835658844,89.58102390422846,-1.7624165024472591,0.03889784195526937,0.09007640429084185
1731217629182140,-0.19243768,0.13610673,-6.1827025,-0.044019368,0.02230929,0.8489337,-0.012106261,-0.047362175,-0.19601731,-0.0665153167073569,0.4336225141622457,89.58235928357871,-1.672786296552504,-0.025357137146425634,0.08346120939073315
1731217629190140,-0.19318257,0.1362331,-6.174984,-0.04409263,0.021932539,0.8470335,-0.009157695,-0.047093954,-0.2375245,-0.07926680688210504,0.4331361427553697,89.58302874293064,-1.5939362718435173,-0.06079642585949087,0.0836824189892763
1731217629198140,-0.19391894,0.1363589,-6.1673045,-0.044141065,0.021557404,0.84523255,-0.0060545276,-0.046891857,-0.22511928,-0.0916116039181084,0.4326161797651922,89.58371178804143,-1.5430996295004185,-0.06499537377219486,0.0853806388487665
1731217629206140,-0.19464684,0.13648403,-6.1596627,-0.044168286,0.021175953,0.84347457,-0.0034025868,-0.047681384,-0.21974741,-0.1035828443034984,0.4320139587171859,89.58439490750656,-1.4964050481737503,-0.0752776310007876,0.08538993314358026
1731217629222140,-0.19607699,0.13673185,-6.144571,-0.04414452,0.02039004,0.83946353,0.0014854594,-0.04911958,-0.2506897,-0.12601244923065705,0.4301939819511793,89.58616066330582,-1.4018503079474165,-0.11374854787540867,0.11035973745305873
1731217629230140,-0.19677924,0.1368542,-6.1370816,-0.044106476,0.019991,0.8371461,0.004755333,-0.049880005,-0.28967857,-0.13636869303820628,0.4290438097944842,89.58714775085011,-1.2945304759436518,-0.14377151958689452,0.12338594303672067
1731217629238140,-0.19750573,0.13696688,-6.1296306,-0.04410375,0.01956572,0.8349414,0.00034086403,-0.05315989,-0.27558953,-0.1463081134975818,0.42785364273622617,89.58812115309547,-1.2424275574219403,-0.14877088228225344,0.12167528066920552
1731217629246140,-0.19822355,0.13707832,-6.1222157,-0.044080555,0.019132068,0.83282626,0.002899207,-0.054206464,-0.2643913,-0.15565646018890641,0.4265199045085044,89.58845937081048,-1.1685433364155762,-0.1667172784652199,0.04227721437645253
1731217629262140,-0.1994317,0.13706152,-6.1074038,-0.043871097,0.018221132,0.8283644,0.013091135,-0.056933492,-0.27886778,-0.1730279306419495,0.4234384972947873,89.5892791419707,-1.0857169033151934,-0.1925879508573184,0.051235697514611586
1731217629270140,-0.19992602,0.1369385,-6.1000514,-0.04368662,0.017708108,0.8258793,0.023059545,-0.06412808,-0.31063706,-0.1812409261109651,0.42192311455895737,89.59071367950501,-1.0266244336269488,-0.18942284197873854,0.1793171917886158
1731217629278140,-0.2004156,0.1368191,-6.0927367,-0.04347958,0.017198622,0.8235422,0.025880056,-0.0636857,-0.29213727,-0.1891309845796527,0.4201757662498398,89.59217548836266,-0.9862573085859513,-0.21841853863969357,0.18272610720470925
1731217629286140,-0.20090038,0.13670318,-6.0854583,-0.04327576,0.016698187,0.8213159,0.025477724,-0.062554374,-0.27828664,-0.19665904704024784,0.41819992106955894,89.59378421864221,-0.9410078075743915,-0.2469806475351108,0.2010912849436815
1731217629302140,-0.2018555,0.13648155,-6.0710077,-0.042818885,0.015768724,0.8167005,0.028554581,-0.058091477,-0.2884604,-0.21107359101723722,0.41322453090710354,89.597220242249,-0.9009089985618357,-0.3109618851534624,0.21475147542424475
1731217629310140,-0.20232171,0.13637698,-6.063837,-0.042556137,0.015319544,0.81416976,0.032843556,-0.056147456,-0.31634417,-0.2178219042259092,0.4102876604885118,89.59896559706534,-0.8435391510839964,-0.3671088023239732,0.21816935204361157
1731217629318140,-0.20278305,0.13627556,-6.056702,-0.042302467,0.014880451,0.81179476,0.03170874,-0.05488656,-0.29687583,-0.22427600196701367,0.4070826994519264,89.60080998837334,-0.8067622176380608,-0.40062012957317666,0.23054891349935128
1731217629326140,-0.20323953,0.13617714,-6.0496016,-0.042034827,0.014449781,0.8095313,0.03345497,-0.05383382,-0.2829358,-0.23049491582656245,0.403694654056309,89.60268169908638,-0.7773642324435999,-0.4235056744521714,0.2339638391301124
1731217629342140,-0.20413792,0.13598855,-6.035585,-0.04148717,0.013567224,0.8049168,0.034228664,-0.05515979,-0.28840452,-0.2414609449044342,0.3965544509792755,89.6064798048082,-0.6853768173669847,-0.4462626923145939,0.23738160761380062
1731217629350140,-0.20457987,0.13589808,-6.028626,-0.04119949,0.013147423,0.80242723,0.03595976,-0.052475136,-0.31119585,-0.24619694778161602,0.39285074638016504,89.60834131253245,-0.5920003596477244,-0.46296307488880645,0.23268846553139316
1731217629358140,-0.205017,0.13581005,-6.0217,-0.040911622,0.012732588,0.8001005,0.03598351,-0.05185441,-0.29084086,-0.2506938329694895,0.3891180678112451,89.61030522478195,-0.5621106484841883,-0.466584821114994,0.24548903118831286
1731217629366140,-0.2054493,0.1357244,-6.014805,-0.040615976,0.012337018,0.79787666,0.03695581,-0.04944624,-0.27798116,-0.25505014825262834,0.385295795995578,89.6122896954985,-0.544539410392349,-0.47778397695838326,0.24805883956763788
1731217629382140,-0.20660439,0.13559663,-6.0018535,-0.040049493,0.011530129,0.79311675,0.03540516,-0.050430533,-0.29749423,-0.2631526931553262,0.3772534170198328,89.61629610501102,-0.506409056418616,-0.5026486859840769,0.2504005945326339
1731217629390140,-0.20731929,0.1355529,-5.9958177,-0.039787617,0.011128834,0.79046327,0.03273459,-0.050161846,-0.33168492,-0.2667929890425079,0.3731197299249369,89.61947587443282,-0.45503698589771663,-0.5167108868619842,0.3974711777249434
1731217629398140,-0.20802148,0.1355098,-5.9897947,-0.039493874,0.010735394,0.78799045,0.03671786,-0.04918,-0.30910224,-0.26998895195284695,0.36899583669176156,89.62279226703308,-0.3994953637923787,-0.5154866541469213,0.414549075032552
1731217629406140,-0.20871112,0.13546737,-5.983783,-0.039189633,0.010362043,0.7856346,0.03803009,-0.04666892,-0.2944842,-0.27274582797596186,0.364674506213177,89.62615307469484,-0.3446095028893692,-0.5401663098230666,0.4201009577205474
1731217629422140,-0.21005349,0.13538459,-5.9717913,-0.038552295,0.009645275,0.78099376,0.039833594,-0.04479801,-0.2900511,-0.27759278013628674,0.35589866019544625,89.63274138054669,-0.3029345100203021,-0.5484903761081706,0.41176911574073843
1731217629430140,-0.21070673,0.13534425,-5.9658127,-0.038246408,0.009306946,0.7785956,0.038235914,-0.042291123,-0.29976666,-0.27990401244933394,0.35155545756691087,89.63603041738543,-0.2889040391309057,-0.542900328566928,0.41112960484078986
