21968000,12.4001,-0.782078,3.39036,5.20086,15.7905,0.134338,-0.000230359,-0.0346104,-0.00134017,-0.0040664,0.999991,-0.00382304,0.00192774,1.57244,-0.027988,0.0459934,-9.78928
21976000,12.5323,-1.80578,3.83608,4.17716,16.3684,0.450053,0.0010483,-0.112682,-0.0013371,-0.00089349,0.999999,-0.00157726,-0.000313678,1.57163,-0.0281011,0.0458798,-9.789
21984000,12.619,-1.81571,3.79774,4.16723,16.4167,0.449747,0.000272859,-0.164121,-0.00132764,0.0026991,0.999996,0.000969774,-0.00284734,1.57033,-0.02821,0.0457697,-9.78862
21992000,12.7021,-1.82511,3.76086,4.15783,16.463,0.449381,0.000606746,-0.215424,-0.00131264,0.00628911,0.999979,0.00351896,-0.00537527,1.56861,-0.0283283,0.0456616,-9.78816
22000000,12.7857,-1.83543,3.72424,4.1475,16.5099,0.449352,0.000868942,-0.266822,-0.0012895,0.00987993,0.99995,0.00607458,-0.00789806,1.56648,-0.0284466,0.0455609,-9.78763
22008000,12.8696,-1.845,3.68709,4.13794,16.5566,0.449149,0.00103338,-0.317834,-0.00125641,0.0134698,0.999909,0.00863674,-0.0104132,1.56395,-0.0285664,0.0454691,-9.78703
22016000,12.9528,-1.85514,3.65052,4.1278,16.6034,0.449229,0.00145244,-0.368867,-0.00120988,0.0170597,0.999854,0.0112087,-0.0129189,1.561,-0.028689,0.0453871,-9.78636
22024000,13.0367,-1.86474,3.6134,4.1182,16.6501,0.44923,0.00173548,-0.420046,-0.00114842,0.0206509,0.999786,0.0137924,-0.0154151,1.55763,-0.0286676,0.0452849,-9.78568
22032000,13.1191,-1.8722,3.57593,4.11074,16.695,0.448725,0.00242007,-0.470831,-0.00106832,0.0242316,0.999706,0.0163823,-0.0178907,1.55381,-0.0286533,0.0451937,-9.78495
22040000,13.2008,-1.88081,3.53936,4.10213,16.7402,0.448714,0.00339406,-0.521986,-0.000970732,0.0278109,0.999613,0.0189839,-0.0203531,1.54958,-0.0286477,0.0451149,-9.78414
22048000,13.2814,-1.88909,3.50322,4.09385,16.7846,0.448731,0.00479281,-0.572934,-0.000857404,0.0313898,0.999507,0.021597,-0.0228042,1.54494,-0.0286521,0.0450496,-9.78325
22056000,13.3643,-1.89629,3.46535,4.08665,16.8297,0.448523,0.00545793,-0.62363,-0.000721089,0.0349676,0.999388,0.024226,-0.0252384,1.53988,-0.0286678,0.0449994,-9.78228
22064000,13.446,-1.90339,3.42804,4.07954,16.8741,0.448472,0.00658684,-0.67426,-0.000560918,0.0385443,0.999257,0.0268718,-0.0276551,1.53442,-0.0286962,0.0449657,-9.78124
22072000,13.5276,-1.90887,3.39,4.07407,16.9176,0.448102,0.00779616,-0.724918,-0.000374002,0.0421168,0.999113,0.0295342,-0.03005,1.52855,-0.0287145,0.0449558,-9.78012
22080000,13.6063,-1.91401,3.3532,4.06893,16.9595,0.447821,0.00994404,-0.775616,-0.000167358,0.0456849,0.998956,0.0322082,-0.0324281,1.52229,-0.0287482,0.0449652,-9.77892
22088000,13.6858,-1.91841,3.31566,4.06452,17.0015,0.447471,0.0118821,-0.825936,6.48049e-05,0.049248,0.998787,0.0348976,-0.0347848,1.51562,-0.0287985,0.0449953,-9.77766
22096000,13.7664,-1.92413,3.27824,4.05881,17.0446,0.447709,0.0135893,-0.876837,0.000325981,0.0528105,0.998605,0.0376079,-0.0371207,1.50854,-0.0288666,0.0450477,-9.77633
