20596000,6.73333,0.087245,5.78908,6.07018,12.5224,0.132268,0.0011522,-0.0393653,-0.00167128,0.00329112,0.999993,0.00114541,-0.00350895,1.54868,0.0339297,0.283753,-9.88141
20604000,6.7828,-0.408321,6.01213,5.57462,12.7949,0.441883,0.000989777,-0.117133,-0.00167764,0.00642621,0.999978,0.00335781,-0.00573032,1.54793,0.0335345,0.283426,-9.88182
20612000,6.81456,-0.417461,6.00082,5.56548,12.8154,0.441824,0.000396223,-0.168659,-0.00167253,0.00997493,0.999949,0.00587092,-0.00823609,1.54669,0.0331541,0.283105,-9.88211
20620000,6.84566,-0.425889,5.98948,5.55705,12.8351,0.4414,0.000245253,-0.219805,-0.00165537,0.0135214,0.999907,0.00839117,-0.0107318,1.54503,0.0327853,0.28279,-9.88231
20628000,6.8758,-0.434827,5.97888,5.54811,12.8547,0.441375,0.000796112,-0.271095,-0.00162982,0.0170673,0.999853,0.0109171,-0.0132213,1.54295,0.0324263,0.282485,-9.88242
20636000,6.9062,-0.444592,5.96856,5.53835,12.8748,0.441924,0.00125187,-0.32252,-0.00159285,0.0206175,0.999786,0.0134545,-0.0157057,1.54046,0.0315538,0.282565,-9.88261
20644000,6.93692,-0.45347,5.95764,5.52947,12.8946,0.44198,0.0015807,-0.37338,-0.00153762,0.0241783,0.999707,0.0160127,-0.0181849,1.53755,0.0306843,0.282636,-9.88269
20652000,6.96753,-0.46194,5.94657,5.521,12.9141,0.441875,0.00203896,-0.424488,-0.00146428,0.0277404,0.999614,0.018585,-0.0206523,1.53428,0.0298291,0.282713,-9.88268
20660000,6.99811,-0.469289,5.93495,5.51365,12.9331,0.441171,0.00250609,-0.47555,-0.00137089,0.0312972,0.999509,0.0211683,-0.0231019,1.53059,0.0289864,0.282796,-9.88257
20668000,7.02766,-0.477757,5.92441,5.50518,12.9521,0.441308,0.0037733,-0.526366,-0.00125928,0.0348542,0.999392,0.0237652,-0.0255389,1.52649,0.0281544,0.282886,-9.88236
20676000,7.05705,-0.485767,5.91372,5.49717,12.9708,0.441259,0.00518507,-0.577537,-0.00112927,0.0384095,0.999261,0.0263745,-0.0279618,1.52197,0.0273311,0.282986,-9.88206
20684000,7.0868,-0.494366,5.90315,5.48857,12.9899,0.441687,0.00644206,-0.628049,-0.000977675,0.0419663,0.999119,0.0290008,-0.0303706,1.51704,0.026515,0.283097,-9.88166
20692000,7.11711,-0.502443,5.89203,5.4805,13.0091,0.441907,0.00738956,-0.678719,-0.000798918,0.0455243,0.998963,0.0316479,-0.0327613,1.51169,0.025704,0.28322,-9.88118
20700000,7.147,-0.509005,5.88037,5.47393,13.0274,0.441338,0.00864881,-0.729583,-0.000591142,0.0490782,0.998795,0.0343134,-0.0351287,1.50594,0.0248966,0.283357,-9.8806
20708000,7.17616,-0.515837,5.8692,5.4671,13.0454,0.441114,0.0104701,-0.779893,-0.000355971,0.0526277,0.998614,0.0369961,-0.0374739,1.49977,0.0240909,0.283509,-9.87993
20716000,7.20509,-0.52271,5.85818,5.46023,13.0633,0.441076,0.0125113,-0.830856,-9.30847e-05,0.0561729,0.998421,0.0396963,-0.0397966,1.49319,0.023282,0.283682,-9.87917
20724000,7.23406,-0.529245,5.84696,5.45369,13.081,0.440978,0.0145928,-0.880947,0.000198337,0.0597159,0.998216,0.0424161,-0.0420977,1.4862,0.0224715,0.283873,-9.87831
20732000,7.26287,-0.53597,5.83592,5.44697,13.0988,0.441181,0.0168733,-0.931487,0.000522474,0.063257,0.997997,0.0451587,-0.0443746,1.4788,0.0216577,0.284084,-9.87735
20740000,7.29223,-0.541642,5.82407,5.4413,13.1163,0.440898,0.0188253,-0.98182,0.000882425,0.0667921,0.997767,0.0479235,-0.0466221,1.471,0.0208389,0.284318,-9.8763
20748000,7.32133,-0.547022,5.81221,5.43592,13.1335,0.440641,0.0210242,-1.03215,0.00127943,0.0703213,0.997524,0.0507115,-0.0488394,1.46278,0.0200138,0.284575,-9.87517
20756000,7.34967,-0.551465,5.80026,5.43147,13.1499,0.440025,0.0237736,-1.08236,0.00171395,0.0738404,0.997269,0.0535201,-0.0510232,1.45415,0.0191807,0.284857,-9.87395
20764000,7.3778,-0.556737,5.78884,5.4262,13.1666,0.440147,0.0267657,-1.13234,0.0021848,0.0773528,0.997002,0.056351,-0.0531768,1.44511,0.0184447,0.284557,-9.87155
20772000,7.40596,-0.561252,5.77701,5.42169,13.183,0.440059,0.0297947,-1.18272,0.00270422,0.0808543,0.996722,0.0592098,-0.0552886,1.43568,0.0176944,0.284297,-9.8691
20780000,7.43487,-0.565006,5.76444,5.41793,13.1993,0.43972,0.032379,-1.23262,0.00326904,0.0843457,0.996431,0.0620949,-0.0573613,1.42583,0.016915,0.284072,-9.86657
20788000,7.46327,-0.568156,5.75181,5.41478,13.2151,0.439251,0.0353488,-1.28251,0.00387585,0.0878254,0.996128,0.0650029,-0.0593962,1.41564,0.0161188,0.283889,-9.86398
20796000,7.49095,-0.570336,5.73906,5.4126,13.23,0.438448,0.0388291,-1.33251,0.00452765,0.0912899,0.995814,0.0679333,-0.0613887,1.40505,0.0153046,0.28375,-9.86132
20804000,7.5188,-0.572061,5.726,5.41088,13.2448,0.437619,0.0422268,-1.38223,0.00522551,0.0947371,0.995489,0.0708856,-0.0633366,1.39404,0.0144709,0.283656,-9.85859
20812000,7.54619,-0.57451,5.71353,5.40843,13.2597,0.437534,0.0460179,-1.43194,0.00597018,0.0981702,0.995152,0.0738625,-0.0652416,1.38263,0.0136169,0.283609,-9.85581
