27556000,28.8069,-5.89772,0,3.30165,17.0916,1.13635,-0.1443,-0.0940594,-0.00482133,0.0226807,0.999731,0.0126312,-0.0194481,1.57637,0.090413,-0.117621,-9.56529
27564000,29.1489,-6.72162,0,2.47774,17.0916,1.28784,-0.22252,-0.168194,-0.00310932,0.0327868,0.999458,0.0209935,-0.0253851,1.57514,0.0907499,-0.117634,-9.5646
27572000,29.3062,-6.88086,0,2.31851,17.0916,1.28829,-0.222059,-0.21936,-0.0012708,0.0430875,0.999071,0.0295877,-0.0313712,1.57339,0.0910687,-0.117627,-9.56378
27580000,29.0817,-6.89692,0,2.30245,17.0916,1.28862,-0.222052,-0.270851,0.000603097,0.0533849,0.998574,0.0382112,-0.037331,1.57118,0.091363,-0.117597,-9.5629
27588000,29.2411,-7.05246,0,2.14691,17.0916,1.28855,-0.221782,-0.321982,0.00251946,0.0636728,0.997968,0.046866,-0.0432554,1.5685,0.0916284,-0.117542,-9.56195
27596000,29.2105,-7.13084,0,2.06852,17.0916,1.28737,-0.220884,-0.372972,0.00448189,0.0739402,0.997253,0.0555484,-0.0491342,1.56537,0.0918603,-0.117457,-9.56093
27604000,29.1771,-7.21223,0,1.98713,17.0916,1.28696,-0.218617,-0.42419,0.00648941,0.0841863,0.996429,0.0642586,-0.0549677,1.56177,0.092042,-0.117341,-9.55984
27612000,29.145,-7.29748,0,1.90189,17.0916,1.28746,-0.215747,-0.475274,0.00854276,0.0944174,0.995496,0.0730033,-0.0607599,1.55772,0.0921813,-0.11719,-9.55867
27620000,29.1172,-7.382,0,1.81737,17.0916,1.28798,-0.212949,-0.52602,0.0106498,0.104631,0.994454,0.0817875,-0.0665036,1.5532,0.0922736,-0.117001,-9.55743
27628000,29.0955,-7.46445,0,1.73492,17.0916,1.28829,-0.210534,-0.576805,0.0128214,0.114823,0.993303,0.0906178,-0.0721886,1.54823,0.0928574,-0.117157,-9.55544
27636000,29.0728,-7.54154,0,1.65783,17.0916,1.28806,-0.207558,-0.627615,0.0150783,0.124971,0.992046,0.0994943,-0.0777843,1.54267,0.0933759,-0.117263,-9.55338
