23088000,5.24936,-1.08102,7.11519,4.90192,12.3646,0.324971,-0.0192531,-0.0367705,0.00676436,0.00373033,0.99997,0.00742095,0.00214538,1.55438,-0.0205996,0.168459,-10.0755
23096000,5.33945,-1.50235,7.28082,4.48059,12.6203,0.628447,-0.0240999,-0.114665,0.00694295,0.00835347,0.999941,0.0108164,-0.000997392,1.55359,-0.0204576,0.169089,-10.0755
23104000,5.38328,-1.50472,7.26009,4.47822,12.6434,0.62825,-0.0244157,-0.166083,0.00714292,0.0133703,0.999885,0.0145057,-0.00440347,1.55229,-0.0203293,0.169705,-10.0753
23112000,5.4264,-1.50688,7.23961,4.47606,12.666,0.628026,-0.0241352,-0.217611,0.00735467,0.0183833,0.999804,0.018201,-0.00779849,1.55057,-0.0202181,0.170309,-10.075
23120000,5.46974,-1.50926,7.21912,4.47368,12.6889,0.628043,-0.0239803,-0.26879,0.00758282,0.0233924,0.999698,0.0219059,-0.0111793,1.54843,-0.0201101,0.170918,-10.0746
23128000,5.51259,-1.51129,7.19872,4.47165,12.7113,0.627935,-0.0234186,-0.319894,0.00782635,0.0283952,0.999566,0.025618,-0.0145449,1.54585,-0.0200228,0.17152,-10.0742
23136000,5.55542,-1.51248,7.1779,4.47046,12.7333,0.627333,-0.0228733,-0.371057,0.00809166,0.0333903,0.99941,0.0293411,-0.0178898,1.54284,-0.0199438,0.173021,-10.0739
23144000,5.59765,-1.51423,7.15765,4.46871,12.7553,0.627282,-0.0217249,-0.422124,0.00837101,0.0383855,0.999228,0.0330753,-0.021225,1.53939,-0.0198896,0.174501,-10.0734
23152000,5.64028,-1.51561,7.13703,4.46733,12.7773,0.627074,-0.0208663,-0.472897,0.0086767,0.0433743,0.999021,0.036825,-0.0245374,1.53553,-0.0198621,0.175962,-10.0729
23160000,5.68224,-1.51661,7.11655,4.46633,12.7988,0.6268,-0.0194215,-0.524195,0.00900886,0.0483557,0.99879,0.0405897,-0.027826,1.53124,-0.019863,0.177408,-10.0723
23168000,5.7244,-1.51775,7.09604,4.46519,12.8204,0.626789,-0.0180465,-0.57478,0.00937169,0.0533298,0.998533,0.0443727,-0.0310881,1.52653,-0.0198939,0.17884,-10.0716
23176000,5.76618,-1.51809,7.07532,4.46485,12.8415,0.626417,-0.0163504,-0.625796,0.0097683,0.0582946,0.998252,0.0481747,-0.03432,1.5214,-0.0199565,0.180262,-10.0708
23184000,5.80755,-1.51854,7.05486,4.46439,12.8624,0.626359,-0.0142167,-0.676444,0.0101974,0.0632511,0.997946,0.051996,-0.0375235,1.51586,-0.0200376,0.181684,-10.0698
23192000,5.84861,-1.51848,7.0343,4.46446,12.8829,0.626144,-0.0117953,-0.727211,0.010661,0.0681972,0.997615,0.0558364,-0.0406955,1.50988,-0.0201537,0.183101,-10.0688
23200000,5.88973,-1.51835,7.01368,4.46458,12.9034,0.626092,-0.00934189,-0.777731,0.0111618,0.0731334,0.99726,0.0596985,-0.0438346,1.5035,-0.0203066,0.184516,-10.0676
23208000,5.93104,-1.51742,6.99256,4.46552,12.9236,0.62568,-0.00701168,-0.828422,0.0117053,0.0780582,0.99688,0.0635851,-0.0469358,1.49669,-0.0204978,0.185931,-10.0664
23216000,5.97195,-1.51615,6.97146,4.46679,12.9434,0.625309,-0.00429013,-0.878695,0.0122935,0.0829689,0.996476,0.0674962,-0.0499959,1.48947,-0.020729,0.187348,-10.065
23224000,6.01216,-1.51433,6.95045,4.46861,12.9626,0.624849,-0.000945501,-0.929007,0.0129249,0.0878648,0.996049,0.07143,-0.0530153,1.48183,-0.0210018,0.188771,-10.0636
23232000,6.0527,-1.51227,6.92915,4.47067,12.9818,0.624452,0.00219381,-0.979538,0.0136031,0.0927444,0.995597,0.0753884,-0.0559906,1.47378,-0.0213177,0.190202,-10.062
23240000,6.09254,-1.51004,6.90811,4.4729,13.0007,0.624275,0.00600217,-1.02961,0.0143292,0.0976097,0.995122,0.0793737,-0.0589223,1.46531,-0.0216783,0.191645,-10.0603
23248000,6.13283,-1.50722,6.88656,4.47572,13.0194,0.623921,0.0094894,-1.07998,0.0151072,0.102458,0.994623,0.0833869,-0.0618058,1.45643,-0.0220851,0.193101,-10.0585
23256000,6.17264,-1.50394,6.86502,4.479,13.0377,0.623576,0.0134331,-1.12995,0.0159379,0.107287,0.9941,0.0874267,-0.0646384,1.44713,-0.0225365,0.194582,-10.0567
23264000,6.21199,-1.49979,6.84327,4.48315,13.0553,0.622953,0.0177751,-1.18032,0.0168243,0.112095,0.993555,0.0914952,-0.0674178,1.4374,-0.0232015,0.196154,-10.0548
23272000,6.25139,-1.49508,6.82121,4.48786,13.0726,0.622235,0.0221021,-1.2302,0.017767,0.11688,0.992987,0.0955903,-0.0701412,1.42726,-0.0239133,0.197746,-10.0528
23280000,6.29054,-1.49013,6.79916,4.49281,13.0897,0.621713,0.0266988,-1.28031,0.0187689,0.121641,0.992397,0.0997139,-0.0728061,1.41671,-0.0246734,0.19936,-10.0507
23288000,6.32962,-1.48445,6.77678,4.49849,13.1064,0.620998,0.0313691,-1.33004,0.019831,0.126377,0.991784,0.103866,-0.0754106,1.40574,-0.025483,0.200999,-10.0486
23296000,6.36834,-1.47814,6.75427,4.5048,13.1226,0.620217,0.0363529,-1.37999,0.0209554,0.131082,0.99115,0.108044,-0.0779504,1.39437,-0.0263436,0.202665,-10.0463
23304000,6.40671,-1.47077,6.7314,4.51217,13.1381,0.619059,0.0415727,-1.42961,0.0221443,0.135755,0.990495,0.112249,-0.0804212,1.38258,-0.0272567,0.204362,-10.0439
23312000,6.44485,-1.46382,6.70885,4.51912,13.1537,0.618606,0.0470807,-1.47931,0.0233984,0.140396,0.989819,0.116482,-0.0828244,1.37038,-0.0282233,0.206091,-10.0414
23320000,6.48257,-1.45495,6.68556,4.52798,13.1681,0.617158,0.0527995,-1.52929,0.0247184,0.144999,0.989123,0.120738,-0.0851543,1.35777,-0.0292449,0.207856,-10.0388
23328000,6.52011,-1.44634,6.66248,4.5366,13.1826,0.616306,0.0587113,-1.57847,0.0261076,0.149565,0.988407,0.125021,-0.0874086,1.34476,-0.0303155,0.209656,-10.0361
23336000,6.55743,-1.43702,6.63916,4.54592,13.1966,0.615227,0.0646988,-1.62824,0.0275434,0.154094,0.987672,0.129315,-0.089605,1.33157,-0.0314435,0.211497,-10.0333
23344000,6.59404,-1.42667,6.61568,4.55627,13.2097,0.613863,0.0711836,-1.6777,0.0290509,0.158581,0.986919,0.133633,-0.09172,1.31797,-0.0326301,0.213381,-10.0304
23352000,6.63069,-1.41567,6.59185,4.56727,13.2225,0.612432,0.0775597,-1.72704,0.0306308,0.163019,0.986147,0.137973,-0.0937502,1.30397,-0.0338763,0.215312,-10.0274
23360000,6.66663,-1.40346,6.56778,4.57948,13.2344,0.610599,0.0843776,-1.77643,0.0322847,0.167405,0.985359,0.142331,-0.0956906,1.28956,-0.0351831,0.217292,-10.0243
23368000,6.70245,-1.39129,6.54379,4.59164,13.2462,0.609236,0.0912504,-1.8256,0.0340136,0.17174,0.984555,0.14671,-0.0975419,1.27474,-0.0365512,0.219325,-10.021
23376000,6.73762,-1.37767,6.51939,4.60527,13.257,0.607291,0.0984616,-1.87484,0.0358182,0.176017,0.983735,0.151106,-0.0992983,1.25952,-0.0379816,0.221411,-10.0177
23384000,6.77262,-1.36399,6.49505,4.61895,13.2677,0.605766,0.105737,-1.9241,0.0377,0.180235,0.982901,0.155518,-0.100959,1.24389,-0.0394104,0.223489,-10.0141
23392000,6.80713,-1.34843,6.47001,4.63451,13.2771,0.603341,0.113118,-1.97295,0.0396598,0.184388,0.982053,0.159943,-0.102518,1.22786,-0.0409046,0.22563,-10.0104
23400000,6.84039,-1.33249,6.44541,4.65045,13.2858,0.60119,0.121357,-2.02223,0.0416962,0.188471,0.981193,0.164376,-0.103973,1.21143,-0.0424685,0.227835,-10.0065
23408000,6.87429,-1.31584,6.42014,4.6671,13.2944,0.598873,0.128834,-2.07071,0.0438061,0.192486,0.980322,0.168815,-0.105327,1.19467,-0.0440989,0.230108,-10.0026
23416000,6.90707,-1.29795,6.39481,4.68499,13.3019,0.596209,0.136946,-2.11988,0.0459969,0.196423,0.97944,0.173261,-0.106569,1.17751,-0.0457966,0.232452,-9.9986
23424000,6.93907,-1.27972,6.36969,4.70322,13.3088,0.593805,0.145451,-2.16888,0.048266,0.200281,0.978549,0.177707,-0.107699,1.15996,-0.0475617,0.234869,-9.99448
23432000,6.97051,-1.25949,6.34385,4.72345,13.3144,0.590431,0.15397,-2.21734,0.0506145,0.204051,0.977651,0.182151,-0.10871,1.14201,-0.0493947,0.237361,-9.99026
23440000,7.00178,-1.239,6.31798,4.74393,13.3198,0.58734,0.162334,-2.26604,0.0530436,0.207731,0.976747,0.18659,-0.1096,1.12366,-0.0512957,0.239932,-9.98594
23448000,7.03186,-1.21746,6.29216,4.76548,13.324,0.584033,0.171262,-2.31496,0.0555539,0.211315,0.975838,0.19102,-0.110364,1.10492,-0.0532649,0.242585,-9.98153
23456000,7.0612,-1.19494,6.26623,4.788,13.3274,0.580521,0.180363,-2.36332,0.0581433,0.214799,0.974926,0.195437,-0.111,1.08578,-0.0553024,0.245322,-9.97702
23464000,7.0898,-1.17112,6.24003,4.81182,13.3298,0.576562,0.189559,-2.41179,0.0608104,0.218178,0.974013,0.199834,-0.111506,1.06626,-0.0573946,0.24816,-9.97241
23472000,7.11747,-1.14675,6.214,4.83619,13.3315,0.572654,0.199034,-2.46035,0.0635456,0.22145,0.973099,0.204207,-0.111889,1.04645,-0.0595552,0.251087,-9.9677
23480000,7.14446,-1.12141,6.18784,4.86153,13.3323,0.568529,0.208515,-2.50868,0.0663585,0.224607,0.972187,0.208553,-0.112134,1.02626,-0.0617839,0.254107,-9.96288
23488000,7.17054,-1.09506,6.16162,4.88788,13.3322,0.564174,0.218157,-2.55697,0.069248,0.227645,0.971279,0.212868,-0.112239,1.00568,-0.0640806,0.257221,-9.95797
23496000,7.19542,-1.06717,6.13524,4.91577,13.3307,0.559218,0.228087,-2.60539,0.0722133,0.230554,0.970376,0.217146,-0.112199,0.984705,-0.0664449,0.260433,-9.95295
23504000,7.21953,-1.03893,6.10906,4.94401,13.3286,0.554482,0.238027,-2.65347,0.0752532,0.233331,0.969481,0.221382,-0.112012,0.963343,-0.0688761,0.263745,-9.94783
23512000,7.24248,-1.00913,6.08269,4.9738,13.3252,0.549113,0.248139,-2.70191,0.078366,0.235969,0.968595,0.22557,-0.111674,0.941593,-0.0713336,0.267349,-9.94212
23520000,7.26447,-0.978572,6.05642,5.00437,13.3209,0.543643,0.258281,-2.74976,0.0815475,0.238467,0.967721,0.229705,-0.111188,0.919519,-0.0738587,0.271053,-9.93632
23528000,7.28491,-0.946593,6.03021,5.03635,13.3151,0.537639,0.268831,-2.79748,0.0847965,0.240813,0.96686,0.233778,-0.110545,0.897063,-0.0764506,0.27486,-9.93042
23536000,7.30442,-0.913961,6.00414,5.06898,13.3086,0.531601,0.279277,-2.8459,0.088112,0.243002,0.966016,0.237784,-0.109744,0.874224,-0.0791083,0.278772,-9.92444
23544000,7.32256,-0.879744,5.97796,5.10319,13.3005,0.524868,0.289845,-2.89372,0.0914916,0.245026,0.96519,0.241716,-0.10878,0.851006,-0.0818239,0.282788,-9.91836
23552000,7.33934,-0.845662,5.95253,5.13728,13.2919,0.518604,0.300671,-2.94179,0.0949182,0.246894,0.964382,0.245566,-0.107671,0.8276,-0.084604,0.286913,-9.91219
23560000,7.355,-0.81001,5.92687,5.17293,13.2819,0.511602,0.311321,-2.98925,0.0984036,0.248589,0.963597,0.249332,-0.106398,0.803817,-0.0874477,0.291151,-9.90593
23568000,7.36893,-0.773399,5.9016,5.20954,13.2705,0.504326,0.322301,-3.03698,0.101941,0.250104,0.962837,0.253001,-0.104959,0.779662,-0.0903536,0.295504,-9.89959
23576000,7.38132,-0.735319,5.87636,5.24762,13.2577,0.496376,0.33332,-3.08479,0.10553,0.251429,0.962106,0.256568,-0.103349,0.755133,-0.0933206,0.299974,-9.89315
23584000,7.39229,-0.697104,5.85177,5.28583,13.2441,0.488689,0.344367,-3.13218,0.109165,0.252562,0.961403,0.260025,-0.101571,0.730232,-0.096347,0.304563,-9.88662
23592000,7.40194,-0.65777,5.82728,5.32517,13.2292,0.480513,0.355203,-3.17982,0.112842,0.253496,0.960732,0.263365,-0.0996222,0.704962,-0.0994316,0.309275,-9.88
23600000,7.40902,-0.61702,5.80336,5.36592,13.2124,0.471698,0.366762,-3.22717,0.116555,0.254225,0.960096,0.266578,-0.0975018,0.679326,-0.102573,0.31411,-9.87328
23608000,7.41526,-0.575689,5.77958,5.40725,13.1948,0.462686,0.377624,-3.27458,0.120299,0.254741,0.959497,0.269656,-0.0952082,0.653324,-0.105768,0.319071,-9.86646
23616000,7.41913,-0.533328,5.75646,5.44961,13.1756,0.453245,0.388946,-3.32195,0.12407,0.255038,0.958938,0.27259,-0.092741,0.626958,-0.109013,0.324214,-9.85955
23624000,7.42084,-0.490323,5.73411,5.49262,13.1549,0.443786,0.40026,-3.36909,0.127894,0.255052,0.958432,0.275351,-0.0900361,0.599325,-0.112305,0.329491,-9.85254
23632000,7.42073,-0.446129,5.71207,5.53681,13.1328,0.433641,0.411401,-3.41654,0.131728,0.254834,0.957971,0.277947,-0.0871592,0.571328,-0.115641,0.334902,-9.84545
23640000,7.41862,-0.401518,5.69081,5.58142,13.1094,0.423352,0.422518,-3.46399,0.135566,0.254378,0.957556,0.280369,-0.0841118,0.542967,-0.120398,0.340443,-9.83854
23648000,7.41445,-0.355788,5.67003,5.62715,13.0845,0.41239,0.433744,-3.51054,0.139404,0.253705,0.957183,0.28263,-0.0809113,0.514515,-0.125167,0.346123,-9.83152
23656000,7.40861,-0.309777,5.64995,5.67316,13.0586,0.401285,0.444558,-3.55788,0.143234,0.252784,0.956862,0.284702,-0.077541,0.485705,-0.129947,0.351941,-9.8244
23664000,7.3998,-0.262888,5.63091,5.72005,13.0307,0.389647,0.455909,-3.605,0.147046,0.251609,0.956593,0.286571,-0.0740048,0.456536,-0.134736,0.3579,-9.81717
23672000,7.38967,-0.215834,5.61245,5.7671,13.0021,0.377826,0.466433,-3.65198,0.150833,0.250176,0.956379,0.288233,-0.0703041,0.427013,-0.139533,0.364001,-9.80983
23680000,7.37609,-0.16782,5.59523,5.81512,12.9713,0.365355,0.477751,-3.69859,0.154584,0.248478,0.956223,0.289673,-0.066442,0.397135,-0.144336,0.370245,-9.80239
23688000,7.36113,-0.120172,5.57889,5.86277,12.94,0.352985,0.488199,-3.74543,0.158293,0.246516,0.956124,0.290887,-0.0624236,0.366902,-0.149134,0.37662,-9.79486
23696000,7.34334,-0.0714307,5.56341,5.91151,12.9068,0.339714,0.498867,-3.79226,0.161949,0.244294,0.956082,0.291872,-0.0582591,0.336501,-0.153936,0.383139,-9.78722
23704000,7.32287,-0.0228015,5.54933,5.96014,12.8722,0.326363,0.509596,-3.83907,0.165544,0.241796,0.956101,0.29261,-0.0539445,0.305745,-0.15874,0.389803,-9.77948
23712000,7.30033,0.026113,5.53614,6.00905,12.8365,0.312535,0.51976,-3.88578,0.169069,0.23902,0.956183,0.293094,-0.0494828,0.274632,-0.163543,0.396612,-9.77163
23720000,7.27519,0.0750997,5.52422,6.05804,12.7994,0.298378,0.529772,-3.93203,0.172515,0.235962,0.956327,0.293316,-0.044879,0.243163,-0.168344,0.403566,-9.76368
23728000,7.24739,0.124412,5.51346,6.10735,12.7609,0.283658,0.539604,-3.97866,0.175872,0.232619,0.956534,0.293265,-0.0401372,0.211336,-0.173141,0.410665,-9.75562
23736000,7.2163,0.17368,5.50437,6.15662,12.7207,0.268616,0.54971,-4.02509,0.179126,0.228987,0.956806,0.292931,-0.0352645,0.179152,-0.177931,0.417911,-9.74746
23744000,7.18308,0.222822,5.49641,6.20576,12.6795,0.253155,0.559098,-4.07145,0.182268,0.225067,0.957143,0.292306,-0.030268,0.14661,-0.182712,0.425301,-9.73919
23752000,7.14724,0.271111,5.49019,6.25405,12.6374,0.237801,0.568206,-4.11778,0.185288,0.220858,0.957544,0.291386,-0.0251543,0.113709,-0.187482,0.432837,-9.73084
