30240000,32.0447,-8.5233,0,4.8125,24.6382,1.14921,-0.116301,-0.0906841,0.00513034,0.0150855,0.999873,0.0142956,-0.00703942,1.5661,-0.0643584,-0.0149273,-9.55165
30248000,32.3931,-9.20446,0,4.13134,25.153,1.30675,-0.198036,-0.182313,0.00663294,0.0253311,0.999657,0.0226059,-0.013222,1.56486,-0.0646553,-0.014465,-9.55093
30256000,32.3207,-9.26025,0,4.07555,25.1461,1.30781,-0.197229,-0.250498,0.00826711,0.0357829,0.999326,0.031159,-0.0194578,1.56295,-0.0649513,-0.0139929,-9.55019
30264000,32.2524,-9.31525,0,4.02054,25.141,1.30889,-0.198007,-0.31868,0.00994444,0.0462325,0.998881,0.0397466,-0.0256623,1.56044,-0.0652556,-0.013505,-9.54954
30272000,32.1856,-9.36246,0,3.97334,25.1325,1.3083,-0.198179,-0.386588,0.0116769,0.0566664,0.998325,0.0483694,-0.0318177,1.55733,-0.0655747,-0.0129967,-9.54902
30280000,32.1172,-9.40351,0,3.93229,25.1198,1.30661,-0.196197,-0.45457,0.0134601,0.0670694,0.997658,0.0570148,-0.0379166,1.55362,-0.0659151,-0.0124632,-9.54859
30288000,32.0495,-9.44886,0,3.88694,25.1095,1.30647,-0.192646,-0.522602,0.0152915,0.0774455,0.996879,0.0656856,-0.0439636,1.54932,-0.0662835,-0.0118999,-9.54824
30296000,31.9861,-9.4982,0,3.8376,25.1032,1.30764,-0.189175,-0.590024,0.0171773,0.087804,0.99599,0.0743943,-0.0499614,1.54442,-0.0666862,-0.0113023,-9.54798
30304000,31.9286,-9.54595,0,3.78984,25.0988,1.30869,-0.186612,-0.657662,0.0191364,0.098144,0.994988,0.0831553,-0.0558959,1.53893,-0.066666,-0.0107628,-9.54821
30312000,31.8718,-9.58466,0,3.75114,25.0893,1.30803,-0.183664,-0.725218,0.0211797,0.108441,0.993877,0.0919603,-0.0617423,1.5328,-0.0667002,-0.0101781,-9.54852
30320000,31.646,-9.61617,0,3.71963,24.9908,1.30691,-0.178718,-0.792478,0.0233052,0.118693,0.992657,0.100808,-0.0675004,1.52608,-0.0667996,-0.00953944,-9.5489
30328000,31.7574,-9.65775,0,3.67805,25.0673,1.30752,-0.171432,-0.859736,0.0255052,0.128905,0.991329,0.109697,-0.0731798,1.51875,-0.0669654,-0.008846,-9.5494
30336000,31.7097,-9.70121,0,3.63459,25.0642,1.30963,-0.16624,-0.927263,0.0277978,0.139088,0.98989,0.118652,-0.0787756,1.51082,-0.0672033,-0.00809293,-9.54997
30344000,31.666,-9.73624,0,3.59955,25.0587,1.3101,-0.161094,-0.99424,0.0301982,0.149232,0.988341,0.127675,-0.0842693,1.50231,-0.0675191,-0.00727518,-9.55061
30352000,31.6238,-9.76328,0,3.57252,25.0499,1.3092,-0.154691,-1.0613,0.0327119,0.159317,0.986686,0.136758,-0.0896434,1.4932,-0.0679185,-0.00638786,-9.55133
30360000,31.581,-9.7867,0,3.54909,25.0387,1.30815,-0.145895,-1.12823,0.0353304,0.169336,0.984925,0.145892,-0.0948985,1.48349,-0.0684071,-0.00542599,-9.55211
30368000,31.541,-9.81621,0,3.51958,25.0319,1.30931,-0.135914,-1.19508,0.0380499,0.179296,0.983059,0.15508,-0.100043,1.47319,-0.0689905,-0.00438443,-9.55297
30376000,31.5103,-9.84748,0,3.48831,25.0305,1.31134,-0.127708,-1.26169,0.0408913,0.189204,0.981086,0.164343,-0.105066,1.4623,-0.069674,-0.003258,-9.55389
30384000,31.3442,-9.85821,0,3.47759,24.949,1.31135,-0.119721,-1.3284,0.04387,0.199044,0.979008,0.173681,-0.109946,1.45082,-0.070463,-0.00204148,-9.55488
30392000,31.4594,-9.88148,0,3.45432,25.0182,1.31015,-0.109967,-1.39486,0.0469875,0.208797,0.976829,0.183084,-0.114668,1.43874,-0.0713813,-0.000737746,-9.55598
30400000,31.4338,-9.89343,0,3.44237,25.0092,1.30956,-0.097602,-1.46117,0.0502345,0.218459,0.974552,0.192541,-0.119235,1.42607,-0.072415,0.000666708,-9.55715
30408000,31.4142,-9.91107,0,3.42473,25.0059,1.31107,-0.0852951,-1.52756,0.0536125,0.228039,0.972175,0.202062,-0.123653,1.4128,-0.0735691,0.0021772,-9.55838
30416000,31.4035,-9.92508,0,3.41072,25.0051,1.31218,-0.0746859,-1.59384,0.0571437,0.237531,0.969698,0.21166,-0.127902,1.39894,-0.0748481,0.00379916,-9.55968
30424000,31.276,-9.91367,0,3.42213,24.9303,1.31136,-0.0636427,-1.66021,0.0608374,0.246918,0.967125,0.221327,-0.131962,1.38449,-0.0762568,0.00553832,-9.56104
30432000,31.3884,-9.92416,0,3.41164,24.9917,1.30956,-0.0497061,-1.72609,0.0646854,0.256181,0.964462,0.231046,-0.135825,1.36946,-0.0777855,0.00702107,-9.5633
30440000,31.3797,-9.92229,0,3.41351,24.9819,1.30915,-0.0342678,-1.79208,0.0686851,0.265313,0.961713,0.240809,-0.139489,1.35382,-0.0794514,0.00864022,-9.5656
30448000,31.3791,-9.92426,0,3.41153,24.978,1.31038,-0.019738,-1.85796,0.0728422,0.274327,0.958874,0.250631,-0.142958,1.33759,-0.0812587,0.0104013,-9.56797
30456000,31.3854,-9.91704,0,3.41876,24.9728,1.30992,-0.00614172,-1.92359,0.0771728,0.283209,0.955948,0.260513,-0.14621,1.32079,-0.0832114,0.0123098,-9.57038
30464000,31.394,-9.89941,0,3.43638,24.9635,1.30771,0.0085701,-1.9892,0.0816796,0.291938,0.952943,0.270441,-0.149228,1.30341,-0.0853104,0.014372,-9.57283
30472000,31.3036,-9.8584,0,3.47739,24.8879,1.3053,0.0259869,-2.0547,0.0863407,0.300501,0.949866,0.280389,-0.152019,1.28551,-0.0875626,0.0165938,-9.57531
30480000,31.4139,-9.85855,0,3.47725,24.9432,1.30464,0.0440914,-2.12039,0.091164,0.308899,0.946716,0.290364,-0.154577,1.26704,-0.0899714,0.0189813,-9.57782
30488000,31.4341,-9.84005,0,3.49575,24.939,1.30466,0.0610981,-2.18588,0.0961616,0.317132,0.943494,0.300373,-0.156893,1.24801,-0.09254,0.0215406,-9.58036
30496000,31.3744,-9.78949,0,3.5463,24.8736,1.30235,0.0775092,-2.2511,0.101347,0.325179,0.940206,0.310411,-0.158941,1.22841,-0.0952717,0.0242779,-9.58293
30504000,31.4058,-9.7484,0,3.58739,24.8636,1.2984,0.0957288,-2.31605,0.106716,0.333016,0.936863,0.320453,-0.160709,1.20826,-0.0981692,0.0271996,-9.58553
30512000,31.437,-9.70565,0,3.63015,24.8525,1.29494,0.116237,-2.38125,0.112255,0.340632,0.933471,0.330481,-0.162197,1.18755,-0.101235,0.0303121,-9.58819
30520000,31.5452,-9.68786,0,3.64793,24.8977,1.29335,0.137139,-2.44604,0.117963,0.348031,0.930032,0.340498,-0.163409,1.16629,-0.104472,0.0336218,-9.59088
30528000,31.5848,-9.6445,0,3.6913,24.8904,1.29109,0.156536,-2.51103,0.123852,0.355205,0.926547,0.350503,-0.164329,1.14449,-0.107879,0.0371361,-9.59359
30536000,31.6278,-9.58929,0,3.74651,24.8789,1.28635,0.175798,-2.57594,0.129868,0.362158,0.923025,0.36046,-0.165002,1.12251,-0.111461,0.0408598,-9.59631
30544000,31.6685,-9.52617,0,3.80962,24.8622,1.28051,0.197801,-2.64047,0.136061,0.368839,0.919481,0.370365,-0.165351,1.10001,-0.115221,0.0447998,-9.59906
30552000,31.7109,-9.46408,0,3.87172,24.8469,1.2758,0.221255,-2.70493,0.14242,0.375245,0.915919,0.380202,-0.165385,1.07697,-0.119159,0.0489627,-9.60183
30560000,31.7589,-9.40327,0,3.93252,24.835,1.27207,0.244254,-2.76948,0.148948,0.381372,0.912343,0.389972,-0.165098,1.05341,-0.123814,0.053472,-9.60528
30568000,31.8124,-9.33725,0,3.99855,24.8218,1.26719,0.265811,-2.8342,0.155632,0.387231,0.908753,0.399671,-0.164506,1.0295,-0.128641,0.0582138,-9.60877
