39212000,12.678,-3.02623,2.33485,2.95671,15.0128,0.311583,0.0074605,-0.0419181,-0.00694254,0.00312343,0.999971,-0.00270059,-0.00711777,1.5692,0.001136,-0.0250971,-9.94647
39220000,12.8243,-3.91123,2.70419,2.07171,15.5285,0.613413,0.00382443,-0.120078,-0.00697147,0.00764487,0.999947,0.000476191,-0.0103355,1.56841,0.000591403,-0.0251729,-9.94732
39228000,12.8123,-3.94644,2.72735,2.0365,15.5397,0.613418,0.00317237,-0.17143,-0.0069797,0.012567,0.999897,0.00395117,-0.013822,1.56712,6.02647e-05,-0.0252536,-9.94804
39236000,12.727,-4.00146,2.79685,1.98148,15.5238,0.613131,0.00367194,-0.222502,-0.006977,0.0174899,0.999823,0.00743492,-0.0173016,1.56541,-0.000460786,-0.0253355,-9.94869
39244000,12.7773,-4.01724,2.77961,1.9657,15.5569,0.613406,0.00418898,-0.27383,-0.00696311,0.0224157,0.999725,0.0109292,-0.0207755,1.56328,-0.000976384,-0.025414,-9.94925
39252000,12.7615,-4.05189,2.80451,1.93105,15.566,0.613366,0.00449726,-0.325096,-0.00693089,0.0273438,0.999602,0.0144389,-0.0242383,1.56073,-0.00148627,-0.0254899,-9.94973
39260000,12.746,-4.08553,2.82888,1.89741,15.5748,0.613229,0.00522794,-0.376388,-0.00687949,0.0322741,0.999456,0.0179646,-0.0276893,1.55775,-0.00199265,-0.025561,-9.95012
39268000,12.6671,-4.13708,2.89375,1.84586,15.5608,0.613086,0.00606706,-0.427352,-0.00680559,0.0372033,0.999285,0.0215065,-0.031124,1.55436,-0.00249774,-0.0256255,-9.95043
39276000,12.6535,-4.16843,2.9161,1.81451,15.5696,0.612793,0.00720406,-0.478233,-0.00670853,0.0421326,0.999089,0.0250662,-0.0345428,1.55054,-0.00300361,-0.0256813,-9.95065
39284000,12.7028,-4.18163,2.89806,1.8013,15.6008,0.612612,0.00866708,-0.529383,-0.00658518,0.0470608,0.99887,0.0286451,-0.0379425,1.5463,-0.00366409,-0.0257384,-9.95027
39292000,12.6894,-4.21309,2.92069,1.76985,15.61,0.612721,0.0104451,-0.58016,-0.00643486,0.051987,0.998627,0.0322433,-0.0413222,1.54164,-0.0043242,-0.0257836,-9.94983
39300000,12.6172,-4.26046,2.98092,1.72248,15.5981,0.612761,0.0118021,-0.630999,-0.00625187,0.0569142,0.99836,0.0358671,-0.04468,1.53656,-0.0049862,-0.0258149,-9.94931
39308000,12.6064,-4.28841,3.00058,1.69453,15.607,0.612417,0.0137773,-0.681492,-0.0060345,0.061839,0.998068,0.0395155,-0.0480123,1.53106,-0.00565223,-0.0258302,-9.94872
39316000,12.6554,-4.29971,2.98178,1.68323,15.6371,0.61206,0.0159606,-0.732255,-0.00578247,0.0667609,0.997752,0.0431885,-0.0513184,1.52515,-0.00632176,-0.0258277,-9.94806
39324000,12.6448,-4.327,3.00102,1.65593,15.6459,0.611968,0.0185748,-0.782913,-0.00549371,0.0716801,0.997413,0.0468879,-0.0545973,1.51881,-0.00699951,-0.0258051,-9.94733
39332000,12.6349,-4.35302,3.01934,1.62992,15.6543,0.611771,0.0214762,-0.833465,-0.00516697,0.0765961,0.997049,0.0506143,-0.0578475,1.51205,-0.00768763,-0.02576,-9.94653
39340000,12.6269,-4.3785,3.03649,1.60444,15.6634,0.611686,0.0240914,-0.883935,-0.00479816,0.0815084,0.996661,0.0543704,-0.0610659,1.50488,-0.00838816,-0.0256904,-9.94566
39348000,12.6194,-4.40206,3.05245,1.58088,15.6719,0.611308,0.0270305,-0.934326,-0.00438363,0.0864156,0.99625,0.0581581,-0.064249,1.49729,-0.00910312,-0.0255943,-9.94471
39356000,12.6131,-4.42486,3.06747,1.55808,15.6806,0.611027,0.0300549,-0.984392,-0.00392135,0.0913167,0.995814,0.0619781,-0.0673945,1.48929,-0.00983461,-0.0254693,-9.9437
39364000,12.5537,-4.45803,3.11481,1.52491,15.6685,0.610505,0.0335861,-1.03474,-0.00341073,0.0962097,0.995355,0.0658297,-0.0705007,1.48086,-0.0105846,-0.0253132,-9.94261
39372000,12.6015,-4.466,3.0949,1.51693,15.6964,0.610182,0.0375646,-1.0851,-0.0028513,0.101094,0.994873,0.069713,-0.0735668,1.47202,-0.0113549,-0.025124,-9.94144
39380000,12.5468,-4.49655,3.13872,1.48638,15.6855,0.609923,0.0411734,-1.13515,-0.00223745,0.105969,0.994367,0.0736312,-0.0765881,1.46277,-0.0121476,-0.0248991,-9.9402
