20236000,11.2466,-4.75301,5.95257,1.22992,17.0916,1.15022,-0.0983997,-0.0919118,0.00418785,0.00810278,0.999959,0.00869094,-0.00276828,1.58856,0.0931195,0.0254205,-9.66405
20244000,11.6304,-5.31694,6.04264,0.665998,17.0916,1.29886,-0.18232,-0.165963,0.00556053,0.0182897,0.999817,0.0168662,-0.00900103,1.58734,0.0927596,0.02509,-9.66366
20252000,11.7794,-5.34862,5.98399,0.634322,17.0916,1.29975,-0.18207,-0.21716,0.00706174,0.0286678,0.999564,0.0252702,-0.0152784,1.58559,0.092408,0.024754,-9.66312
20260000,11.9311,-5.37927,5.92343,0.603672,17.0916,1.30034,-0.182922,-0.268337,0.00859806,0.0390413,0.999201,0.0337003,-0.0215283,1.5834,0.0920417,0.0244287,-9.6625
20268000,12.0809,-5.40373,5.86077,0.57921,17.0916,1.29937,-0.182954,-0.319631,0.0101755,0.0493989,0.998727,0.0421541,-0.0277387,1.58074,0.0916561,0.0241173,-9.6618
20276000,12.2262,-5.42471,5.79864,0.558232,17.0916,1.29772,-0.181006,-0.37086,0.0117874,0.0597296,0.998145,0.0506209,-0.0339067,1.57762,0.0914923,0.0244502,-9.66044
20284000,12.3687,-5.44933,5.73967,0.533611,17.0916,1.29739,-0.177668,-0.42171,0.0134196,0.070037,0.997454,0.0590944,-0.0400453,1.57404,0.0912959,0.0247904,-9.65901
20292000,12.5126,-5.4777,5.68194,0.505234,17.0916,1.29827,-0.174562,-0.472873,0.0150888,0.0803312,0.996654,0.0675955,-0.0461497,1.57,0.0910627,0.0251418,-9.65756
20300000,12.6596,-5.50864,5.62389,0.474295,17.0916,1.30001,-0.17248,-0.523847,0.0168107,0.090616,0.995744,0.0761394,-0.052212,1.5655,0.0907881,0.025508,-9.65603
20308000,12.8067,-5.53143,5.56175,0.451504,17.0916,1.29959,-0.170474,-0.574436,0.0185961,0.100878,0.994725,0.0847256,-0.0582149,1.56054,0.0904679,0.0258929,-9.65443
20316000,12.9509,-5.55035,5.49907,0.432586,17.0916,1.29844,-0.167152,-0.625357,0.0204451,0.111104,0.993598,0.0933467,-0.0641498,1.55511,0.090114,0.0263036,-9.65275
20324000,13.0908,-5.56863,5.43826,0.414307,17.0916,1.29755,-0.161708,-0.675941,0.0223489,0.121291,0.992365,0.101995,-0.0700201,1.54923,0.0897055,0.0267405,-9.651
20332000,13.2308,-5.5917,5.3798,0.391243,17.0916,1.29834,-0.155876,-0.726608,0.0243094,0.131448,0.991025,0.11068,-0.0758309,1.54289,0.0892384,0.0272077,-9.64917
20340000,13.3735,-5.61652,5.32085,0.366423,17.0916,1.29984,-0.150865,-0.777482,0.026339,0.14158,0.989576,0.119417,-0.0815783,1.53608,0.0887083,0.0277089,-9.64727
20348000,13.5179,-5.63783,5.25931,0.345113,17.0916,1.30058,-0.146379,-0.827941,0.0284519,0.151681,0.98802,0.128211,-0.087247,1.52881,0.0881109,0.0282479,-9.64533
20356000,13.6619,-5.6518,5.19432,0.331135,17.0916,1.29957,-0.141671,-0.87833,0.0306549,0.161735,0.986358,0.137057,-0.0928208,1.52108,0.087442,0.0288286,-9.64332
20364000,13.8005,-5.66344,5.13084,0.319497,17.0916,1.29848,-0.134394,-0.928942,0.0329404,0.171733,0.984593,0.145946,-0.0982997,1.51289,0.0866975,0.0294551,-9.64122
20372000,13.938,-5.67865,5.0697,0.304286,17.0916,1.29888,-0.126184,-0.979043,0.0353042,0.181682,0.982723,0.154879,-0.10369,1.50425,0.0858733,0.0301312,-9.63904
20380000,14.0774,-5.69577,5.00854,0.287171,17.0916,1.30015,-0.118424,-1.02946,0.0377551,0.191586,0.980749,0.163869,-0.108991,1.49514,0.0849655,0.0308611,-9.63677
20388000,14.2191,-5.71104,4.94535,0.271896,17.0916,1.30122,-0.111337,-1.07968,0.0403067,0.201443,0.978671,0.172924,-0.114188,1.48557,0.0839796,0.0316464,-9.63442
20396000,14.3608,-5.71977,4.87887,0.26317,17.0916,1.30084,-0.10415,-1.12985,0.0429671,0.211238,0.97649,0.18204,-0.119268,1.47554,0.0829021,0.0324936,-9.63199
20404000,14.4996,-5.72321,4.81119,0.259724,17.0916,1.29951,-0.0955671,-1.17962,0.0457353,0.22096,0.97421,0.191209,-0.124222,1.46506,0.0818688,0.0328831,-9.62913
