10628000,0.853837,4.39739,17.0916,12.5626,17.0916,0.0878842,-0.0033521,-0.043624,0.00380154,-0.00101468,0.999992,0.00197062,0.00340559,1.59064,-0.0960206,-0.332759,-3.03043
10636000,0.870453,4.07349,17.0916,12.2387,17.0916,0.397415,-0.00155931,0.0560493,0.00380883,0.00178469,0.999991,0.00395523,0.00143129,1.59114,-0.0967181,-0.331824,-3.04063
10644000,0.911241,3.49825,17.0916,11.6635,17.0916,0.943744,-0.00202103,0.0650939,0.00381373,0.00790839,0.999962,0.00828893,-0.00289537,1.59183,-0.0974601,-0.331009,-3.0502
10652000,0.991058,2.71936,17.0916,10.8846,17.0916,1.67284,-0.00303558,0.0894433,0.00382493,0.0198741,0.999795,0.0167596,-0.0113488,1.59262,-0.0981847,-0.330203,-3.05946
10660000,1.10844,1.92242,17.0916,10.0876,17.0916,2.40261,-0.00329192,0.113452,0.00382252,0.0376714,0.999283,0.0293532,-0.023937,1.59341,-0.0988934,-0.329406,-3.06841
10668000,1.26315,1.1086,17.0916,9.27381,17.0916,3.13181,-0.0027323,0.137475,0.00378552,0.0612824,0.998113,0.0460643,-0.0406676,1.59405,-0.0995876,-0.328616,-3.07703
10676000,1.45668,0.27998,17.0916,8.4452,17.0916,3.85848,-0.00318917,0.161384,0.0037007,0.090655,0.995876,0.0668959,-0.0615248,1.59433,-0.100274,-0.327827,-3.08534
10684000,1.69049,-0.565281,17.0916,7.59994,17.0916,4.58465,-0.00659076,0.185005,0.00356967,0.125714,0.99206,0.0918895,-0.0864768,1.594,-0.100958,-0.327036,-3.09332
10692000,1.96415,-1.4295,17.0916,6.73572,17.0916,5.31292,-0.0131454,0.208532,0.00339719,0.166358,0.98606,0.121136,-0.115487,1.59272,-0.101647,-0.326234,-3.10103
10700000,2.27294,-2.31281,17.0916,5.85241,17.0916,6.04372,-0.0192719,0.232053,0.00316141,0.212434,0.97717,0.154763,-0.148523,1.59014,-0.102348,-0.325416,-3.10841
10708000,2.61338,-3.21207,17.0916,4.95314,17.0916,6.77445,-0.0233416,0.255034,0.00282038,0.263686,0.964605,0.192933,-0.185522,1.58579,-0.103072,-0.324572,-3.11547
10716000,2.9805,-3.93211,17.0916,4.2331,17.0916,7.31629,-0.0277711,0.305876,0.0022823,0.319023,0.947744,0.235284,-0.225886,1.5795,-0.103832,-0.32369,-3.12222
