26400000,2.79244,18.5289,0,17.0916,1.33111,0.13183,-0.000279945,-0.0208269,-0.00307637,0.00534919,0.999981,0.00160716,-0.0059578,1.56685,0.0611066,-0.169635,-9.73766
26408000,3.03791,16.3817,0,17.0916,2.52748,0.621455,-0.0017103,0.0506019,-0.00305963,0.00918174,0.999953,0.00432917,-0.00865606,1.56702,0.0610616,-0.16967,-9.73737
26416000,3.51173,13.1614,0.862815,17.0916,4.37455,1.35202,-0.00244966,0.0763158,-0.00304158,0.0185367,0.999824,0.0109582,-0.0152587,1.56747,0.0610214,-0.169691,-9.73679
26424000,4.17069,9.91243,2.15781,15.8954,6.3285,2.083,-0.0038631,0.101896,-0.00302537,0.0337323,0.999426,0.0217221,-0.0259945,1.568,0.0609953,-0.169701,-9.73585
26432000,5.01115,6.63299,3.37729,12.6159,8.38844,2.81484,-0.00509336,0.127483,-0.0030194,0.0547664,0.998495,0.0366294,-0.0408721,1.56847,0.0609806,-0.169699,-9.73456
26440000,6.02624,3.328,4.52225,9.31094,10.5485,3.54629,-0.00487673,0.17495,-0.00305605,0.0816095,0.99666,0.0556742,-0.0599034,1.5688,0.0609733,-0.169681,-9.73293
26448000,7.06008,1.60185,4.8684,7.58478,11.9285,3.91065,-0.00417658,0.191509,-0.00315989,0.11202,0.993701,0.0773091,-0.0815346,1.56885,0.0609622,-0.169636,-9.73102
26456000,8.35771,-1.73229,5.88665,4.25065,14.2444,4.63891,-0.00856171,0.217215,-0.00330721,0.147368,0.989076,0.10263,-0.106746,1.56821,0.0609411,-0.169559,-9.72883
26464000,9.84267,-5.10487,6.83047,0.878071,16.6731,5.36973,-0.0163041,0.243057,-0.00349746,0.188266,0.982112,0.132254,-0.136016,1.56659,0.0609093,-0.169448,-9.72629
26472000,11.4945,-8.51503,7.70961,0,17.0916,6.10303,-0.0239175,0.290105,-0.00377008,0.234543,0.972099,0.166314,-0.16932,1.5637,0.0608586,-0.169297,-9.7234
26480000,13.1268,-10.3504,7.81117,0,17.0916,6.47052,-0.0262666,0.306955,-0.00419015,0.283814,0.95887,0.203355,-0.205084,1.5594,0.0607666,-0.169083,-9.72023
26488000,14.9898,-13.7827,8.59584,0,17.0916,7.19955,-0.0327016,0.354393,-0.00477301,0.337161,0.941435,0.244654,-0.244204,1.55304,0.0606167,-0.16879,-9.71676
26496000,16.8418,-15.625,8.59101,0,17.0916,7.55934,-0.041718,0.37093,-0.00553981,0.392769,0.919621,0.289387,-0.28551,1.54446,0.0603994,-0.16841,-9.713
26504000,18.9206,-19.0908,9.28447,0,17.0916,8.28771,-0.0603442,0.396541,-0.00642545,0.451517,0.892239,0.339113,-0.329758,1.53274,0.0601025,-0.16793,-9.70894
26512000,21.1096,-22.5946,9.94184,0,17.0916,9.02042,-0.0821415,0.421819,-0.00745701,0.513395,0.85812,0.394991,-0.377177,1.51704,0.061319,-0.169594,-9.703
26520000,23.357,-26.1175,10.5796,0,17.0916,9.75539,-0.10131,0.447494,-0.00848544,0.577473,0.816365,0.457901,-0.427212,1.49603,0.0624226,-0.171115,-9.69671
26528000,25.6327,-29.6326,11.1993,0,17.0916,10.4858,-0.119893,0.473094,-0.00975914,0.642663,0.766087,0.528704,-0.479496,1.46893,0.0634001,-0.17248,-9.69007
26536000,27.9214,-33.1289,11.8031,0,17.0916,11.21,-0.144566,0.498685,-0.0113051,0.707601,0.706522,0.608624,-0.53326,1.43441,0.0642371,-0.173678,-9.68308
26544000,30.1942,-36.6256,12.415,0,17.0916,11.9338,-0.179718,0.523832,-0.0131242,0.770732,0.637024,0.699221,-0.587486,1.39088,0.0649192,-0.174695,-9.67571
26552000,32.3848,-40.1436,13.0787,0,17.0916,12.6639,-0.222178,0.549321,-0.0152422,0.830312,0.55709,0.802382,-0.640875,1.33649,0.0654318,-0.175518,-9.66794
26560000,34.3961,-43.6721,13.8374,0,17.0916,13.3997,-0.263577,0.57524,-0.0177355,0.884377,0.466436,0.9202,-0.691755,1.26921,0.0657693,-0.176124,-9.65976
26568000,36.1486,-47.1653,14.7077,0,17.0916,14.1325,-0.302123,0.600637,-0.0206934,0.930723,0.365139,1.05467,-0.737924,1.18705,0.0659086,-0.176514,-9.65116
26576000,37.5941,-50.5898,15.6972,0,17.0916,14.8564,-0.344502,0.625714,-0.024174,0.966978,0.253712,1.20715,-0.776588,1.08876,0.0658363,-0.176677,-9.64209
26584000,38.6945,-53.9562,16.8302,0,17.0916,15.5756,-0.399742,0.651098,-0.0282238,0.990697,0.133126,1.37763,-0.804503,0.974605,0.0655411,-0.176606,-9.63252
