25096000,61.0492,-32.7669,0,0,17.0916,1.21528,-0.0774827,-0.105656,-0.0084587,0.0148434,0.999854,0.00451526,-0.0164778,1.57971,-0.0956905,-0.00704353,-10.2199
25104000,61.5262,-36.2716,0,0,17.0916,1.36102,-0.165828,-0.179466,-0.00722451,0.0255548,0.999647,0.0129653,-0.0231805,1.57842,-0.0961587,-0.00733083,-10.2191
25112000,61.0592,-36.4386,0,0,17.0916,1.36094,-0.165352,-0.23083,-0.00584511,0.0364509,0.999318,0.0216529,-0.0299122,1.5766,-0.0966351,-0.00760898,-10.2181
25120000,61.2546,-36.8199,0,0,17.0916,1.36101,-0.165035,-0.282426,-0.00443455,0.0473435,0.998869,0.0303662,-0.0366208,1.57431,-0.0971259,-0.0078731,-10.2171
25128000,60.1617,-36.7623,0,0,17.0916,1.36021,-0.163996,-0.333414,-0.0029861,0.058224,0.998299,0.0391057,-0.0432956,1.57155,-0.0976357,-0.00811955,-10.2159
25136000,59.7223,-36.9312,0,0,17.0916,1.36016,-0.162,-0.384615,-0.00149901,0.0690932,0.997609,0.0478743,-0.049937,1.56832,-0.0981693,-0.00834455,-10.2147
25144000,59.2886,-37.0985,0,0,17.0916,1.36005,-0.159566,-0.435693,3.09603e-05,0.0799483,0.996799,0.0566747,-0.0565402,1.56462,-0.0986118,-0.00875859,-10.2136
25152000,58.8697,-37.2764,0,0,17.0916,1.36042,-0.156941,-0.486076,0.00160479,0.0907848,0.995869,0.0655064,-0.0631017,1.56053,-0.0990633,-0.00913588,-10.2124
25160000,59.0604,-37.6475,0,0,17.0916,1.36039,-0.154239,-0.537385,0.00323682,0.101602,0.99482,0.0743809,-0.069611,1.55594,-0.0995528,-0.00947765,-10.2111
25168000,58.6525,-37.8092,0,0,17.0916,1.36017,-0.150441,-0.588197,0.00492771,0.112397,0.993651,0.0832983,-0.0760659,1.55088,-0.100085,-0.00978035,-10.2096
25176000,57.6965,-37.7723,0,0,17.0916,1.36006,-0.146532,-0.638961,0.00668262,0.123168,0.992363,0.0922624,-0.0824613,1.54535,-0.100664,-0.0100401,-10.2081
25184000,57.8825,-38.1363,0,0,17.0916,1.36003,-0.141701,-0.68958,0.00850415,0.133912,0.990957,0.101275,-0.0887934,1.53935,-0.101294,-0.010253,-10.2064
25192000,57.5224,-38.3114,0,0,17.0916,1.36055,-0.136757,-0.74016,0.0103997,0.144629,0.989431,0.110343,-0.0950578,1.53289,-0.101981,-0.0104153,-10.2047
25200000,56.6554,-38.2813,0,0,17.0916,1.36074,-0.131347,-0.791063,0.0123737,0.155315,0.987787,0.119468,-0.101248,1.52595,-0.102727,-0.0105229,-10.2028
25208000,56.854,-38.6344,0,0,17.0916,1.36059,-0.125745,-0.841363,0.0144328,0.165965,0.986026,0.128654,-0.107355,1.51854,-0.103539,-0.0105722,-10.2008
25216000,56.5437,-38.7871,0,0,17.0916,1.36036,-0.119295,-0.891961,0.0165796,0.176572,0.984148,0.137898,-0.113375,1.51067,-0.104419,-0.010559,-10.1987
25224000,56.2515,-38.9403,0,0,17.0916,1.36026,-0.112315,-0.942518,0.018818,0.187136,0.982154,0.147205,-0.119301,1.50232,-0.105398,-0.0104835,-10.1965
25232000,55.976,-39.0972,0,0,17.0916,1.36042,-0.104654,-0.992727,0.0211488,0.197654,0.980044,0.156575,-0.125134,1.49352,-0.106454,-0.0103377,-10.1942
25240000,55.723,-39.2559,0,0,17.0916,1.36075,-0.0968295,-1.04295,0.0235803,0.208123,0.977818,0.166013,-0.130865,1.48425,-0.10759,-0.0101174,-10.1918
25248000,55.4913,-39.4065,0,0,17.0916,1.36085,-0.0886729,-1.09317,0.0261179,0.218538,0.975479,0.175522,-0.136485,1.47451,-0.108812,-0.00981882,-10.1892
25256000,55.2795,-39.5355,0,0,17.0916,1.36014,-0.0800275,-1.14321,0.0287673,0.22889,0.973027,0.185099,-0.141985,1.46431,-0.110122,-0.00943791,-10.1866
