22376000,7.27288,-2.75312,6.93949,3.22982,14.2124,1.10834,-0.140517,-0.0976134,0.000515129,0.017603,0.999845,0.0128127,-0.0120832,1.56588,0.0864551,-0.149402,-9.35385
22384000,7.49383,-3.03228,6.96859,2.95066,14.4624,1.25944,-0.213362,-0.171514,0.00215702,0.0274833,0.99962,0.0209637,-0.0179093,1.56463,0.0862131,-0.148617,-9.35345
22392000,7.58197,-3.03554,6.92615,2.9474,14.5081,1.26042,-0.212231,-0.222782,0.00391061,0.0375584,0.999287,0.0293355,-0.0237948,1.56287,0.086256,-0.147583,-9.35252
22400000,7.67215,-3.03835,6.88247,2.94458,14.5546,1.26111,-0.212448,-0.27403,0.00569184,0.0476366,0.998849,0.0377345,-0.0296638,1.56065,0.0862839,-0.146543,-9.35151
22408000,7.76265,-3.0395,6.83779,2.94344,14.6004,1.26101,-0.212897,-0.325238,0.00751695,0.0577038,0.998305,0.0461635,-0.0354949,1.55798,0.0862922,-0.145494,-9.35043
22416000,7.85125,-3.03737,6.79243,2.94556,14.6437,1.25935,-0.212219,-0.37628,0.00938944,0.0677467,0.997658,0.0546171,-0.0412765,1.55484,0.0862765,-0.144432,-9.34927
22424000,7.93732,-3.0355,6.74846,2.94743,14.6858,1.25821,-0.209742,-0.427684,0.0113023,0.0777623,0.996908,0.0630897,-0.0470116,1.55124,0.0862322,-0.143353,-9.34805
22432000,8.02248,-3.03547,6.70586,2.94747,14.7283,1.25839,-0.206447,-0.478379,0.0132555,0.0877564,0.996054,0.0715867,-0.0527045,1.54719,0.086155,-0.142256,-9.34678
22440000,8.10915,-3.03791,6.66375,2.94503,14.7729,1.26011,-0.203888,-0.529341,0.0152594,0.0977401,0.995095,0.0801246,-0.0583558,1.54267,0.0860406,-0.141135,-9.34543
22448000,8.19636,-3.03737,6.61987,2.94557,14.8162,1.26034,-0.201808,-0.580063,0.0173262,0.107703,0.994032,0.0887065,-0.0639498,1.53769,0.0858805,-0.139998,-9.34401
22456000,8.28335,-3.03466,6.57502,2.94828,14.8584,1.25965,-0.199635,-0.630962,0.0194651,0.117634,0.992866,0.0973319,-0.069472,1.53227,0.0856744,-0.138831,-9.34251
22464000,8.36706,-3.02994,6.53081,2.95299,14.8979,1.25833,-0.195282,-0.681624,0.0216708,0.127524,0.991599,0.105992,-0.0749197,1.52639,0.0854179,-0.137631,-9.34093
22472000,8.44939,-3.02632,6.48783,2.95661,14.9372,1.25803,-0.189857,-0.732548,0.0239381,0.137375,0.99023,0.114685,-0.0802981,1.52005,0.0851067,-0.136394,-9.33927
22480000,8.53198,-3.02485,6.4458,2.95809,14.9778,1.25926,-0.184364,-0.783134,0.0262738,0.147194,0.988759,0.123425,-0.0856083,1.51326,0.0847366,-0.135117,-9.33753
22488000,8.61635,-3.02308,6.40273,2.95986,15.0191,1.26055,-0.179995,-0.833828,0.0286917,0.156984,0.987184,0.132221,-0.0908409,1.506,0.0843035,-0.133796,-9.33575
22496000,8.70066,-3.01832,6.35819,2.96462,15.0589,1.26052,-0.175679,-0.884043,0.0312034,0.166731,0.985509,0.141075,-0.0959795,1.49829,0.0838031,-0.132428,-9.33388
