24064000,13.8193,-4.04265,4.31103,1.94028,17.0916,1.15598,-0.117536,-0.0963348,-0.00160107,0.0185423,0.999827,0.0119808,-0.014244,1.58701,0.153368,-0.149268,-10.3322
24072000,14.3501,-4.55468,4.30164,1.42826,17.0916,1.30761,-0.197419,-0.170113,-0.000100416,0.028806,0.999585,0.0203035,-0.0204413,1.58573,0.153608,-0.149411,-10.3314
24080000,14.6041,-4.54984,4.17222,1.43309,17.0916,1.30604,-0.196141,-0.221658,0.00152621,0.0392509,0.999228,0.0288481,-0.0266786,1.58393,0.153833,-0.149545,-10.3304
24088000,14.8562,-4.54984,4.04618,1.4331,17.0916,1.30611,-0.194189,-0.272846,0.0031717,0.0496839,0.99876,0.0374035,-0.032895,1.58166,0.154039,-0.149663,-10.3293
24096000,15.1111,-4.55391,3.92076,1.42903,17.0916,1.30761,-0.192978,-0.323853,0.00484917,0.0601157,0.99818,0.0459884,-0.0390893,1.57893,0.154203,-0.149755,-10.3281
24104000,15.3689,-4.55495,3.79237,1.42799,17.0916,1.30845,-0.192623,-0.375164,0.00657465,0.0705453,0.997487,0.054615,-0.0452495,1.57572,0.154338,-0.149826,-10.3269
24112000,15.6263,-4.54845,3.66044,1.43448,17.0916,1.3074,-0.192231,-0.426299,0.00835859,0.0809537,0.996683,0.0632789,-0.051355,1.57205,0.154439,-0.149872,-10.3256
24120000,15.8769,-4.54057,3.5312,1.44236,17.0916,1.30641,-0.189738,-0.477471,0.0101955,0.0913346,0.995768,0.0719732,-0.0574055,1.56791,0.154502,-0.149891,-10.3242
24128000,16.1219,-4.53332,3.40507,1.44962,17.0916,1.30604,-0.185488,-0.528279,0.0120776,0.101689,0.994743,0.0806948,-0.0634075,1.56331,0.154521,-0.149877,-10.3226
24136000,16.3682,-4.53059,3.28058,1.45235,17.0916,1.30741,-0.181532,-0.579042,0.0140119,0.112026,0.993606,0.0894566,-0.0693622,1.55824,0.154493,-0.14983,-10.3211
24144000,16.6171,-4.52698,3.1543,1.45596,17.0916,1.30891,-0.178356,-0.629917,0.0160115,0.122349,0.992358,0.0982713,-0.0752629,1.55272,0.154413,-0.149744,-10.3194
