64688000,63.3642,-6.50774,0,0,17.0916,0.120072,0.000367805,-0.0447747,-0.00145405,0.0123767,0.999922,0.00772396,-0.00978,1.56505,-0.0049652,0.245419,-10.9753
64696000,63.3085,-13.6,0,0,17.0916,0.432458,-0.00117935,-0.122603,-0.00143898,0.0154247,0.99988,0.00989029,-0.0119247,1.56418,-0.00499894,0.245269,-10.975
64704000,63.3363,-13.7259,0,0,17.0916,0.432364,-0.00134094,-0.174108,-0.00140911,0.0188895,0.999821,0.0123621,-0.0143538,1.56282,-0.00503817,0.245122,-10.9746
64712000,63.0606,-13.782,0,0,17.0916,0.432179,-0.00130373,-0.225272,-0.00136511,0.022354,0.999749,0.014844,-0.0167727,1.56104,-0.00507491,0.244981,-10.974
64720000,62.7869,-13.8383,0,0,17.0916,0.432014,-0.00085811,-0.27659,-0.00130897,0.0258154,0.999666,0.0173327,-0.019181,1.55885,-0.00512106,0.244846,-10.9734
64728000,62.518,-13.9047,0,0,17.0916,0.432278,-0.000245569,-0.327501,-0.00123884,0.0292795,0.999571,0.0198337,-0.0215814,1.55623,-0.00517777,0.24472,-10.9727
64736000,62.2587,-13.9643,0,0,17.0916,0.432212,7.96575e-06,-0.378915,-0.00114981,0.0327427,0.999463,0.0223478,-0.0239679,1.5532,-0.00524628,0.244603,-10.9719
64744000,62.0006,-14.0262,0,0,17.0916,0.432256,0.000794405,-0.429732,-0.00104146,0.0362067,0.999344,0.0248768,-0.0263415,1.54976,-0.00532776,0.244498,-10.971
64752000,61.7512,-14.0804,0,0,17.0916,0.431956,0.00140465,-0.481039,-0.000910637,0.0396683,0.999213,0.0274205,-0.0286976,1.5459,-0.00542347,0.244405,-10.9701
64760000,61.5052,-14.1343,0,0,17.0916,0.431657,0.00243615,-0.531714,-0.000757948,0.0431269,0.999069,0.0299783,-0.0310362,1.54163,-0.00533683,0.243919,-10.9687
64768000,61.256,-14.1928,0,0,17.0916,0.431589,0.0037026,-0.582705,-0.000581863,0.0465773,0.998914,0.0325476,-0.0333528,1.53699,-0.00527022,0.243457,-10.9673
64776000,61.0126,-14.2557,0,0,17.0916,0.431725,0.00525046,-0.633467,-0.00038192,0.0500265,0.998748,0.0351336,-0.0356517,1.53193,-0.00522464,0.243018,-10.9658
64784000,60.782,-14.3144,0,0,17.0916,0.431667,0.00631174,-0.684389,-0.000153963,0.0534758,0.998569,0.0377403,-0.037931,1.52646,-0.00519287,0.242603,-10.9642
64792000,60.5567,-14.3695,0,0,17.0916,0.431477,0.00765235,-0.73479,0.000106017,0.0569202,0.998379,0.0403672,-0.0401845,1.52057,-0.00518435,0.242215,-10.9626
64800000,60.3353,-14.4217,0,0,17.0916,0.431199,0.00954441,-0.785425,0.000394482,0.0603601,0.998177,0.0430119,-0.0424148,1.51426,-0.00520004,0.241854,-10.9608
64808000,59.883,-14.4085,0,0,17.0916,0.430822,0.0115703,-0.835939,0.000715136,0.0637943,0.997963,0.0456764,-0.0446185,1.50755,-0.00524098,0.241521,-10.959
64816000,59.9169,-14.5251,0,0,17.0916,0.430671,0.0136363,-0.886192,0.00106742,0.0672239,0.997737,0.048361,-0.0467968,1.50043,-0.00530824,0.241219,-10.9571
64824000,59.4946,-14.5201,0,0,17.0916,0.430669,0.0157648,-0.936747,0.00145431,0.0706491,0.9975,0.0510682,-0.0489477,1.4929,-0.00540278,0.240947,-10.9551
64832000,59.3105,-14.5772,0,0,17.0916,0.430707,0.0182901,-0.987078,0.00187686,0.0740696,0.997251,0.0537983,-0.0510702,1.48496,-0.0055255,0.240708,-10.953
64840000,59.3565,-14.6788,0,0,17.0916,0.430001,0.0200835,-1.03745,0.00234118,0.0774809,0.996991,0.0565527,-0.0531568,1.47661,-0.00567729,0.240502,-10.9509
64848000,59.1824,-14.7207,0,0,17.0916,0.42946,0.022987,-1.0877,0.00284414,0.0808809,0.99672,0.0593276,-0.0552083,1.46785,-0.0058591,0.240331,-10.9486
64856000,59.0157,-14.7691,0,0,17.0916,0.429246,0.0261741,-1.13782,0.00338433,0.0842724,0.996437,0.0621243,-0.0572277,1.45868,-0.00608083,0.240197,-10.9463
64864000,58.8607,-14.8244,0,0,17.0916,0.429354,0.0292048,-1.18754,0.00396511,0.0876569,0.996143,0.0649459,-0.0592136,1.44912,-0.00633433,0.240099,-10.9439
64872000,58.7201,-14.8642,0,0,17.0916,0.42881,0.0318309,-1.23768,0.0045917,0.0910297,0.995838,0.0677931,-0.061159,1.43916,-0.00662044,0.240041,-10.9415
64880000,58.586,-14.9069,0,0,17.0916,0.428452,0.0349211,-1.28791,0.00526446,0.0943893,0.995522,0.070665,-0.0630625,1.42878,-0.00694007,0.240022,-10.9389
64888000,58.4605,-14.9387,0,0,17.0916,0.427659,0.0382379,-1.3375,0.00598408,0.0977337,0.995195,0.0735607,-0.0649224,1.418,-0.00772012,0.239775,-10.9358
64896000,58.3352,-14.9742,0,0,17.0916,0.426914,0.0419959,-1.38741,0.00675203,0.101057,0.994858,0.0764771,-0.0667332,1.40685,-0.00852456,0.239574,-10.9326
64904000,58.2207,-15.0138,0,0,17.0916,0.426415,0.0458935,-1.43731,0.00756704,0.104363,0.994511,0.0794158,-0.0684984,1.39529,-0.00935436,0.239421,-10.9293
64912000,58.118,-15.0475,0,0,17.0916,0.4257,0.0496689,-1.48707,0.00843167,0.107649,0.994153,0.0823776,-0.0702152,1.38332,-0.0102107,0.239317,-10.926
64920000,58.0299,-15.0807,0,0,17.0916,0.425006,0.0531568,-1.53657,0.00935015,0.110915,0.993786,0.0853643,-0.0718792,1.37095,-0.0110947,0.239263,-10.9226
64928000,57.9502,-15.1079,0,0,17.0916,0.424122,0.056992,-1.58615,0.0103233,0.114157,0.993409,0.0883743,-0.0734879,1.35818,-0.0120081,0.239259,-10.9191
64936000,57.8745,-15.1219,0,0,17.0916,0.422736,0.0615748,-1.63558,0.0113485,0.117371,0.993023,0.0914028,-0.0750399,1.34501,-0.0129511,0.239307,-10.9156
64944000,57.8131,-15.1532,0,0,17.0916,0.422165,0.0659521,-1.68515,0.0124269,0.12056,0.992628,0.0944522,-0.0765361,1.33143,-0.0139246,0.239411,-10.912
64952000,57.7577,-15.1689,0,0,17.0916,0.420968,0.0708186,-1.73439,0.0135588,0.123719,0.992225,0.0975202,-0.0779739,1.31745,-0.0149297,0.23957,-10.9083
