30052000,10.2533,-0.559668,4.35253,5.42327,14.6059,0.134777,0.0127787,-0.0354328,-0.00697874,0.00304704,0.999971,-0.00278021,-0.00708936,1.54505,-0.0733109,-0.196582,-8.95629
30060000,10.3659,-1.4362,4.7345,4.54674,15.1004,0.450762,0.0126878,-0.113217,-0.0070726,0.00622825,0.999956,-0.000597069,-0.00940526,1.54435,-0.0731596,-0.1972,-8.9554
30068000,10.4495,-1.44771,4.69847,4.53523,15.148,0.45085,0.0119926,-0.16455,-0.00715437,0.00983546,0.999926,0.00189595,-0.0120139,1.54316,-0.0730158,-0.197788,-8.95446
30076000,10.5311,-1.45648,4.66207,4.52646,15.1931,0.450056,0.0120076,-0.215979,-0.00722555,0.0134411,0.999884,0.00439558,-0.0146141,1.54153,-0.0728767,-0.198354,-8.95345
30084000,10.6117,-1.46546,4.62623,4.51748,15.238,0.449425,0.0123903,-0.267163,-0.00728784,0.0170459,0.999828,0.00690104,-0.0172074,1.53949,-0.0727436,-0.198898,-8.95239
30092000,10.6923,-1.47753,4.592,4.50541,15.2843,0.450004,0.0129436,-0.318407,-0.00733965,0.0206554,0.99976,0.00941764,-0.0197968,1.53704,-0.0726178,-0.199418,-8.95127
30100000,10.7727,-1.48785,4.55694,4.49508,15.3296,0.450042,0.0135659,-0.369566,-0.00737935,0.0242689,0.999678,0.011946,-0.0223806,1.53416,-0.0725004,-0.199913,-8.95009
30108000,10.8552,-1.49842,4.52095,4.48451,15.3762,0.45029,0.0135174,-0.420579,-0.00739861,0.0278875,0.999584,0.0144928,-0.0249536,1.53088,-0.0723925,-0.200382,-8.94885
30116000,10.9365,-1.50696,4.48459,4.47598,15.4211,0.449979,0.0139871,-0.471645,-0.00739693,0.031508,0.999476,0.0170564,-0.0275134,1.52718,-0.0722954,-0.200823,-8.94755
30124000,11.0168,-1.5141,4.44803,4.46883,15.4648,0.449345,0.0148486,-0.522589,-0.00737422,0.0351261,0.999356,0.0196337,-0.0300568,1.52306,-0.0722105,-0.201236,-8.94619
30132000,11.0959,-1.52214,4.41251,4.46079,15.5084,0.449203,0.0162165,-0.573456,-0.00733305,0.0387443,0.999222,0.0222247,-0.0325873,1.51853,-0.0721388,-0.201619,-8.94478
30140000,11.1739,-1.53112,4.37797,4.45181,15.5519,0.449565,0.0180825,-0.624141,-0.00727343,0.0423675,0.999076,0.0248331,-0.0351086,1.51359,-0.0720912,-0.201965,-8.94332
30148000,11.2544,-1.53954,4.34192,4.4434,15.5964,0.449874,0.0191494,-0.674851,-0.00718833,0.0459964,0.998916,0.0274643,-0.0376162,1.50823,-0.0709669,-0.201858,-8.94132
30156000,11.3351,-1.54539,4.30449,4.43754,15.6396,0.449416,0.0200731,-0.725379,-0.00708216,0.0496153,0.998743,0.0301042,-0.0401019,1.50247,-0.069881,-0.201728,-8.93927
30164000,11.4144,-1.5506,4.26747,4.43233,15.6819,0.448992,0.0216008,-0.776339,-0.00694498,0.0532315,0.998558,0.032765,-0.042564,1.49629,-0.068834,-0.201573,-8.93717
30172000,11.491,-1.554,4.23085,4.42894,15.7219,0.448154,0.024105,-0.826651,-0.00678246,0.0568433,0.99836,0.0354417,-0.0450054,1.4897,-0.0678265,-0.201393,-8.93501
30180000,11.5686,-1.56012,4.19514,4.42282,15.7637,0.448509,0.026425,-0.877501,-0.00659248,0.0604572,0.998149,0.0381402,-0.047429,1.4827,-0.0668589,-0.201185,-8.93279
30188000,11.648,-1.56535,4.15805,4.41759,15.806,0.448776,0.028158,-0.927794,-0.00636761,0.0640738,0.997925,0.0408665,-0.0498302,1.47528,-0.0659319,-0.200948,-8.93055
30196000,11.7271,-1.56878,4.12021,4.41415,15.8473,0.448695,0.0300925,-0.977735,-0.00610473,0.0676913,0.997688,0.0436215,-0.0522054,1.46745,-0.065046,-0.20068,-8.92825
